energy,disorder,Bott Index
-1.4387755102040816,5.918367346938775,-7.200422403868794e-16
-1.4387755102040816,6.122448979591837,8.026483133637795e-16
-1.4387755102040816,6.326530612244898,0.04999999999999965
-1.4387755102040816,6.530612244897959,0.049999999999999635
-1.4387755102040816,6.73469387755102,1.179897438081813e-15
-1.4387755102040816,6.938775510204081,0.049999999999999385
-1.4387755102040816,7.142857142857143,0.049999999999999926
-1.4387755102040816,7.346938775510204,0.19999999999999934
-1.4387755102040816,7.551020408163265,-1.0336802714756434e-16
-1.4387755102040816,7.755102040816327,-1.1087767014546436e-16
-1.4387755102040816,7.959183673469388,0.09999999999999987
-1.4387755102040816,8.16326530612245,-8.726646907265523e-16
-1.4387755102040816,8.36734693877551,-6.442831948492415e-16
-1.4387755102040816,8.571428571428571,-3.931518981253509e-17
-1.4387755102040816,8.775510204081632,0.050000000000000766
-1.4387755102040816,8.979591836734695,1.152951072030525e-15
-1.4387755102040816,9.183673469387756,0.0999999999999999
-1.4387755102040816,9.387755102040817,1.1829896440221247e-15
-1.4387755102040816,9.591836734693878,-1.1184950629813367e-15
-1.4387755102040816,9.795918367346939,1.2567608428838477e-16
-1.4387755102040816,10.0,0.05000000000000058
-1.3775510204081634,0.0,-3.048031569735871e-15
-1.3775510204081634,0.20408163265306123,9.630012785542316e-17
-1.3775510204081634,0.40816326530612246,-8.797325900186935e-16
-1.3775510204081634,0.6122448979591837,-5.535048633158037e-16
-1.3775510204081634,0.8163265306122449,-1.4312496066585823e-16
-1.3775510204081634,1.0204081632653061,-9.035867501296701e-16
-1.3775510204081634,1.2244897959183674,-2.70347147924399e-16
-1.3775510204081634,1.4285714285714286,0.05000000000000019
-1.3775510204081634,1.6326530612244898,0.05000000000000039
-1.3775510204081634,1.836734693877551,-3.2423988002697514e-16
-1.3775510204081634,2.0408163265306123,-1.753722511862522e-16
-1.3775510204081634,2.2448979591836737,0.04999999999999999
-1.3775510204081634,2.4489795918367347,5.274419846760332e-16
-1.3775510204081634,2.6530612244897958,3.7194820024892796e-16
-1.3775510204081634,2.857142857142857,-2.3809985740400494e-16
-1.3775510204081634,3.0612244897959187,0.2000000000000001
-1.3775510204081634,3.2653061224489797,4.73549252573457e-16
-1.3775510204081634,3.4693877551020407,3.754821498949985e-16
-1.3775510204081634,3.673469387755102,0.050000000000000336
-1.3775510204081634,3.8775510204081636,0.0999999999999998
-1.3775510204081634,4.081632653061225,-1.122912500038925e-15
-1.3775510204081634,4.285714285714286,0.050000000000000155
-1.3775510204081634,4.4897959183673475,0.1500000000000008
-1.3775510204081634,4.6938775510204085,3.6488030095678683e-16
-1.3775510204081634,4.8979591836734695,0.05000000000000008
-1.3775510204081634,5.1020408163265305,0.05000000000000032
-1.3775510204081634,5.3061224489795915,0.05000000000000008
-1.3775510204081634,5.510204081632653,0.050000000000001
-1.3775510204081634,5.714285714285714,-2.3589113887521073e-16
-1.3775510204081634,5.918367346938775,0.09999999999999945
-1.3775510204081634,6.122448979591837,0.049999999999999975
-1.3775510204081634,6.326530612244898,0.19999999999999973
-1.3775510204081634,6.530612244897959,0.1000000000000012
-1.3775510204081634,6.73469387755102,0.05000000000000032
-1.3775510204081634,6.938775510204081,0.10000000000000046
-1.3775510204081634,7.142857142857143,0.049999999999999475
-1.3775510204081634,7.346938775510204,5.720580989576738e-17
-1.3775510204081634,7.551020408163265,0.049999999999999364
-1.3775510204081634,7.755102040816327,0.04999999999999967
-1.3775510204081634,7.959183673469388,3.562662986944898e-16
-1.3775510204081634,8.16326530612245,0.05000000000000008
-1.3775510204081634,8.36734693877551,0.04999999999999973
-1.3775510204081634,8.571428571428571,1.9856379573859042e-16
-1.3775510204081634,8.775510204081632,1.0981748525164312e-15
-1.3775510204081634,8.979591836734695,0.20000000000000032
-1.3775510204081634,9.183673469387756,0.04999999999999942
-1.3775510204081634,9.387755102040817,0.04999999999999942
-1.3775510204081634,9.591836734693878,0.05000000000000031
-1.3775510204081634,9.795918367346939,0.049999999999999926
-1.3775510204081634,10.0,0.05000000000000058
-1.316326530612245,0.0,6.316934992351151e-16
-1.316326530612245,0.20408163265306123,8.194345741826143e-16
-1.316326530612245,0.40816326530612246,-6.120359043288476e-16
-1.316326530612245,0.6122448979591837,-3.8100394621698376e-16
-1.316326530612245,0.8163265306122449,-1.0610683812326898e-15
-1.316326530612245,1.0204081632653061,-2.70347147924399e-16
-1.316326530612245,1.2244897959183674,1.3172797305728065e-15
-1.316326530612245,1.4285714285714286,-4.002197974174926e-16
-1.316326530612245,1.6326530612244898,-2.2573103364275784e-16
-1.316326530612245,1.836734693877551,-1.2854741837581705e-16
-1.316326530612245,2.0408163265306123,2.3191544552338146e-16
-1.316326530612245,2.2448979591836737,-2.0717779800088743e-16
-1.316326530612245,2.4489795918367347,4.209817515881571e-16
-1.316326530612245,2.6530612244897958,0.05000000000000056
-1.316326530612245,2.857142857142857,0.04999999999999988
-1.316326530612245,3.0612244897959187,5.937035405398565e-16
-1.316326530612245,3.2653061224489797,-8.348956038841734e-17
-1.316326530612245,3.4693877551020407,3.737151750719633e-16
-1.316326530612245,3.673469387755102,0.09999999999999949
-1.316326530612245,3.8775510204081636,0.25000000000000117
-1.316326530612245,4.081632653061225,0.3500000000000001
-1.316326530612245,4.285714285714286,0.05000000000000056
-1.316326530612245,4.4897959183673475,0.09999999999999923
-1.316326530612245,4.6938775510204085,0.15000000000000088
-1.316326530612245,4.8979591836734695,0.14999999999999933
-1.316326530612245,5.1020408163265305,1.6167819630772874e-16
-1.316326530612245,5.3061224489795915,3.083371066196576e-16
-1.316326530612245,5.510204081632653,0.04999999999999981
-1.316326530612245,5.714285714285714,0.050000000000000155
-1.316326530612245,5.918367346938775,0.10000000000000153
-1.316326530612245,6.122448979591837,0.09999999999999996
-1.316326530612245,6.326530612244898,1.550520407213465e-16
-1.316326530612245,6.530612244897959,0.049999999999999795
-1.316326530612245,6.73469387755102,0.0500000000000003
-1.316326530612245,6.938775510204081,0.10000000000000009
-1.316326530612245,7.142857142857143,0.05000000000000028
-1.316326530612245,7.346938775510204,0.1000000000000012
-1.316326530612245,7.551020408163265,-2.7785679092229873e-16
-1.316326530612245,7.755102040816327,0.050000000000000266
-1.316326530612245,7.959183673469388,-8.90776182662664e-16
-1.316326530612245,8.16326530612245,0.05000000000000045
-1.316326530612245,8.36734693877551,0.050000000000000114
-1.316326530612245,8.571428571428571,0.14999999999999986
-1.316326530612245,8.775510204081632,0.05000000000000003
-1.316326530612245,8.979591836734695,1.3102118312806653e-15
-1.316326530612245,9.183673469387756,0.10000000000000069
-1.316326530612245,9.387755102040817,0.0999999999999995
-1.316326530612245,9.591836734693878,0.100000000000001
-1.316326530612245,9.795918367346939,0.050000000000000114
-1.316326530612245,10.0,0.09999999999999999
-1.2551020408163265,0.0,-1.1485336349729364e-15
-1.2551020408163265,0.20408163265306123,-7.631122516983645e-16
-1.2551020408163265,0.40816326530612246,6.495841193183473e-16
-1.2551020408163265,0.6122448979591837,-1.14853363497294e-17
-1.2551020408163265,0.8163265306122449,-8.083909815386441e-17
-1.2551020408163265,1.0204081632653061,3.0612838809086343e-16
-1.2551020408163265,1.2244897959183674,-1.7183830154018153e-16
-1.2551020408163265,1.4285714285714286,-5.340681402624155e-16
-1.2551020408163265,1.6326530612244898,-5.610145063137033e-17
-1.2551020408163265,1.836734693877551,-7.041394669795619e-16
-1.2551020408163265,2.0408163265306123,0.05000000000000092
-1.2551020408163265,2.2448979591836737,-4.898937696865333e-16
-1.2551020408163265,2.4489795918367347,-4.019867722405286e-17
-1.2551020408163265,2.6530612244897958,1.8111491936111689e-16
-1.2551020408163265,2.857142857142857,2.712306353359164e-16
-1.2551020408163265,3.0612244897959187,0.0499999999999992
-1.2551020408163265,3.2653061224489797,-5.963540027744094e-16
-1.2551020408163265,3.4693877551020407,-1.1909410307257836e-15
-1.2551020408163265,3.673469387755102,1.3694054878523478e-16
-1.2551020408163265,3.8775510204081636,-1.1065679829258485e-15
-1.2551020408163265,4.081632653061225,0.10000000000000005
-1.2551020408163265,4.285714285714286,0.1499999999999993
-1.2551020408163265,4.4897959183673475,0.1499999999999994
-1.2551020408163265,4.6938775510204085,0.050000000000000135
-1.2551020408163265,4.8979591836734695,0.1000000000000002
-1.2551020408163265,5.1020408163265305,0.09999999999999995
-1.2551020408163265,5.3061224489795915,0.10000000000000031
-1.2551020408163265,5.510204081632653,0.04999999999999978
-1.2551020408163265,5.714285714285714,0.20000000000000018
-1.2551020408163265,5.918367346938775,0.1500000000000001
-1.2551020408163265,6.122448979591837,0.1499999999999993
-1.2551020408163265,6.326530612244898,0.10000000000000056
-1.2551020408163265,6.530612244897959,0.14999999999999974
-1.2551020408163265,6.73469387755102,0.24999999999999942
-1.2551020408163265,6.938775510204081,0.1499999999999993
-1.2551020408163265,7.142857142857143,0.0499999999999994
-1.2551020408163265,7.346938775510204,0.050000000000000176
-1.2551020408163265,7.551020408163265,0.049999999999999795
-1.2551020408163265,7.755102040816327,3.368295756411016e-16
-1.2551020408163265,7.959183673469388,0.04999999999999977
-1.2551020408163265,8.16326530612245,-1.5496369198019468e-15
-1.2551020408163265,8.36734693877551,0.10000000000000005
-1.2551020408163265,8.571428571428571,0.050000000000000135
-1.2551020408163265,8.775510204081632,4.587508384305364e-16
-1.2551020408163265,8.979591836734695,0.04999999999999884
-1.2551020408163265,9.183673469387756,0.09999999999999835
-1.2551020408163265,9.387755102040817,0.15000000000000138
-1.2551020408163265,9.591836734693878,0.05000000000000003
-1.2551020408163265,9.795918367346939,0.10000000000000012
-1.2551020408163265,10.0,0.0999999999999994
-1.193877551020408,0.0,9.188269079783494e-16
-1.193877551020408,0.20408163265306123,-4.943112067441216e-16
-1.193877551020408,0.40816326530612246,4.863598200404628e-16
-1.193877551020408,0.6122448979591837,-1.0327967840641253e-15
-1.193877551020408,0.8163265306122449,8.128084185962312e-17
-1.193877551020408,1.0204081632653061,7.191587529753618e-16
-1.193877551020408,1.2244897959183674,5.879608723649918e-16
-1.193877551020408,1.4285714285714286,-4.602969414006923e-16
-1.193877551020408,1.6326530612244898,-1.1715043076723953e-15
-1.193877551020408,1.836734693877551,0.049999999999999344
-1.193877551020408,2.0408163265306123,0.09999999999999977
-1.193877551020408,2.2448979591836737,3.719482002489278e-16
-1.193877551020408,2.4489795918367347,-9.210356265071433e-16
-1.193877551020408,2.6530612244897958,-2.6902191680712244e-16
-1.193877551020408,2.857142857142857,0.10000000000000006
-1.193877551020408,3.0612244897959187,-3.8431702401017485e-16
-1.193877551020408,3.2653061224489797,0.050000000000000225
-1.193877551020408,3.4693877551020407,0.05000000000000084
-1.193877551020408,3.673469387755102,0.15000000000000058
-1.193877551020408,3.8775510204081636,-2.557696056343578e-16
-1.193877551020408,4.081632653061225,0.10000000000000024
-1.193877551020408,4.285714285714286,0.04999999999999853
-1.193877551020408,4.4897959183673475,0.0999999999999992
-1.193877551020408,4.6938775510204085,0.10000000000000017
-1.193877551020408,4.8979591836734695,0.14999999999999883
-1.193877551020408,5.1020408163265305,0.14999999999999933
-1.193877551020408,5.3061224489795915,-7.178335218580854e-16
-1.193877551020408,5.510204081632653,0.09999999999999983
-1.193877551020408,5.714285714285714,0.10000000000000002
-1.193877551020408,5.918367346938775,0.10000000000000045
-1.193877551020408,6.122448979591837,0.10000000000000013
-1.193877551020408,6.326530612244898,0.049999999999999364
-1.193877551020408,6.530612244897959,0.24999999999999925
-1.193877551020408,6.73469387755102,0.09999999999999995
-1.193877551020408,6.938775510204081,0.049999999999999975
-1.193877551020408,7.142857142857143,0.09999999999999931
-1.193877551020408,7.346938775510204,0.1499999999999997
-1.193877551020408,7.551020408163265,0.10000000000000006
-1.193877551020408,7.755102040816327,2.2749800846579287e-17
-1.193877551020408,7.959183673469388,0.050000000000000225
-1.193877551020408,8.16326530612245,0.1
-1.193877551020408,8.36734693877551,-5.919365657168213e-16
-1.193877551020408,8.571428571428571,0.10000000000000016
-1.193877551020408,8.775510204081632,0.04999999999999981
-1.193877551020408,8.979591836734695,0.04999999999999931
-1.193877551020408,9.183673469387756,0.10000000000000009
-1.193877551020408,9.387755102040817,-6.358900644398239e-16
-1.193877551020408,9.591836734693878,0.050000000000000544
-1.193877551020408,9.795918367346939,0.05000000000000001
-1.193877551020408,10.0,4.0529985003371905e-16
-1.1326530612244898,0.0,-4.1523908341329246e-15
-1.1326530612244898,0.20408163265306123,-3.295408044960811e-16
-1.1326530612244898,0.40816326530612246,-1.8023143194959928e-16
-1.1326530612244898,0.6122448979591837,-9.749283586097196e-16
-1.1326530612244898,0.8163265306122449,-3.3351649784791047e-16
-1.1326530612244898,1.0204081632653061,-7.642166109627618e-16
-1.1326530612244898,1.2244897959183674,-1.2651539732932652e-15
-1.1326530612244898,1.4285714285714286,-7.443381442036146e-16
-1.1326530612244898,1.6326530612244898,2.597452989861872e-16
-1.1326530612244898,1.836734693877551,1.161785946145701e-16
-1.1326530612244898,2.0408163265306123,0.1499999999999987
-1.1326530612244898,2.2448979591836737,0.05000000000000084
-1.1326530612244898,2.4489795918367347,-6.153489821220389e-16
-1.1326530612244898,2.6530612244897958,0.0500000000000005
-1.1326530612244898,2.857142857142857,-2.4075031963855786e-15
-1.1326530612244898,3.0612244897959187,0.050000000000000856
-1.1326530612244898,3.2653061224489797,0.10000000000000016
-1.1326530612244898,3.4693877551020407,0.09999999999999971
-1.1326530612244898,3.673469387755102,0.14999999999999974
-1.1326530612244898,3.8775510204081636,0.10000000000000009
-1.1326530612244898,4.081632653061225,0.3499999999999993
-1.1326530612244898,4.285714285714286,0.04999999999999934
-1.1326530612244898,4.4897959183673475,0.24999999999999978
-1.1326530612244898,4.6938775510204085,0.15000000000000063
-1.1326530612244898,4.8979591836734695,0.05000000000000019
-1.1326530612244898,5.1020408163265305,0.2999999999999991
-1.1326530612244898,5.3061224489795915,0.0499999999999997
-1.1326530612244898,5.510204081632653,0.19999999999999946
-1.1326530612244898,5.714285714285714,0.09999999999999848
-1.1326530612244898,5.918367346938775,0.250000000000001
-1.1326530612244898,6.122448979591837,0.30000000000000043
-1.1326530612244898,6.326530612244898,0.09999999999999973
-1.1326530612244898,6.530612244897959,0.0499999999999993
-1.1326530612244898,6.73469387755102,0.09999999999999964
-1.1326530612244898,6.938775510204081,0.29999999999999943
-1.1326530612244898,7.142857142857143,0.049999999999999434
-1.1326530612244898,7.346938775510204,0.15000000000000036
-1.1326530612244898,7.551020408163265,0.15000000000000038
-1.1326530612244898,7.755102040816327,-6.414118607618092e-16
-1.1326530612244898,7.959183673469388,0.0500000000000005
-1.1326530612244898,8.16326530612245,0.15000000000000044
-1.1326530612244898,8.36734693877551,0.09999999999999967
-1.1326530612244898,8.571428571428571,0.0999999999999989
-1.1326530612244898,8.775510204081632,0.04999999999999978
-1.1326530612244898,8.979591836734695,0.05000000000000029
-1.1326530612244898,9.183673469387756,0.099999999999999
-1.1326530612244898,9.387755102040817,0.049999999999998865
-1.1326530612244898,9.591836734693878,0.05000000000000028
-1.1326530612244898,9.795918367346939,0.05000000000000064
-1.1326530612244898,10.0,0.09999999999999944
-1.0714285714285714,0.0,1.9260025571084628e-15
-1.0714285714285714,0.20408163265306123,-1.5606805124459175e-15
-1.0714285714285714,0.40816326530612246,7.085569040371503e-16
-1.0714285714285714,0.6122448979591837,-1.1383735297404836e-15
-1.0714285714285714,0.8163265306122449,4.594134539891747e-16
-1.0714285714285714,1.0204081632653061,-6.860279750434503e-16
-1.0714285714285714,1.2244897959183674,-5.742668174864694e-17
-1.0714285714285714,1.4285714285714286,-3.5339496460705526e-18
-1.0714285714285714,1.6326530612244898,0.05000000000000062
-1.0714285714285714,1.836734693877551,1.2147951908367593e-16
-1.0714285714285714,2.0408163265306123,-3.6134635131071617e-16
-1.0714285714285714,2.2448979591836737,6.422953481733269e-16
-1.0714285714285714,2.4489795918367347,0.050000000000000114
-1.0714285714285714,2.6530612244897958,-1.0425151455908209e-16
-1.0714285714285714,2.857142857142857,0.15000000000000074
-1.0714285714285714,3.0612244897959187,0.10000000000000023
-1.0714285714285714,3.2653061224489797,0.09999999999999983
-1.0714285714285714,3.4693877551020407,0.3000000000000012
-1.0714285714285714,3.673469387755102,0.24999999999999964
-1.0714285714285714,3.8775510204081636,0.09999999999999988
-1.0714285714285714,4.081632653061225,0.3499999999999995
-1.0714285714285714,4.285714285714286,0.25000000000000044
-1.0714285714285714,4.4897959183673475,0.3000000000000008
-1.0714285714285714,4.6938775510204085,0.19999999999999937
-1.0714285714285714,4.8979591836734695,0.10000000000000042
-1.0714285714285714,5.1020408163265305,0.05000000000000028
-1.0714285714285714,5.3061224489795915,0.2500000000000002
-1.0714285714285714,5.510204081632653,0.20000000000000004
-1.0714285714285714,5.714285714285714,0.0500000000000003
-1.0714285714285714,5.918367346938775,0.19999999999999996
-1.0714285714285714,6.122448979591837,0.3000000000000002
-1.0714285714285714,6.326530612244898,0.15000000000000085
-1.0714285714285714,6.530612244897959,0.15000000000000063
-1.0714285714285714,6.73469387755102,0.30000000000000066
-1.0714285714285714,6.938775510204081,0.10000000000000024
-1.0714285714285714,7.142857142857143,0.2500000000000002
-1.0714285714285714,7.346938775510204,0.2000000000000009
-1.0714285714285714,7.551020408163265,0.10000000000000016
-1.0714285714285714,7.755102040816327,0.14999999999999947
-1.0714285714285714,7.959183673469388,0.2500000000000001
-1.0714285714285714,8.16326530612245,-5.749294330451065e-16
-1.0714285714285714,8.36734693877551,0.19999999999999987
-1.0714285714285714,8.571428571428571,-2.1159523505847562e-16
-1.0714285714285714,8.775510204081632,0.10000000000000013
-1.0714285714285714,8.979591836734695,0.1500000000000005
-1.0714285714285714,9.183673469387756,0.10000000000000027
-1.0714285714285714,9.387755102040817,0.24999999999999875
-1.0714285714285714,9.591836734693878,0.19999999999999968
-1.0714285714285714,9.795918367346939,0.05000000000000071
-1.0714285714285714,10.0,0.2000000000000013
-1.010204081632653,0.0,-1.2280475020095245e-15
-1.010204081632653,0.20408163265306123,1.990497138149251e-15
-1.010204081632653,0.40816326530612246,3.454435779033987e-16
-1.010204081632653,0.6122448979591837,-9.903893883112784e-16
-1.010204081632653,0.8163265306122449,-5.30534190616345e-16
-1.010204081632653,1.0204081632653061,1.1684121017320834e-15
-1.010204081632653,1.2244897959183674,2.380998574040051e-16
-1.010204081632653,1.4285714285714286,-5.071217742111274e-16
-1.010204081632653,1.6326530612244898,1.5019285995799943e-16
-1.010204081632653,1.836734693877551,0.050000000000000676
-1.010204081632653,2.0408163265306123,0.0500000000000015
-1.010204081632653,2.2448979591836737,0.25000000000000006
-1.010204081632653,2.4489795918367347,0.04999999999999988
-1.010204081632653,2.6530612244897958,0.05000000000000061
-1.010204081632653,2.857142857142857,0.09999999999999891
-1.010204081632653,3.0612244897959187,0.10000000000000005
-1.010204081632653,3.2653061224489797,0.2000000000000007
-1.010204081632653,3.4693877551020407,0.20000000000000026
-1.010204081632653,3.673469387755102,0.1500000000000008
-1.010204081632653,3.8775510204081636,0.20000000000000034
-1.010204081632653,4.081632653061225,0.20000000000000026
-1.010204081632653,4.285714285714286,0.39999999999999963
-1.010204081632653,4.4897959183673475,0.2999999999999995
-1.010204081632653,4.6938775510204085,0.3999999999999993
-1.010204081632653,4.8979591836734695,0.24999999999999972
-1.010204081632653,5.1020408163265305,0.24999999999999972
-1.010204081632653,5.3061224489795915,0.2500000000000008
-1.010204081632653,5.510204081632653,0.3500000000000002
-1.010204081632653,5.714285714285714,0.3500000000000009
-1.010204081632653,5.918367346938775,0.2999999999999997
-1.010204081632653,6.122448979591837,0.2999999999999998
-1.010204081632653,6.326530612244898,0.19999999999999968
-1.010204081632653,6.530612244897959,0.20000000000000023
-1.010204081632653,6.73469387755102,0.14999999999999863
-1.010204081632653,6.938775510204081,0.2999999999999991
-1.010204081632653,7.142857142857143,0.20000000000000023
-1.010204081632653,7.346938775510204,0.19999999999999976
-1.010204081632653,7.551020408163265,0.15000000000000036
-1.010204081632653,7.755102040816327,0.1500000000000005
-1.010204081632653,7.959183673469388,0.20000000000000093
-1.010204081632653,8.16326530612245,0.20000000000000157
-1.010204081632653,8.36734693877551,0.09999999999999845
-1.010204081632653,8.571428571428571,0.14999999999999988
-1.010204081632653,8.775510204081632,0.1000000000000016
-1.010204081632653,8.979591836734695,0.14999999999999913
-1.010204081632653,9.183673469387756,0.1999999999999999
-1.010204081632653,9.387755102040817,0.09999999999999996
-1.010204081632653,9.591836734693878,0.0499999999999991
-1.010204081632653,9.795918367346939,0.14999999999999883
-1.010204081632653,10.0,0.10000000000000046
-0.9489795918367347,0.0,5.539466070215626e-15
-0.9489795918367347,0.20408163265306123,2.707888916301577e-16
-0.9489795918367347,0.40816326530612246,3.8520051142169265e-16
-0.9489795918367347,0.6122448979591837,2.0320210464905806e-16
-0.9489795918367347,0.8163265306122449,1.4047449843130537e-16
-0.9489795918367347,1.0204081632653061,6.935376180413506e-17
-0.9489795918367347,1.2244897959183674,-2.827159716856459e-16
-0.9489795918367347,1.4285714285714286,-1.8968474725283806e-15
-0.9489795918367347,1.6326530612244898,0.05000000000000001
-0.9489795918367347,1.836734693877551,0.049999999999997956
-0.9489795918367347,2.0408163265306123,0.04999999999999909
-0.9489795918367347,2.2448979591836737,0.04999999999999943
-0.9489795918367347,2.4489795918367347,0.10000000000000009
-0.9489795918367347,2.6530612244897958,-2.7653155980502237e-16
-0.9489795918367347,2.857142857142857,0.049999999999999926
-0.9489795918367347,3.0612244897959187,0.20000000000000062
-0.9489795918367347,3.2653061224489797,0.20000000000000048
-0.9489795918367347,3.4693877551020407,0.2500000000000002
-0.9489795918367347,3.673469387755102,0.2999999999999999
-0.9489795918367347,3.8775510204081636,0.3499999999999986
-0.9489795918367347,4.081632653061225,0.4
-0.9489795918367347,4.285714285714286,0.35000000000000037
-0.9489795918367347,4.4897959183673475,0.3999999999999999
-0.9489795918367347,4.6938775510204085,0.2999999999999984
-0.9489795918367347,4.8979591836734695,0.3
-0.9489795918367347,5.1020408163265305,0.4999999999999994
-0.9489795918367347,5.3061224489795915,0.29999999999999927
-0.9489795918367347,5.510204081632653,0.2499999999999991
-0.9489795918367347,5.714285714285714,0.40000000000000097
-0.9489795918367347,5.918367346938775,0.2999999999999999
-0.9489795918367347,6.122448979591837,0.4000000000000002
-0.9489795918367347,6.326530612244898,0.3999999999999997
-0.9489795918367347,6.530612244897959,0.20000000000000004
-0.9489795918367347,6.73469387755102,0.20000000000000062
-0.9489795918367347,6.938775510204081,0.35000000000000014
-0.9489795918367347,7.142857142857143,0.2500000000000001
-0.9489795918367347,7.346938775510204,0.30000000000000027
-0.9489795918367347,7.551020408163265,0.5000000000000009
-0.9489795918367347,7.755102040816327,0.3500000000000011
-0.9489795918367347,7.959183673469388,0.25000000000000006
-0.9489795918367347,8.16326530612245,0.25000000000000067
-0.9489795918367347,8.36734693877551,0.1500000000000014
-0.9489795918367347,8.571428571428571,0.1999999999999999
-0.9489795918367347,8.775510204081632,0.3499999999999995
-0.9489795918367347,8.979591836734695,0.24999999999999895
-0.9489795918367347,9.183673469387756,0.24999999999999983
-0.9489795918367347,9.387755102040817,0.1499999999999994
-0.9489795918367347,9.591836734693878,0.10000000000000062
-0.9489795918367347,9.795918367346939,0.20000000000000123
-0.9489795918367347,10.0,0.04999999999999988
-0.8877551020408163,0.0,-2.394250885212814e-15
-0.8877551020408163,0.20408163265306123,-1.0252871410662253e-15
-0.8877551020408163,0.40816326530612246,1.2165621656597952e-15
-0.8877551020408163,0.6122448979591837,-7.606826613166911e-16
-0.8877551020408163,0.8163265306122449,1.528433221925523e-16
-0.8877551020408163,1.0204081632653061,4.9033551339229006e-17
