energy,disorder,Bott Index
-1.3775510204081634,3.4693877551020407,0.0499999999999997
-1.3775510204081634,3.673469387755102,0.10000000000000027
-1.3775510204081634,3.8775510204081636,0.19999999999999948
-1.3775510204081634,4.081632653061225,-1.5505204072134643e-15
-1.3775510204081634,4.285714285714286,0.050000000000000155
-1.3775510204081634,4.4897959183673475,2.6504622345529373e-17
-1.3775510204081634,4.6938775510204085,0.049999999999999496
-1.3775510204081634,4.8979591836734695,0.1500000000000006
-1.3775510204081634,5.1020408163265305,0.04999999999999955
-1.3775510204081634,5.3061224489795915,0.10000000000000056
-1.3775510204081634,5.510204081632653,0.09999999999999984
-1.3775510204081634,5.714285714285714,0.10000000000000067
-1.3775510204081634,5.918367346938775,0.14999999999999938
-1.3775510204081634,6.122448979591837,0.05000000000000093
-1.3775510204081634,6.326530612244898,-6.557685311989708e-16
-1.3775510204081634,6.530612244897959,4.6383089104676374e-17
-1.3775510204081634,6.73469387755102,0.050000000000000155
-1.3775510204081634,6.938775510204081,0.15000000000000133
-1.3775510204081634,7.142857142857143,-5.32742909145139e-16
-1.3775510204081634,7.346938775510204,0.09999999999999999
-1.3775510204081634,7.551020408163265,0.10000000000000216
-1.3775510204081634,7.755102040816327,0.10000000000000024
-1.3775510204081634,7.959183673469388,-3.5957937648768106e-16
-1.3775510204081634,8.16326530612245,0.050000000000001675
-1.3775510204081634,8.36734693877551,0.10000000000000131
-1.3775510204081634,8.571428571428571,0.09999999999999978
-1.3775510204081634,8.775510204081632,0.09999999999999978
-1.3775510204081634,8.979591836734695,5.115392112687155e-16
-1.3775510204081634,9.183673469387756,0.05000000000000064
-1.3775510204081634,9.387755102040817,0.04999999999999915
-1.3775510204081634,9.591836734693878,0.050000000000000065
-1.3775510204081634,9.795918367346939,0.05000000000000036
-1.3775510204081634,10.0,0.15000000000000005
-1.316326530612245,0.0,4.50578579873998e-16
-1.316326530612245,0.20408163265306123,-9.5968820076104e-16
-1.316326530612245,0.40816326530612246,-1.125121218567719e-15
-1.316326530612245,0.6122448979591837,2.734393538647107e-16
-1.316326530612245,0.8163265306122449,-1.2965177764021423e-16
-1.316326530612245,1.0204081632653061,1.1220290126274074e-16
-1.316326530612245,1.2244897959183674,-4.3401319090804235e-16
-1.316326530612245,1.4285714285714286,1.7360527636321696e-16
-1.316326530612245,1.6326530612244898,-7.332945515596433e-17
-1.316326530612245,1.836734693877551,2.5002693745949323e-16
-1.316326530612245,2.0408163265306123,0.049999999999999684
-1.316326530612245,2.2448979591836737,-3.609046076049575e-16
-1.316326530612245,2.4489795918367347,0.1000000000000004
-1.316326530612245,2.6530612244897958,1.8023143194959923e-16
-1.316326530612245,2.857142857142857,1.5902773407317655e-17
-1.316326530612245,3.0612244897959187,-4.638308910467627e-16
-1.316326530612245,3.2653061224489797,0.050000000000000676
-1.316326530612245,3.4693877551020407,0.04999999999999992
-1.316326530612245,3.673469387755102,-1.0888982346954959e-15
-1.316326530612245,3.8775510204081636,0.25000000000000006
-1.316326530612245,4.081632653061225,0.10000000000000009
-1.316326530612245,4.285714285714286,0.09999999999999983
-1.316326530612245,4.4897959183673475,0.14999999999999963
-1.316326530612245,4.6938775510204085,0.050000000000000114
-1.316326530612245,4.8979591836734695,0.09999999999999926
-1.316326530612245,5.1020408163265305,0.049999999999999815
-1.316326530612245,5.3061224489795915,0.10000000000000006
-1.316326530612245,5.510204081632653,0.09999999999999906
-1.316326530612245,5.714285714285714,0.14999999999999983
-1.316326530612245,5.918367346938775,0.2000000000000004
-1.316326530612245,6.122448979591837,0.09999999999999935
-1.316326530612245,6.326530612244898,0.1000000000000004
-1.316326530612245,6.530612244897959,0.049999999999999364
-1.316326530612245,6.73469387755102,0.05000000000000017
-1.316326530612245,6.938775510204081,0.15000000000000008
-1.316326530612245,7.142857142857143,0.10000000000000078
-1.316326530612245,7.346938775510204,0.10000000000000013
-1.316326530612245,7.551020408163265,0.09999999999999981
-1.316326530612245,7.755102040816327,0.04999999999999943
-1.316326530612245,7.959183673469388,0.10000000000000005
-1.316326530612245,8.16326530612245,0.04999999999999867
-1.316326530612245,8.36734693877551,0.049999999999999635
-1.316326530612245,8.571428571428571,0.20000000000000026
-1.316326530612245,8.775510204081632,0.1000000000000009
-1.316326530612245,8.979591836734695,0.15000000000000097
-1.316326530612245,9.183673469387756,0.05000000000000031
-1.316326530612245,9.387755102040817,0.20000000000000023
-1.316326530612245,9.591836734693878,6.032010302136713e-16
-1.316326530612245,9.795918367346939,9.985616468678164e-16
-1.316326530612245,10.0,0.10000000000000002
-1.2551020408163265,0.0,-1.1662033832032893e-15
-1.2551020408163265,0.20408163265306123,-4.329088316436454e-16
-1.2551020408163265,0.40816326530612246,-1.1480918912671776e-15
-1.2551020408163265,0.6122448979591837,4.5057857987399876e-17
-1.2551020408163265,0.8163265306122449,-3.0524490067934587e-16
-1.2551020408163265,1.0204081632653061,-4.0993815894418664e-16
-1.2551020408163265,1.2244897959183674,2.0099338612026398e-16
-1.2551020408163265,1.4285714285714286,2.9199258950658122e-16
-1.2551020408163265,1.6326530612244898,6.184411880623565e-18
-1.2551020408163265,1.836734693877551,-1.2987264949309356e-16
-1.2551020408163265,2.0408163265306123,4.0110328482901016e-16
-1.2551020408163265,2.2448979591836737,0.15000000000000085
-1.2551020408163265,2.4489795918367347,1.3561531766795833e-16
-1.2551020408163265,2.6530612244897958,0.050000000000000565
-1.2551020408163265,2.857142857142857,-3.092205940311752e-17
-1.2551020408163265,3.0612244897959187,0.05000000000000034
-1.2551020408163265,3.2653061224489797,3.0922059403117524e-16
-1.2551020408163265,3.4693877551020407,0.25000000000000033
-1.2551020408163265,3.673469387755102,0.050000000000001175
-1.2551020408163265,3.8775510204081636,0.09999999999999926
-1.2551020408163265,4.081632653061225,0.050000000000000065
-1.2551020408163265,4.285714285714286,9.033658782767908e-16
-1.2551020408163265,4.4897959183673475,0.20000000000000123
-1.2551020408163265,4.6938775510204085,0.09999999999999899
-1.2551020408163265,4.8979591836734695,0.1
-1.2551020408163265,5.1020408163265305,0.10000000000000071
-1.2551020408163265,5.3061224489795915,0.09999999999999998
-1.2551020408163265,5.510204081632653,0.19999999999999912
-1.2551020408163265,5.714285714285714,0.14999999999999888
-1.2551020408163265,5.918367346938775,0.20000000000000023
-1.2551020408163265,6.122448979591837,0.1999999999999998
-1.2551020408163265,6.326530612244898,0.049999999999998775
-1.2551020408163265,6.530612244897959,0.20000000000000032
-1.2551020408163265,6.73469387755102,0.25000000000000067
-1.2551020408163265,6.938775510204081,0.09999999999999987
-1.2551020408163265,7.142857142857143,0.09999999999999927
-1.2551020408163265,7.346938775510204,0.2999999999999995
-1.2551020408163265,7.551020408163265,0.25000000000000056
-1.2551020408163265,7.755102040816327,0.04999999999999935
-1.2551020408163265,7.959183673469388,8.525653521145255e-17
-1.2551020408163265,8.16326530612245,8.194345741826143e-16
-1.2551020408163265,8.36734693877551,-8.318033979438615e-16
-1.2551020408163265,8.571428571428571,0.1500000000000003
-1.2551020408163265,8.775510204081632,0.04999999999999991
-1.2551020408163265,8.979591836734695,0.10000000000000046
-1.2551020408163265,9.183673469387756,0.09999999999999931
-1.2551020408163265,9.387755102040817,0.15000000000000058
-1.2551020408163265,9.591836734693878,0.15000000000000105
-1.2551020408163265,9.795918367346939,0.050000000000000176
-1.2551020408163265,10.0,0.0499999999999995
-1.193877551020408,0.0,3.145215185002811e-15
-1.193877551020408,0.20408163265306123,2.4207555075583435e-16
-1.193877551020408,0.40816326530612246,6.440623229963622e-16
-1.193877551020408,0.6122448979591837,8.046361600396939e-16
-1.193877551020408,0.8163265306122449,-6.586398652864034e-16
-1.193877551020408,1.0204081632653061,-6.007714398319977e-17
-1.193877551020408,1.2244897959183674,-2.615122738092225e-16
-1.193877551020408,1.4285714285714286,-1.0723328457295398e-15
-1.193877551020408,1.6326530612244898,-1.5416855330982884e-16
-1.193877551020408,1.836734693877551,9.952485690746255e-16
-1.193877551020408,2.0408163265306123,7.55381736847585e-17
-1.193877551020408,2.2448979591836737,5.146314172090273e-16
-1.193877551020408,2.4489795918367347,-7.204839840926383e-16
-1.193877551020408,2.6530612244897958,0.09999999999999906
-1.193877551020408,2.857142857142857,0.09999999999999834
-1.193877551020408,3.0612244897959187,0.14999999999999877
-1.193877551020408,3.2653061224489797,-3.224729052039395e-17
-1.193877551020408,3.4693877551020407,0.09999999999999984
-1.193877551020408,3.673469387755102,0.04999999999999947
-1.193877551020408,3.8775510204081636,0.14999999999999972
-1.193877551020408,4.081632653061225,0.10000000000000016
-1.193877551020408,4.285714285714286,0.10000000000000009
-1.193877551020408,4.4897959183673475,0.20000000000000026
-1.193877551020408,4.6938775510204085,0.10000000000000031
-1.193877551020408,4.8979591836734695,0.14999999999999988
-1.193877551020408,5.1020408163265305,0.25
-1.193877551020408,5.3061224489795915,0.2000000000000004
-1.193877551020408,5.510204081632653,0.4000000000000009
-1.193877551020408,5.714285714285714,0.2500000000000002
-1.193877551020408,5.918367346938775,0.1499999999999996
-1.193877551020408,6.122448979591837,-6.427370918790858e-17
-1.193877551020408,6.326530612244898,0.19999999999999946
-1.193877551020408,6.530612244897959,0.25
-1.193877551020408,6.73469387755102,0.05000000000000102
-1.193877551020408,6.938775510204081,0.19999999999999957
-1.193877551020408,7.142857142857143,0.24999999999999964
-1.193877551020408,7.346938775510204,0.09999999999999938
-1.193877551020408,7.551020408163265,0.15000000000000124
-1.193877551020408,7.755102040816327,9.033658782767904e-16
-1.193877551020408,7.959183673469388,0.10000000000000046
-1.193877551020408,8.16326530612245,0.15000000000000022
-1.193877551020408,8.36734693877551,0.04999999999999908
-1.193877551020408,8.571428571428571,0.049999999999999885
-1.193877551020408,8.775510204081632,0.10000000000000113
-1.193877551020408,8.979591836734695,-5.921574375697007e-16
-1.193877551020408,9.183673469387756,0.04999999999999974
-1.193877551020408,9.387755102040817,0.04999999999999992
-1.193877551020408,9.591836734693878,0.19999999999999898
-1.193877551020408,9.795918367346939,1.4595212038271473e-15
-1.193877551020408,10.0,0.04999999999999978
-1.1326530612244898,0.0,1.6079470889621114e-15
-1.1326530612244898,0.20408163265306123,-2.4295903816735195e-16
-1.1326530612244898,0.40816326530612246,3.578124016646456e-16
-1.1326530612244898,0.6122448979591837,-1.1056844955143308e-15
-1.1326530612244898,0.8163265306122449,-1.4065119591360885e-15
-1.1326530612244898,1.0204081632653061,-4.925442319210863e-16
-1.1326530612244898,1.2244897959183674,-2.0938651652968149e-16
-1.1326530612244898,1.4285714285714286,-8.569827891721141e-16
-1.1326530612244898,1.6326530612244898,-5.345098839681744e-16
-1.1326530612244898,1.836734693877551,-1.2779645407602713e-15
-1.1326530612244898,2.0408163265306123,7.421294256748204e-16
-1.1326530612244898,2.2448979591836737,1.4237399636606824e-15
-1.1326530612244898,2.4489795918367347,0.05000000000000042
-1.1326530612244898,2.6530612244897958,1.03102980924109e-15
-1.1326530612244898,2.857142857142857,-1.599112214846936e-16
-1.1326530612244898,3.0612244897959187,0.14999999999999997
-1.1326530612244898,3.2653061224489797,4.0066154112325136e-16
-1.1326530612244898,3.4693877551020407,0.14999999999999938
-1.1326530612244898,3.673469387755102,0.1
-1.1326530612244898,3.8775510204081636,0.1499999999999997
-1.1326530612244898,4.081632653061225,0.15000000000000088
-1.1326530612244898,4.285714285714286,0.15000000000000008
-1.1326530612244898,4.4897959183673475,0.20000000000000026
-1.1326530612244898,4.6938775510204085,0.14999999999999886
-1.1326530612244898,4.8979591836734695,0.10000000000000095
-1.1326530612244898,5.1020408163265305,0.15000000000000102
-1.1326530612244898,5.3061224489795915,0.15000000000000085
-1.1326530612244898,5.510204081632653,0.2999999999999997
-1.1326530612244898,5.714285714285714,0.3999999999999987
-1.1326530612244898,5.918367346938775,0.1499999999999998
-1.1326530612244898,6.122448979591837,0.24999999999999986
-1.1326530612244898,6.326530612244898,0.09999999999999971
-1.1326530612244898,6.530612244897959,0.24999999999999822
-1.1326530612244898,6.73469387755102,0.04999999999999908
-1.1326530612244898,6.938775510204081,0.3000000000000005
-1.1326530612244898,7.142857142857143,0.2000000000000001
-1.1326530612244898,7.346938775510204,0.2500000000000008
-1.1326530612244898,7.551020408163265,0.20000000000000123
-1.1326530612244898,7.755102040816327,0.2499999999999989
-1.1326530612244898,7.959183673469388,0.2999999999999999
-1.1326530612244898,8.16326530612245,0.049999999999999836
-1.1326530612244898,8.36734693877551,0.2000000000000004
-1.1326530612244898,8.571428571428571,0.34999999999999976
-1.1326530612244898,8.775510204081632,0.20000000000000107
-1.1326530612244898,8.979591836734695,5.130853142388716e-16
-1.1326530612244898,9.183673469387756,0.2500000000000001
-1.1326530612244898,9.387755102040817,0.199999999999999
-1.1326530612244898,9.591836734693878,0.049999999999998844
-1.1326530612244898,9.795918367346939,0.15000000000000005
-1.1326530612244898,10.0,0.09999999999999976
-1.0714285714285714,0.0,1.6256168371924643e-15
-1.0714285714285714,0.20408163265306123,6.043053894780681e-16
-1.0714285714285714,0.40816326530612246,-1.0283793470065372e-15
-1.0714285714285714,0.6122448979591837,-2.2177742747621653e-15
-1.0714285714285714,0.8163265306122449,1.7020384982887398e-15
-1.0714285714285714,1.0204081632653061,-4.1700605823632776e-16
-1.0714285714285714,1.2244897959183674,1.8769690057692336e-15
-1.0714285714285714,1.4285714285714286,3.207059303809047e-16
-1.0714285714285714,1.6326530612244898,0.04999999999999879
-1.0714285714285714,1.836734693877551,6.2771780588328605e-16
-1.0714285714285714,2.0408163265306123,7.425711693805795e-16
-1.0714285714285714,2.2448979591836737,0.049999999999999566
-1.0714285714285714,2.4489795918367347,0.049999999999998455
-1.0714285714285714,2.6530612244897958,0.04999999999999928
-1.0714285714285714,2.857142857142857,0.19999999999999846
-1.0714285714285714,3.0612244897959187,-7.81886359193115e-17
-1.0714285714285714,3.2653061224489797,0.20000000000000057
-1.0714285714285714,3.4693877551020407,0.09999999999999963
-1.0714285714285714,3.673469387755102,0.050000000000000044
-1.0714285714285714,3.8775510204081636,0.3500000000000009
-1.0714285714285714,4.081632653061225,0.09999999999999983
-1.0714285714285714,4.285714285714286,0.14999999999999922
-1.0714285714285714,4.4897959183673475,0.25000000000000056
-1.0714285714285714,4.6938775510204085,0.20000000000000057
-1.0714285714285714,4.8979591836734695,0.19999999999999934
-1.0714285714285714,5.1020408163265305,0.3000000000000008
-1.0714285714285714,5.3061224489795915,0.5000000000000004
-1.0714285714285714,5.510204081632653,0.3
-1.0714285714285714,5.714285714285714,0.35000000000000026
-1.0714285714285714,5.918367346938775,0.1999999999999992
-1.0714285714285714,6.122448979591837,0.25000000000000056
-1.0714285714285714,6.326530612244898,0.14999999999999974
-1.0714285714285714,6.530612244897959,0.6499999999999998
-1.0714285714285714,6.73469387755102,0.09999999999999988
-1.0714285714285714,6.938775510204081,0.2500000000000007
-1.0714285714285714,7.142857142857143,0.14999999999999974
-1.0714285714285714,7.346938775510204,0.1999999999999985
-1.0714285714285714,7.551020408163265,0.20000000000000054
-1.0714285714285714,7.755102040816327,0.24999999999999933
-1.0714285714285714,7.959183673469388,0.150000000000001
-1.0714285714285714,8.16326530612245,0.3500000000000013
-1.0714285714285714,8.36734693877551,0.10000000000000075
-1.0714285714285714,8.571428571428571,0.2499999999999996
-1.0714285714285714,8.775510204081632,0.10000000000000038
-1.0714285714285714,8.979591836734695,0.09999999999999909
-1.0714285714285714,9.183673469387756,0.1999999999999996
-1.0714285714285714,9.387755102040817,0.15000000000000008
-1.0714285714285714,9.591836734693878,0.2499999999999997
-1.0714285714285714,9.795918367346939,0.05000000000000025
-1.0714285714285714,10.0,-6.448353744814402e-16
-1.010204081632653,0.0,-4.21423495293916e-15
-1.010204081632653,0.20408163265306123,-6.034219020665504e-16
-1.010204081632653,0.40816326530612246,6.193246754738681e-16
-1.010204081632653,0.6122448979591837,-4.938694630383627e-16
-1.010204081632653,0.8163265306122449,-1.0778546420515245e-16
-1.010204081632653,1.0204081632653061,-8.803952055773319e-16
-1.010204081632653,1.2244897959183674,1.8155666306687579e-16
-1.010204081632653,1.4285714285714286,2.1733790323334044e-16
-1.010204081632653,1.6326530612244898,0.09999999999999959
-1.010204081632653,1.836734693877551,0.050000000000000135
-1.010204081632653,2.0408163265306123,-1.0341220151814019e-15
-1.010204081632653,2.2448979591836737,0.0499999999999998
-1.010204081632653,2.4489795918367347,0.0999999999999998
-1.010204081632653,2.6530612244897958,0.05000000000000056
-1.010204081632653,2.857142857142857,0.2500000000000002
-1.010204081632653,3.0612244897959187,0.15000000000000105
-1.010204081632653,3.2653061224489797,0.25000000000000117
-1.010204081632653,3.4693877551020407,0.20000000000000123
-1.010204081632653,3.673469387755102,0.2999999999999997
-1.010204081632653,3.8775510204081636,0.2500000000000006
-1.010204081632653,4.081632653061225,0.24999999999999903
-1.010204081632653,4.285714285714286,0.24999999999999983
-1.010204081632653,4.4897959183673475,0.20000000000000068
-1.010204081632653,4.6938775510204085,0.0999999999999991
-1.010204081632653,4.8979591836734695,0.3999999999999988
-1.010204081632653,5.1020408163265305,0.25000000000000167
-1.010204081632653,5.3061224489795915,0.3500000000000002
-1.010204081632653,5.510204081632653,0.2500000000000001
-1.010204081632653,5.714285714285714,0.4
-1.010204081632653,5.918367346938775,0.5499999999999998
-1.010204081632653,6.122448979591837,0.19999999999999937
-1.010204081632653,6.326530612244898,0.2
-1.010204081632653,6.530612244897959,0.24999999999999883
-1.010204081632653,6.73469387755102,0.3
-1.010204081632653,6.938775510204081,0.3499999999999998
-1.010204081632653,7.142857142857143,0.3999999999999998
-1.010204081632653,7.346938775510204,0.29999999999999993
-1.010204081632653,7.551020408163265,0.3999999999999993
-1.010204081632653,7.755102040816327,0.39999999999999997
-1.010204081632653,7.959183673469388,0.05000000000000064
-1.010204081632653,8.16326530612245,0.20000000000000026
-1.010204081632653,8.36734693877551,0.29999999999999966
-1.010204081632653,8.571428571428571,0.10000000000000006
-1.010204081632653,8.775510204081632,0.2500000000000008
-1.010204081632653,8.979591836734695,0.25000000000000033
-1.010204081632653,9.183673469387756,0.3000000000000015
-1.010204081632653,9.387755102040817,0.15000000000000072
-1.010204081632653,9.591836734693878,0.1000000000000008
-1.010204081632653,9.795918367346939,0.10000000000000045
-1.010204081632653,10.0,0.050000000000000246
-0.9489795918367347,0.0,-2.0320210464905804e-16
-0.9489795918367347,0.20408163265306123,-5.455534766121449e-16
-0.9489795918367347,0.40816326530612246,-5.146314172090274e-16
-0.9489795918367347,0.6122448979591837,1.0376559648274725e-15
-0.9489795918367347,0.8163265306122449,5.0800526162264565e-17
-0.9489795918367347,1.0204081632653061,-1.3278815795110184e-15
-0.9489795918367347,1.2244897959183674,1.4847005950553997e-15
-0.9489795918367347,1.4285714285714286,-1.0336802714756426e-16
-0.9489795918367347,1.6326530612244898,0.10000000000000073
-0.9489795918367347,1.836734693877551,-1.0972913651049133e-15
-0.9489795918367347,2.0408163265306123,1.356153176679583e-16
-0.9489795918367347,2.2448979591836737,-2.615122738092225e-16
-0.9489795918367347,2.4489795918367347,0.15000000000000044
-0.9489795918367347,2.6530612244897958,0.04999999999999931
-0.9489795918367347,2.857142857142857,8.141336497135084e-16
-0.9489795918367347,3.0612244897959187,0.1499999999999998
-0.9489795918367347,3.2653061224489797,0.04999999999999999
-0.9489795918367347,3.4693877551020407,0.24999999999999897
-0.9489795918367347,3.673469387755102,0.20000000000000026
-0.9489795918367347,3.8775510204081636,0.20000000000000112
-0.9489795918367347,4.081632653061225,0.24999999999999986
-0.9489795918367347,4.285714285714286,0.20000000000000062
-0.9489795918367347,4.4897959183673475,0.3499999999999994
-0.9489795918367347,4.6938775510204085,0.24999999999999933
-0.9489795918367347,4.8979591836734695,0.40000000000000024
-0.9489795918367347,5.1020408163265305,0.5499999999999996
-0.9489795918367347,5.3061224489795915,0.3999999999999997
-0.9489795918367347,5.510204081632653,0.6000000000000004
-0.9489795918367347,5.714285714285714,0.4000000000000005
-0.9489795918367347,5.918367346938775,0.4999999999999999
-0.9489795918367347,6.122448979591837,0.34999999999999915
-0.9489795918367347,6.326530612244898,0.4999999999999993
-0.9489795918367347,6.530612244897959,0.49999999999999967
-0.9489795918367347,6.73469387755102,0.55
-0.9489795918367347,6.938775510204081,0.4500000000000015
-0.9489795918367347,7.142857142857143,0.45
-0.9489795918367347,7.346938775510204,0.45000000000000095
-0.9489795918367347,7.551020408163265,0.35000000000000087
-0.9489795918367347,7.755102040816327,0.2999999999999997
-0.9489795918367347,7.959183673469388,0.2499999999999994
-0.9489795918367347,8.16326530612245,0.30000000000000066
-0.9489795918367347,8.36734693877551,0.24999999999999992
-0.9489795918367347,8.571428571428571,0.4000000000000005
-0.9489795918367347,8.775510204081632,0.3500000000000008
-0.9489795918367347,8.979591836734695,0.1
-0.9489795918367347,9.183673469387756,0.14999999999999952
-0.9489795918367347,9.387755102040817,0.25000000000000017
-0.9489795918367347,9.591836734693878,0.2500000000000004
-0.9489795918367347,9.795918367346939,0.19999999999999965
-0.9489795918367347,10.0,0.15000000000000024
-0.8877551020408163,0.0,2.4737647522494017e-16
-0.8877551020408163,0.20408163265306123,5.791259982498154e-16
-0.8877551020408163,0.40816326530612246,-3.427931156688456e-16
-0.8877551020408163,0.6122448979591837,1.781552365325328e-15
-0.8877551020408163,0.8163265306122449,7.142995722120148e-16
-0.8877551020408163,1.0204081632653061,-1.3967935976093942e-15
-0.8877551020408163,1.2244897959183674,-9.364966562087023e-16
-0.8877551020408163,1.4285714285714286,0.04999999999999964
