energy,disorder,Bott Index
-1.2551020408163265,7.142857142857143,1.2192126278943478e-16
-1.2551020408163265,7.346938775510204,3.8652574253896917e-17
-1.2551020408163265,7.551020408163265,5.497500418168538e-16
-1.2551020408163265,7.755102040816327,-2.460512441076637e-16
-1.2551020408163265,7.959183673469388,3.504131945931854e-16
-1.2551020408163265,8.16326530612245,3.890105508838624e-16
-1.2551020408163265,8.36734693877551,3.3721610138364063e-16
-1.2551020408163265,8.571428571428571,-4.007167590864712e-16
-1.2551020408163265,8.775510204081632,-6.626155586382323e-17
-1.2551020408163265,8.979591836734695,-5.408047317752375e-16
-1.2551020408163265,9.183673469387756,-2.1822139064485792e-16
-1.2551020408163265,9.387755102040817,-1.8945283180731463e-16
-1.2551020408163265,9.591836734693878,2.5952442713330582e-18
-1.2551020408163265,9.795918367346939,1.5394768145694944e-16
-1.2551020408163265,10.0,-2.395355244477211e-16
-1.193877551020408,0.0,-8.039735444810557e-16
-1.193877551020408,0.20408163265306123,-4.591925821362951e-16
-1.193877551020408,0.40816326530612246,1.0977331088106724e-16
-1.193877551020408,0.6122448979591837,7.999978511292262e-16
-1.193877551020408,0.8163265306122449,-1.8045230380247863e-16
-1.193877551020408,1.0204081632653061,5.603518907550654e-16
-1.193877551020408,1.2244897959183674,-3.4235137196308685e-16
-1.193877551020408,1.4285714285714286,-3.9204753886095435e-16
-1.193877551020408,1.6326530612244898,-1.0098261113646666e-15
-1.193877551020408,1.836734693877551,4.371053968483542e-16
-1.193877551020408,2.0408163265306123,-2.3456590775793447e-16
-1.193877551020408,2.2448979591836737,1.0646023308787604e-15
-1.193877551020408,2.4489795918367347,6.767513572225149e-16
-1.193877551020408,2.6530612244897958,-2.769733035107813e-16
-1.193877551020408,2.857142857142857,-2.9221346135946065e-16
-1.193877551020408,3.0612244897959187,2.1004913208831986e-16
-1.193877551020408,3.2653061224489797,-3.5140711793114266e-16
-1.193877551020408,3.4693877551020407,-5.636649685482567e-16
-1.193877551020408,3.673469387755102,-1.3614541011486887e-15
-1.193877551020408,3.8775510204081636,-2.142456972930282e-17
-1.193877551020408,4.081632653061225,-2.1623354396894328e-16
-1.193877551020408,4.285714285714286,1.3541653300036681e-15
-1.193877551020408,4.4897959183673475,6.573146341691268e-16
-1.193877551020408,4.6938775510204085,1.4179972954858187e-16
-1.193877551020408,4.8979591836734695,-5.210367009425304e-16
-1.193877551020408,5.1020408163265305,2.6681319827832834e-16
-1.193877551020408,5.3061224489795915,1.2766393096429948e-15
-1.193877551020408,5.510204081632653,-1.3417965062424216e-16
-1.193877551020408,5.714285714285714,-2.519043482089681e-16
-1.193877551020408,5.918367346938775,3.0204225881259445e-16
-1.193877551020408,6.122448979591837,3.0358836178275023e-16
-1.193877551020408,6.326530612244898,2.484808344893373e-17
-1.193877551020408,6.530612244897959,-4.144660319282145e-16
-1.193877551020408,6.73469387755102,-3.3616696008246333e-16
-1.193877551020408,6.938775510204081,4.911085648773701e-16
-1.193877551020408,7.142857142857143,-1.041410786326423e-16
-1.193877551020408,7.346938775510204,-6.640512256819487e-16
-1.193877551020408,7.551020408163265,6.51571965994265e-18
-1.193877551020408,7.755102040816327,-2.3191544552338206e-18
-1.193877551020408,7.959183673469388,-2.2009880139433294e-16
-1.193877551020408,8.16326530612245,1.0580313932555979e-15
-1.193877551020408,8.36734693877551,-5.749294330451066e-16
-1.193877551020408,8.571428571428571,7.360554497206368e-17
-1.193877551020408,8.775510204081632,-7.620078924339676e-17
-1.193877551020408,8.979591836734695,-8.503566335857325e-17
-1.193877551020408,9.183673469387756,6.239629843843353e-18
-1.193877551020408,9.387755102040817,-1.8652627975666254e-16
-1.193877551020408,9.591836734693878,2.962995906377298e-16
-1.193877551020408,9.795918367346939,6.897827965424002e-16
-1.193877551020408,10.0,8.494179282109945e-16
-1.1326530612244898,0.0,2.261727773485167e-15
-1.1326530612244898,0.20408163265306123,-7.328528078538855e-16
-1.1326530612244898,0.40816326530612246,5.689658930173626e-16
-1.1326530612244898,0.6122448979591837,3.52069733489781e-16
-1.1326530612244898,0.8163265306122449,-8.702351003448788e-17
-1.1326530612244898,1.0204081632653061,0.05000000000000003
-1.1326530612244898,1.2244897959183674,6.157907258277977e-16
-1.1326530612244898,1.4285714285714286,6.347857051754269e-16
-1.1326530612244898,1.6326530612244898,5.782425108382978e-16
-1.1326530612244898,1.836734693877551,2.261727773485168e-16
-1.1326530612244898,2.0408163265306123,9.475402488526728e-17
-1.1326530612244898,2.2448979591836737,5.384855773200037e-16
-1.1326530612244898,2.4489795918367347,0.05000000000000003
-1.1326530612244898,2.6530612244897958,6.528971971115385e-16
-1.1326530612244898,2.857142857142857,-1.7846445712656403e-16
-1.1326530612244898,3.0612244897959187,-3.1938069926362817e-16
-1.1326530612244898,3.2653061224489797,3.5140711793114276e-16
-1.1326530612244898,3.4693877551020407,2.619540175149813e-16
-1.1326530612244898,3.673469387755102,-1.1984506737236835e-15
-1.1326530612244898,3.8775510204081636,-4.828258703943921e-16
-1.1326530612244898,4.081632653061225,0.04999999999999998
-1.1326530612244898,4.285714285714286,-4.938694630383628e-16
-1.1326530612244898,4.4897959183673475,1.9282112756372573e-16
-1.1326530612244898,4.6938775510204085,2.252892899369992e-17
-1.1326530612244898,4.8979591836734695,-9.119798805390877e-16
-1.1326530612244898,5.1020408163265305,-3.876301018033662e-16
-1.1326530612244898,5.3061224489795915,3.013796432539561e-16
-1.1326530612244898,5.510204081632653,-1.0383185803861105e-15
-1.1326530612244898,5.714285714285714,3.9690671962430147e-16
-1.1326530612244898,5.918367346938775,3.0634925994374285e-16
-1.1326530612244898,6.122448979591837,-1.542789892362685e-16
-1.1326530612244898,6.326530612244898,-2.6283750492649868e-17
-1.1326530612244898,6.530612244897959,-5.17723623149339e-16
-1.1326530612244898,6.73469387755102,-5.944765920249344e-16
-1.1326530612244898,6.938775510204081,1.0013225450288092e-15
-1.1326530612244898,7.142857142857143,-3.6686814763270156e-16
-1.1326530612244898,7.346938775510204,1.7967925231740077e-16
-1.1326530612244898,7.551020408163265,3.903909999643587e-16
-1.1326530612244898,7.755102040816327,-4.882372307899378e-16
-1.1326530612244898,7.959183673469388,4.96409489346476e-16
-1.1326530612244898,8.16326530612245,9.615656115105156e-16
-1.1326530612244898,8.36734693877551,1.8199840677263464e-16
-1.1326530612244898,8.571428571428571,-9.598538546507e-16
-1.1326530612244898,8.775510204081632,4.667022251341952e-16
-1.1326530612244898,8.979591836734695,-5.41025603628117e-16
-1.1326530612244898,9.183673469387756,-1.172277359157473e-16
-1.1326530612244898,9.387755102040817,2.165648517482624e-16
-1.1326530612244898,9.591836734693878,-3.175032885141532e-16
-1.1326530612244898,9.795918367346939,-5.130853142388715e-16
-1.1326530612244898,10.0,-7.868559758829013e-17
-1.0714285714285714,0.0,1.0248453973604664e-15
-1.0714285714285714,0.20408163265306123,-4.0728769670963363e-16
-1.0714285714285714,0.40816326530612246,3.003857199159988e-16
-1.0714285714285714,0.6122448979591837,3.2247290520393964e-17
-1.0714285714285714,0.8163265306122449,5.468787077294214e-16
-1.0714285714285714,1.0204081632653061,3.9977805371173375e-16
-1.0714285714285714,1.2244897959183674,-1.550520407213465e-16
-1.0714285714285714,1.4285714285714286,0.10000000000000095
-1.0714285714285714,1.6326530612244898,0.05000000000000061
-1.0714285714285714,1.836734693877551,-8.353373475899322e-16
-1.0714285714285714,2.0408163265306123,-6.745426386937208e-16
-1.0714285714285714,2.2448979591836737,1.4445019178313478e-16
-1.0714285714285714,2.4489795918367347,-1.9657594906267562e-16
-1.0714285714285714,2.6530612244897958,7.240179337387089e-16
-1.0714285714285714,2.857142857142857,9.64326509671508e-16
-1.0714285714285714,3.0612244897959187,0.05000000000000019
-1.0714285714285714,3.2653061224489797,-3.8122481806986324e-16
-1.0714285714285714,3.4693877551020407,-2.995022325044812e-16
-1.0714285714285714,3.673469387755102,-6.866905906020885e-16
-1.0714285714285714,3.8775510204081636,-8.803952055773319e-16
-1.0714285714285714,4.081632653061225,-9.718361526694098e-17
-1.0714285714285714,4.285714285714286,6.449458104078799e-16
-1.0714285714285714,4.4897959183673475,-4.2827052273317773e-16
-1.0714285714285714,4.6938775510204085,-4.6383089104676214e-17
-1.0714285714285714,4.8979591836734695,2.0055164241450513e-16
-1.0714285714285714,5.1020408163265305,-2.451677566961461e-16
-1.0714285714285714,5.3061224489795915,5.26337625411636e-16
-1.0714285714285714,5.510204081632653,3.392591660227752e-16
-1.0714285714285714,5.714285714285714,-7.774689221355264e-17
-1.0714285714285714,5.918367346938775,1.2302562205383188e-16
-1.0714285714285714,6.122448979591837,4.3489667831956005e-16
-1.0714285714285714,6.326530612244898,0.049999999999999566
-1.0714285714285714,6.530612244897959,-1.4864675698784352e-16
-1.0714285714285714,6.73469387755102,7.4610511902665e-16
-1.0714285714285714,6.938775510204081,-1.1785722069645365e-15
-1.0714285714285714,7.142857142857143,3.9315189812535133e-16
-1.0714285714285714,7.346938775510204,-5.621188655781007e-16
-1.0714285714285714,7.551020408163265,-5.917156938639419e-16
-1.0714285714285714,7.755102040816327,-5.281046002346713e-16
-1.0714285714285714,7.959183673469388,-5.450012969799464e-16
-1.0714285714285714,8.16326530612245,3.4610619346203674e-16
-1.0714285714285714,8.36734693877551,3.255651111442516e-16
-1.0714285714285714,8.571428571428571,5.974583620388066e-16
-1.0714285714285714,8.775510204081632,5.114839933054957e-16
-1.0714285714285714,8.979591836734695,7.730514850779382e-17
-1.0714285714285714,9.183673469387756,9.922667990607538e-17
-1.0714285714285714,9.387755102040817,-3.7526127804211914e-16
-1.0714285714285714,9.591836734693878,1.8669193364632204e-16
-1.0714285714285714,9.795918367346939,-2.162335439689432e-16
-1.0714285714285714,10.0,-1.6532258188023907e-16
-1.010204081632653,0.0,-5.018208497420215e-15
-1.010204081632653,0.20408163265306123,4.1965652047088085e-17
-1.010204081632653,0.40816326530612246,1.043398633002337e-15
-1.010204081632653,0.6122448979591837,0.1500000000000003
-1.010204081632653,0.8163265306122449,2.818324842741283e-16
-1.010204081632653,1.0204081632653061,0.05000000000000017
-1.010204081632653,1.2244897959183674,-9.68743946729096e-16
-1.010204081632653,1.4285714285714286,0.05000000000000017
-1.010204081632653,1.6326530612244898,0.049999999999999094
-1.010204081632653,1.836734693877551,0.0500000000000007
-1.010204081632653,2.0408163265306123,0.050000000000000724
-1.010204081632653,2.2448979591836737,5.570388129618742e-16
-1.010204081632653,2.4489795918367347,0.049999999999999996
-1.010204081632653,2.6530612244897958,0.1500000000000013
-1.010204081632653,2.857142857142857,1.2457172502398774e-16
-1.010204081632653,3.0612244897959187,0.10000000000000049
-1.010204081632653,3.2653061224489797,0.05000000000000089
-1.010204081632653,3.4693877551020407,1.135281323800172e-16
-1.010204081632653,3.673469387755102,0.04999999999999919
-1.010204081632653,3.8775510204081636,0.049999999999998795
-1.010204081632653,4.081632653061225,0.05000000000000034
-1.010204081632653,4.285714285714286,-2.4119206334431665e-16
-1.010204081632653,4.4897959183673475,1.62340811866367e-16
-1.010204081632653,4.6938775510204085,3.580332735175251e-16
-1.010204081632653,4.8979591836734695,-2.8139074056836954e-16
-1.010204081632653,5.1020408163265305,0.04999999999999952
-1.010204081632653,5.3061224489795915,-4.669230969870747e-16
-1.010204081632653,5.510204081632653,6.52013709700021e-16
-1.010204081632653,5.714285714285714,0.04999999999999954
-1.010204081632653,5.918367346938775,4.218652389996748e-16
-1.010204081632653,6.122448979591837,3.697394817201336e-16
-1.010204081632653,6.326530612244898,7.279936270905384e-16
-1.010204081632653,6.530612244897959,3.1363803108876274e-17
-1.010204081632653,6.73469387755102,-3.6443855725102803e-16
-1.010204081632653,6.938775510204081,-6.840401283675354e-16
-1.010204081632653,7.142857142857143,-1.8277145825771253e-16
-1.010204081632653,7.346938775510204,-8.868004893108346e-16
-1.010204081632653,7.551020408163265,8.503566335857319e-16
-1.010204081632653,7.755102040816327,-8.081701096857645e-16
-1.010204081632653,7.959183673469388,-2.3169457367050204e-16
-1.010204081632653,8.16326530612245,-4.559899402695439e-16
-1.010204081632653,8.36734693877551,7.550504290682661e-16
-1.010204081632653,8.571428571428571,-1.468797821648083e-16
-1.010204081632653,8.775510204081632,-2.845933824351209e-16
-1.010204081632653,8.979591836734695,-1.1043592643970499e-17
-1.010204081632653,9.183673469387756,-4.443941679933748e-16
-1.010204081632653,9.387755102040817,-1.3627793322659648e-16
-1.010204081632653,9.591836734693878,-6.052993128160256e-16
-1.010204081632653,9.795918367346939,5.234662913242039e-16
-1.010204081632653,10.0,-4.08060748194712e-17
-0.9489795918367347,0.0,1.0000000000000013
-0.9489795918367347,0.20408163265306123,0.19999999999999932
-0.9489795918367347,0.40816326530612246,0.050000000000001064
-0.9489795918367347,0.6122448979591837,0.09999999999999916
-0.9489795918367347,0.8163265306122449,0.1499999999999996
-0.9489795918367347,1.0204081632653061,0.10000000000000056
-0.9489795918367347,1.2244897959183674,3.6488030095678683e-16
-0.9489795918367347,1.4285714285714286,0.2500000000000011
-0.9489795918367347,1.6326530612244898,0.15000000000000002
-0.9489795918367347,1.836734693877551,0.09999999999999952
-0.9489795918367347,2.0408163265306123,0.14999999999999958
-0.9489795918367347,2.2448979591836737,0.19999999999999846
-0.9489795918367347,2.4489795918367347,0.049999999999999926
-0.9489795918367347,2.6530612244897958,0.1499999999999994
-0.9489795918367347,2.857142857142857,0.04999999999999964
-0.9489795918367347,3.0612244897959187,0.10000000000000031
-0.9489795918367347,3.2653061224489797,0.050000000000000676
-0.9489795918367347,3.4693877551020407,0.05000000000000029
-0.9489795918367347,3.673469387755102,0.1500000000000001
-0.9489795918367347,3.8775510204081636,0.10000000000000038
-0.9489795918367347,4.081632653061225,-2.1027000394119921e-16
-0.9489795918367347,4.285714285714286,0.05000000000000114
-0.9489795918367347,4.4897959183673475,0.050000000000000364
-0.9489795918367347,4.6938775510204085,2.9574741100553107e-16
-0.9489795918367347,4.8979591836734695,0.050000000000001266
-0.9489795918367347,5.1020408163265305,-2.02097745384661e-16
-0.9489795918367347,5.3061224489795915,-5.2125757279541014e-17
-0.9489795918367347,5.510204081632653,2.239640588197227e-16
-0.9489795918367347,5.714285714285714,3.544993238714545e-16
-0.9489795918367347,5.918367346938775,5.278837283817932e-17
