energy,disorder,Bott Index
-1.5,9.183673469387756,-2.1154001709525574e-16
-1.5,9.387755102040817,-9.652099970830256e-16
-1.5,9.591836734693878,6.885680013515638e-17
-1.5,9.795918367346939,1.593590418524949e-16
-1.5,10.0,-3.94421911279408e-16
-1.4387755102040816,0.0,-6.626155586382327e-16
-1.4387755102040816,0.20408163265306123,-2.5819919601603133e-16
-1.4387755102040816,0.40816326530612246,1.7029219857002577e-16
-1.4387755102040816,0.6122448979591837,7.059064418025971e-16
-1.4387755102040816,0.8163265306122449,-3.213685459395429e-16
-1.4387755102040816,1.0204081632653061,-1.0975122369577926e-15
-1.4387755102040816,1.2244897959183674,1.3605706137371715e-16
-1.4387755102040816,1.4285714285714286,-5.362768587912096e-16
-1.4387755102040816,1.6326530612244898,-1.8906630606477574e-16
-1.4387755102040816,1.836734693877551,-2.0585256688361095e-16
-1.4387755102040816,2.0408163265306123,5.075635179168862e-16
-1.4387755102040816,2.2448979591836737,-2.5731570860451363e-16
-1.4387755102040816,2.4489795918367347,-5.289880876461892e-16
-1.4387755102040816,2.6530612244897958,-3.518488616369015e-16
-1.4387755102040816,2.857142857142857,5.6940763672312125e-16
-1.4387755102040816,3.0612244897959187,-3.776908684237929e-17
-1.4387755102040816,3.2653061224489797,-1.1639946646744956e-16
-1.4387755102040816,3.4693877551020407,2.7785679092229897e-16
-1.4387755102040816,3.673469387755102,4.702361747802658e-16
-1.4387755102040816,3.8775510204081636,-7.29981473766453e-16
-1.4387755102040816,4.081632653061225,-4.3335057534940427e-16
-1.4387755102040816,4.285714285714286,-1.6962958301138747e-16
-1.4387755102040816,4.4897959183673475,8.746525374024671e-17
-1.4387755102040816,4.6938775510204085,2.557696056343578e-16
-1.4387755102040816,4.8979591836734695,3.675307631913396e-16
-1.4387755102040816,5.1020408163265305,1.899497934762933e-16
-1.4387755102040816,5.3061224489795915,-5.875191286592332e-17
-1.4387755102040816,5.510204081632653,-9.590255852024021e-16
-1.4387755102040816,5.714285714285714,9.27220038387767e-16
-1.4387755102040816,5.918367346938775,-4.99391259360348e-16
-1.4387755102040816,6.122448979591837,-4.4362111650829677e-16
-1.4387755102040816,6.326530612244898,7.112073662717029e-17
-1.4387755102040816,6.530612244897959,-2.918821535801414e-16
-1.4387755102040816,6.73469387755102,-6.319143710879945e-16
-1.4387755102040816,6.938775510204081,5.243497787357216e-16
-1.4387755102040816,7.142857142857143,7.707323306227043e-16
-1.4387755102040816,7.346938775510204,-7.223613948421133e-16
-1.4387755102040816,7.551020408163265,6.022071068757138e-16
-1.4387755102040816,7.755102040816327,-5.056861071674113e-16
-1.4387755102040816,7.959183673469388,-5.70953739693277e-17
-1.4387755102040816,8.16326530612245,5.918261297903815e-16
-1.4387755102040816,8.36734693877551,-1.7791227749436546e-16
-1.4387755102040816,8.571428571428571,-1.0313058990571893e-15
-1.4387755102040816,8.775510204081632,2.0679127225834843e-16
-1.4387755102040816,8.979591836734695,7.09329955522228e-16
-1.4387755102040816,9.183673469387756,8.812786929888492e-17
-1.4387755102040816,9.387755102040817,-7.857516166185041e-16
-1.4387755102040816,9.591836734693878,2.640523001173358e-16
-1.4387755102040816,9.795918367346939,6.76309613516756e-16
-1.4387755102040816,10.0,4.573703893500401e-16
-1.3775510204081634,0.0,-2.2573103364275794e-15
-1.3775510204081634,0.20408163265306123,3.662055320740632e-16
-1.3775510204081634,0.40816326530612246,2.7388109757047026e-17
-1.3775510204081634,0.6122448979591837,7.949177985129997e-16
-1.3775510204081634,0.8163265306122449,2.9331782062385773e-16
-1.3775510204081634,1.0204081632653061,5.857521538361978e-16
-1.3775510204081634,1.2244897959183674,-1.0330176559170047e-15
-1.3775510204081634,1.4285714285714286,-1.4732152587056704e-16
-1.3775510204081634,1.6326530612244898,2.623957612207401e-16
-1.3775510204081634,1.836734693877551,8.609584825239437e-16
-1.3775510204081634,2.0408163265306123,1.3188258335429626e-15
-1.3775510204081634,2.2448979591836737,-4.218652389996748e-16
-1.3775510204081634,2.4489795918367347,5.607936344608243e-16
-1.3775510204081634,2.6530612244897958,6.977341832460589e-16
-1.3775510204081634,2.857142857142857,8.088327252444027e-16
-1.3775510204081634,3.0612244897959187,1.0339011433285226e-15
-1.3775510204081634,3.2653061224489797,-2.977352576814458e-16
-1.3775510204081634,3.4693877551020407,1.546102970155876e-16
-1.3775510204081634,3.673469387755102,-4.969616689786744e-16
-1.3775510204081634,3.8775510204081636,3.533949646070564e-17
-1.3775510204081634,4.081632653061225,-3.3197039487775454e-16
-1.3775510204081634,4.285714285714286,1.351735739621995e-16
-1.3775510204081634,4.4897959183673475,-5.914948220110623e-16
-1.3775510204081634,4.6938775510204085,8.097162126559201e-16
-1.3775510204081634,4.8979591836734695,6.003296961262389e-16
-1.3775510204081634,5.1020408163265305,-2.4980606560661375e-16
-1.3775510204081634,5.3061224489795915,-3.7724912471803387e-16
-1.3775510204081634,5.510204081632653,0.05000000000000084
-1.3775510204081634,5.714285714285714,3.233563926154576e-16
-1.3775510204081634,5.918367346938775,4.6383089104677004e-18
-1.3775510204081634,6.122448979591837,-3.3395824155366937e-16
-1.3775510204081634,6.326530612244898,-1.9215851200508743e-16
-1.3775510204081634,6.530612244897959,-4.470446302279277e-16
-1.3775510204081634,6.73469387755102,3.2644859855576925e-16
-1.3775510204081634,6.938775510204081,4.552168887844658e-16
-1.3775510204081634,7.142857142857143,-9.839841045777756e-17
-1.3775510204081634,7.346938775510204,-3.1496326220603986e-16
-1.3775510204081634,7.551020408163265,-5.79236434176255e-16
-1.3775510204081634,7.755102040816327,0.04999999999999968
-1.3775510204081634,7.959183673469388,1.689669674527493e-17
-1.3775510204081634,8.16326530612245,-2.834890231707239e-16
-1.3775510204081634,8.36734693877551,4.2617224013082323e-16
-1.3775510204081634,8.571428571428571,7.398102712195868e-16
-1.3775510204081634,8.775510204081632,9.804501549317051e-16
-1.3775510204081634,8.979591836734695,-4.4560896318421206e-17
-1.3775510204081634,9.183673469387756,1.885141264325772e-16
-1.3775510204081634,9.387755102040817,4.760340609183503e-16
-1.3775510204081634,9.591836734693878,-2.676414677266261e-16
-1.3775510204081634,9.795918367346939,-7.167291625936894e-17
-1.3775510204081634,10.0,-5.847582304982397e-17
-1.316326530612245,0.0,-4.271661634687808e-15
-1.316326530612245,0.20408163265306123,-1.7647661045064932e-16
-1.316326530612245,0.40816326530612246,2.619540175149813e-16
-1.316326530612245,0.6122448979591837,-9.881806697824845e-16
-1.316326530612245,0.8163265306122449,1.3561531766795823e-16
-1.316326530612245,1.0204081632653061,-2.3434503590505495e-16
-1.316326530612245,1.2244897959183674,4.24073957528469e-16
-1.316326530612245,1.4285714285714286,3.136380310887636e-17
-1.316326530612245,1.6326530612244898,5.789051263969359e-16
-1.316326530612245,1.836734693877551,-4.329088316436453e-16
-1.316326530612245,2.0408163265306123,-2.332406766406579e-16
-1.316326530612245,2.2448979591836737,9.126424960977257e-16
-1.316326530612245,2.4489795918367347,-7.421294256748201e-17
-1.316326530612245,2.6530612244897958,-2.619540175149813e-16
-1.316326530612245,2.857142857142857,3.8608399883321035e-16
-1.316326530612245,3.0612244897959187,2.164544158218227e-16
-1.316326530612245,3.2653061224489797,0.04999999999999906
-1.316326530612245,3.4693877551020407,0.10000000000000053
-1.316326530612245,3.673469387755102,4.658187377226776e-16
-1.316326530612245,3.8775510204081636,0.049999999999999246
-1.316326530612245,4.081632653061225,3.931518981253514e-16
-1.316326530612245,4.285714285714286,1.0082800083945106e-15
-1.316326530612245,4.4897959183673475,1.3627793322659654e-15
-1.316326530612245,4.6938775510204085,6.869114624549677e-17
-1.316326530612245,4.8979591836734695,-1.0049669306013193e-16
-1.316326530612245,5.1020408163265305,0.04999999999999996
-1.316326530612245,5.3061224489795915,-7.043603388324413e-16
-1.316326530612245,5.510204081632653,-1.3141875246324944e-16
-1.316326530612245,5.714285714285714,3.688559943086164e-17
-1.316326530612245,5.918367346938775,-6.299265244120798e-16
-1.316326530612245,6.122448979591837,4.163434426776896e-16
-1.316326530612245,6.326530612244898,1.6300342742500527e-16
-1.316326530612245,6.530612244897959,-1.1085558296017633e-15
-1.316326530612245,6.73469387755102,-1.2170039093655538e-15
-1.316326530612245,6.938775510204081,-4.654874299433585e-16
-1.316326530612245,7.142857142857143,2.6615058271969016e-16
-1.316326530612245,7.346938775510204,-1.0657066901431571e-16
-1.316326530612245,7.551020408163265,-6.782974601926709e-16
-1.316326530612245,7.755102040816327,-7.183857014902841e-16
-1.316326530612245,7.959183673469388,5.563761974032361e-16
-1.316326530612245,8.16326530612245,3.048031569735864e-17
-1.316326530612245,8.36734693877551,-4.019867722405282e-17
-1.316326530612245,8.571428571428571,2.9497435952045327e-16
-1.316326530612245,8.775510204081632,0.04999999999999944
-1.316326530612245,8.979591836734695,-4.534499139614306e-16
-1.316326530612245,9.183673469387756,7.211465996512765e-16
-1.316326530612245,9.387755102040817,3.7658650915939565e-16
-1.316326530612245,9.591836734693878,2.672549419840871e-17
-1.316326530612245,9.795918367346939,-9.773579489913922e-17
-1.316326530612245,10.0,2.3406894608895574e-16
-1.2551020408163265,0.0,2.4340078187311084e-15
-1.2551020408163265,0.20408163265306123,1.3689637441465888e-15
-1.2551020408163265,0.40816326530612246,1.2642704858817483e-15
-1.2551020408163265,0.6122448979591837,1.1507423535017308e-16
-1.2551020408163265,0.8163265306122449,0.050000000000000024
-1.2551020408163265,1.0204081632653061,-4.329088316436453e-16
-1.2551020408163265,1.2244897959183674,0.09999999999999963
-1.2551020408163265,1.4285714285714286,0.049999999999999996
-1.2551020408163265,1.6326530612244898,8.799534618715729e-16
-1.2551020408163265,1.836734693877551,-9.104337775689316e-16
-1.2551020408163265,2.0408163265306123,6.948628491586267e-16
-1.2551020408163265,2.2448979591836737,6.705669453418915e-16
-1.2551020408163265,2.4489795918367347,3.9271015441959253e-16
-1.2551020408163265,2.6530612244897958,0.0500000000000007
-1.2551020408163265,2.857142857142857,0.05000000000000039
-1.2551020408163265,3.0612244897959187,0.0500000000000004
-1.2551020408163265,3.2653061224489797,0.10000000000000013
-1.2551020408163265,3.4693877551020407,4.4351068058185706e-16
-1.2551020408163265,3.673469387755102,-4.713405340446629e-16
-1.2551020408163265,3.8775510204081636,7.721679976664203e-16
-1.2551020408163265,4.081632653061225,1.002979083925405e-15
-1.2551020408163265,4.285714285714286,-2.6924278866000187e-16
-1.2551020408163265,4.4897959183673475,-6.400866296445327e-16
-1.2551020408163265,4.6938775510204085,-1.239091094653495e-16
-1.2551020408163265,4.8979591836734695,0.049999999999998865
-1.2551020408163265,5.1020408163265305,0.049999999999999864
-1.2551020408163265,5.3061224489795915,-5.621188655781008e-16
-1.2551020408163265,5.510204081632653,0.04999999999999972
-1.2551020408163265,5.714285714285714,5.68745021164483e-16
-1.2551020408163265,5.918367346938775,-2.6681319827832834e-16
-1.2551020408163265,6.122448979591837,-5.066800305053685e-16
-1.2551020408163265,6.326530612244898,8.024274415108998e-16
-1.2551020408163265,6.530612244897959,2.098282602354399e-17
-1.2551020408163265,6.73469387755102,-1.2435085317110834e-16
-1.2551020408163265,6.938775510204081,-1.8111491936111633e-17
-1.2551020408163265,7.142857142857143,0.10000000000000013
-1.2551020408163265,7.346938775510204,3.9867369444733663e-16
-1.2551020408163265,7.551020408163265,2.076195417066468e-17
-1.2551020408163265,7.755102040816327,5.701806882081993e-16
-1.2551020408163265,7.959183673469388,-7.95138670365879e-16
-1.2551020408163265,8.16326530612245,8.786282307542963e-16
-1.2551020408163265,8.36734693877551,-7.521790949808338e-16
-1.2551020408163265,8.571428571428571,-1.2147951908367597e-17
-1.2551020408163265,8.775510204081632,-7.917151566462483e-16
-1.2551020408163265,8.979591836734695,7.580321990821383e-16
-1.2551020408163265,9.183673469387756,0.050000000000000155
-1.2551020408163265,9.387755102040817,-8.558784299077168e-17
-1.2551020408163265,9.591836734693878,0.04999999999999953
-1.2551020408163265,9.795918367346939,-5.520691962720874e-16
-1.2551020408163265,10.0,-4.029806955784851e-16
-1.193877551020408,0.0,-3.0745361920814e-15
-1.193877551020408,0.20408163265306123,-4.949738223027597e-16
-1.193877551020408,0.40816326530612246,-6.8337751280889725e-16
-1.193877551020408,0.6122448979591837,2.562113493401168e-17
-1.193877551020408,0.8163265306122449,-9.705109215521315e-16
-1.193877551020408,1.0204081632653061,-6.489215037597091e-16
-1.193877551020408,1.2244897959183674,-1.1096601888661603e-15
-1.193877551020408,1.4285714285714286,-1.3252311172764744e-18
-1.193877551020408,1.6326530612244898,0.05000000000000014
-1.193877551020408,1.836734693877551,-2.650462234552931e-16
-1.193877551020408,2.0408163265306123,0.050000000000000364
-1.193877551020408,2.2448979591836737,0.049999999999999406
-1.193877551020408,2.4489795918367347,0.04999999999999992
-1.193877551020408,2.6530612244897958,0.0999999999999996
-1.193877551020408,2.857142857142857,0.10000000000000035
-1.193877551020408,3.0612244897959187,0.04999999999999981
-1.193877551020408,3.2653061224489797,0.10000000000000049
-1.193877551020408,3.4693877551020407,0.050000000000000835
-1.193877551020408,3.673469387755102,1.0995000836337073e-15
-1.193877551020408,3.8775510204081636,0.05000000000000017
-1.193877551020408,4.081632653061225,7.156248033292905e-17
-1.193877551020408,4.285714285714286,6.908871558067972e-16
-1.193877551020408,4.4897959183673475,4.1965652047088067e-16
-1.193877551020408,4.6938775510204085,0.05000000000000032
-1.193877551020408,4.8979591836734695,0.10000000000000027
-1.193877551020408,5.1020408163265305,0.050000000000000155
-1.193877551020408,5.3061224489795915,-6.877949498664857e-16
-1.193877551020408,5.510204081632653,5.855312819833184e-16
-1.193877551020408,5.714285714285714,0.04999999999999925
-1.193877551020408,5.918367346938775,1.0115930861877028e-16
-1.193877551020408,6.122448979591837,-1.6189906816060822e-16
-1.193877551020408,6.326530612244898,3.688559943086162e-16
-1.193877551020408,6.530612244897959,-2.9883961694584297e-16
-1.193877551020408,6.73469387755102,-6.498049911712269e-16
-1.193877551020408,6.938775510204081,0.050000000000000634
-1.193877551020408,7.142857142857143,-6.58198121580645e-17
-1.193877551020408,7.346938775510204,0.05000000000000047
-1.193877551020408,7.551020408163265,0.049999999999999156
-1.193877551020408,7.755102040816327,3.191598274107487e-16
-1.193877551020408,7.959183673469388,9.320792191511144e-17
-1.193877551020408,8.16326530612245,0.0499999999999994
-1.193877551020408,8.36734693877551,-2.496956296801739e-16
-1.193877551020408,8.571428571428571,-8.809473852095304e-16
-1.193877551020408,8.775510204081632,7.5759045537638e-17
-1.193877551020408,8.979591836734695,0.05000000000000008
-1.193877551020408,9.183673469387756,1.8056273972891837e-16
-1.193877551020408,9.387755102040817,4.279392149538586e-16
-1.193877551020408,9.591836734693878,6.217542658555413e-17
-1.193877551020408,9.795918367346939,-3.29209496716762e-16
-1.193877551020408,10.0,-4.360010375839572e-16
-1.1326530612244898,0.0,1.6874609559986995e-15
-1.1326530612244898,0.20408163265306123,5.482039388466978e-16
-1.1326530612244898,0.40816326530612246,5.433447580833511e-17
-1.1326530612244898,0.6122448979591837,-3.0391966956206937e-16
-1.1326530612244898,0.8163265306122449,2.1468744099878753e-16
-1.1326530612244898,1.0204081632653061,-4.1568082711905126e-16
-1.1326530612244898,1.2244897959183674,0.05000000000000003
-1.1326530612244898,1.4285714285714286,0.05000000000000049
-1.1326530612244898,1.6326530612244898,2.796237657453342e-16
-1.1326530612244898,1.836734693877551,0.15000000000000113
-1.1326530612244898,2.0408163265306123,-2.3589113887521083e-16
-1.1326530612244898,2.2448979591836737,0.09999999999999984
-1.1326530612244898,2.4489795918367347,0.20000000000000107
-1.1326530612244898,2.6530612244897958,-5.623397374309801e-16
-1.1326530612244898,2.857142857142857,0.10000000000000023
-1.1326530612244898,3.0612244897959187,0.050000000000000724
-1.1326530612244898,3.2653061224489797,0.049999999999999975
-1.1326530612244898,3.4693877551020407,0.15000000000000074
-1.1326530612244898,3.673469387755102,0.04999999999999956
-1.1326530612244898,3.8775510204081636,0.15000000000000088
-1.1326530612244898,4.081632653061225,0.10000000000000038
-1.1326530612244898,4.285714285714286,0.10000000000000062
-1.1326530612244898,4.4897959183673475,9.373801436202198e-16
-1.1326530612244898,4.6938775510204085,0.1000000000000005
-1.1326530612244898,4.8979591836734695,0.0500000000000002
-1.1326530612244898,5.1020408163265305,0.049999999999999274
-1.1326530612244898,5.3061224489795915,4.605178132535716e-16
-1.1326530612244898,5.510204081632653,0.04999999999999985
-1.1326530612244898,5.714285714285714,0.10000000000000031
-1.1326530612244898,5.918367346938775,0.05000000000000003
-1.1326530612244898,6.122448979591837,0.04999999999999899
-1.1326530612244898,6.326530612244898,0.050000000000000176
-1.1326530612244898,6.530612244897959,0.1000000000000004
-1.1326530612244898,6.73469387755102,0.04999999999999981
-1.1326530612244898,6.938775510204081,2.5576960563435775e-16
-1.1326530612244898,7.142857142857143,1.0102678550704253e-15
-1.1326530612244898,7.346938775510204,0.04999999999999929
-1.1326530612244898,7.551020408163265,-4.9143987265668925e-16
-1.1326530612244898,7.755102040816327,0.10000000000000028
-1.1326530612244898,7.959183673469388,0.050000000000001245
-1.1326530612244898,8.16326530612245,6.355587566605049e-16
-1.1326530612244898,8.36734693877551,1.7967925231740072e-16
-1.1326530612244898,8.571428571428571,4.005511051968116e-16
-1.1326530612244898,8.775510204081632,9.952485690746255e-16
-1.1326530612244898,8.979591836734695,0.04999999999999997
-1.1326530612244898,9.183673469387756,9.402514777076522e-16
-1.1326530612244898,9.387755102040817,-5.204845213103318e-16
-1.1326530612244898,9.591836734693878,-1.621199400134876e-16
-1.1326530612244898,9.795918367346939,-4.2153393122035564e-16
-1.1326530612244898,10.0,8.089431611708425e-16
-1.0714285714285714,0.0,7.739349724894554e-15
-1.0714285714285714,0.20408163265306123,-2.769733035107812e-16
-1.0714285714285714,0.40816326530612246,8.304781668265849e-16
-1.0714285714285714,0.6122448979591837,-4.0640420929811593e-16
-1.0714285714285714,0.8163265306122449,-5.795677419555742e-16
-1.0714285714285714,1.0204081632653061,-1.1419074793865543e-15
-1.0714285714285714,1.2244897959183674,1.484258851349641e-15
-1.0714285714285714,1.4285714285714286,0.04999999999999967
-1.0714285714285714,1.6326530612244898,0.1500000000000009
-1.0714285714285714,1.836734693877551,0.09999999999999926
-1.0714285714285714,2.0408163265306123,0.19999999999999973
-1.0714285714285714,2.2448979591836737,0.1500000000000001
-1.0714285714285714,2.4489795918367347,2.9331782062385773e-16
-1.0714285714285714,2.6530612244897958,0.200000000000001
-1.0714285714285714,2.857142857142857,0.05000000000000049
-1.0714285714285714,3.0612244897959187,0.14999999999999866
-1.0714285714285714,3.2653061224489797,0.0500000000000001
-1.0714285714285714,3.4693877551020407,0.050000000000000364
-1.0714285714285714,3.673469387755102,0.15000000000000066
-1.0714285714285714,3.8775510204081636,0.29999999999999855
-1.0714285714285714,4.081632653061225,0.14999999999999963
-1.0714285714285714,4.285714285714286,0.04999999999999992
-1.0714285714285714,4.4897959183673475,0.0999999999999996
-1.0714285714285714,4.6938775510204085,0.04999999999999942
-1.0714285714285714,4.8979591836734695,0.0500000000000005
-1.0714285714285714,5.1020408163265305,0.04999999999999967
-1.0714285714285714,5.3061224489795915,-2.716723790416754e-16
-1.0714285714285714,5.510204081632653,0.14999999999999952
-1.0714285714285714,5.714285714285714,-4.680274562514715e-16
-1.0714285714285714,5.918367346938775,9.96132056486143e-16
-1.0714285714285714,6.122448979591837,0.04999999999999965
-1.0714285714285714,6.326530612244898,0.05000000000000051
-1.0714285714285714,6.530612244897959,0.20000000000000012
-1.0714285714285714,6.73469387755102,0.1499999999999999
-1.0714285714285714,6.938775510204081,0.049999999999999656
-1.0714285714285714,7.142857142857143,0.04999999999999953
-1.0714285714285714,7.346938775510204,0.10000000000000002
-1.0714285714285714,7.551020408163265,-6.436205792906033e-16
-1.0714285714285714,7.755102040816327,0.05000000000000021
-1.0714285714285714,7.959183673469388,1.7360527636321698e-16
-1.0714285714285714,8.16326530612245,8.724438188736728e-17
-1.0714285714285714,8.36734693877551,-1.0977331088106714e-16
-1.0714285714285714,8.571428571428571,0.04999999999999981
-1.0714285714285714,8.775510204081632,0.1500000000000003
-1.0714285714285714,8.979591836734695,5.411360395545522e-18
-1.0714285714285714,9.183673469387756,1.3956892383449974e-15
-1.0714285714285714,9.387755102040817,0.04999999999999991
-1.0714285714285714,9.591836734693878,0.04999999999999962
-1.0714285714285714,9.795918367346939,0.05000000000000121
-1.0714285714285714,10.0,0.05000000000000028
-1.010204081632653,0.0,1.1308638867425836e-15
-1.010204081632653,0.20408163265306123,-1.2841489526408949e-15
-1.010204081632653,0.40816326530612246,-4.386514998185102e-16
-1.010204081632653,0.6122448979591837,-1.3649880507947598e-16
-1.010204081632653,0.8163265306122449,0.04999999999999922
-1.010204081632653,1.0204081632653061,-4.192147767651219e-16
-1.010204081632653,1.2244897959183674,0.049999999999999226
-1.010204081632653,1.4285714285714286,-1.1931497492545776e-15
-1.010204081632653,1.6326530612244898,0.1000000000000008
-1.010204081632653,1.836734693877551,0.050000000000000155
-1.010204081632653,2.0408163265306123,0.19999999999999968
-1.010204081632653,2.2448979591836737,0.10000000000000024
-1.010204081632653,2.4489795918367347,2.7741504721654e-16
-1.010204081632653,2.6530612244897958,0.30000000000000077
-1.010204081632653,2.857142857142857,0.3000000000000006
-1.010204081632653,3.0612244897959187,0.2000000000000004
-1.010204081632653,3.2653061224489797,0.15000000000000013
-1.010204081632653,3.4693877551020407,0.09999999999999898
-1.010204081632653,3.673469387755102,0.3000000000000007
-1.010204081632653,3.8775510204081636,0.14999999999999938
-1.010204081632653,4.081632653061225,0.050000000000000044
-1.010204081632653,4.285714285714286,0.14999999999999988
-1.010204081632653,4.4897959183673475,-9.409140932662904e-16
-1.010204081632653,4.6938775510204085,0.05000000000000071
-1.010204081632653,4.8979591836734695,0.050000000000000135
-1.010204081632653,5.1020408163265305,0.04999999999999828
-1.010204081632653,5.3061224489795915,0.10000000000000012
-1.010204081632653,5.510204081632653,0.10000000000000094
-1.010204081632653,5.714285714285714,-4.505785798739987e-17
-1.010204081632653,5.918367346938775,0.05000000000000082
-1.010204081632653,6.122448979591837,-9.784623082557902e-16
-1.010204081632653,6.326530612244898,0.10000000000000023
-1.010204081632653,6.530612244897959,0.050000000000000246
-1.010204081632653,6.73469387755102,0.09999999999999992
-1.010204081632653,6.938775510204081,-3.8652574253896886e-17
-1.010204081632653,7.142857142857143,0.100000000000001
-1.010204081632653,7.346938775510204,0.10000000000000005
-1.010204081632653,7.551020408163265,0.05000000000000003
-1.010204081632653,7.755102040816327,0.05000000000000051
-1.010204081632653,7.959183673469388,0.05000000000000086
-1.010204081632653,8.16326530612245,0.10000000000000073
-1.010204081632653,8.36734693877551,5.98783593156083e-16
-1.010204081632653,8.571428571428571,0.04999999999999839
-1.010204081632653,8.775510204081632,0.049999999999999
-1.010204081632653,8.979591836734695,6.964089521287826e-16
-1.010204081632653,9.183673469387756,-3.5692891425312795e-16
-1.010204081632653,9.387755102040817,-5.434551940097905e-16
-1.010204081632653,9.591836734693878,1.032575912211246e-16
-1.010204081632653,9.795918367346939,-1.5449986108914788e-16
-1.010204081632653,10.0,-6.774139727811532e-16
-0.9489795918367347,0.0,1.051350019705996e-15
-0.9489795918367347,0.20408163265306123,9.011571597479975e-17
-0.9489795918367347,0.40816326530612246,4.691318155158688e-16
-0.9489795918367347,0.6122448979591837,-1.053116994529031e-15
-0.9489795918367347,0.8163265306122449,1.2412998131822896e-16
-0.9489795918367347,1.0204081632653061,-9.311957317395963e-16
-0.9489795918367347,1.2244897959183674,0.10000000000000149
-0.9489795918367347,1.4285714285714286,0.14999999999999997
-0.9489795918367347,1.6326530612244898,3.0391966956206956e-16
-0.9489795918367347,1.836734693877551,0.04999999999999929
-0.9489795918367347,2.0408163265306123,0.39999999999999963
-0.9489795918367347,2.2448979591836737,0.049999999999999115
-0.9489795918367347,2.4489795918367347,0.1999999999999999
-0.9489795918367347,2.6530612244897958,0.35
-0.9489795918367347,2.857142857142857,0.05000000000000042
-0.9489795918367347,3.0612244897959187,0.4000000000000008
-0.9489795918367347,3.2653061224489797,0.10000000000000124
-0.9489795918367347,3.4693877551020407,0.14999999999999963
-0.9489795918367347,3.673469387755102,0.30000000000000016
-0.9489795918367347,3.8775510204081636,0.09999999999999994
-0.9489795918367347,4.081632653061225,0.15000000000000044
-0.9489795918367347,4.285714285714286,0.19999999999999968
-0.9489795918367347,4.4897959183673475,0.09999999999999978
-0.9489795918367347,4.6938775510204085,0.050000000000000044
-0.9489795918367347,4.8979591836734695,0.24999999999999983
-0.9489795918367347,5.1020408163265305,0.0500000000000003
-0.9489795918367347,5.3061224489795915,0.10000000000000049
-0.9489795918367347,5.510204081632653,0.14999999999999966
-0.9489795918367347,5.714285714285714,0.05000000000000079
-0.9489795918367347,5.918367346938775,0.14999999999999952
-0.9489795918367347,6.122448979591837,0.1499999999999994
-0.9489795918367347,6.326530612244898,0.19999999999999937
-0.9489795918367347,6.530612244897959,0.10000000000000064
-0.9489795918367347,6.73469387755102,0.19999999999999968
-0.9489795918367347,6.938775510204081,0.20000000000000026
-0.9489795918367347,7.142857142857143,0.15000000000000022
-0.9489795918367347,7.346938775510204,0.2499999999999994
-0.9489795918367347,7.551020408163265,0.05000000000000003
-0.9489795918367347,7.755102040816327,0.1499999999999994
-0.9489795918367347,7.959183673469388,0.05000000000000095
-0.9489795918367347,8.16326530612245,0.05000000000000078
-0.9489795918367347,8.36734693877551,0.0999999999999995
-0.9489795918367347,8.571428571428571,5.325220372922596e-16
