energy,disorder,Bott Index
-1.193877551020408,2.6530612244897958,0.05000000000000025
-1.193877551020408,2.857142857142857,0.050000000000000835
-1.193877551020408,3.0612244897959187,0.04999999999999941
-1.193877551020408,3.2653061224489797,0.049999999999999774
-1.193877551020408,3.4693877551020407,0.1500000000000002
-1.193877551020408,3.673469387755102,0.15000000000000033
-1.193877551020408,3.8775510204081636,0.04999999999999963
-1.193877551020408,4.081632653061225,0.19999999999999973
-1.193877551020408,4.285714285714286,0.15000000000000024
-1.193877551020408,4.4897959183673475,0.04999999999999891
-1.193877551020408,4.6938775510204085,0.1500000000000003
-1.193877551020408,4.8979591836734695,0.1999999999999998
-1.193877551020408,5.1020408163265305,0.049999999999999656
-1.193877551020408,5.3061224489795915,0.2000000000000001
-1.193877551020408,5.510204081632653,0.15000000000000027
-1.193877551020408,5.714285714285714,0.3000000000000008
-1.193877551020408,5.918367346938775,0.10000000000000071
-1.193877551020408,6.122448979591837,0.3000000000000008
-1.193877551020408,6.326530612244898,0.1499999999999991
-1.193877551020408,6.530612244897959,0.10000000000000012
-1.193877551020408,6.73469387755102,0.04999999999999884
-1.193877551020408,6.938775510204081,0.24999999999999986
-1.193877551020408,7.142857142857143,0.04999999999999968
-1.193877551020408,7.346938775510204,0.05000000000000093
-1.193877551020408,7.551020408163265,0.25000000000000094
-1.193877551020408,7.755102040816327,0.049999999999999545
-1.193877551020408,7.959183673469388,0.10000000000000045
-1.193877551020408,8.16326530612245,0.2500000000000009
-1.193877551020408,8.36734693877551,0.10000000000000024
-1.193877551020408,8.571428571428571,0.10000000000000006
-1.193877551020408,8.775510204081632,-7.551608649947058e-16
-1.193877551020408,8.979591836734695,0.2000000000000001
-1.193877551020408,9.183673469387756,-4.0861292782691006e-17
-1.193877551020408,9.387755102040817,4.0331200335780436e-16
-1.193877551020408,9.591836734693878,0.15000000000000038
-1.193877551020408,9.795918367346939,6.847027439261759e-18
-1.193877551020408,10.0,0.1999999999999998
-1.1326530612244898,0.0,-1.7316353265745809e-15
-1.1326530612244898,0.20408163265306123,-1.2474842250629126e-15
-1.1326530612244898,0.40816326530612246,-6.900036683952797e-16
-1.1326530612244898,0.6122448979591837,4.523455546970338e-16
-1.1326530612244898,0.8163265306122449,-7.196004966811208e-16
-1.1326530612244898,1.0204081632653061,1.391492673140289e-16
-1.1326530612244898,1.2244897959183674,-9.859719512536905e-16
-1.1326530612244898,1.4285714285714286,-6.511302222885034e-16
-1.1326530612244898,1.6326530612244898,-3.2998254820183986e-16
-1.1326530612244898,1.836734693877551,9.453315303238773e-17
-1.1326530612244898,2.0408163265306123,7.805611280758381e-16
-1.1326530612244898,2.2448979591836737,-6.40528373350291e-17
-1.1326530612244898,2.4489795918367347,1.4047449843130515e-16
-1.1326530612244898,2.6530612244897958,-2.2528928993699987e-17
-1.1326530612244898,2.857142857142857,-6.422953481733268e-16
-1.1326530612244898,3.0612244897959187,-5.919365657168207e-17
-1.1326530612244898,3.2653061224489797,0.09999999999999976
-1.1326530612244898,3.4693877551020407,0.14999999999999963
-1.1326530612244898,3.673469387755102,0.19999999999999948
-1.1326530612244898,3.8775510204081636,1.0005494935437314e-15
-1.1326530612244898,4.081632653061225,0.3999999999999991
-1.1326530612244898,4.285714285714286,0.2999999999999999
-1.1326530612244898,4.4897959183673475,0.049999999999999746
-1.1326530612244898,4.6938775510204085,0.20000000000000004
-1.1326530612244898,4.8979591836734695,0.5000000000000002
-1.1326530612244898,5.1020408163265305,0.05000000000000045
-1.1326530612244898,5.3061224489795915,0.30000000000000027
-1.1326530612244898,5.510204081632653,0.14999999999999897
-1.1326530612244898,5.714285714285714,0.14999999999999997
-1.1326530612244898,5.918367346938775,0.24999999999999928
-1.1326530612244898,6.122448979591837,0.2
-1.1326530612244898,6.326530612244898,0.2
-1.1326530612244898,6.530612244897959,0.1500000000000004
-1.1326530612244898,6.73469387755102,0.19999999999999934
-1.1326530612244898,6.938775510204081,0.2499999999999986
-1.1326530612244898,7.142857142857143,0.14999999999999997
-1.1326530612244898,7.346938775510204,0.049999999999999364
-1.1326530612244898,7.551020408163265,0.04999999999999904
-1.1326530612244898,7.755102040816327,0.2500000000000002
-1.1326530612244898,7.959183673469388,0.19999999999999926
-1.1326530612244898,8.16326530612245,0.10000000000000027
-1.1326530612244898,8.36734693877551,0.05000000000000039
-1.1326530612244898,8.571428571428571,0.05000000000000071
-1.1326530612244898,8.775510204081632,0.049999999999999836
-1.1326530612244898,8.979591836734695,0.20000000000000026
-1.1326530612244898,9.183673469387756,0.15000000000000016
-1.1326530612244898,9.387755102040817,0.14999999999999938
-1.1326530612244898,9.591836734693878,0.1500000000000013
-1.1326530612244898,9.795918367346939,0.04999999999999996
-1.1326530612244898,10.0,0.1999999999999999
-1.0714285714285714,0.0,2.6504622345529313e-16
-1.0714285714285714,0.20408163265306123,-2.3787898555112556e-16
-1.0714285714285714,0.40816326530612246,-2.416338070500755e-16
-1.0714285714285714,0.6122448979591837,-2.3059021440610496e-16
-1.0714285714285714,0.8163265306122449,2.3633288258096963e-16
-1.0714285714285714,1.0204081632653061,6.59081608992162e-16
-1.0714285714285714,1.2244897959183674,4.355592938781983e-16
-1.0714285714285714,1.4285714285714286,-2.51793912282527e-17
-1.0714285714285714,1.6326530612244898,8.644924321700142e-16
-1.0714285714285714,1.836734693877551,-3.1805546814635167e-16
-1.0714285714285714,2.0408163265306123,9.546081481448138e-16
-1.0714285714285714,2.2448979591836737,0.049999999999999815
-1.0714285714285714,2.4489795918367347,-1.1882905684912304e-16
-1.0714285714285714,2.6530612244897958,0.049999999999999614
-1.0714285714285714,2.857142857142857,0.05000000000000006
-1.0714285714285714,3.0612244897959187,0.05000000000000038
-1.0714285714285714,3.2653061224489797,0.10000000000000005
-1.0714285714285714,3.4693877551020407,0.04999999999999975
-1.0714285714285714,3.673469387755102,0.20000000000000084
-1.0714285714285714,3.8775510204081636,0.10000000000000016
-1.0714285714285714,4.081632653061225,0.20000000000000026
-1.0714285714285714,4.285714285714286,0.14999999999999952
-1.0714285714285714,4.4897959183673475,0.25000000000000067
-1.0714285714285714,4.6938775510204085,0.09999999999999983
-1.0714285714285714,4.8979591836734695,0.4999999999999993
-1.0714285714285714,5.1020408163265305,0.14999999999999958
-1.0714285714285714,5.3061224489795915,0.24999999999999992
-1.0714285714285714,5.510204081632653,0.4500000000000005
-1.0714285714285714,5.714285714285714,0.34999999999999876
-1.0714285714285714,5.918367346938775,0.35000000000000037
-1.0714285714285714,6.122448979591837,0.3000000000000006
-1.0714285714285714,6.326530612244898,0.30000000000000104
-1.0714285714285714,6.530612244897959,0.04999999999999945
-1.0714285714285714,6.73469387755102,0.24999999999999956
-1.0714285714285714,6.938775510204081,0.20000000000000026
-1.0714285714285714,7.142857142857143,0.4000000000000008
-1.0714285714285714,7.346938775510204,0.24999999999999978
-1.0714285714285714,7.551020408163265,0.24999999999999906
-1.0714285714285714,7.755102040816327,0.25000000000000056
-1.0714285714285714,7.959183673469388,0.2
-1.0714285714285714,8.16326530612245,0.19999999999999957
-1.0714285714285714,8.36734693877551,0.19999999999999954
-1.0714285714285714,8.571428571428571,0.14999999999999997
-1.0714285714285714,8.775510204081632,0.09999999999999988
-1.0714285714285714,8.979591836734695,0.3000000000000008
-1.0714285714285714,9.183673469387756,-2.2241795584956676e-16
-1.0714285714285714,9.387755102040817,0.04999999999999959
-1.0714285714285714,9.591836734693878,0.10000000000000071
-1.0714285714285714,9.795918367346939,0.0499999999999994
-1.0714285714285714,10.0,0.19999999999999948
-1.010204081632653,0.0,2.8536643392019886e-15
-1.010204081632653,0.20408163265306123,-3.935936418311104e-16
-1.010204081632653,0.40816326530612246,-1.5726075925014063e-16
-1.010204081632653,0.6122448979591837,2.4560950040190496e-16
-1.010204081632653,0.8163265306122449,-1.3252311172764705e-17
-1.010204081632653,1.0204081632653061,-6.020966709492743e-16
-1.010204081632653,1.2244897959183674,-6.493632474654685e-17
-1.010204081632653,1.4285714285714286,0.04999999999999968
-1.010204081632653,1.6326530612244898,1.8111491936111706e-16
-1.010204081632653,1.836734693877551,1.063718843467243e-15
-1.010204081632653,2.0408163265306123,5.420195269660745e-16
-1.010204081632653,2.2448979591836737,0.050000000000000766
-1.010204081632653,2.4489795918367347,0.05000000000000025
-1.010204081632653,2.6530612244897958,0.1500000000000003
-1.010204081632653,2.857142857142857,0.09999999999999928
-1.010204081632653,3.0612244897959187,0.14999999999999888
-1.010204081632653,3.2653061224489797,0.04999999999999985
-1.010204081632653,3.4693877551020407,0.3499999999999989
-1.010204081632653,3.673469387755102,0.2000000000000008
-1.010204081632653,3.8775510204081636,0.20000000000000123
-1.010204081632653,4.081632653061225,0.3500000000000004
-1.010204081632653,4.285714285714286,0.1999999999999998
-1.010204081632653,4.4897959183673475,0.25000000000000056
-1.010204081632653,4.6938775510204085,0.2500000000000007
-1.010204081632653,4.8979591836734695,0.45000000000000046
-1.010204081632653,5.1020408163265305,0.15000000000000027
-1.010204081632653,5.3061224489795915,0.35000000000000075
-1.010204081632653,5.510204081632653,0.4000000000000002
-1.010204081632653,5.714285714285714,0.3999999999999995
-1.010204081632653,5.918367346938775,0.5499999999999995
-1.010204081632653,6.122448979591837,0.3499999999999997
-1.010204081632653,6.326530612244898,0.3500000000000011
-1.010204081632653,6.530612244897959,0.2999999999999998
-1.010204081632653,6.73469387755102,0.24999999999999942
-1.010204081632653,6.938775510204081,0.2000000000000001
-1.010204081632653,7.142857142857143,0.5000000000000004
-1.010204081632653,7.346938775510204,0.29999999999999927
-1.010204081632653,7.551020408163265,0.2500000000000001
-1.010204081632653,7.755102040816327,0.24999999999999978
-1.010204081632653,7.959183673469388,0.29999999999999977
-1.010204081632653,8.16326530612245,0.10000000000000045
-1.010204081632653,8.36734693877551,0.2999999999999991
-1.010204081632653,8.571428571428571,0.24999999999999897
-1.010204081632653,8.775510204081632,0.1999999999999998
-1.010204081632653,8.979591836734695,0.15000000000000058
-1.010204081632653,9.183673469387756,0.1500000000000006
-1.010204081632653,9.387755102040817,0.09999999999999995
-1.010204081632653,9.591836734693878,0.09999999999999953
-1.010204081632653,9.795918367346939,0.19999999999999948
-1.010204081632653,10.0,0.20000000000000034
-0.9489795918367347,0.0,5.424612706718331e-15
-0.9489795918367347,0.20408163265306123,8.110414437731968e-16
-0.9489795918367347,0.40816326530612246,-2.297067269945876e-17
-0.9489795918367347,0.6122448979591837,8.786282307542966e-16
-0.9489795918367347,0.8163265306122449,4.792919207483217e-16
-0.9489795918367347,1.0204081632653061,1.5748163110301996e-15
-0.9489795918367347,1.2244897959183674,4.916607445095686e-16
-0.9489795918367347,1.4285714285714286,0.049999999999999385
-0.9489795918367347,1.6326530612244898,0.050000000000000655
-0.9489795918367347,1.836734693877551,-5.879608723649917e-16
-0.9489795918367347,2.0408163265306123,-2.1733790323334017e-16
-0.9489795918367347,2.2448979591836737,0.04999999999999909
-0.9489795918367347,2.4489795918367347,0.05000000000000081
-0.9489795918367347,2.6530612244897958,0.10000000000000056
-0.9489795918367347,2.857142857142857,6.467127852309149e-16
-0.9489795918367347,3.0612244897959187,0.20000000000000165
-0.9489795918367347,3.2653061224489797,0.09999999999999985
-0.9489795918367347,3.4693877551020407,0.2999999999999994
-0.9489795918367347,3.673469387755102,0.25000000000000033
-0.9489795918367347,3.8775510204081636,0.4000000000000009
-0.9489795918367347,4.081632653061225,0.3500000000000006
-0.9489795918367347,4.285714285714286,0.5000000000000006
-0.9489795918367347,4.4897959183673475,0.1999999999999999
-0.9489795918367347,4.6938775510204085,0.4000000000000005
-0.9489795918367347,4.8979591836734695,0.45
-0.9489795918367347,5.1020408163265305,0.14999999999999886
-0.9489795918367347,5.3061224489795915,0.4000000000000008
-0.9489795918367347,5.510204081632653,0.44999999999999946
-0.9489795918367347,5.714285714285714,0.5000000000000007
-0.9489795918367347,5.918367346938775,0.6000000000000012
-0.9489795918367347,6.122448979591837,0.39999999999999913
-0.9489795918367347,6.326530612244898,0.34999999999999987
-0.9489795918367347,6.530612244897959,0.4
-0.9489795918367347,6.73469387755102,0.3500000000000004
-0.9489795918367347,6.938775510204081,0.3499999999999998
-0.9489795918367347,7.142857142857143,0.4500000000000006
-0.9489795918367347,7.346938775510204,0.30000000000000027
-0.9489795918367347,7.551020408163265,0.30000000000000004
-0.9489795918367347,7.755102040816327,0.24999999999999978
-0.9489795918367347,7.959183673469388,0.4000000000000001
-0.9489795918367347,8.16326530612245,0.29999999999999993
-0.9489795918367347,8.36734693877551,0.19999999999999968
-0.9489795918367347,8.571428571428571,0.29999999999999993
-0.9489795918367347,8.775510204081632,0.2499999999999997
-0.9489795918367347,8.979591836734695,0.15000000000000133
-0.9489795918367347,9.183673469387756,0.19999999999999968
-0.9489795918367347,9.387755102040817,0.14999999999999977
-0.9489795918367347,9.591836734693878,0.1500000000000014
-0.9489795918367347,9.795918367346939,0.05000000000000045
-0.9489795918367347,10.0,0.1499999999999996
-0.8877551020408163,0.0,-1.6609563336531698e-15
-0.8877551020408163,0.20408163265306123,-1.1706208202608766e-16
-0.8877551020408163,0.40816326530612246,-6.886784372780031e-16
-0.8877551020408163,0.6122448979591837,4.519038109912747e-16
-0.8877551020408163,0.8163265306122449,-1.284148952640895e-15
-0.8877551020408163,1.0204081632653061,-1.139698760857759e-16
-0.8877551020408163,1.2244897959183674,-9.568168666736083e-16
