energy,disorder,Bott Index
-1.3775510204081634,7.551020408163265,-1.1938123648132163e-16
-1.3775510204081634,7.755102040816327,-1.0247349614340267e-15
-1.3775510204081634,7.959183673469388,-5.577014285205125e-16
-1.3775510204081634,8.16326530612245,-6.765304853696355e-16
-1.3775510204081634,8.36734693877551,4.699048670009466e-16
-1.3775510204081634,8.571428571428571,-4.831571781737113e-16
-1.3775510204081634,8.775510204081632,4.451672194784528e-16
-1.3775510204081634,8.979591836734695,2.98397873240084e-16
-1.3775510204081634,9.183673469387756,1.7073394227578462e-16
-1.3775510204081634,9.387755102040817,-1.0587492267774563e-15
-1.3775510204081634,9.591836734693878,-8.923222856328195e-17
-1.3775510204081634,9.795918367346939,-9.649891252301461e-16
-1.3775510204081634,10.0,6.471545289366739e-17
-1.316326530612245,0.0,-8.304781668265849e-16
-1.316326530612245,0.20408163265306123,-8.989484412192023e-17
-1.316326530612245,0.40816326530612246,2.8249509983276657e-16
-1.316326530612245,0.6122448979591837,1.1662033832032896e-16
-1.316326530612245,0.8163265306122449,-5.170610075907008e-16
-1.316326530612245,1.0204081632653061,1.2457172502398779e-16
-1.316326530612245,1.2244897959183674,0.04999999999999996
-1.316326530612245,1.4285714285714286,1.6388691483652285e-16
-1.316326530612245,1.6326530612244898,5.782425108382979e-16
-1.316326530612245,1.836734693877551,0.05000000000000064
-1.316326530612245,2.0408163265306123,-2.796237657453342e-16
-1.316326530612245,2.2448979591836737,0.05000000000000041
-1.316326530612245,2.4489795918367347,-8.856961300464377e-16
-1.316326530612245,2.6530612244897958,0.05000000000000042
-1.316326530612245,2.857142857142857,1.8155666306687579e-16
-1.316326530612245,3.0612244897959187,0.09999999999999945
-1.316326530612245,3.2653061224489797,1.3252311172764647e-17
-1.316326530612245,3.4693877551020407,-2.6460447974953433e-16
-1.316326530612245,3.673469387755102,-5.764755360152625e-16
-1.316326530612245,3.8775510204081636,1.5814424666165823e-16
-1.316326530612245,4.081632653061225,0.050000000000000336
-1.316326530612245,4.285714285714286,8.62725457346979e-16
-1.316326530612245,4.4897959183673475,-5.892861034822682e-16
-1.316326530612245,4.6938775510204085,2.6968453236576067e-16
-1.316326530612245,4.8979591836734695,4.7001530292738635e-16
-1.316326530612245,5.1020408163265305,3.198224429693869e-16
-1.316326530612245,5.3061224489795915,0.10000000000000067
-1.316326530612245,5.510204081632653,-9.660934844945431e-16
-1.316326530612245,5.714285714285714,-7.001637736277325e-16
-1.316326530612245,5.918367346938775,0.050000000000000114
-1.316326530612245,6.122448979591837,0.14999999999999908
-1.316326530612245,6.326530612244898,5.630023529896183e-16
-1.316326530612245,6.530612244897959,-4.514620672855158e-16
-1.316326530612245,6.73469387755102,-7.509642997899973e-17
-1.316326530612245,6.938775510204081,-6.900036683952796e-16
-1.316326530612245,7.142857142857143,-2.6924278866000187e-16
-1.316326530612245,7.346938775510204,2.3589113887521083e-16
-1.316326530612245,7.551020408163265,1.0462699670897694e-15
-1.316326530612245,7.755102040816327,-8.03531800775297e-16
-1.316326530612245,7.959183673469388,0.04999999999999964
-1.316326530612245,8.16326530612245,-1.8950804977053466e-16
-1.316326530612245,8.36734693877551,7.167291625936883e-16
-1.316326530612245,8.571428571428571,-2.850351261408798e-16
-1.316326530612245,8.775510204081632,-4.923233600682068e-16
-1.316326530612245,8.979591836734695,6.862488468963297e-16
-1.316326530612245,9.183673469387756,2.644940438230945e-16
-1.316326530612245,9.387755102040817,9.099920338631726e-17
-1.316326530612245,9.591836734693878,0.049999999999999836
-1.316326530612245,9.795918367346939,0.0500000000000002
-1.316326530612245,10.0,-4.093859793119882e-16
-1.2551020408163265,0.0,4.7266576516193924e-15
-1.2551020408163265,0.20408163265306123,7.048020825382001e-16
-1.2551020408163265,0.40816326530612246,6.400866296445327e-16
-1.2551020408163265,0.6122448979591837,4.112633900614631e-16
-1.2551020408163265,0.8163265306122449,-3.8785097365624556e-16
-1.2551020408163265,1.0204081632653061,-1.210377753779172e-16
-1.2551020408163265,1.2244897959183674,-1.5195983478103466e-16
-1.2551020408163265,1.4285714285714286,-3.7106471283740993e-17
-1.2551020408163265,1.6326530612244898,0.0500000000000003
-1.2551020408163265,1.836734693877551,-5.574805566676331e-16
-1.2551020408163265,2.0408163265306123,0.04999999999999953
-1.2551020408163265,2.2448979591836737,-4.417437057588218e-16
-1.2551020408163265,2.4489795918367347,6.316934992351153e-17
-1.2551020408163265,2.6530612244897958,-5.928200531283389e-16
-1.2551020408163265,2.857142857142857,0.04999999999999917
-1.2551020408163265,3.0612244897959187,-1.197125442606407e-16
-1.2551020408163265,3.2653061224489797,0.049999999999999774
-1.2551020408163265,3.4693877551020407,0.04999999999999906
-1.2551020408163265,3.673469387755102,0.09999999999999948
-1.2551020408163265,3.8775510204081636,0.05000000000000079
-1.2551020408163265,4.081632653061225,0.09999999999999933
-1.2551020408163265,4.285714285714286,7.465468627324084e-17
-1.2551020408163265,4.4897959183673475,0.0500000000000003
-1.2551020408163265,4.6938775510204085,0.04999999999999982
-1.2551020408163265,4.8979591836734695,4.27828779027419e-16
-1.2551020408163265,5.1020408163265305,0.05000000000000121
-1.2551020408163265,5.3061224489795915,0.050000000000000225
-1.2551020408163265,5.510204081632653,0.05000000000000034
-1.2551020408163265,5.714285714285714,7.604617894638119e-16
-1.2551020408163265,5.918367346938775,2.4150128393834784e-15
-1.2551020408163265,6.122448979591837,0.04999999999999936
-1.2551020408163265,6.326530612244898,-1.5867433910856876e-15
-1.2551020408163265,6.530612244897959,-3.028153102976723e-16
-1.2551020408163265,6.73469387755102,3.6112547945783674e-16
-1.2551020408163265,6.938775510204081,0.049999999999999475
-1.2551020408163265,7.142857142857143,0.05000000000000053
-1.2551020408163265,7.346938775510204,0.049999999999999836
-1.2551020408163265,7.551020408163265,0.0999999999999997
-1.2551020408163265,7.755102040816327,0.04999999999999993
-1.2551020408163265,7.959183673469388,0.10000000000000005
-1.2551020408163265,8.16326530612245,-5.698493804288805e-17
-1.2551020408163265,8.36734693877551,-5.051339275352127e-16
-1.2551020408163265,8.571428571428571,-2.937595643296159e-17
-1.2551020408163265,8.775510204081632,-4.690213795894289e-16
-1.2551020408163265,8.979591836734695,9.274409102406461e-16
-1.2551020408163265,9.183673469387756,0.05000000000000145
-1.2551020408163265,9.387755102040817,0.05000000000000017
-1.2551020408163265,9.591836734693878,0.049999999999999906
-1.2551020408163265,9.795918367346939,-5.104348520043186e-16
-1.2551020408163265,10.0,-4.777458177781659e-16
-1.193877551020408,0.0,8.834874115176434e-18
-1.193877551020408,0.20408163265306123,1.1710625639666367e-15
-1.193877551020408,0.40816326530612246,-1.6079470889621111e-16
-1.193877551020408,0.6122448979591837,3.4323485937460455e-16
-1.193877551020408,0.8163265306122449,1.272221872585408e-16
-1.193877551020408,1.0204081632653061,0.04999999999999971
-1.193877551020408,1.2244897959183674,-7.540565057303086e-16
-1.193877551020408,1.4285714285714286,4.196565204708806e-17
-1.193877551020408,1.6326530612244898,8.574245328778731e-16
-1.193877551020408,1.836734693877551,0.05000000000000038
-1.193877551020408,2.0408163265306123,9.011571597479958e-17
-1.193877551020408,2.2448979591836737,1.8729933124174053e-16
-1.193877551020408,2.4489795918367347,0.10000000000000057
-1.193877551020408,2.6530612244897958,1.402536265784259e-15
-1.193877551020408,2.857142857142857,0.04999999999999911
-1.193877551020408,3.0612244897959187,1.0950826465761192e-15
-1.193877551020408,3.2653061224489797,6.40528373350292e-17
-1.193877551020408,3.4693877551020407,0.2000000000000007
-1.193877551020408,3.673469387755102,-3.776908684237926e-16
-1.193877551020408,3.8775510204081636,0.09999999999999903
-1.193877551020408,4.081632653061225,0.0499999999999995
-1.193877551020408,4.285714285714286,0.10000000000000069
-1.193877551020408,4.4897959183673475,0.15000000000000002
-1.193877551020408,4.6938775510204085,6.175577006508327e-16
-1.193877551020408,4.8979591836734695,0.05000000000000036
-1.193877551020408,5.1020408163265305,0.09999999999999988
-1.193877551020408,5.3061224489795915,2.849246902144401e-16
-1.193877551020408,5.510204081632653,0.15000000000000008
-1.193877551020408,5.714285714285714,2.820533561270077e-16
-1.193877551020408,5.918367346938775,-4.638308910467592e-18
-1.193877551020408,6.122448979591837,0.04999999999999934
-1.193877551020408,6.326530612244898,0.04999999999999945
-1.193877551020408,6.530612244897959,8.128084185962321e-17
-1.193877551020408,6.73469387755102,-3.3373736970078985e-16
-1.193877551020408,6.938775510204081,0.05000000000000182
-1.193877551020408,7.142857142857143,3.083371066196576e-16
-1.193877551020408,7.346938775510204,4.267244197630218e-16
-1.193877551020408,7.551020408163265,0.05000000000000069
-1.193877551020408,7.755102040816327,0.0999999999999999
-1.193877551020408,7.959183673469388,0.049999999999999455
-1.193877551020408,8.16326530612245,-5.360559869383303e-16
-1.193877551020408,8.36734693877551,0.04999999999999957
-1.193877551020408,8.571428571428571,0.05000000000000006
-1.193877551020408,8.775510204081632,0.04999999999999927
-1.193877551020408,8.979591836734695,-3.8895533292064254e-16
-1.193877551020408,9.183673469387756,0.04999999999999931
-1.193877551020408,9.387755102040817,4.4472547577269375e-16
-1.193877551020408,9.591836734693878,0.050000000000000225
-1.193877551020408,9.795918367346939,-1.2810567467005832e-16
-1.193877551020408,10.0,2.0585256688361102e-16
-1.1326530612244898,0.0,-8.1369190600775e-15
-1.1326530612244898,0.20408163265306123,1.5765832858532348e-15
-1.1326530612244898,0.40816326530612246,1.6742086448259354e-16
-1.1326530612244898,0.6122448979591837,2.221970839966875e-16
-1.1326530612244898,0.8163265306122449,-2.1424569729302853e-16
-1.1326530612244898,1.0204081632653061,-4.872433074519803e-16
-1.1326530612244898,1.2244897959183674,-7.907212333082911e-17
-1.1326530612244898,1.4285714285714286,-1.0168940106568079e-15
-1.1326530612244898,1.6326530612244898,-2.7388109757046965e-17
-1.1326530612244898,1.836734693877551,0.1499999999999992
-1.1326530612244898,2.0408163265306123,0.10000000000000023
-1.1326530612244898,2.2448979591836737,0.05000000000000079
-1.1326530612244898,2.4489795918367347,0.10000000000000162
-1.1326530612244898,2.6530612244897958,-5.035878245650567e-16
-1.1326530612244898,2.857142857142857,0.10000000000000005
-1.1326530612244898,3.0612244897959187,1.3340659913916417e-16
-1.1326530612244898,3.2653061224489797,0.049999999999999704
-1.1326530612244898,3.4693877551020407,0.10000000000000067
-1.1326530612244898,3.673469387755102,5.574805566676331e-16
-1.1326530612244898,3.8775510204081636,0.09999999999999931
-1.1326530612244898,4.081632653061225,0.10000000000000049
-1.1326530612244898,4.285714285714286,0.15000000000000063
-1.1326530612244898,4.4897959183673475,0.09999999999999876
-1.1326530612244898,4.6938775510204085,0.25
-1.1326530612244898,4.8979591836734695,0.05000000000000062
-1.1326530612244898,5.1020408163265305,0.20000000000000012
-1.1326530612244898,5.3061224489795915,0.049999999999999885
-1.1326530612244898,5.510204081632653,0.10000000000000005
-1.1326530612244898,5.714285714285714,0.049999999999999614
-1.1326530612244898,5.918367346938775,0.04999999999999996
-1.1326530612244898,6.122448979591837,1.1816644129048484e-16
-1.1326530612244898,6.326530612244898,0.05000000000000108
-1.1326530612244898,6.530612244897959,-3.4058439714005155e-16
-1.1326530612244898,6.73469387755102,0.04999999999999975
-1.1326530612244898,6.938775510204081,0.09999999999999948
-1.1326530612244898,7.142857142857143,1.0475951982070458e-15
-1.1326530612244898,7.346938775510204,1.1728295387896714e-16
-1.1326530612244898,7.551020408163265,-3.666472757798218e-17
-1.1326530612244898,7.755102040816327,0.049999999999999455
-1.1326530612244898,7.959183673469388,7.730514850779372e-17
-1.1326530612244898,8.16326530612245,0.10000000000000017
-1.1326530612244898,8.36734693877551,0.05000000000000081
-1.1326530612244898,8.571428571428571,-2.674758138369666e-16
-1.1326530612244898,8.775510204081632,3.9977805371173365e-16
-1.1326530612244898,8.979591836734695,0.0999999999999993
-1.1326530612244898,9.183673469387756,0.04999999999999994
-1.1326530612244898,9.387755102040817,0.05000000000000097
-1.1326530612244898,9.591836734693878,-1.198671545576563e-15
-1.1326530612244898,9.795918367346939,0.04999999999999923
-1.1326530612244898,10.0,5.674197900472065e-16
-1.0714285714285714,0.0,-3.1363803108876344e-15
-1.0714285714285714,0.20408163265306123,3.604628638991986e-16
-1.0714285714285714,0.40816326530612246,-3.326330104363928e-16
-1.0714285714285714,0.6122448979591837,-2.937595643296165e-16
-1.0714285714285714,0.8163265306122449,6.051888768895859e-17
-1.0714285714285714,1.0204081632653061,3.8343353659865725e-16
-1.0714285714285714,1.2244897959183674,0.04999999999999982
-1.0714285714285714,1.4285714285714286,-7.293188582078147e-16
-1.0714285714285714,1.6326530612244898,-1.7656495919180106e-15
-1.0714285714285714,1.836734693877551,0.10000000000000024
-1.0714285714285714,2.0408163265306123,0.09999999999999945
-1.0714285714285714,2.2448979591836737,0.04999999999999922
-1.0714285714285714,2.4489795918367347,0.19999999999999915
-1.0714285714285714,2.6530612244897958,0.05000000000000049
-1.0714285714285714,2.857142857142857,0.049999999999999475
-1.0714285714285714,3.0612244897959187,0.0499999999999998
-1.0714285714285714,3.2653061224489797,0.19999999999999987
-1.0714285714285714,3.4693877551020407,0.09999999999999988
-1.0714285714285714,3.673469387755102,0.2500000000000004
-1.0714285714285714,3.8775510204081636,0.14999999999999977
-1.0714285714285714,4.081632653061225,0.09999999999999966
-1.0714285714285714,4.285714285714286,0.10000000000000002
-1.0714285714285714,4.4897959183673475,0.049999999999999385
-1.0714285714285714,4.6938775510204085,0.050000000000000475
-1.0714285714285714,4.8979591836734695,-1.4047449843130532e-16
-1.0714285714285714,5.1020408163265305,0.10000000000000009
-1.0714285714285714,5.3061224489795915,0.05000000000000067
-1.0714285714285714,5.510204081632653,0.09999999999999985
-1.0714285714285714,5.714285714285714,0.20000000000000112
-1.0714285714285714,5.918367346938775,0.10000000000000084
-1.0714285714285714,6.122448979591837,0.04999999999999923
-1.0714285714285714,6.326530612244898,0.05000000000000029
-1.0714285714285714,6.530612244897959,0.05000000000000034
-1.0714285714285714,6.73469387755102,1.0844807976379072e-16
-1.0714285714285714,6.938775510204081,0.04999999999999909
-1.0714285714285714,7.142857142857143,-4.792919207483216e-16
-1.0714285714285714,7.346938775510204,-6.692417142246141e-17
-1.0714285714285714,7.551020408163265,1.1242377311562014e-15
-1.0714285714285714,7.755102040816327,0.04999999999999976
-1.0714285714285714,7.959183673469388,0.04999999999999989
-1.0714285714285714,8.16326530612245,8.260607297689968e-17
-1.0714285714285714,8.36734693877551,0.049999999999999815
-1.0714285714285714,8.571428571428571,0.05000000000000071
-1.0714285714285714,8.775510204081632,-1.9878466759146975e-16
-1.0714285714285714,8.979591836734695,-4.784084333368041e-16
-1.0714285714285714,9.183673469387756,-5.87519128659233e-16
-1.0714285714285714,9.387755102040817,7.575904553763792e-16
-1.0714285714285714,9.591836734693878,0.09999999999999924
-1.0714285714285714,9.795918367346939,0.04999999999999997
-1.0714285714285714,10.0,1.9878466759147038e-17
-1.010204081632653,0.0,5.50412657375492e-15
-1.010204081632653,0.20408163265306123,9.630012785542311e-17
-1.010204081632653,0.40816326530612246,8.37546066118726e-16
-1.010204081632653,0.6122448979591837,-4.2407395752846886e-17
-1.010204081632653,0.8163265306122449,3.0480315697358793e-17
-1.010204081632653,1.0204081632653061,-6.701252016361326e-16
-1.010204081632653,1.2244897959183674,0.04999999999999922
-1.010204081632653,1.4285714285714286,0.050000000000000835
-1.010204081632653,1.6326530612244898,0.04999999999999919
-1.010204081632653,1.836734693877551,0.10000000000000073
-1.010204081632653,2.0408163265306123,0.10000000000000127
-1.010204081632653,2.2448979591836737,0.2000000000000012
-1.010204081632653,2.4489795918367347,0.050000000000000676
-1.010204081632653,2.6530612244897958,0.15000000000000016
-1.010204081632653,2.857142857142857,0.050000000000001044
-1.010204081632653,3.0612244897959187,0.050000000000000655
-1.010204081632653,3.2653061224489797,0.29999999999999966
-1.010204081632653,3.4693877551020407,0.2499999999999995
-1.010204081632653,3.673469387755102,0.14999999999999974
-1.010204081632653,3.8775510204081636,0.25000000000000044
-1.010204081632653,4.081632653061225,0.050000000000000266
-1.010204081632653,4.285714285714286,0.15000000000000024
-1.010204081632653,4.4897959183673475,0.15000000000000002
-1.010204081632653,4.6938775510204085,0.09999999999999962
-1.010204081632653,4.8979591836734695,0.14999999999999958
-1.010204081632653,5.1020408163265305,0.1500000000000004
-1.010204081632653,5.3061224489795915,0.14999999999999936
-1.010204081632653,5.510204081632653,0.04999999999999957
-1.010204081632653,5.714285714285714,0.20000000000000057
-1.010204081632653,5.918367346938775,0.14999999999999944
-1.010204081632653,6.122448979591837,0.1000000000000006
-1.010204081632653,6.326530612244898,0.050000000000000974
-1.010204081632653,6.530612244897959,0.1000000000000004
-1.010204081632653,6.73469387755102,0.050000000000000336
-1.010204081632653,6.938775510204081,-3.335164978479101e-17
-1.010204081632653,7.142857142857143,0.10000000000000113
-1.010204081632653,7.346938775510204,0.1500000000000006
-1.010204081632653,7.551020408163265,1.1982298018708041e-15
-1.010204081632653,7.755102040816327,1.0822720791091123e-17
-1.010204081632653,7.959183673469388,-3.980110788886984e-16
-1.010204081632653,8.16326530612245,-8.496940180270937e-16
-1.010204081632653,8.36734693877551,0.04999999999999995
-1.010204081632653,8.571428571428571,7.302023456193323e-16
-1.010204081632653,8.775510204081632,4.815006392771158e-17
-1.010204081632653,8.979591836734695,0.04999999999999912
-1.010204081632653,9.183673469387756,0.04999999999999994
-1.010204081632653,9.387755102040817,7.65983585785797e-16
-1.010204081632653,9.591836734693878,-4.763101507344495e-16
-1.010204081632653,9.795918367346939,-9.559333792620904e-16
-1.010204081632653,10.0,1.5891729814673617e-16
-0.9489795918367347,0.0,-1.4135798584282295e-16
-0.9489795918367347,0.20408163265306123,-1.3274398358052595e-15
-0.9489795918367347,0.40816326530612246,8.755360248139848e-16
-0.9489795918367347,0.6122448979591837,0.09999999999999978
-0.9489795918367347,0.8163265306122449,-2.0761954170664618e-16
-0.9489795918367347,1.0204081632653061,0.05000000000000088
-0.9489795918367347,1.2244897959183674,-1.524015784867935e-16
-0.9489795918367347,1.4285714285714286,0.2500000000000004
-0.9489795918367347,1.6326530612244898,0.050000000000001585
-0.9489795918367347,1.836734693877551,0.05000000000000095
-0.9489795918367347,2.0408163265306123,0.19999999999999982
-0.9489795918367347,2.2448979591836737,0.2000000000000001
-0.9489795918367347,2.4489795918367347,0.15000000000000058
-0.9489795918367347,2.6530612244897958,0.050000000000000246
-0.9489795918367347,2.857142857142857,0.09999999999999977
-0.9489795918367347,3.0612244897959187,0.09999999999999915
-0.9489795918367347,3.2653061224489797,0.1499999999999992
-0.9489795918367347,3.4693877551020407,0.10000000000000023
-0.9489795918367347,3.673469387755102,0.14999999999999955
-0.9489795918367347,3.8775510204081636,0.4000000000000005
-0.9489795918367347,4.081632653061225,0.3000000000000004
-0.9489795918367347,4.285714285714286,0.3999999999999995
-0.9489795918367347,4.4897959183673475,0.34999999999999964
-0.9489795918367347,4.6938775510204085,0.19999999999999896
-0.9489795918367347,4.8979591836734695,0.2500000000000002
-0.9489795918367347,5.1020408163265305,0.09999999999999909
-0.9489795918367347,5.3061224489795915,0.10000000000000017
-0.9489795918367347,5.510204081632653,0.1500000000000002
-0.9489795918367347,5.714285714285714,0.14999999999999997
-0.9489795918367347,5.918367346938775,0.1000000000000004
-0.9489795918367347,6.122448979591837,0.14999999999999944
-0.9489795918367347,6.326530612244898,0.04999999999999955
-0.9489795918367347,6.530612244897959,0.1500000000000001
-0.9489795918367347,6.73469387755102,0.10000000000000082
-0.9489795918367347,6.938775510204081,0.04999999999999957
-0.9489795918367347,7.142857142857143,0.1500000000000007
-0.9489795918367347,7.346938775510204,0.1499999999999994
-0.9489795918367347,7.551020408163265,0.10000000000000095
-0.9489795918367347,7.755102040816327,0.19999999999999998
-0.9489795918367347,7.959183673469388,0.10000000000000024
-0.9489795918367347,8.16326530612245,0.15000000000000027
-0.9489795918367347,8.36734693877551,0.04999999999999925
-0.9489795918367347,8.571428571428571,-8.874631048694731e-16
-0.9489795918367347,8.775510204081632,0.04999999999999992
-0.9489795918367347,8.979591836734695,0.049999999999999975
-0.9489795918367347,9.183673469387756,0.09999999999999971
