energy,disorder,Bott Index
-1.316326530612245,4.8979591836734695,0.10000000000000098
-1.316326530612245,5.1020408163265305,-2.557696056343578e-16
-1.316326530612245,5.3061224489795915,0.1500000000000004
-1.316326530612245,5.510204081632653,8.083909815386433e-17
-1.316326530612245,5.714285714285714,0.1500000000000003
-1.316326530612245,5.918367346938775,0.05000000000000019
-1.316326530612245,6.122448979591837,0.1499999999999998
-1.316326530612245,6.326530612244898,0.1999999999999992
-1.316326530612245,6.530612244897959,0.050000000000000655
-1.316326530612245,6.73469387755102,0.2000000000000012
-1.316326530612245,6.938775510204081,0.04999999999999889
-1.316326530612245,7.142857142857143,0.2
-1.316326530612245,7.346938775510204,0.24999999999999964
-1.316326530612245,7.551020408163265,0.14999999999999875
-1.316326530612245,7.755102040816327,0.1500000000000002
-1.316326530612245,7.959183673469388,0.05000000000000058
-1.316326530612245,8.16326530612245,1.7020384982887404e-15
-1.316326530612245,8.36734693877551,-1.7470963562761401e-16
-1.316326530612245,8.571428571428571,0.09999999999999964
-1.316326530612245,8.775510204081632,0.05000000000000051
-1.316326530612245,8.979591836734695,0.049999999999999434
-1.316326530612245,9.183673469387756,0.1000000000000008
-1.316326530612245,9.387755102040817,0.05000000000000062
-1.316326530612245,9.591836734693878,0.04999999999999892
-1.316326530612245,9.795918367346939,0.04999999999999956
-1.316326530612245,10.0,0.04999999999999913
-1.2551020408163265,0.0,-2.942013080353753e-15
-1.2551020408163265,0.20408163265306123,-6.215333940026622e-16
-1.2551020408163265,0.40816326530612246,3.666472757798223e-17
-1.2551020408163265,0.6122448979591837,-7.456633753208912e-16
-1.2551020408163265,0.8163265306122449,6.741008949879621e-16
-1.2551020408163265,1.0204081632653061,8.799534618715731e-16
-1.2551020408163265,1.2244897959183674,-3.043614132678281e-16
-1.2551020408163265,1.4285714285714286,-5.729415863691919e-16
-1.2551020408163265,1.6326530612244898,4.607386851064512e-16
-1.2551020408163265,1.836734693877551,-8.207598052998909e-16
-1.2551020408163265,2.0408163265306123,-2.650462234552921e-17
-1.2551020408163265,2.2448979591836737,-1.9922641129722872e-16
-1.2551020408163265,2.4489795918367347,0.04999999999999998
-1.2551020408163265,2.6530612244897958,0.049999999999999815
-1.2551020408163265,2.857142857142857,0.05000000000000042
-1.2551020408163265,3.0612244897959187,2.318270967822297e-15
-1.2551020408163265,3.2653061224489797,7.350615263826794e-16
-1.2551020408163265,3.4693877551020407,2.707888916301578e-16
-1.2551020408163265,3.673469387755102,0.04999999999999906
-1.2551020408163265,3.8775510204081636,0.10000000000000031
-1.2551020408163265,4.081632653061225,0.10000000000000016
-1.2551020408163265,4.285714285714286,0.09999999999999966
-1.2551020408163265,4.4897959183673475,0.10000000000000028
-1.2551020408163265,4.6938775510204085,0.05000000000000029
-1.2551020408163265,4.8979591836734695,0.3500000000000005
-1.2551020408163265,5.1020408163265305,0.2000000000000001
-1.2551020408163265,5.3061224489795915,0.14999999999999988
-1.2551020408163265,5.510204081632653,0.100000000000001
-1.2551020408163265,5.714285714285714,0.1000000000000004
-1.2551020408163265,5.918367346938775,0.19999999999999918
-1.2551020408163265,6.122448979591837,0.15000000000000036
-1.2551020408163265,6.326530612244898,0.04999999999999933
-1.2551020408163265,6.530612244897959,0.14999999999999944
-1.2551020408163265,6.73469387755102,0.04999999999999941
-1.2551020408163265,6.938775510204081,0.1500000000000004
-1.2551020408163265,7.142857142857143,0.04999999999999899
-1.2551020408163265,7.346938775510204,0.19999999999999932
-1.2551020408163265,7.551020408163265,-1.872993312417403e-16
-1.2551020408163265,7.755102040816327,0.10000000000000016
-1.2551020408163265,7.959183673469388,0.049999999999998865
-1.2551020408163265,8.16326530612245,0.14999999999999936
-1.2551020408163265,8.36734693877551,0.10000000000000067
-1.2551020408163265,8.571428571428571,0.09999999999999946
-1.2551020408163265,8.775510204081632,0.2
-1.2551020408163265,8.979591836734695,0.04999999999999995
-1.2551020408163265,9.183673469387756,0.05000000000000006
-1.2551020408163265,9.387755102040817,0.04999999999999941
-1.2551020408163265,9.591836734693878,0.04999999999999979
-1.2551020408163265,9.795918367346939,0.10000000000000031
-1.2551020408163265,10.0,6.045262613309475e-16
-1.193877551020408,0.0,3.2821557337880462e-15
-1.193877551020408,0.20408163265306123,-1.3802282086434388e-15
-1.193877551020408,0.40816326530612246,-8.865796174579553e-16
-1.193877551020408,0.6122448979591837,5.35393371379692e-16
-1.193877551020408,0.8163265306122449,-6.681373549602179e-16
-1.193877551020408,1.0204081632653061,-1.5770250295589936e-15
-1.193877551020408,1.2244897959183674,5.08005261622645e-16
-1.193877551020408,1.4285714285714286,-6.378779111157386e-16
-1.193877551020408,1.6326530612244898,-6.935376180413504e-16
-1.193877551020408,1.836734693877551,-3.887344610677632e-16
-1.193877551020408,2.0408163265306123,0.050000000000000634
-1.193877551020408,2.2448979591836737,0.09999999999999928
-1.193877551020408,2.4489795918367347,-2.7388109757046946e-16
-1.193877551020408,2.6530612244897958,0.1000000000000008
-1.193877551020408,2.857142857142857,-1.413579858428227e-17
-1.193877551020408,3.0612244897959187,0.10000000000000109
-1.193877551020408,3.2653061224489797,0.04999999999999991
-1.193877551020408,3.4693877551020407,0.14999999999999977
-1.193877551020408,3.673469387755102,0.099999999999999
-1.193877551020408,3.8775510204081636,-4.240739575284685e-17
-1.193877551020408,4.081632653061225,0.05000000000000038
-1.193877551020408,4.285714285714286,0.1000000000000002
-1.193877551020408,4.4897959183673475,0.09999999999999949
-1.193877551020408,4.6938775510204085,0.09999999999999969
-1.193877551020408,4.8979591836734695,0.10000000000000017
-1.193877551020408,5.1020408163265305,-9.74486614903961e-16
-1.193877551020408,5.3061224489795915,0.10000000000000046
-1.193877551020408,5.510204081632653,0.04999999999999996
-1.193877551020408,5.714285714285714,4.649352503111599e-16
-1.193877551020408,5.918367346938775,0.24999999999999947
-1.193877551020408,6.122448979591837,0.050000000000000266
-1.193877551020408,6.326530612244898,0.14999999999999977
-1.193877551020408,6.530612244897959,0.04999999999999917
-1.193877551020408,6.73469387755102,0.15000000000000013
-1.193877551020408,6.938775510204081,0.29999999999999927
-1.193877551020408,7.142857142857143,0.15000000000000024
-1.193877551020408,7.346938775510204,0.25000000000000044
-1.193877551020408,7.551020408163265,0.05000000000000125
-1.193877551020408,7.755102040816327,0.10000000000000112
-1.193877551020408,7.959183673469388,0.04999999999999993
-1.193877551020408,8.16326530612245,0.050000000000000454
-1.193877551020408,8.36734693877551,0.24999999999999956
-1.193877551020408,8.571428571428571,0.050000000000000114
-1.193877551020408,8.775510204081632,0.05000000000000001
-1.193877551020408,8.979591836734695,0.14999999999999963
-1.193877551020408,9.183673469387756,0.0999999999999993
-1.193877551020408,9.387755102040817,0.10000000000000024
-1.193877551020408,9.591836734693878,0.14999999999999955
-1.193877551020408,9.795918367346939,3.1385890294164283e-16
-1.193877551020408,10.0,7.370493730585941e-16
-1.1326530612244898,0.0,-1.7316353265745809e-15
-1.1326530612244898,0.20408163265306123,-5.00495618624745e-16
-1.1326530612244898,0.40816326530612246,2.6239576122074007e-16
-1.1326530612244898,0.6122448979591837,-9.775788208442725e-16
-1.1326530612244898,0.8163265306122449,6.802853068685854e-16
-1.1326530612244898,1.0204081632653061,-4.695735592216276e-16
-1.1326530612244898,1.2244897959183674,-1.2784062844660302e-15
-1.1326530612244898,1.4285714285714286,-9.718361526694015e-18
-1.1326530612244898,1.6326530612244898,-1.0031999557782845e-15
-1.1326530612244898,1.836734693877551,1.199334161135201e-15
-1.1326530612244898,2.0408163265306123,-3.0480315697358756e-17
-1.1326530612244898,2.2448979591836737,1.0743206924054544e-15
-1.1326530612244898,2.4489795918367347,0.10000000000000005
-1.1326530612244898,2.6530612244897958,-7.253431648559853e-16
-1.1326530612244898,2.857142857142857,2.654879671610519e-16
-1.1326530612244898,3.0612244897959187,0.15000000000000038
-1.1326530612244898,3.2653061224489797,0.1000000000000006
-1.1326530612244898,3.4693877551020407,0.09999999999999921
-1.1326530612244898,3.673469387755102,0.14999999999999936
-1.1326530612244898,3.8775510204081636,0.20000000000000004
-1.1326530612244898,4.081632653061225,0.19999999999999943
-1.1326530612244898,4.285714285714286,0.10000000000000002
-1.1326530612244898,4.4897959183673475,0.24999999999999925
-1.1326530612244898,4.6938775510204085,0.25000000000000044
-1.1326530612244898,4.8979591836734695,0.4499999999999985
-1.1326530612244898,5.1020408163265305,0.10000000000000024
-1.1326530612244898,5.3061224489795915,0.09999999999999977
-1.1326530612244898,5.510204081632653,0.25000000000000033
-1.1326530612244898,5.714285714285714,0.19999999999999898
-1.1326530612244898,5.918367346938775,0.19999999999999915
-1.1326530612244898,6.122448979591837,0.2999999999999994
-1.1326530612244898,6.326530612244898,0.15000000000000063
-1.1326530612244898,6.530612244897959,0.10000000000000116
-1.1326530612244898,6.73469387755102,0.20000000000000084
-1.1326530612244898,6.938775510204081,0.24999999999999897
-1.1326530612244898,7.142857142857143,0.34999999999999953
-1.1326530612244898,7.346938775510204,0.24999999999999978
-1.1326530612244898,7.551020408163265,0.19999999999999885
-1.1326530612244898,7.755102040816327,0.200000000000001
-1.1326530612244898,7.959183673469388,0.14999999999999966
-1.1326530612244898,8.16326530612245,0.15000000000000027
-1.1326530612244898,8.36734693877551,0.04999999999999942
-1.1326530612244898,8.571428571428571,0.09999999999999941
-1.1326530612244898,8.775510204081632,0.05000000000000079
-1.1326530612244898,8.979591836734695,0.09999999999999906
-1.1326530612244898,9.183673469387756,0.20000000000000018
-1.1326530612244898,9.387755102040817,0.049999999999999906
-1.1326530612244898,9.591836734693878,0.15000000000000008
-1.1326530612244898,9.795918367346939,0.1500000000000008
-1.1326530612244898,10.0,0.09999999999999978
-1.0714285714285714,0.0,2.6504622345529313e-16
-1.0714285714285714,0.20408163265306123,5.323011654393801e-16
-1.0714285714285714,0.40816326530612246,-1.918492914110563e-15
-1.0714285714285714,0.6122448979591837,6.199872910325064e-16
-1.0714285714285714,0.8163265306122449,-9.895059008997602e-17
-1.0714285714285714,1.0204081632653061,1.1043592643970536e-16
-1.0714285714285714,1.2244897959183674,-5.155149046205451e-16
-1.0714285714285714,1.4285714285714286,3.5339496460705755e-17
-1.0714285714285714,1.6326530612244898,2.297067269945864e-17
-1.0714285714285714,1.836734693877551,0.04999999999999928
-1.0714285714285714,2.0408163265306123,0.050000000000000246
-1.0714285714285714,2.2448979591836737,1.5107634736951708e-16
-1.0714285714285714,2.4489795918367347,0.050000000000000024
-1.0714285714285714,2.6530612244897958,-6.409701170560504e-16
-1.0714285714285714,2.857142857142857,0.050000000000000586
-1.0714285714285714,3.0612244897959187,0.15000000000000022
-1.0714285714285714,3.2653061224489797,0.09999999999999977
-1.0714285714285714,3.4693877551020407,0.15000000000000022
-1.0714285714285714,3.673469387755102,0.2000000000000004
-1.0714285714285714,3.8775510204081636,0.2000000000000004
-1.0714285714285714,4.081632653061225,0.20000000000000098
-1.0714285714285714,4.285714285714286,0.1500000000000007
-1.0714285714285714,4.4897959183673475,0.15000000000000022
-1.0714285714285714,4.6938775510204085,0.4
-1.0714285714285714,4.8979591836734695,0.44999999999999873
-1.0714285714285714,5.1020408163265305,0.1499999999999996
-1.0714285714285714,5.3061224489795915,0.09999999999999978
-1.0714285714285714,5.510204081632653,0.3500000000000005
-1.0714285714285714,5.714285714285714,0.20000000000000032
-1.0714285714285714,5.918367346938775,0.19999999999999984
-1.0714285714285714,6.122448979591837,0.4000000000000002
-1.0714285714285714,6.326530612244898,0.3999999999999989
-1.0714285714285714,6.530612244897959,0.10000000000000038
-1.0714285714285714,6.73469387755102,0.24999999999999964
-1.0714285714285714,6.938775510204081,0.1500000000000004
-1.0714285714285714,7.142857142857143,0.20000000000000046
-1.0714285714285714,7.346938775510204,0.20000000000000057
-1.0714285714285714,7.551020408163265,0.1499999999999996
-1.0714285714285714,7.755102040816327,0.2500000000000005
-1.0714285714285714,7.959183673469388,0.09999999999999923
-1.0714285714285714,8.16326530612245,0.20000000000000032
-1.0714285714285714,8.36734693877551,0.19999999999999934
-1.0714285714285714,8.571428571428571,0.1999999999999994
-1.0714285714285714,8.775510204081632,0.14999999999999916
-1.0714285714285714,8.979591836734695,0.19999999999999823
-1.0714285714285714,9.183673469387756,9.296496287694402e-16
-1.0714285714285714,9.387755102040817,0.19999999999999993
-1.0714285714285714,9.591836734693878,0.1999999999999991
-1.0714285714285714,9.795918367346939,0.04999999999999927
-1.0714285714285714,10.0,0.05000000000000021
-1.010204081632653,0.0,2.8536643392019886e-15
-1.010204081632653,0.20408163265306123,6.763096135167561e-16
-1.010204081632653,0.40816326530612246,1.2925420830503124e-15
-1.010204081632653,0.6122448979591837,-1.0544422256463077e-15
-1.010204081632653,0.8163265306122449,7.240179337387091e-16
-1.010204081632653,1.0204081632653061,1.1750382573184651e-16
-1.010204081632653,1.2244897959183674,-1.856648795304328e-15
-1.010204081632653,1.4285714285714286,-1.5328506589831104e-16
-1.010204081632653,1.6326530612244898,4.28491394586057e-17
-1.010204081632653,1.836734693877551,0.049999999999999996
-1.010204081632653,2.0408163265306123,0.09999999999999906
-1.010204081632653,2.2448979591836737,-3.6178809501647507e-16
-1.010204081632653,2.4489795918367347,0.04999999999999951
-1.010204081632653,2.6530612244897958,0.049999999999999434
-1.010204081632653,2.857142857142857,0.05000000000000025
-1.010204081632653,3.0612244897959187,0.04999999999999995
-1.010204081632653,3.2653061224489797,0.05000000000000008
-1.010204081632653,3.4693877551020407,0.1999999999999997
-1.010204081632653,3.673469387755102,0.04999999999999978
-1.010204081632653,3.8775510204081636,0.14999999999999936
-1.010204081632653,4.081632653061225,0.24999999999999883
-1.010204081632653,4.285714285714286,0.2999999999999999
-1.010204081632653,4.4897959183673475,0.14999999999999977
-1.010204081632653,4.6938775510204085,0.2500000000000002
-1.010204081632653,4.8979591836734695,0.4499999999999993
-1.010204081632653,5.1020408163265305,0.1999999999999993
-1.010204081632653,5.3061224489795915,0.4500000000000008
-1.010204081632653,5.510204081632653,0.25000000000000017
-1.010204081632653,5.714285714285714,0.29999999999999993
-1.010204081632653,5.918367346938775,0.4499999999999993
-1.010204081632653,6.122448979591837,0.20000000000000026
-1.010204081632653,6.326530612244898,0.2999999999999995
-1.010204081632653,6.530612244897959,0.29999999999999954
-1.010204081632653,6.73469387755102,0.30000000000000054
-1.010204081632653,6.938775510204081,0.40000000000000036
-1.010204081632653,7.142857142857143,0.3500000000000013
-1.010204081632653,7.346938775510204,0.3499999999999994
-1.010204081632653,7.551020408163265,0.6500000000000004
-1.010204081632653,7.755102040816327,0.24999999999999983
-1.010204081632653,7.959183673469388,0.20000000000000004
-1.010204081632653,8.16326530612245,0.050000000000000065
-1.010204081632653,8.36734693877551,0.3999999999999997
-1.010204081632653,8.571428571428571,0.25000000000000094
-1.010204081632653,8.775510204081632,0.35
-1.010204081632653,8.979591836734695,0.09999999999999934
-1.010204081632653,9.183673469387756,0.1499999999999994
-1.010204081632653,9.387755102040817,0.20000000000000076
-1.010204081632653,9.591836734693878,0.20000000000000018
-1.010204081632653,9.795918367346939,0.15000000000000033
-1.010204081632653,10.0,0.24999999999999956
-0.9489795918367347,0.0,5.424612706718331e-15
-0.9489795918367347,0.20408163265306123,1.5310836841600763e-15
-0.9489795918367347,0.40816326530612246,1.0151270358337725e-15
-0.9489795918367347,0.6122448979591837,-1.1821061566106071e-15
-0.9489795918367347,0.8163265306122449,-1.082272079109113e-16
-0.9489795918367347,1.0204081632653061,2.4649298781342247e-16
-0.9489795918367347,1.2244897959183674,5.800094856613329e-16
-0.9489795918367347,1.4285714285714286,2.261727773485167e-16
-0.9489795918367347,1.6326530612244898,0.050000000000000114
-0.9489795918367347,1.836734693877551,0.04999999999999867
-0.9489795918367347,2.0408163265306123,-1.0937574154588428e-15
-0.9489795918367347,2.2448979591836737,-1.6203159127233585e-15
-0.9489795918367347,2.4489795918367347,0.10000000000000034
-0.9489795918367347,2.6530612244897958,0.049999999999999975
-0.9489795918367347,2.857142857142857,0.09999999999999999
-0.9489795918367347,3.0612244897959187,0.1999999999999998
-0.9489795918367347,3.2653061224489797,0.2999999999999991
-0.9489795918367347,3.4693877551020407,0.19999999999999946
-0.9489795918367347,3.673469387755102,0.2000000000000012
-0.9489795918367347,3.8775510204081636,0.3000000000000006
-0.9489795918367347,4.081632653061225,0.15000000000000074
-0.9489795918367347,4.285714285714286,0.4499999999999999
-0.9489795918367347,4.4897959183673475,0.40000000000000024
-0.9489795918367347,4.6938775510204085,0.49999999999999944
-0.9489795918367347,4.8979591836734695,0.4499999999999996
-0.9489795918367347,5.1020408163265305,0.299999999999999
-0.9489795918367347,5.3061224489795915,0.5500000000000008
-0.9489795918367347,5.510204081632653,0.3500000000000004
-0.9489795918367347,5.714285714285714,0.3499999999999996
-0.9489795918367347,5.918367346938775,0.5000000000000017
-0.9489795918367347,6.122448979591837,0.4999999999999985
-0.9489795918367347,6.326530612244898,0.3500000000000006
-0.9489795918367347,6.530612244897959,0.3500000000000002
-0.9489795918367347,6.73469387755102,0.55
-0.9489795918367347,6.938775510204081,0.25000000000000044
-0.9489795918367347,7.142857142857143,0.4500000000000006
-0.9489795918367347,7.346938775510204,0.19999999999999934
-0.9489795918367347,7.551020408163265,0.5500000000000007
-0.9489795918367347,7.755102040816327,0.25000000000000056
-0.9489795918367347,7.959183673469388,0.1499999999999996
-0.9489795918367347,8.16326530612245,0.2999999999999997
-0.9489795918367347,8.36734693877551,0.45000000000000107
-0.9489795918367347,8.571428571428571,0.2500000000000002
-0.9489795918367347,8.775510204081632,0.29999999999999993
-0.9489795918367347,8.979591836734695,0.2000000000000004
-0.9489795918367347,9.183673469387756,0.09999999999999949
-0.9489795918367347,9.387755102040817,0.3000000000000001
-0.9489795918367347,9.591836734693878,-8.990588771456422e-16
-0.9489795918367347,9.795918367346939,0.10000000000000023
-0.9489795918367347,10.0,0.3000000000000014
-0.8877551020408163,0.0,-1.6609563336531698e-15
-0.8877551020408163,0.20408163265306123,-8.622837136412203e-16
-0.8877551020408163,0.40816326530612246,-1.3588036389141358e-15
-0.8877551020408163,0.6122448979591837,-1.3914926731402888e-15
-0.8877551020408163,0.8163265306122449,1.088456490989737e-15
-0.8877551020408163,1.0204081632653061,-8.799534618715731e-16
-0.8877551020408163,1.2244897959183674,3.0612838809086367e-16
-0.8877551020408163,1.4285714285714286,0.049999999999998865
-0.8877551020408163,1.6326530612244898,1.0367724774159548e-15
