energy,disorder,Bott Index
-1.3775510204081634,8.36734693877551,6.957463365701443e-16
-1.3775510204081634,8.571428571428571,7.503016842313588e-16
-1.3775510204081634,8.775510204081632,0.09999999999999959
-1.3775510204081634,8.979591836734695,0.10000000000000034
-1.3775510204081634,9.183673469387756,0.10000000000000017
-1.3775510204081634,9.387755102040817,0.04999999999999829
-1.3775510204081634,9.591836734693878,0.050000000000000065
-1.3775510204081634,9.795918367346939,-3.034779258563105e-16
-1.3775510204081634,10.0,-3.1165018441284877e-16
-1.316326530612245,0.0,-1.192708005548819e-15
-1.316326530612245,0.20408163265306123,6.9022454024815895e-16
-1.316326530612245,0.40816326530612246,-3.6730989133846036e-16
-1.316326530612245,0.6122448979591837,-9.56375122967849e-17
-1.316326530612245,0.8163265306122449,6.957463365701442e-16
-1.316326530612245,1.0204081632653061,5.115392112687155e-16
-1.316326530612245,1.2244897959183674,-1.144999685326866e-15
-1.316326530612245,1.4285714285714286,-1.1154028570410246e-15
-1.316326530612245,1.6326530612244898,7.218092152099147e-16
-1.316326530612245,1.836734693877551,-1.206843804133101e-15
-1.316326530612245,2.0408163265306123,6.674747394015796e-16
-1.316326530612245,2.2448979591836737,4.602969414006923e-16
-1.316326530612245,2.4489795918367347,4.413019620530629e-16
-1.316326530612245,2.6530612244897958,8.636089447584966e-16
-1.316326530612245,2.857142857142857,4.859180763347007e-18
-1.316326530612245,3.0612244897959187,-2.3633288258096973e-16
-1.316326530612245,3.2653061224489797,0.10000000000000078
-1.316326530612245,3.4693877551020407,0.049999999999999406
-1.316326530612245,3.673469387755102,0.1499999999999999
-1.316326530612245,3.8775510204081636,0.14999999999999955
-1.316326530612245,4.081632653061225,0.050000000000000065
-1.316326530612245,4.285714285714286,-5.261167535587567e-16
-1.316326530612245,4.4897959183673475,0.1500000000000003
-1.316326530612245,4.6938775510204085,0.20000000000000004
-1.316326530612245,4.8979591836734695,0.049999999999999836
-1.316326530612245,5.1020408163265305,0.0499999999999992
-1.316326530612245,5.3061224489795915,0.0999999999999993
-1.316326530612245,5.510204081632653,0.05000000000000079
-1.316326530612245,5.714285714285714,0.1000000000000009
-1.316326530612245,5.918367346938775,0.10000000000000031
-1.316326530612245,6.122448979591837,1.2695714103508536e-15
-1.316326530612245,6.326530612244898,0.10000000000000069
-1.316326530612245,6.530612244897959,0.10000000000000028
-1.316326530612245,6.73469387755102,0.1
-1.316326530612245,6.938775510204081,0.0999999999999995
-1.316326530612245,7.142857142857143,0.14999999999999986
-1.316326530612245,7.346938775510204,2.383207292568844e-16
-1.316326530612245,7.551020408163265,0.04999999999999978
-1.316326530612245,7.755102040816327,0.09999999999999908
-1.316326530612245,7.959183673469388,0.04999999999999999
-1.316326530612245,8.16326530612245,0.2000000000000007
-1.316326530612245,8.36734693877551,-3.7614476545363675e-16
-1.316326530612245,8.571428571428571,0.10000000000000069
-1.316326530612245,8.775510204081632,6.290430370005624e-16
-1.316326530612245,8.979591836734695,0.10000000000000035
-1.316326530612245,9.183673469387756,5.764755360152625e-16
-1.316326530612245,9.387755102040817,-1.2236300649519364e-15
-1.316326530612245,9.591836734693878,0.15000000000000074
-1.316326530612245,9.795918367346939,0.0500000000000009
-1.316326530612245,10.0,0.1000000000000008
-1.2551020408163265,0.0,-2.942013080353753e-15
-1.2551020408163265,0.20408163265306123,3.494192712552281e-16
-1.2551020408163265,0.40816326530612246,4.302583694090923e-16
-1.2551020408163265,0.6122448979591837,-5.093304927399215e-16
-1.2551020408163265,0.8163265306122449,-2.173379032333403e-16
-1.2551020408163265,1.0204081632653061,1.0279376033007784e-15
-1.2551020408163265,1.2244897959183674,1.0274958595950193e-15
-1.2551020408163265,1.4285714285714286,2.3014847070034616e-16
-1.2551020408163265,1.6326530612244898,0.05000000000000042
-1.2551020408163265,1.836734693877551,-4.960781815671569e-16
-1.2551020408163265,2.0408163265306123,4.231904701169513e-16
-1.2551020408163265,2.2448979591836737,0.050000000000000454
-1.2551020408163265,2.4489795918367347,2.314737018176227e-16
-1.2551020408163265,2.6530612244897958,0.10000000000000013
-1.2551020408163265,2.857142857142857,0.14999999999999936
-1.2551020408163265,3.0612244897959187,4.373262687012334e-17
-1.2551020408163265,3.2653061224489797,1.0995000836337073e-15
-1.2551020408163265,3.4693877551020407,0.14999999999999927
-1.2551020408163265,3.673469387755102,0.050000000000001245
-1.2551020408163265,3.8775510204081636,2.491434500479756e-16
-1.2551020408163265,4.081632653061225,-3.622298387222337e-16
-1.2551020408163265,4.285714285714286,0.1499999999999996
-1.2551020408163265,4.4897959183673475,0.15000000000000008
-1.2551020408163265,4.6938775510204085,0.2499999999999997
-1.2551020408163265,4.8979591836734695,0.1500000000000003
-1.2551020408163265,5.1020408163265305,0.09999999999999858
-1.2551020408163265,5.3061224489795915,0.14999999999999983
-1.2551020408163265,5.510204081632653,3.745986624834808e-16
-1.2551020408163265,5.714285714285714,0.1500000000000003
-1.2551020408163265,5.918367346938775,0.2000000000000001
-1.2551020408163265,6.122448979591837,0.09999999999999924
-1.2551020408163265,6.326530612244898,0.1
-1.2551020408163265,6.530612244897959,0.10000000000000075
-1.2551020408163265,6.73469387755102,0.25
-1.2551020408163265,6.938775510204081,0.1499999999999994
-1.2551020408163265,7.142857142857143,0.15000000000000105
-1.2551020408163265,7.346938775510204,0.09999999999999899
-1.2551020408163265,7.551020408163265,0.14999999999999908
-1.2551020408163265,7.755102040816327,0.15000000000000085
-1.2551020408163265,7.959183673469388,0.10000000000000102
-1.2551020408163265,8.16326530612245,-1.0049669306013193e-16
-1.2551020408163265,8.36734693877551,0.1000000000000005
-1.2551020408163265,8.571428571428571,-2.908882302421842e-16
-1.2551020408163265,8.775510204081632,0.14999999999999952
-1.2551020408163265,8.979591836734695,0.20000000000000046
-1.2551020408163265,9.183673469387756,0.19999999999999973
-1.2551020408163265,9.387755102040817,0.050000000000000135
-1.2551020408163265,9.591836734693878,0.04999999999999926
-1.2551020408163265,9.795918367346939,0.1500000000000001
-1.2551020408163265,10.0,1.8398625344854932e-16
-1.193877551020408,0.0,3.2821557337880462e-15
-1.193877551020408,0.20408163265306123,-1.2828237215236183e-15
-1.193877551020408,0.40816326530612246,-5.417986551131951e-16
-1.193877551020408,0.6122448979591837,-1.1390361452991218e-15
-1.193877551020408,0.8163265306122449,1.3705098471167448e-15
-1.193877551020408,1.0204081632653061,1.0687988960834694e-15
-1.193877551020408,1.2244897959183674,-1.0668110494075547e-15
-1.193877551020408,1.4285714285714286,-2.893421272720282e-16
-1.193877551020408,1.6326530612244898,-3.6885599430861615e-16
-1.193877551020408,1.836734693877551,-1.67862608188352e-17
-1.193877551020408,2.0408163265306123,0.050000000000000724
-1.193877551020408,2.2448979591836737,0.04999999999999995
-1.193877551020408,2.4489795918367347,1.1034757769855368e-15
-1.193877551020408,2.6530612244897958,0.049999999999999725
-1.193877551020408,2.857142857142857,0.10000000000000069
-1.193877551020408,3.0612244897959187,5.795677419555742e-16
-1.193877551020408,3.2653061224489797,0.04999999999999962
-1.193877551020408,3.4693877551020407,-1.9525071794539938e-16
-1.193877551020408,3.673469387755102,0.050000000000000565
-1.193877551020408,3.8775510204081636,0.20000000000000048
-1.193877551020408,4.081632653061225,0.04999999999999983
-1.193877551020408,4.285714285714286,0.2500000000000009
-1.193877551020408,4.4897959183673475,0.04999999999999914
-1.193877551020408,4.6938775510204085,0.05000000000000025
-1.193877551020408,4.8979591836734695,0.15000000000000024
-1.193877551020408,5.1020408163265305,0.15000000000000022
-1.193877551020408,5.3061224489795915,0.05000000000000061
-1.193877551020408,5.510204081632653,0.09999999999999935
-1.193877551020408,5.714285714285714,0.09999999999999894
-1.193877551020408,5.918367346938775,0.09999999999999856
-1.193877551020408,6.122448979591837,7.863037962507031e-17
-1.193877551020408,6.326530612244898,0.10000000000000075
-1.193877551020408,6.530612244897959,0.2999999999999994
-1.193877551020408,6.73469387755102,0.1500000000000008
-1.193877551020408,6.938775510204081,0.09999999999999985
-1.193877551020408,7.142857142857143,0.09999999999999998
-1.193877551020408,7.346938775510204,0.2000000000000001
-1.193877551020408,7.551020408163265,0.05000000000000042
-1.193877551020408,7.755102040816327,0.1500000000000001
-1.193877551020408,7.959183673469388,0.24999999999999917
-1.193877551020408,8.16326530612245,0.19999999999999987
-1.193877551020408,8.36734693877551,0.09999999999999894
-1.193877551020408,8.571428571428571,-7.907212333082911e-16
-1.193877551020408,8.775510204081632,0.0500000000000007
-1.193877551020408,8.979591836734695,0.05000000000000032
-1.193877551020408,9.183673469387756,0.05000000000000191
-1.193877551020408,9.387755102040817,0.15000000000000058
-1.193877551020408,9.591836734693878,0.14999999999999913
-1.193877551020408,9.795918367346939,2.135830817343903e-16
-1.193877551020408,10.0,0.04999999999999909
-1.1326530612244898,0.0,-1.7316353265745809e-15
-1.1326530612244898,0.20408163265306123,3.8652574253896916e-16
-1.1326530612244898,0.40816326530612246,-7.416876819690619e-16
-1.1326530612244898,0.6122448979591837,4.086129278269102e-16
-1.1326530612244898,0.8163265306122449,1.7073394227578464e-15
-1.1326530612244898,1.0204081632653061,1.5814424666165818e-16
-1.1326530612244898,1.2244897959183674,-9.69627434140614e-16
-1.1326530612244898,1.4285714285714286,6.493632474654682e-17
-1.1326530612244898,1.6326530612244898,-1.0699032553478663e-15
-1.1326530612244898,1.836734693877551,9.020406471595143e-16
-1.1326530612244898,2.0408163265306123,6.038636457723095e-16
-1.1326530612244898,2.2448979591836737,5.813347167786094e-16
-1.1326530612244898,2.4489795918367347,0.10000000000000006
-1.1326530612244898,2.6530612244897958,0.05000000000000003
-1.1326530612244898,2.857142857142857,0.05000000000000034
-1.1326530612244898,3.0612244897959187,0.09999999999999991
-1.1326530612244898,3.2653061224489797,0.04999999999999994
-1.1326530612244898,3.4693877551020407,0.10000000000000017
-1.1326530612244898,3.673469387755102,-1.3044691631058004e-15
-1.1326530612244898,3.8775510204081636,0.1499999999999994
-1.1326530612244898,4.081632653061225,0.1499999999999999
-1.1326530612244898,4.285714285714286,0.04999999999999978
-1.1326530612244898,4.4897959183673475,0.15000000000000116
-1.1326530612244898,4.6938775510204085,0.14999999999999963
-1.1326530612244898,4.8979591836734695,0.24999999999999986
-1.1326530612244898,5.1020408163265305,0.05000000000000069
-1.1326530612244898,5.3061224489795915,0.24999999999999947
-1.1326530612244898,5.510204081632653,0.0999999999999989
-1.1326530612244898,5.714285714285714,0.24999999999999978
-1.1326530612244898,5.918367346938775,0.14999999999999977
-1.1326530612244898,6.122448979591837,0.14999999999999963
-1.1326530612244898,6.326530612244898,0.049999999999999586
-1.1326530612244898,6.530612244897959,0.0500000000000008
-1.1326530612244898,6.73469387755102,0.25000000000000144
-1.1326530612244898,6.938775510204081,0.35000000000000064
-1.1326530612244898,7.142857142857143,0.10000000000000091
-1.1326530612244898,7.346938775510204,0.24999999999999858
-1.1326530612244898,7.551020408163265,0.10000000000000002
-1.1326530612244898,7.755102040816327,0.1499999999999993
-1.1326530612244898,7.959183673469388,0.25000000000000056
-1.1326530612244898,8.16326530612245,0.10000000000000078
-1.1326530612244898,8.36734693877551,0.20000000000000023
-1.1326530612244898,8.571428571428571,0.10000000000000031
-1.1326530612244898,8.775510204081632,0.09999999999999977
-1.1326530612244898,8.979591836734695,0.20000000000000023
-1.1326530612244898,9.183673469387756,0.0500000000000008
-1.1326530612244898,9.387755102040817,0.1999999999999994
-1.1326530612244898,9.591836734693878,0.050000000000000225
-1.1326530612244898,9.795918367346939,0.050000000000000974
-1.1326530612244898,10.0,-2.908882302421841e-16
-1.0714285714285714,0.0,2.6504622345529313e-16
-1.0714285714285714,0.20408163265306123,-9.607925600254371e-16
-1.0714285714285714,0.40816326530612246,-6.895619246895208e-16
-1.0714285714285714,0.6122448979591837,-9.318583472982348e-16
-1.0714285714285714,0.8163265306122449,-1.0323550403583667e-15
-1.0714285714285714,1.0204081632653061,9.205938828013846e-16
-1.0714285714285714,1.2244897959183674,-7.8365333401614995e-16
-1.0714285714285714,1.4285714285714286,-7.960221577773968e-16
-1.0714285714285714,1.6326530612244898,9.307539880338376e-16
-1.0714285714285714,1.836734693877551,0.05000000000000003
-1.0714285714285714,2.0408163265306123,4.607386851064512e-16
-1.0714285714285714,2.2448979591836737,0.04999999999999931
-1.0714285714285714,2.4489795918367347,9.978990313091783e-16
-1.0714285714285714,2.6530612244897958,1.2147951908367598e-16
-1.0714285714285714,2.857142857142857,-6.418536044675681e-16
-1.0714285714285714,3.0612244897959187,0.04999999999999974
-1.0714285714285714,3.2653061224489797,0.05000000000000084
-1.0714285714285714,3.4693877551020407,0.09999999999999958
-1.0714285714285714,3.673469387755102,0.24999999999999978
-1.0714285714285714,3.8775510204081636,0.14999999999999883
-1.0714285714285714,4.081632653061225,0.14999999999999997
-1.0714285714285714,4.285714285714286,0.30000000000000027
-1.0714285714285714,4.4897959183673475,0.20000000000000062
-1.0714285714285714,4.6938775510204085,0.1999999999999995
-1.0714285714285714,4.8979591836734695,0.25000000000000044
-1.0714285714285714,5.1020408163265305,0.19999999999999957
-1.0714285714285714,5.3061224489795915,0.10000000000000038
-1.0714285714285714,5.510204081632653,0.3000000000000008
-1.0714285714285714,5.714285714285714,0.4500000000000006
-1.0714285714285714,5.918367346938775,0.150000000000001
-1.0714285714285714,6.122448979591837,0.30000000000000143
-1.0714285714285714,6.326530612244898,0.1999999999999998
-1.0714285714285714,6.530612244897959,0.15000000000000097
-1.0714285714285714,6.73469387755102,0.20000000000000123
-1.0714285714285714,6.938775510204081,0.40000000000000024
-1.0714285714285714,7.142857142857143,0.19999999999999918
-1.0714285714285714,7.346938775510204,0.25000000000000044
-1.0714285714285714,7.551020408163265,0.2499999999999992
-1.0714285714285714,7.755102040816327,0.0999999999999999
-1.0714285714285714,7.959183673469388,0.20000000000000012
-1.0714285714285714,8.16326530612245,0.20000000000000012
-1.0714285714285714,8.36734693877551,0.10000000000000028
-1.0714285714285714,8.571428571428571,0.14999999999999963
-1.0714285714285714,8.775510204081632,0.1499999999999995
-1.0714285714285714,8.979591836734695,0.10000000000000071
-1.0714285714285714,9.183673469387756,0.15000000000000058
-1.0714285714285714,9.387755102040817,0.20000000000000098
-1.0714285714285714,9.591836734693878,0.05000000000000039
-1.0714285714285714,9.795918367346939,0.20000000000000034
-1.0714285714285714,10.0,0.20000000000000057
-1.010204081632653,0.0,2.8536643392019886e-15
-1.010204081632653,0.20408163265306123,-2.5665309304587545e-16
-1.010204081632653,0.40816326530612246,5.141896735032685e-16
-1.010204081632653,0.6122448979591837,6.330187303523917e-16
-1.010204081632653,0.8163265306122449,8.574245328778733e-16
-1.010204081632653,1.0204081632653061,-1.1750382573184651e-16
-1.010204081632653,1.2244897959183674,-5.512961447870095e-16
-1.010204081632653,1.4285714285714286,0.04999999999999914
-1.010204081632653,1.6326530612244898,-4.2319047011695124e-16
-1.010204081632653,1.836734693877551,1.0027582120725263e-16
-1.010204081632653,2.0408163265306123,3.273320859672871e-16
-1.010204081632653,2.2448979591836737,0.09999999999999924
-1.010204081632653,2.4489795918367347,0.14999999999999905
-1.010204081632653,2.6530612244897958,0.05000000000000032
-1.010204081632653,2.857142857142857,0.0499999999999995
-1.010204081632653,3.0612244897959187,-2.3014847070034616e-16
-1.010204081632653,3.2653061224489797,-1.2501346872974651e-16
-1.010204081632653,3.4693877551020407,0.10000000000000069
-1.010204081632653,3.673469387755102,0.30000000000000115
-1.010204081632653,3.8775510204081636,0.15000000000000005
-1.010204081632653,4.081632653061225,0.19999999999999904
-1.010204081632653,4.285714285714286,0.15000000000000008
-1.010204081632653,4.4897959183673475,0.35000000000000103
-1.010204081632653,4.6938775510204085,0.24999999999999903
-1.010204081632653,4.8979591836734695,0.39999999999999925
-1.010204081632653,5.1020408163265305,0.1999999999999999
-1.010204081632653,5.3061224489795915,0.19999999999999932
-1.010204081632653,5.510204081632653,0.49999999999999967
-1.010204081632653,5.714285714285714,0.09999999999999937
-1.010204081632653,5.918367346938775,0.2999999999999995
-1.010204081632653,6.122448979591837,0.40000000000000036
-1.010204081632653,6.326530612244898,0.20000000000000107
-1.010204081632653,6.530612244897959,0.3000000000000008
-1.010204081632653,6.73469387755102,0.2500000000000001
-1.010204081632653,6.938775510204081,0.35000000000000064
-1.010204081632653,7.142857142857143,0.35
-1.010204081632653,7.346938775510204,0.19999999999999857
-1.010204081632653,7.551020408163265,0.2999999999999991
-1.010204081632653,7.755102040816327,0.34999999999999976
-1.010204081632653,7.959183673469388,0.2999999999999992
-1.010204081632653,8.16326530612245,0.3500000000000004
-1.010204081632653,8.36734693877551,0.09999999999999906
-1.010204081632653,8.571428571428571,0.14999999999999866
-1.010204081632653,8.775510204081632,0.15000000000000002
-1.010204081632653,8.979591836734695,0.19999999999999996
-1.010204081632653,9.183673469387756,0.09999999999999983
-1.010204081632653,9.387755102040817,0.20000000000000098
-1.010204081632653,9.591836734693878,0.15000000000000013
-1.010204081632653,9.795918367346939,0.20000000000000004
-1.010204081632653,10.0,0.10000000000000112
-0.9489795918367347,0.0,5.424612706718331e-15
-0.9489795918367347,0.20408163265306123,4.271661634687807e-16
-0.9489795918367347,0.40816326530612246,8.242937549459614e-16
-0.9489795918367347,0.6122448979591837,6.480380163481916e-16
-0.9489795918367347,0.8163265306122449,1.6786260818835236e-16
-0.9489795918367347,1.0204081632653061,8.675846381103258e-16
-0.9489795918367347,1.2244897959183674,2.4649298781342257e-16
-0.9489795918367347,1.4285714285714286,0.049999999999999455
-0.9489795918367347,1.6326530612244898,-6.224168814141798e-16
-0.9489795918367347,1.836734693877551,1.232023195361354e-15
-0.9489795918367347,2.0408163265306123,7.642166109627612e-17
-0.9489795918367347,2.2448979591836737,0.05000000000000001
-0.9489795918367347,2.4489795918367347,-7.089986477429088e-16
-0.9489795918367347,2.6530612244897958,0.09999999999999921
-0.9489795918367347,2.857142857142857,1.3424591218010595e-15
-0.9489795918367347,3.0612244897959187,0.1999999999999999
-0.9489795918367347,3.2653061224489797,0.10000000000000067
-0.9489795918367347,3.4693877551020407,0.1999999999999998
-0.9489795918367347,3.673469387755102,0.10000000000000057
-0.9489795918367347,3.8775510204081636,0.1500000000000003
-0.9489795918367347,4.081632653061225,0.5999999999999994
-0.9489795918367347,4.285714285714286,0.3000000000000004
-0.9489795918367347,4.4897959183673475,0.2500000000000006
-0.9489795918367347,4.6938775510204085,0.3499999999999993
-0.9489795918367347,4.8979591836734695,0.3000000000000001
-0.9489795918367347,5.1020408163265305,0.44999999999999984
-0.9489795918367347,5.3061224489795915,0.4499999999999991
-0.9489795918367347,5.510204081632653,0.5500000000000005
-0.9489795918367347,5.714285714285714,0.3499999999999984
-0.9489795918367347,5.918367346938775,0.550000000000001
-0.9489795918367347,6.122448979591837,0.5500000000000005
-0.9489795918367347,6.326530612244898,0.24999999999999994
-0.9489795918367347,6.530612244897959,0.24999999999999942
-0.9489795918367347,6.73469387755102,0.3
-0.9489795918367347,6.938775510204081,0.3500000000000007
-0.9489795918367347,7.142857142857143,0.2500000000000008
-0.9489795918367347,7.346938775510204,0.2500000000000003
-0.9489795918367347,7.551020408163265,0.24999999999999983
-0.9489795918367347,7.755102040816327,0.39999999999999997
-0.9489795918367347,7.959183673469388,0.5999999999999991
-0.9489795918367347,8.16326530612245,0.3999999999999989
-0.9489795918367347,8.36734693877551,0.14999999999999958
-0.9489795918367347,8.571428571428571,0.24999999999999994
-0.9489795918367347,8.775510204081632,0.3000000000000005
-0.9489795918367347,8.979591836734695,0.2499999999999994
-0.9489795918367347,9.183673469387756,0.15000000000000047
-0.9489795918367347,9.387755102040817,0.3000000000000008
-0.9489795918367347,9.591836734693878,-2.5433393859064173e-16
-0.9489795918367347,9.795918367346939,0.15000000000000088
-0.9489795918367347,10.0,0.10000000000000045
-0.8877551020408163,0.0,-1.6609563336531698e-15
-0.8877551020408163,0.20408163265306123,-4.991703875074679e-17
-0.8877551020408163,0.40816326530612246,7.628913798454853e-16
-0.8877551020408163,0.6122448979591837,-1.023961909948949e-15
-0.8877551020408163,0.8163265306122449,-7.779106658412852e-16
-0.8877551020408163,1.0204081632653061,1.993147600383803e-15
-0.8877551020408163,1.2244897959183674,-1.0676945368190724e-15
