energy,disorder,Bott Index
-1.4387755102040816,4.4897959183673475,-2.4030857593279914e-16
-1.4387755102040816,4.6938775510204085,-3.9359364183111013e-16
-1.4387755102040816,4.8979591836734695,0.10000000000000138
-1.4387755102040816,5.1020408163265305,0.09999999999999992
-1.4387755102040816,5.3061224489795915,0.0499999999999997
-1.4387755102040816,5.510204081632653,0.04999999999999984
-1.4387755102040816,5.714285714285714,0.04999999999999993
-1.4387755102040816,5.918367346938775,2.4428426928462846e-16
-1.4387755102040816,6.122448979591837,-2.2705626476003435e-16
-1.4387755102040816,6.326530612244898,-7.487555812612024e-17
-1.4387755102040816,6.530612244897959,0.09999999999999945
-1.4387755102040816,6.73469387755102,0.05000000000000128
-1.4387755102040816,6.938775510204081,6.093854420942946e-16
-1.4387755102040816,7.142857142857143,-5.588057877849104e-17
-1.4387755102040816,7.346938775510204,0.1000000000000004
-1.4387755102040816,7.551020408163265,-5.137479297975097e-16
-1.4387755102040816,7.755102040816327,0.05000000000000061
-1.4387755102040816,7.959183673469388,-4.494742206096011e-16
-1.4387755102040816,8.16326530612245,0.1500000000000006
-1.4387755102040816,8.36734693877551,-7.317484485894882e-16
-1.4387755102040816,8.571428571428571,0.050000000000000155
-1.4387755102040816,8.775510204081632,-1.0226366788316714e-16
-1.4387755102040816,8.979591836734695,5.588057877849101e-17
-1.4387755102040816,9.183673469387756,0.10000000000000056
-1.4387755102040816,9.387755102040817,0.050000000000000586
-1.4387755102040816,9.591836734693878,0.049999999999999864
-1.4387755102040816,9.795918367346939,0.09999999999999977
-1.4387755102040816,10.0,0.1000000000000005
-1.3775510204081634,0.0,1.3605706137371712e-15
-1.3775510204081634,0.20408163265306123,4.2738703532166003e-16
-1.3775510204081634,0.40816326530612246,-9.011571597479964e-17
-1.3775510204081634,0.6122448979591837,-5.130853142388716e-16
-1.3775510204081634,0.8163265306122449,-5.466578358765419e-16
-1.3775510204081634,1.0204081632653061,-8.105997000674381e-16
-1.3775510204081634,1.2244897959183674,-1.0327967840641253e-15
-1.3775510204081634,1.4285714285714286,7.573695835234999e-16
-1.3775510204081634,1.6326530612244898,-5.658736870770507e-16
-1.3775510204081634,1.836734693877551,-2.7829853462805847e-17
-1.3775510204081634,2.0408163265306123,4.466028865221688e-16
-1.3775510204081634,2.2448979591836737,-3.6465942910390736e-16
-1.3775510204081634,2.4489795918367347,0.0500000000000002
-1.3775510204081634,2.6530612244897958,4.761997148080098e-16
-1.3775510204081634,2.857142857142857,0.049999999999999614
-1.3775510204081634,3.0612244897959187,-5.707328678403978e-16
-1.3775510204081634,3.2653061224489797,-1.213911703425242e-15
-1.3775510204081634,3.4693877551020407,0.049999999999999635
-1.3775510204081634,3.673469387755102,0.04999999999999966
-1.3775510204081634,3.8775510204081636,-5.5571358184459785e-16
-1.3775510204081634,4.081632653061225,0.05000000000000111
-1.3775510204081634,4.285714285714286,0.04999999999999983
-1.3775510204081634,4.4897959183673475,8.591915077009083e-16
-1.3775510204081634,4.6938775510204085,0.09999999999999926
-1.3775510204081634,4.8979591836734695,0.04999999999999917
-1.3775510204081634,5.1020408163265305,-3.2291464890969873e-16
-1.3775510204081634,5.3061224489795915,0.049999999999999656
-1.3775510204081634,5.510204081632653,0.09999999999999984
-1.3775510204081634,5.714285714285714,0.09999999999999944
-1.3775510204081634,5.918367346938775,5.097722364456801e-16
-1.3775510204081634,6.122448979591837,-2.760898160992635e-16
-1.3775510204081634,6.326530612244898,8.024274415108996e-16
-1.3775510204081634,6.530612244897959,-7.774689221355256e-17
-1.3775510204081634,6.73469387755102,0.09999999999999976
-1.3775510204081634,6.938775510204081,0.050000000000000266
-1.3775510204081634,7.142857142857143,0.14999999999999955
-1.3775510204081634,7.346938775510204,0.049999999999999344
-1.3775510204081634,7.551020408163265,1.2368823761246974e-17
-1.3775510204081634,7.755102040816327,0.20000000000000048
-1.3775510204081634,7.959183673469388,0.0999999999999999
-1.3775510204081634,8.16326530612245,0.04999999999999995
-1.3775510204081634,8.36734693877551,0.10000000000000049
-1.3775510204081634,8.571428571428571,0.15000000000000008
-1.3775510204081634,8.775510204081632,0.09999999999999869
-1.3775510204081634,8.979591836734695,0.05000000000000049
-1.3775510204081634,9.183673469387756,0.14999999999999997
-1.3775510204081634,9.387755102040817,0.09999999999999978
-1.3775510204081634,9.591836734693878,0.04999999999999969
-1.3775510204081634,9.795918367346939,0.04999999999999873
-1.3775510204081634,10.0,0.10000000000000067
-1.316326530612245,0.0,-5.47762195140939e-16
-1.316326530612245,0.20408163265306123,6.323561147937535e-16
-1.316326530612245,0.40816326530612246,3.4897752754946922e-16
-1.316326530612245,0.6122448979591837,5.0513392753521265e-16
-1.316326530612245,0.8163265306122449,1.1880696966383511e-15
-1.316326530612245,1.0204081632653061,-6.113732887702093e-16
-1.316326530612245,1.2244897959183674,8.42846990587832e-16
-1.316326530612245,1.4285714285714286,3.3528347267094583e-16
-1.316326530612245,1.6326530612244898,7.067899292141135e-17
-1.316326530612245,1.836734693877551,-3.432348593746045e-16
-1.316326530612245,2.0408163265306123,5.265584972645155e-16
-1.316326530612245,2.2448979591836737,0.05000000000000061
-1.316326530612245,2.4489795918367347,0.05000000000000021
-1.316326530612245,2.6530612244897958,4.784084333368039e-16
-1.316326530612245,2.857142857142857,-5.115392112687155e-16
-1.316326530612245,3.0612244897959187,8.614002262297031e-17
-1.316326530612245,3.2653061224489797,-5.526213759042861e-16
-1.316326530612245,3.4693877551020407,0.1000000000000006
-1.316326530612245,3.673469387755102,0.05000000000000008
-1.316326530612245,3.8775510204081636,0.04999999999999979
-1.316326530612245,4.081632653061225,0.04999999999999958
-1.316326530612245,4.285714285714286,0.15000000000000008
-1.316326530612245,4.4897959183673475,6.58198121580645e-17
-1.316326530612245,4.6938775510204085,-1.0429568892965783e-15
-1.316326530612245,4.8979591836734695,0.049999999999999475
-1.316326530612245,5.1020408163265305,0.10000000000000062
-1.316326530612245,5.3061224489795915,0.09999999999999909
-1.316326530612245,5.510204081632653,0.10000000000000012
-1.316326530612245,5.714285714285714,0.1499999999999996
-1.316326530612245,5.918367346938775,0.1499999999999993
-1.316326530612245,6.122448979591837,3.648803009567869e-16
-1.316326530612245,6.326530612244898,0.15000000000000044
-1.316326530612245,6.530612244897959,0.09999999999999974
-1.316326530612245,6.73469387755102,0.05000000000000067
-1.316326530612245,6.938775510204081,0.15000000000000085
-1.316326530612245,7.142857142857143,0.19999999999999885
-1.316326530612245,7.346938775510204,0.20000000000000048
-1.316326530612245,7.551020408163265,0.04999999999999994
-1.316326530612245,7.755102040816327,0.05000000000000117
-1.316326530612245,7.959183673469388,0.04999999999999969
-1.316326530612245,8.16326530612245,0.10000000000000182
-1.316326530612245,8.36734693877551,0.05000000000000028
-1.316326530612245,8.571428571428571,-2.4958519375373422e-17
-1.316326530612245,8.775510204081632,-4.207608797352777e-16
-1.316326530612245,8.979591836734695,3.3638783193534286e-16
-1.316326530612245,9.183673469387756,0.2500000000000001
-1.316326530612245,9.387755102040817,0.05000000000000003
-1.316326530612245,9.591836734693878,0.09999999999999856
-1.316326530612245,9.795918367346939,0.10000000000000149
-1.316326530612245,10.0,5.477621951409391e-17
-1.2551020408163265,0.0,2.2440580252548147e-15
-1.2551020408163265,0.20408163265306123,-1.4001066754025855e-15
-1.2551020408163265,0.40816326530612246,-2.1159523505847574e-16
-1.2551020408163265,0.6122448979591837,-1.7205917339306113e-16
-1.2551020408163265,0.8163265306122449,1.524015784867935e-16
-1.2551020408163265,1.0204081632653061,-1.2810567467005854e-17
-1.2551020408163265,1.2244897959183674,5.3671860249696795e-17
-1.2551020408163265,1.4285714285714286,1.4557663823281974e-15
-1.2551020408163265,1.6326530612244898,4.6603960957555757e-17
-1.2551020408163265,1.836734693877551,-9.320792191511138e-16
-1.2551020408163265,2.0408163265306123,1.2965177764021423e-16
-1.2551020408163265,2.2448979591836737,1.0513500197059954e-16
-1.2551020408163265,2.4489795918367347,-1.033680271475643e-15
-1.2551020408163265,2.6530612244897958,-3.525114771955398e-16
-1.2551020408163265,2.857142857142857,3.6355506983951023e-16
-1.2551020408163265,3.0612244897959187,-2.641627360437755e-16
-1.2551020408163265,3.2653061224489797,0.10000000000000023
-1.2551020408163265,3.4693877551020407,0.14999999999999886
-1.2551020408163265,3.673469387755102,0.04999999999999821
-1.2551020408163265,3.8775510204081636,-1.9745943647419332e-16
-1.2551020408163265,4.081632653061225,0.04999999999999983
-1.2551020408163265,4.285714285714286,0.15000000000000016
-1.2551020408163265,4.4897959183673475,0.04999999999999937
-1.2551020408163265,4.6938775510204085,-1.0204279603028775e-16
-1.2551020408163265,4.8979591836734695,0.049999999999999746
-1.2551020408163265,5.1020408163265305,0.15000000000000016
-1.2551020408163265,5.3061224489795915,-1.0961870058405162e-15
-1.2551020408163265,5.510204081632653,0.15000000000000022
-1.2551020408163265,5.714285714285714,0.1500000000000012
-1.2551020408163265,5.918367346938775,0.10000000000000156
-1.2551020408163265,6.122448979591837,0.05000000000000019
-1.2551020408163265,6.326530612244898,0.05000000000000069
-1.2551020408163265,6.530612244897959,0.050000000000001085
-1.2551020408163265,6.73469387755102,0.200000000000001
-1.2551020408163265,6.938775510204081,0.05000000000000056
-1.2551020408163265,7.142857142857143,0.14999999999999983
-1.2551020408163265,7.346938775510204,0.1999999999999998
-1.2551020408163265,7.551020408163265,0.20000000000000034
-1.2551020408163265,7.755102040816327,0.2000000000000008
-1.2551020408163265,7.959183673469388,0.10000000000000028
-1.2551020408163265,8.16326530612245,0.050000000000000024
-1.2551020408163265,8.36734693877551,0.05000000000000038
-1.2551020408163265,8.571428571428571,0.1
-1.2551020408163265,8.775510204081632,0.15000000000000077
-1.2551020408163265,8.979591836734695,0.09999999999999995
-1.2551020408163265,9.183673469387756,0.10000000000000087
-1.2551020408163265,9.387755102040817,0.1000000000000009
-1.2551020408163265,9.591836734693878,0.05000000000000014
-1.2551020408163265,9.795918367346939,0.14999999999999855
-1.2551020408163265,10.0,0.050000000000000336
-1.193877551020408,0.0,7.95138670365879e-17
-1.193877551020408,0.20408163265306123,1.1993341611351995e-16
-1.193877551020408,0.40816326530612246,-4.022076440934073e-16
-1.193877551020408,0.6122448979591837,-5.948078998042536e-16
-1.193877551020408,0.8163265306122449,2.7123063533591655e-16
-1.193877551020408,1.0204081632653061,1.1087767014546428e-16
-1.193877551020408,1.2244897959183674,-1.5991122148469331e-16
-1.193877551020408,1.4285714285714286,6.935376180413497e-17
-1.193877551020408,1.6326530612244898,3.57370657958887e-16
-1.193877551020408,1.836734693877551,7.182752655638442e-16
-1.193877551020408,2.0408163265306123,3.1275454367724585e-16
-1.193877551020408,2.2448979591836737,-5.804512293670917e-16
-1.193877551020408,2.4489795918367347,-7.717262539606616e-16
-1.193877551020408,2.6530612244897958,-2.760898160992636e-16
-1.193877551020408,2.857142857142857,-5.539466070215624e-16
-1.193877551020408,3.0612244897959187,0.09999999999999987
-1.193877551020408,3.2653061224489797,1.5681901554438175e-16
-1.193877551020408,3.4693877551020407,0.1000000000000002
-1.193877551020408,3.673469387755102,0.050000000000000544
-1.193877551020408,3.8775510204081636,0.05000000000000028
-1.193877551020408,4.081632653061225,0.049999999999999246
-1.193877551020408,4.285714285714286,0.19999999999999857
-1.193877551020408,4.4897959183673475,0.05000000000000138
-1.193877551020408,4.6938775510204085,0.09999999999999959
-1.193877551020408,4.8979591836734695,0.1000000000000002
-1.193877551020408,5.1020408163265305,0.049999999999999996
-1.193877551020408,5.3061224489795915,0.15000000000000044
-1.193877551020408,5.510204081632653,0.25000000000000033
-1.193877551020408,5.714285714285714,1.9900553944434925e-16
-1.193877551020408,5.918367346938775,0.1000000000000004
-1.193877551020408,6.122448979591837,0.15000000000000063
-1.193877551020408,6.326530612244898,0.14999999999999958
-1.193877551020408,6.530612244897959,0.2000000000000004
-1.193877551020408,6.73469387755102,0.2500000000000014
-1.193877551020408,6.938775510204081,0.15000000000000022
-1.193877551020408,7.142857142857143,0.20000000000000032
-1.193877551020408,7.346938775510204,0.14999999999999886
-1.193877551020408,7.551020408163265,2.87133408743234e-17
-1.193877551020408,7.755102040816327,0.1
-1.193877551020408,7.959183673469388,0.24999999999999917
-1.193877551020408,8.16326530612245,0.24999999999999895
-1.193877551020408,8.36734693877551,0.2500000000000001
-1.193877551020408,8.571428571428571,0.10000000000000045
-1.193877551020408,8.775510204081632,0.050000000000000634
-1.193877551020408,8.979591836734695,0.2
-1.193877551020408,9.183673469387756,0.10000000000000064
-1.193877551020408,9.387755102040817,0.050000000000000655
-1.193877551020408,9.591836734693878,0.10000000000000012
-1.193877551020408,9.795918367346939,0.19999999999999937
-1.193877551020408,10.0,0.04999999999999984
-1.1326530612244898,0.0,5.146314172090274e-15
-1.1326530612244898,0.20408163265306123,-2.42959038167352e-16
-1.1326530612244898,0.40816326530612246,-4.925442319210873e-17
-1.1326530612244898,0.6122448979591837,2.871334087432347e-17
-1.1326530612244898,0.8163265306122449,9.431228117950848e-17
-1.1326530612244898,1.0204081632653061,-1.530641940454318e-16
-1.1326530612244898,1.2244897959183674,1.3495270210932005e-16
-1.1326530612244898,1.4285714285714286,-5.1971146982525385e-16
-1.1326530612244898,1.6326530612244898,-0.04999999999999992
-1.1326530612244898,1.836734693877551,1.1706208202608778e-15
-1.1326530612244898,2.0408163265306123,0.10000000000000091
-1.1326530612244898,2.2448979591836737,9.718361526694077e-17
-1.1326530612244898,2.4489795918367347,-2.0761954170664623e-16
-1.1326530612244898,2.6530612244897958,1.4400844807737598e-16
-1.1326530612244898,2.857142857142857,5.652110715184125e-16
-1.1326530612244898,3.0612244897959187,-2.7299761015895186e-16
-1.1326530612244898,3.2653061224489797,0.0999999999999987
-1.1326530612244898,3.4693877551020407,0.05000000000000052
-1.1326530612244898,3.673469387755102,0.050000000000000086
-1.1326530612244898,3.8775510204081636,0.09999999999999973
-1.1326530612244898,4.081632653061225,0.1
-1.1326530612244898,4.285714285714286,0.10000000000000094
-1.1326530612244898,4.4897959183673475,0.14999999999999952
-1.1326530612244898,4.6938775510204085,0.15000000000000077
-1.1326530612244898,4.8979591836734695,0.1999999999999993
-1.1326530612244898,5.1020408163265305,0.1500000000000002
-1.1326530612244898,5.3061224489795915,0.2499999999999992
-1.1326530612244898,5.510204081632653,0.3000000000000015
-1.1326530612244898,5.714285714285714,0.04999999999999996
-1.1326530612244898,5.918367346938775,0.3000000000000004
-1.1326530612244898,6.122448979591837,0.10000000000000035
-1.1326530612244898,6.326530612244898,0.3000000000000008
-1.1326530612244898,6.530612244897959,0.19999999999999996
-1.1326530612244898,6.73469387755102,0.1499999999999992
-1.1326530612244898,6.938775510204081,0.20000000000000107
-1.1326530612244898,7.142857142857143,0.20000000000000054
-1.1326530612244898,7.346938775510204,0.30000000000000004
-1.1326530612244898,7.551020408163265,0.20000000000000093
-1.1326530612244898,7.755102040816327,0.20000000000000048
-1.1326530612244898,7.959183673469388,0.30000000000000016
-1.1326530612244898,8.16326530612245,0.24999999999999992
-1.1326530612244898,8.36734693877551,0.14999999999999994
-1.1326530612244898,8.571428571428571,0.14999999999999905
-1.1326530612244898,8.775510204081632,0.1500000000000005
-1.1326530612244898,8.979591836734695,0.20000000000000115
-1.1326530612244898,9.183673469387756,-7.050229543910796e-16
-1.1326530612244898,9.387755102040817,-8.834874115176431e-18
-1.1326530612244898,9.591836734693878,0.049999999999998254
-1.1326530612244898,9.795918367346939,0.0500000000000002
-1.1326530612244898,10.0,0.04999999999999974
-1.0714285714285714,0.0,4.594134539891746e-15
-1.0714285714285714,0.20408163265306123,9.930398505458313e-16
-1.0714285714285714,0.40816326530612246,9.342879376799078e-16
-1.0714285714285714,0.6122448979591837,-1.1021505458682596e-16
-1.0714285714285714,0.8163265306122449,9.831006171662578e-16
-1.0714285714285714,1.0204081632653061,5.797886138084537e-16
-1.0714285714285714,1.2244897959183674,5.747085611922273e-16
-1.0714285714285714,1.4285714285714286,2.1358308173439035e-16
-1.0714285714285714,1.6326530612244898,3.2512336743849284e-16
-1.0714285714285714,1.836734693877551,-6.758678698109975e-17
-1.0714285714285714,2.0408163265306123,0.04999999999999981
-1.0714285714285714,2.2448979591836737,0.04999999999999913
-1.0714285714285714,2.4489795918367347,-6.462710415251562e-16
-1.0714285714285714,2.6530612244897958,0.0500000000000006
-1.0714285714285714,2.857142857142857,0.19999999999999934
-1.0714285714285714,3.0612244897959187,0.09999999999999912
-1.0714285714285714,3.2653061224489797,0.0999999999999994
-1.0714285714285714,3.4693877551020407,0.05000000000000029
-1.0714285714285714,3.673469387755102,0.19999999999999962
-1.0714285714285714,3.8775510204081636,0.15000000000000077
-1.0714285714285714,4.081632653061225,0.24999999999999956
-1.0714285714285714,4.285714285714286,0.2500000000000001
-1.0714285714285714,4.4897959183673475,-4.2981662570333366e-16
-1.0714285714285714,4.6938775510204085,0.3499999999999989
-1.0714285714285714,4.8979591836734695,0.4000000000000007
-1.0714285714285714,5.1020408163265305,0.29999999999999993
-1.0714285714285714,5.3061224489795915,0.25000000000000083
-1.0714285714285714,5.510204081632653,0.5500000000000013
-1.0714285714285714,5.714285714285714,0.15000000000000066
-1.0714285714285714,5.918367346938775,0.39999999999999974
-1.0714285714285714,6.122448979591837,0.20000000000000018
-1.0714285714285714,6.326530612244898,0.6499999999999997
-1.0714285714285714,6.530612244897959,0.3999999999999997
-1.0714285714285714,6.73469387755102,0.6000000000000006
-1.0714285714285714,6.938775510204081,0.350000000000001
-1.0714285714285714,7.142857142857143,0.4500000000000003
-1.0714285714285714,7.346938775510204,0.4999999999999997
-1.0714285714285714,7.551020408163265,0.1499999999999998
-1.0714285714285714,7.755102040816327,0.35
-1.0714285714285714,7.959183673469388,0.39999999999999997
-1.0714285714285714,8.16326530612245,0.2500000000000004
-1.0714285714285714,8.36734693877551,0.20000000000000034
-1.0714285714285714,8.571428571428571,0.19999999999999885
-1.0714285714285714,8.775510204081632,0.15000000000000074
-1.0714285714285714,8.979591836734695,0.2500000000000016
-1.0714285714285714,9.183673469387756,0.25
-1.0714285714285714,9.387755102040817,0.19999999999999912
-1.0714285714285714,9.591836734693878,0.14999999999999974
-1.0714285714285714,9.795918367346939,0.19999999999999962
-1.0714285714285714,10.0,0.1000000000000004
-1.010204081632653,0.0,3.0038571991599885e-16
-1.010204081632653,0.20408163265306123,4.638308910467633e-17
-1.010204081632653,0.40816326530612246,1.5452194827443583e-15
-1.010204081632653,0.6122448979591837,-1.8073943721122196e-15
-1.010204081632653,0.8163265306122449,1.8619497197734348e-16
-1.010204081632653,1.0204081632653061,1.1911619025786631e-15
-1.010204081632653,1.2244897959183674,-1.7205917339306115e-16
-1.010204081632653,1.4285714285714286,-9.718361526693936e-18
-1.010204081632653,1.6326530612244898,4.784084333368039e-16
-1.010204081632653,1.836734693877551,-5.411360395545558e-17
-1.010204081632653,2.0408163265306123,-6.522345815529004e-16
-1.010204081632653,2.2448979591836737,-3.489775275494701e-17
-1.010204081632653,2.4489795918367347,-4.0640420929811654e-17
-1.010204081632653,2.6530612244897958,0.10000000000000016
-1.010204081632653,2.857142857142857,-6.643825334612679e-16
-1.010204081632653,3.0612244897959187,0.14999999999999986
-1.010204081632653,3.2653061224489797,0.09999999999999903
-1.010204081632653,3.4693877551020407,0.14999999999999877
-1.010204081632653,3.673469387755102,0.10000000000000002
-1.010204081632653,3.8775510204081636,0.24999999999999978
-1.010204081632653,4.081632653061225,0.0999999999999995
-1.010204081632653,4.285714285714286,0.24999999999999917
-1.010204081632653,4.4897959183673475,0.09999999999999933
-1.010204081632653,4.6938775510204085,0.5500000000000002
-1.010204081632653,4.8979591836734695,0.35000000000000075
-1.010204081632653,5.1020408163265305,0.3499999999999998
-1.010204081632653,5.3061224489795915,0.24999999999999942
-1.010204081632653,5.510204081632653,0.1000000000000005
-1.010204081632653,5.714285714285714,0.1499999999999991
-1.010204081632653,5.918367346938775,0.399999999999999
-1.010204081632653,6.122448979591837,0.3999999999999994
-1.010204081632653,6.326530612244898,0.3500000000000001
-1.010204081632653,6.530612244897959,0.35000000000000014
-1.010204081632653,6.73469387755102,0.40000000000000036
-1.010204081632653,6.938775510204081,0.4499999999999992
-1.010204081632653,7.142857142857143,0.499999999999999
-1.010204081632653,7.346938775510204,0.35000000000000053
-1.010204081632653,7.551020408163265,0.25000000000000067
-1.010204081632653,7.755102040816327,0.34999999999999903
-1.010204081632653,7.959183673469388,0.4500000000000005
-1.010204081632653,8.16326530612245,0.24999999999999933
-1.010204081632653,8.36734693877551,0.3000000000000006
-1.010204081632653,8.571428571428571,0.10000000000000057
-1.010204081632653,8.775510204081632,0.10000000000000017
-1.010204081632653,8.979591836734695,0.19999999999999943
-1.010204081632653,9.183673469387756,0.19999999999999934
-1.010204081632653,9.387755102040817,0.20000000000000098
-1.010204081632653,9.591836734693878,0.15000000000000033
-1.010204081632653,9.795918367346939,0.14999999999999883
-1.010204081632653,10.0,4.870224355991027e-17
-0.9489795918367347,0.0,1.2898916208157593e-15
-0.9489795918367347,0.20408163265306123,1.0012121091023697e-15
-0.9489795918367347,0.40816326530612246,5.861938975419566e-16
-0.9489795918367347,0.6122448979591837,8.711185877563966e-16
-0.9489795918367347,0.8163265306122449,-6.250673436487327e-17
-0.9489795918367347,1.0204081632653061,-9.9723641575054e-16
-0.9489795918367347,1.2244897959183674,-1.056430072322222e-15
-0.9489795918367347,1.4285714285714286,-7.807819999287176e-16
-0.9489795918367347,1.6326530612244898,-8.37546066118726e-16
-0.9489795918367347,1.836734693877551,0.04999999999999939
-0.9489795918367347,2.0408163265306123,-5.298715750577067e-16
-0.9489795918367347,2.2448979591836737,-8.996110567778405e-16
-0.9489795918367347,2.4489795918367347,0.050000000000000086
-0.9489795918367347,2.6530612244897958,0.0499999999999993
-0.9489795918367347,2.857142857142857,0.09999999999999964
-0.9489795918367347,3.0612244897959187,0.09999999999999985
-0.9489795918367347,3.2653061224489797,0.09999999999999913
-0.9489795918367347,3.4693877551020407,0.3500000000000011
-0.9489795918367347,3.673469387755102,0.2500000000000008
-0.9489795918367347,3.8775510204081636,0.15000000000000058
-0.9489795918367347,4.081632653061225,0.25000000000000056
-0.9489795918367347,4.285714285714286,0.35
-0.9489795918367347,4.4897959183673475,0.34999999999999976
-0.9489795918367347,4.6938775510204085,0.55
-0.9489795918367347,4.8979591836734695,0.7
-0.9489795918367347,5.1020408163265305,0.4999999999999992
-0.9489795918367347,5.3061224489795915,0.3499999999999987
-0.9489795918367347,5.510204081632653,0.3000000000000005
-0.9489795918367347,5.714285714285714,0.39999999999999936
-0.9489795918367347,5.918367346938775,0.6500000000000005
-0.9489795918367347,6.122448979591837,0.34999999999999953
-0.9489795918367347,6.326530612244898,0.5500000000000005
-0.9489795918367347,6.530612244897959,0.6000000000000003
-0.9489795918367347,6.73469387755102,0.7499999999999989
-0.9489795918367347,6.938775510204081,0.49999999999999944
-0.9489795918367347,7.142857142857143,0.3999999999999995
-0.9489795918367347,7.346938775510204,0.44999999999999973
-0.9489795918367347,7.551020408163265,0.3500000000000002
-0.9489795918367347,7.755102040816327,0.2500000000000009
-0.9489795918367347,7.959183673469388,0.1499999999999999
-0.9489795918367347,8.16326530612245,0.5500000000000014
-0.9489795918367347,8.36734693877551,0.25
-0.9489795918367347,8.571428571428571,0.3000000000000013
-0.9489795918367347,8.775510204081632,0.19999999999999826
-0.9489795918367347,8.979591836734695,0.4000000000000005
-0.9489795918367347,9.183673469387756,0.3000000000000007
-0.9489795918367347,9.387755102040817,0.1499999999999998
-0.9489795918367347,9.591836734693878,0.15000000000000063
-0.9489795918367347,9.795918367346939,0.2500000000000001
-0.9489795918367347,10.0,0.099999999999999
-0.8877551020408163,0.0,-1.652121459537993e-15
-0.8877551020408163,0.20408163265306123,-6.272760621775269e-16
-0.8877551020408163,0.40816326530612246,-2.7542720054062544e-16
-0.8877551020408163,0.6122448979591837,-4.231904701169514e-16
-0.8877551020408163,0.8163265306122449,1.7073394227578462e-15
-0.8877551020408163,1.0204081632653061,0.050000000000000086
-0.8877551020408163,1.2244897959183674,-1.3252311172763562e-18
