energy,disorder,Bott Index
-1.2551020408163265,9.387755102040817,3.222520333510606e-16
-1.2551020408163265,9.591836734693878,-3.690768661614955e-16
-1.2551020408163265,9.795918367346939,0.05000000000000088
-1.2551020408163265,10.0,-1.8862456235901681e-16
-1.193877551020408,0.0,6.9795505509893845e-16
-1.193877551020408,0.20408163265306123,4.183312893536042e-16
-1.193877551020408,0.40816326530612246,-1.512088704812447e-15
-1.193877551020408,0.6122448979591837,1.4135798584282295e-16
-1.193877551020408,0.8163265306122449,4.271661634687806e-16
-1.193877551020408,1.0204081632653061,-4.196565204708807e-16
-1.193877551020408,1.2244897959183674,-6.935376180413503e-17
-1.193877551020408,1.4285714285714286,1.127771680802272e-15
-1.193877551020408,1.6326530612244898,8.83487411517584e-19
-1.193877551020408,1.836734693877551,4.7708320221952706e-17
-1.193877551020408,2.0408163265306123,0.10000000000000138
-1.193877551020408,2.2448979591836737,0.049999999999999045
-1.193877551020408,2.4489795918367347,0.050000000000000176
-1.193877551020408,2.6530612244897958,0.09999999999999978
-1.193877551020408,2.857142857142857,0.10000000000000024
-1.193877551020408,3.0612244897959187,0.050000000000000724
-1.193877551020408,3.2653061224489797,0.19999999999999984
-1.193877551020408,3.4693877551020407,0.04999999999999966
-1.193877551020408,3.673469387755102,1.320813680218877e-16
-1.193877551020408,3.8775510204081636,0.15000000000000052
-1.193877551020408,4.081632653061225,0.1999999999999989
-1.193877551020408,4.285714285714286,0.1999999999999999
-1.193877551020408,4.4897959183673475,0.04999999999999991
-1.193877551020408,4.6938775510204085,0.14999999999999955
-1.193877551020408,4.8979591836734695,0.1999999999999996
-1.193877551020408,5.1020408163265305,0.049999999999999274
-1.193877551020408,5.3061224489795915,0.15
-1.193877551020408,5.510204081632653,2.1689615952758146e-16
-1.193877551020408,5.714285714285714,0.14999999999999972
-1.193877551020408,5.918367346938775,0.04999999999999957
-1.193877551020408,6.122448979591837,0.1499999999999996
-1.193877551020408,6.326530612244898,2.4538862854902554e-16
-1.193877551020408,6.530612244897959,-4.2274872641119243e-16
-1.193877551020408,6.73469387755102,0.04999999999999937
-1.193877551020408,6.938775510204081,0.14999999999999925
-1.193877551020408,7.142857142857143,0.09999999999999988
-1.193877551020408,7.346938775510204,-1.2700131540566125e-16
-1.193877551020408,7.551020408163265,0.05000000000000052
-1.193877551020408,7.755102040816327,-1.0844807976379088e-16
-1.193877551020408,7.959183673469388,0.10000000000000005
-1.193877551020408,8.16326530612245,0.049999999999999725
-1.193877551020408,8.36734693877551,0.049999999999999725
-1.193877551020408,8.571428571428571,0.05000000000000121
-1.193877551020408,8.775510204081632,-5.124226986802326e-17
-1.193877551020408,8.979591836734695,0.10000000000000046
-1.193877551020408,9.183673469387756,0.04999999999999998
-1.193877551020408,9.387755102040817,0.05000000000000064
-1.193877551020408,9.591836734693878,0.05000000000000139
-1.193877551020408,9.795918367346939,0.0500000000000007
-1.193877551020408,10.0,-1.1131941385122314e-16
-1.1326530612244898,0.0,-1.0601848938211721e-16
-1.1326530612244898,0.20408163265306123,-3.3484172896518697e-16
-1.1326530612244898,0.40816326530612246,-9.705109215521315e-16
-1.1326530612244898,0.6122448979591837,-9.488654799699491e-16
-1.1326530612244898,0.8163265306122449,-2.6946366051288225e-17
-1.1326530612244898,1.0204081632653061,-2.1822139064485792e-16
-1.1326530612244898,1.2244897959183674,-9.789040519615488e-16
-1.1326530612244898,1.4285714285714286,-3.489775275494692e-17
-1.1326530612244898,1.6326530612244898,-4.98286900095951e-16
-1.1326530612244898,1.836734693877551,4.276079071745394e-16
-1.1326530612244898,2.0408163265306123,0.0999999999999998
-1.1326530612244898,2.2448979591836737,0.04999999999999929
-1.1326530612244898,2.4489795918367347,0.10000000000000013
-1.1326530612244898,2.6530612244897958,0.05000000000000117
-1.1326530612244898,2.857142857142857,6.312517555293563e-16
-1.1326530612244898,3.0612244897959187,0.09999999999999985
-1.1326530612244898,3.2653061224489797,-7.377119886172323e-16
-1.1326530612244898,3.4693877551020407,0.049999999999999954
-1.1326530612244898,3.673469387755102,0.20000000000000054
-1.1326530612244898,3.8775510204081636,0.1499999999999996
-1.1326530612244898,4.081632653061225,0.15000000000000077
-1.1326530612244898,4.285714285714286,0.09999999999999967
-1.1326530612244898,4.4897959183673475,0.20000000000000057
-1.1326530612244898,4.6938775510204085,0.0999999999999996
-1.1326530612244898,4.8979591836734695,0.20000000000000023
-1.1326530612244898,5.1020408163265305,0.05000000000000043
-1.1326530612244898,5.3061224489795915,0.09999999999999903
-1.1326530612244898,5.510204081632653,0.09999999999999928
-1.1326530612244898,5.714285714285714,0.0499999999999998
-1.1326530612244898,5.918367346938775,0.0999999999999999
-1.1326530612244898,6.122448979591837,0.09999999999999992
-1.1326530612244898,6.326530612244898,0.2500000000000001
-1.1326530612244898,6.530612244897959,0.10000000000000084
-1.1326530612244898,6.73469387755102,0.14999999999999913
-1.1326530612244898,6.938775510204081,0.050000000000000246
-1.1326530612244898,7.142857142857143,0.10000000000000182
-1.1326530612244898,7.346938775510204,0.1
-1.1326530612244898,7.551020408163265,0.15000000000000044
-1.1326530612244898,7.755102040816327,0.0999999999999994
-1.1326530612244898,7.959183673469388,-6.906662839539177e-16
-1.1326530612244898,8.16326530612245,2.765315598050224e-16
-1.1326530612244898,8.36734693877551,-3.7018122542589255e-16
-1.1326530612244898,8.571428571428571,0.09999999999999958
-1.1326530612244898,8.775510204081632,0.05000000000000032
-1.1326530612244898,8.979591836734695,-6.378779111157386e-16
-1.1326530612244898,9.183673469387756,0.05000000000000032
-1.1326530612244898,9.387755102040817,-1.6300342742500522e-16
-1.1326530612244898,9.591836734693878,0.1000000000000002
-1.1326530612244898,9.795918367346939,0.04999999999999815
-1.1326530612244898,10.0,0.05000000000000028
-1.0714285714285714,0.0,8.216432927114085e-16
-1.0714285714285714,0.20408163265306123,-5.221410602069272e-16
-1.0714285714285714,0.40816326530612246,5.808929730728506e-16
-1.0714285714285714,0.6122448979591837,-1.4268321696009945e-16
-1.0714285714285714,0.8163265306122449,-1.6565388965955818e-16
-1.0714285714285714,1.0204081632653061,3.7592389360075737e-16
-1.0714285714285714,1.2244897959183674,-7.964639014831556e-16
-1.0714285714285714,1.4285714285714286,-1.9260025571084633e-16
-1.0714285714285714,1.6326530612244898,-6.219751377084209e-16
-1.0714285714285714,1.836734693877551,0.0500000000000006
-1.0714285714285714,2.0408163265306123,0.05000000000000032
-1.0714285714285714,2.2448979591836737,0.14999999999999938
-1.0714285714285714,2.4489795918367347,0.1
-1.0714285714285714,2.6530612244897958,0.0500000000000002
-1.0714285714285714,2.857142857142857,0.1500000000000001
-1.0714285714285714,3.0612244897959187,0.09999999999999995
-1.0714285714285714,3.2653061224489797,0.24999999999999983
-1.0714285714285714,3.4693877551020407,0.14999999999999944
-1.0714285714285714,3.673469387755102,0.1500000000000004
-1.0714285714285714,3.8775510204081636,0.05000000000000036
-1.0714285714285714,4.081632653061225,0.3
-1.0714285714285714,4.285714285714286,0.09999999999999934
-1.0714285714285714,4.4897959183673475,0.15000000000000008
-1.0714285714285714,4.6938775510204085,0.24999999999999986
-1.0714285714285714,4.8979591836734695,0.2499999999999992
-1.0714285714285714,5.1020408163265305,0.1999999999999999
-1.0714285714285714,5.3061224489795915,0.14999999999999986
-1.0714285714285714,5.510204081632653,0.15000000000000047
-1.0714285714285714,5.714285714285714,0.19999999999999987
-1.0714285714285714,5.918367346938775,0.14999999999999966
-1.0714285714285714,6.122448979591837,0.10000000000000062
-1.0714285714285714,6.326530612244898,0.3499999999999993
-1.0714285714285714,6.530612244897959,0.14999999999999894
-1.0714285714285714,6.73469387755102,0.09999999999999978
-1.0714285714285714,6.938775510204081,0.05000000000000061
-1.0714285714285714,7.142857142857143,0.09999999999999945
-1.0714285714285714,7.346938775510204,0.049999999999999795
-1.0714285714285714,7.551020408163265,0.19999999999999968
-1.0714285714285714,7.755102040816327,0.09999999999999909
-1.0714285714285714,7.959183673469388,0.049999999999999954
-1.0714285714285714,8.16326530612245,0.05000000000000051
-1.0714285714285714,8.36734693877551,-2.933178206238577e-16
-1.0714285714285714,8.571428571428571,0.05000000000000064
-1.0714285714285714,8.775510204081632,0.050000000000000364
-1.0714285714285714,8.979591836734695,0.050000000000000544
-1.0714285714285714,9.183673469387756,0.10000000000000012
-1.0714285714285714,9.387755102040817,5.477621951409389e-16
-1.0714285714285714,9.591836734693878,0.15000000000000085
-1.0714285714285714,9.795918367346939,0.050000000000000044
-1.0714285714285714,10.0,0.04999999999999935
-1.010204081632653,0.0,-4.276079071745396e-15
-1.010204081632653,0.20408163265306123,3.657637883683044e-16
-1.010204081632653,0.40816326530612246,-1.2501346872974656e-16
-1.010204081632653,0.6122448979591837,-4.965199252729154e-16
-1.010204081632653,0.8163265306122449,-5.508544010812507e-16
-1.010204081632653,1.0204081632653061,6.718921764591678e-16
-1.010204081632653,1.2244897959183674,0.04999999999999968
-1.010204081632653,1.4285714285714286,-4.55879504343104e-16
-1.010204081632653,1.6326530612244898,0.049999999999997935
-1.010204081632653,1.836734693877551,0.04999999999999928
-1.010204081632653,2.0408163265306123,3.4146788455156925e-16
-1.010204081632653,2.2448979591836737,1.6203159127233589e-15
-1.010204081632653,2.4489795918367347,0.04999999999999977
-1.010204081632653,2.6530612244897958,0.20000000000000034
-1.010204081632653,2.857142857142857,0.10000000000000005
-1.010204081632653,3.0612244897959187,0.20000000000000012
-1.010204081632653,3.2653061224489797,0.2500000000000003
-1.010204081632653,3.4693877551020407,0.20000000000000084
-1.010204081632653,3.673469387755102,0.3500000000000012
-1.010204081632653,3.8775510204081636,0.19999999999999984
-1.010204081632653,4.081632653061225,0.24999999999999972
-1.010204081632653,4.285714285714286,0.35000000000000053
-1.010204081632653,4.4897959183673475,0.2499999999999991
-1.010204081632653,4.6938775510204085,0.09999999999999873
-1.010204081632653,4.8979591836734695,0.04999999999999995
-1.010204081632653,5.1020408163265305,0.2500000000000007
-1.010204081632653,5.3061224489795915,0.24999999999999983
-1.010204081632653,5.510204081632653,0.30000000000000054
-1.010204081632653,5.714285714285714,0.19999999999999957
-1.010204081632653,5.918367346938775,0.3000000000000006
-1.010204081632653,6.122448979591837,0.1500000000000007
-1.010204081632653,6.326530612244898,0.29999999999999966
-1.010204081632653,6.530612244897959,1.4953024439936115e-15
-1.010204081632653,6.73469387755102,0.14999999999999897
-1.010204081632653,6.938775510204081,0.19999999999999943
-1.010204081632653,7.142857142857143,0.19999999999999993
-1.010204081632653,7.346938775510204,0.049999999999998504
-1.010204081632653,7.551020408163265,0.04999999999999888
-1.010204081632653,7.755102040816327,0.10000000000000042
-1.010204081632653,7.959183673469388,0.14999999999999925
-1.010204081632653,8.16326530612245,0.09999999999999956
-1.010204081632653,8.36734693877551,0.05000000000000119
-1.010204081632653,8.571428571428571,0.050000000000000024
-1.010204081632653,8.775510204081632,-3.50523630519625e-16
-1.010204081632653,8.979591836734695,0.14999999999999866
-1.010204081632653,9.183673469387756,0.10000000000000031
-1.010204081632653,9.387755102040817,0.19999999999999923
-1.010204081632653,9.591836734693878,0.10000000000000005
-1.010204081632653,9.795918367346939,-9.638847659657489e-16
-1.010204081632653,10.0,0.050000000000000246
-0.9489795918367347,0.0,7.332945515596443e-16
-0.9489795918367347,0.20408163265306123,2.47818218930699e-16
-0.9489795918367347,0.40816326530612246,1.66095633365317e-16
-0.9489795918367347,0.6122448979591837,-5.831016916016437e-17
-0.9489795918367347,0.8163265306122449,6.62173814932474e-16
-0.9489795918367347,1.0204081632653061,5.495291699639743e-16
-0.9489795918367347,1.2244897959183674,5.424612706718332e-16
-0.9489795918367347,1.4285714285714286,0.05000000000000045
-0.9489795918367347,1.6326530612244898,0.0999999999999998
-0.9489795918367347,1.836734693877551,7.500808123784793e-16
-0.9489795918367347,2.0408163265306123,-1.3119788061037003e-15
-0.9489795918367347,2.2448979591836737,0.1999999999999999
-0.9489795918367347,2.4489795918367347,0.1499999999999999
-0.9489795918367347,2.6530612244897958,0.15000000000000047
-0.9489795918367347,2.857142857142857,0.2500000000000007
-0.9489795918367347,3.0612244897959187,0.14999999999999908
-0.9489795918367347,3.2653061224489797,0.3999999999999998
-0.9489795918367347,3.4693877551020407,0.3000000000000018
-0.9489795918367347,3.673469387755102,0.2999999999999999
-0.9489795918367347,3.8775510204081636,0.29999999999999916
-0.9489795918367347,4.081632653061225,0.24999999999999994
-0.9489795918367347,4.285714285714286,0.3000000000000014
-0.9489795918367347,4.4897959183673475,0.14999999999999966
-0.9489795918367347,4.6938775510204085,0.20000000000000023
-0.9489795918367347,4.8979591836734695,0.29999999999999843
-0.9489795918367347,5.1020408163265305,0.3499999999999993
-0.9489795918367347,5.3061224489795915,0.19999999999999976
-0.9489795918367347,5.510204081632653,0.19999999999999843
-0.9489795918367347,5.714285714285714,0.2999999999999995
-0.9489795918367347,5.918367346938775,0.09999999999999887
-0.9489795918367347,6.122448979591837,0.10000000000000005
-0.9489795918367347,6.326530612244898,0.19999999999999912
-0.9489795918367347,6.530612244897959,0.2500000000000012
-0.9489795918367347,6.73469387755102,0.10000000000000035
-0.9489795918367347,6.938775510204081,0.299999999999999
-0.9489795918367347,7.142857142857143,0.10000000000000084
-0.9489795918367347,7.346938775510204,0.10000000000000116
-0.9489795918367347,7.551020408163265,0.300000000000001
-0.9489795918367347,7.755102040816327,0.05000000000000031
-0.9489795918367347,7.959183673469388,0.15000000000000052
-0.9489795918367347,8.16326530612245,0.14999999999999977
-0.9489795918367347,8.36734693877551,0.25000000000000044
-0.9489795918367347,8.571428571428571,9.80008411225946e-16
-0.9489795918367347,8.775510204081632,0.15000000000000002
-0.9489795918367347,8.979591836734695,0.04999999999999925
-0.9489795918367347,9.183673469387756,0.05000000000000045
-0.9489795918367347,9.387755102040817,0.04999999999999839
-0.9489795918367347,9.591836734693878,0.10000000000000035
-0.9489795918367347,9.795918367346939,0.149999999999999
-0.9489795918367347,10.0,0.15000000000000008
-0.8877551020408163,0.0,-4.329088316436452e-16
-0.8877551020408163,0.20408163265306123,3.6090460760495737e-16
-0.8877551020408163,0.40816326530612246,8.083909815386438e-16
-0.8877551020408163,0.6122448979591837,1.3561531766795828e-16
