energy,disorder,Bott Index
-1.4387755102040816,5.1020408163265305,3.2843644523168393e-16
-1.4387755102040816,5.3061224489795915,5.709537396932769e-17
-1.4387755102040816,5.510204081632653,2.1733790323334031e-16
-1.4387755102040816,5.714285714285714,1.1849774906980393e-16
-1.4387755102040816,5.918367346938775,-4.594134539891747e-16
-1.4387755102040816,6.122448979591837,-5.644380200333345e-16
-1.4387755102040816,6.326530612244898,-7.870768477357808e-16
-1.4387755102040816,6.530612244897959,6.690208423717355e-16
-1.4387755102040816,6.73469387755102,-7.432337849392179e-17
-1.4387755102040816,6.938775510204081,-4.2153393122035564e-16
-1.4387755102040816,7.142857142857143,3.220863794614009e-16
-1.4387755102040816,7.346938775510204,-2.389833448155226e-16
-1.4387755102040816,7.551020408163265,-2.9939179657804144e-16
-1.4387755102040816,7.755102040816327,-3.145215185002811e-16
-1.4387755102040816,7.959183673469388,-2.3649853647062917e-16
-1.4387755102040816,8.16326530612245,-9.149616505529594e-17
-1.4387755102040816,8.36734693877551,-4.2661398383658204e-16
-1.4387755102040816,8.571428571428571,3.459405395723773e-16
-1.4387755102040816,8.775510204081632,5.61566685945902e-17
-1.4387755102040816,8.979591836734695,-1.1435640182831497e-16
-1.4387755102040816,9.183673469387756,-6.996668119587538e-16
-1.4387755102040816,9.387755102040817,-2.5179391228252834e-16
-1.4387755102040816,9.591836734693878,-5.850895382775594e-16
-1.4387755102040816,9.795918367346939,-5.612905961298029e-16
-1.4387755102040816,10.0,-2.42959038167352e-16
-1.3775510204081634,0.0,6.957463365701444e-16
-1.3775510204081634,0.20408163265306123,-2.708993275565975e-16
-1.3775510204081634,0.40816326530612246,-2.8713340874323413e-17
-1.3775510204081634,0.6122448979591837,-8.223059082700469e-16
-1.3775510204081634,0.8163265306122449,-2.4936432190085485e-16
-1.3775510204081634,1.0204081632653061,-4.894520259807745e-16
-1.3775510204081634,1.2244897959183674,5.565970692561154e-16
-1.3775510204081634,1.4285714285714286,-1.620095040870479e-16
-1.3775510204081634,1.6326530612244898,-5.08778313107723e-16
-1.3775510204081634,1.836734693877551,2.776359190694195e-16
-1.3775510204081634,2.0408163265306123,0.04999999999999965
-1.3775510204081634,2.2448979591836737,4.570942995339409e-16
-1.3775510204081634,2.4489795918367347,3.656533524418647e-16
-1.3775510204081634,2.6530612244897958,3.7238994395468676e-16
-1.3775510204081634,2.857142857142857,7.686340480203495e-17
-1.3775510204081634,3.0612244897959187,-5.091096208870421e-16
-1.3775510204081634,3.2653061224489797,6.007714398319975e-17
-1.3775510204081634,3.4693877551020407,1.6962958301138764e-16
-1.3775510204081634,3.673469387755102,7.207048559455178e-16
-1.3775510204081634,3.8775510204081636,4.1523908341329277e-17
-1.3775510204081634,4.081632653061225,1.2291518612739215e-15
-1.3775510204081634,4.285714285714286,2.398668322270402e-16
-1.3775510204081634,4.4897959183673475,-3.0899972217829586e-16
-1.3775510204081634,4.6938775510204085,-2.3931465259484173e-16
-1.3775510204081634,4.8979591836734695,4.662273506505045e-15
-1.3775510204081634,5.1020408163265305,1.8100448343467732e-16
-1.3775510204081634,5.3061224489795915,-3.737151750719631e-16
-1.3775510204081634,5.510204081632653,-3.3870698639057663e-16
-1.3775510204081634,5.714285714285714,5.691867648702419e-16
-1.3775510204081634,5.918367346938775,8.227476519758058e-17
-1.3775510204081634,6.122448979591837,-2.831577153914047e-16
-1.3775510204081634,6.326530612244898,-1.0491413011772018e-16
-1.3775510204081634,6.530612244897959,-4.681378921779113e-16
-1.3775510204081634,6.73469387755102,-4.917711804360083e-16
-1.3775510204081634,6.938775510204081,1.8232971455195368e-16
-1.3775510204081634,7.142857142857143,5.4555347661214584e-17
-1.3775510204081634,7.346938775510204,2.4091597352821744e-16
-1.3775510204081634,7.551020408163265,2.8492469021444025e-17
-1.3775510204081634,7.755102040816327,3.059075162379843e-17
-1.3775510204081634,7.959183673469388,-3.0093789954819755e-17
-1.3775510204081634,8.16326530612245,-1.8442799715430784e-17
-1.3775510204081634,8.36734693877551,1.3567053563117813e-16
-1.3775510204081634,8.571428571428571,4.2915401014469533e-16
-1.3775510204081634,8.775510204081632,-4.0469245243830055e-16
-1.3775510204081634,8.979591836734695,-7.647687905949601e-17
-1.3775510204081634,9.183673469387756,4.689661616262092e-16
-1.3775510204081634,9.387755102040817,6.543328641552546e-16
-1.3775510204081634,9.591836734693878,-3.807830743641043e-16
-1.3775510204081634,9.795918367346939,-2.236327510404036e-16
-1.3775510204081634,10.0,-4.3401319090804197e-17
-1.316326530612245,0.0,-2.5179391228252846e-15
-1.316326530612245,0.20408163265306123,-3.6046286389919857e-16
-1.316326530612245,0.40816326530612246,-3.688559943086162e-16
-1.316326530612245,0.6122448979591837,2.7388109757046996e-17
-1.316326530612245,0.8163265306122449,-1.3002725979010918e-15
-1.316326530612245,1.0204081632653061,2.7829853462805767e-17
-1.316326530612245,1.2244897959183674,-5.963540027744095e-17
-1.316326530612245,1.4285714285714286,-3.443392186390016e-16
-1.316326530612245,1.6326530612244898,-3.0922059403117607e-18
-1.316326530612245,1.836734693877551,5.250123942943597e-16
-1.316326530612245,2.0408163265306123,1.7250091709881993e-16
-1.316326530612245,2.2448979591836737,3.324121385835134e-16
-1.316326530612245,2.4489795918367347,5.972374901859271e-16
-1.316326530612245,2.6530612244897958,6.763096135167562e-16
-1.316326530612245,2.857142857142857,-5.956913872157712e-16
-1.316326530612245,3.0612244897959187,-1.4997198810511995e-16
-1.316326530612245,3.2653061224489797,3.7658650915939555e-16
-1.316326530612245,3.4693877551020407,2.464929878134225e-16
-1.316326530612245,3.673469387755102,-1.7420163036599138e-15
-1.316326530612245,3.8775510204081636,1.5041373181087888e-16
-1.316326530612245,4.081632653061225,-3.184972118521104e-16
-1.316326530612245,4.285714285714286,-1.8950804977053457e-16
-1.316326530612245,4.4897959183673475,-5.521796321985146e-19
-1.316326530612245,4.6938775510204085,6.383196548214975e-17
-1.316326530612245,4.8979591836734695,-5.223619320598069e-16
-1.316326530612245,5.1020408163265305,-8.008813385407439e-16
-1.316326530612245,5.3061224489795915,5.963540027744092e-17
-1.316326530612245,5.510204081632653,-4.0066154112325136e-16
-1.316326530612245,5.714285714285714,5.573701207411934e-16
-1.316326530612245,5.918367346938775,-5.806721012199713e-16
-1.316326530612245,6.122448979591837,-1.5008242403155974e-16
-1.316326530612245,6.326530612244898,-5.720580989576746e-17
-1.316326530612245,6.530612244897959,-6.481484522746312e-16
-1.316326530612245,6.73469387755102,-8.588601999215892e-16
-1.316326530612245,6.938775510204081,-8.094953408030416e-17
-1.316326530612245,7.142857142857143,2.9795612953432537e-16
-1.316326530612245,7.346938775510204,-2.0717779800088743e-16
-1.316326530612245,7.551020408163265,3.6764119911777935e-16
-1.316326530612245,7.755102040816327,2.663714545725695e-16
-1.316326530612245,7.959183673469388,6.905006300642584e-16
-1.316326530612245,8.16326530612245,-7.255640367088644e-17
-1.316326530612245,8.36734693877551,6.224720993773997e-16
-1.316326530612245,8.571428571428571,-4.706227005228048e-16
-1.316326530612245,8.775510204081632,6.802300889053657e-16
-1.316326530612245,8.979591836734695,-1.5753684906623976e-16
-1.316326530612245,9.183673469387756,3.959127962863446e-17
-1.316326530612245,9.387755102040817,-4.257857143882844e-16
-1.316326530612245,9.591836734693878,-3.7818783009277126e-16
-1.316326530612245,9.795918367346939,3.366087037882222e-16
-1.316326530612245,10.0,9.447793506916806e-17
-1.2551020408163265,0.0,4.461611428164099e-16
-1.2551020408163265,0.20408163265306123,1.4113711398994357e-16
-1.2551020408163265,0.40816326530612246,-2.4317991002023143e-16
-1.2551020408163265,0.6122448979591837,-2.7829853462805773e-16
-1.2551020408163265,0.8163265306122449,-2.9883961694584297e-16
-1.2551020408163265,1.0204081632653061,-5.543883507273215e-16
-1.2551020408163265,1.2244897959183674,3.642176853981485e-16
-1.2551020408163265,1.4285714285714286,8.945310041616134e-17
-1.2551020408163265,1.6326530612244898,-3.5074450237250443e-16
-1.2551020408163265,1.836734693877551,1.1595772276169076e-16
-1.2551020408163265,2.0408163265306123,2.70347147924399e-16
-1.2551020408163265,2.2448979591836737,-4.143555960017749e-16
-1.2551020408163265,2.4489795918367347,-5.358351150854508e-16
-1.2551020408163265,2.6530612244897958,1.2488094561801891e-15
-1.2551020408163265,2.857142857142857,-3.2070593038090453e-16
-1.2551020408163265,3.0612244897959187,1.7956881639096106e-16
-1.2551020408163265,3.2653061224489797,-1.035226374445799e-15
-1.2551020408163265,3.4693877551020407,1.4517906889763677e-15
-1.2551020408163265,3.673469387755102,7.399207071460265e-17
-1.2551020408163265,3.8775510204081636,1.0281584751536577e-15
-1.2551020408163265,4.081632653061225,8.923222856328189e-17
-1.2551020408163265,4.285714285714286,4.852554607760658e-16
-1.2551020408163265,4.4897959183673475,-7.684131761674706e-16
-1.2551020408163265,4.6938775510204085,1.341133890683783e-15
-1.2551020408163265,4.8979591836734695,4.271661634687807e-16
-1.2551020408163265,5.1020408163265305,4.064042092981161e-16
-1.2551020408163265,5.3061224489795915,-3.658742242947441e-16
-1.2551020408163265,5.510204081632653,6.449458104078799e-16
-1.2551020408163265,5.714285714285714,1.745991997011743e-16
-1.2551020408163265,5.918367346938775,4.1557039119261145e-16
-1.2551020408163265,6.122448979591837,-5.614562500194623e-16
-1.2551020408163265,6.326530612244898,-1.6465996632160084e-16
-1.2551020408163265,6.530612244897959,-4.816110752035555e-16
-1.2551020408163265,6.73469387755102,8.631672010527377e-16
-1.2551020408163265,6.938775510204081,-2.893421272720282e-16
-1.2551020408163265,7.142857142857143,7.424607334541397e-16
-1.2551020408163265,7.346938775510204,-5.003851826983053e-16
-1.2551020408163265,7.551020408163265,-8.499148898799731e-16
-1.2551020408163265,7.755102040816327,-8.39313040941762e-17
-1.2551020408163265,7.959183673469388,-4.869672176358811e-16
-1.2551020408163265,8.16326530612245,1.708443782022244e-16
-1.2551020408163265,8.36734693877551,4.482594254187644e-16
-1.2551020408163265,8.571428571428571,4.93427719332604e-16
-1.2551020408163265,8.775510204081632,-2.8580817762595765e-16
-1.2551020408163265,8.979591836734695,1.6405256872618237e-16
-1.2551020408163265,9.183673469387756,1.9138546052000946e-16
-1.2551020408163265,9.387755102040817,2.2722191864969384e-16
-1.2551020408163265,9.591836734693878,1.167307742467686e-16
-1.2551020408163265,9.795918367346939,-3.508549382989442e-16
-1.2551020408163265,10.0,-7.088882118164692e-16
-1.193877551020408,0.0,1.766974823035287e-16
-1.193877551020408,0.20408163265306123,7.624496361397264e-16
-1.193877551020408,0.40816326530612246,-3.7150645654316915e-16
-1.193877551020408,0.6122448979591837,0.04999999999999999
-1.193877551020408,0.8163265306122449,5.853104101304394e-17
-1.193877551020408,1.0204081632653061,-1.0058504180128372e-15
-1.193877551020408,1.2244897959183674,0.04999999999999995
-1.193877551020408,1.4285714285714286,0.050000000000000266
-1.193877551020408,1.6326530612244898,1.3163962431612894e-16
-1.193877551020408,1.836734693877551,2.725558664531931e-16
-1.193877551020408,2.0408163265306123,6.794018194570677e-16
-1.193877551020408,2.2448979591836737,-2.2727713661291387e-16
-1.193877551020408,2.4489795918367347,5.627814811367391e-16
-1.193877551020408,2.6530612244897958,5.857521538361977e-16
-1.193877551020408,2.857142857142857,-4.704570466331449e-17
-1.193877551020408,3.0612244897959187,9.718361526694124e-18
-1.193877551020408,3.2653061224489797,-7.441172723507354e-16
-1.193877551020408,3.4693877551020407,1.7470963562761404e-16
-1.193877551020408,3.673469387755102,8.525653521145261e-16
-1.193877551020408,3.8775510204081636,-3.551619394300927e-16
-1.193877551020408,4.081632653061225,-4.614013006650893e-16
-1.193877551020408,4.285714285714286,-5.245706505886009e-16
-1.193877551020408,4.4897959183673475,-6.891201809837624e-17
-1.193877551020408,4.6938775510204085,8.413008876176761e-16
-1.193877551020408,4.8979591836734695,9.122007523919671e-17
-1.193877551020408,5.1020408163265305,-8.554366862019585e-16
-1.193877551020408,5.3061224489795915,-6.032010302136712e-16
-1.193877551020408,5.510204081632653,-2.5267739969404614e-16
-1.193877551020408,5.714285714285714,7.103238788601854e-16
-1.193877551020408,5.918367346938775,3.5052363051962496e-16
-1.193877551020408,6.122448979591837,-5.462160921707831e-16
-1.193877551020408,6.326530612244898,-4.70125738853826e-16
-1.193877551020408,6.530612244897959,-2.3202588144982113e-16
-1.193877551020408,6.73469387755102,3.1904939148430903e-16
-1.193877551020408,6.938775510204081,0.04999999999999942
-1.193877551020408,7.142857142857143,-8.681368177425244e-16
-1.193877551020408,7.346938775510204,-3.140797747945223e-16
-1.193877551020408,7.551020408163265,-7.699592791376265e-16
-1.193877551020408,7.755102040816327,-8.647133040228935e-16
-1.193877551020408,7.959183673469388,-6.089436983885359e-16
-1.193877551020408,8.16326530612245,3.104353892220121e-16
-1.193877551020408,8.36734693877551,0.049999999999999656
-1.193877551020408,8.571428571428571,4.822736907621936e-16
-1.193877551020408,8.775510204081632,-1.4665891031192886e-16
-1.193877551020408,8.979591836734695,2.1971227565179397e-16
-1.193877551020408,9.183673469387756,-2.0971782430900062e-16
-1.193877551020408,9.387755102040817,7.39313309550608e-16
-1.193877551020408,9.591836734693878,5.823286401165669e-16
-1.193877551020408,9.795918367346939,1.0684675883041517e-16
-1.193877551020408,10.0,-8.517923006294481e-16
-1.1326530612244898,0.0,-1.2192126278943483e-15
-1.1326530612244898,0.20408163265306123,3.096623377369341e-16
-1.1326530612244898,0.40816326530612246,-2.9596828285841064e-16
-1.1326530612244898,0.6122448979591837,5.345098839681744e-16
-1.1326530612244898,0.8163265306122449,-4.567629917546217e-16
-1.1326530612244898,1.0204081632653061,-5.583640440791508e-16
-1.1326530612244898,1.2244897959183674,7.187170092696031e-16
-1.1326530612244898,1.4285714285714286,2.25731033642758e-16
-1.1326530612244898,1.6326530612244898,2.500269374594932e-16
-1.1326530612244898,1.836734693877551,-4.784084333368039e-16
-1.1326530612244898,2.0408163265306123,0.049999999999999864
-1.1326530612244898,2.2448979591836737,5.124226986802333e-16
-1.1326530612244898,2.4489795918367347,5.4776219514093874e-17
-1.1326530612244898,2.6530612244897958,-8.066240067156084e-16
-1.1326530612244898,2.857142857142857,-4.934277193326041e-16
-1.1326530612244898,3.0612244897959187,0.04999999999999997
-1.1326530612244898,3.2653061224489797,0.05000000000000095
-1.1326530612244898,3.4693877551020407,-1.524015784867936e-17
-1.1326530612244898,3.673469387755102,0.0499999999999995
-1.1326530612244898,3.8775510204081636,-4.874641793048598e-16
-1.1326530612244898,4.081632653061225,3.282155733788045e-16
-1.1326530612244898,4.285714285714286,-3.2114767408666353e-16
-1.1326530612244898,4.4897959183673475,0.0500000000000004
-1.1326530612244898,4.6938775510204085,-2.699054042186401e-16
-1.1326530612244898,4.8979591836734695,-1.2625035110587123e-15
-1.1326530612244898,5.1020408163265305,-4.4108109020018343e-16
-1.1326530612244898,5.3061224489795915,-1.3318572728628472e-16
-1.1326530612244898,5.510204081632653,-8.443930935579878e-16
-1.1326530612244898,5.714285714285714,2.0739866985376683e-16
-1.1326530612244898,5.918367346938775,2.321363173762608e-16
-1.1326530612244898,6.122448979591837,-2.1049087579407866e-16
-1.1326530612244898,6.326530612244898,1.5019285995799934e-17
-1.1326530612244898,6.530612244897959,1.0365516055630753e-15
-1.1326530612244898,6.73469387755102,2.599661708390666e-16
-1.1326530612244898,6.938775510204081,1.2921003393445543e-16
-1.1326530612244898,7.142857142857143,-6.427370918790861e-17
-1.1326530612244898,7.346938775510204,0.049999999999999614
-1.1326530612244898,7.551020408163265,2.7443327720266803e-16
-1.1326530612244898,7.755102040816327,3.562662986944898e-16
-1.1326530612244898,7.959183673469388,0.049999999999999996
-1.1326530612244898,8.16326530612245,7.267788318997015e-16
-1.1326530612244898,8.36734693877551,-8.173362915802599e-16
-1.1326530612244898,8.571428571428571,3.2258334113037964e-16
-1.1326530612244898,8.775510204081632,3.1706154480839435e-16
-1.1326530612244898,8.979591836734695,-3.0414054141494884e-16
-1.1326530612244898,9.183673469387756,4.894520259807745e-16
-1.1326530612244898,9.387755102040817,2.74433277202668e-16
-1.1326530612244898,9.591836734693878,8.64161124390695e-17
-1.1326530612244898,9.795918367346939,-4.957468737878377e-16
-1.1326530612244898,10.0,-7.593574301994148e-16
-1.0714285714285714,0.0,-1.8994979347629333e-15
-1.0714285714285714,0.20408163265306123,-5.252332661472393e-16
-1.0714285714285714,0.40816326530612246,-1.902590140703246e-15
-1.0714285714285714,0.6122448979591837,0.049999999999999094
-1.0714285714285714,0.8163265306122449,7.116491099774618e-16
-1.0714285714285714,1.0204081632653061,0.05000000000000081
-1.0714285714285714,1.2244897959183674,0.049999999999999226
-1.0714285714285714,1.4285714285714286,2.9552653915265174e-16
-1.0714285714285714,1.6326530612244898,9.939233379573487e-17
-1.0714285714285714,1.836734693877551,0.05000000000000062
-1.0714285714285714,2.0408163265306123,0.09999999999999983
-1.0714285714285714,2.2448979591836737,0.05000000000000082
-1.0714285714285714,2.4489795918367347,7.134160848004973e-16
-1.0714285714285714,2.6530612244897958,0.050000000000000946
-1.0714285714285714,2.857142857142857,0.05000000000000091
-1.0714285714285714,3.0612244897959187,-2.4605124410766366e-16
-1.0714285714285714,3.2653061224489797,-5.318594217336215e-16
-1.0714285714285714,3.4693877551020407,0.0500000000000009
-1.0714285714285714,3.673469387755102,0.100000000000001
-1.0714285714285714,3.8775510204081636,0.09999999999999958
-1.0714285714285714,4.081632653061225,0.14999999999999988
-1.0714285714285714,4.285714285714286,-4.174478019420865e-16
-1.0714285714285714,4.4897959183673475,0.049999999999999226
-1.0714285714285714,4.6938775510204085,0.050000000000000024
-1.0714285714285714,4.8979591836734695,-2.6504622345529303e-16
-1.0714285714285714,5.1020408163265305,8.702351003448786e-16
-1.0714285714285714,5.3061224489795915,1.0491413011772018e-16
-1.0714285714285714,5.510204081632653,-2.665923264254489e-16
-1.0714285714285714,5.714285714285714,0.049999999999999975
-1.0714285714285714,5.918367346938775,9.69406562287734e-16
-1.0714285714285714,6.122448979591837,2.8735428059611353e-16
-1.0714285714285714,6.326530612244898,-2.1623354396894326e-16
-1.0714285714285714,6.530612244897959,-2.7829853462805847e-17
-1.0714285714285714,6.73469387755102,-2.6438360789665485e-16
-1.0714285714285714,6.938775510204081,5.309759343221038e-16
-1.0714285714285714,7.142857142857143,9.997764420586535e-16
-1.0714285714285714,7.346938775510204,-6.45277118187199e-16
-1.0714285714285714,7.551020408163265,0.05000000000000023
-1.0714285714285714,7.755102040816327,0.050000000000000155
-1.0714285714285714,7.959183673469388,6.998324658484134e-16
-1.0714285714285714,8.16326530612245,4.93427719332604e-16
-1.0714285714285714,8.36734693877551,-4.950842582291996e-16
-1.0714285714285714,8.571428571428571,-5.190488542666156e-16
-1.0714285714285714,8.775510204081632,-8.382086816773643e-17
-1.0714285714285714,8.979591836734695,-1.1419074793865545e-16
-1.0714285714285714,9.183673469387756,-1.0555465849107047e-15
-1.0714285714285714,9.387755102040817,9.20483446874945e-16
-1.0714285714285714,9.591836734693878,3.8321266474577785e-17
-1.0714285714285714,9.795918367346939,4.6118042881221e-16
-1.0714285714285714,10.0,-2.369954981396079e-16
-1.010204081632653,0.0,2.738810975704695e-16
-1.010204081632653,0.20408163265306123,2.6107053010346377e-16
-1.010204081632653,0.40816326530612246,5.504126573754919e-16
-1.010204081632653,0.6122448979591837,4.912190008038098e-16
-1.010204081632653,0.8163265306122449,0.10000000000000017
-1.010204081632653,1.0204081632653061,0.09999999999999908
-1.010204081632653,1.2244897959183674,0.09999999999999978
-1.010204081632653,1.4285714285714286,0.05000000000000008
-1.010204081632653,1.6326530612244898,0.05000000000000012
-1.010204081632653,1.836734693877551,0.04999999999999987
-1.010204081632653,2.0408163265306123,0.09999999999999896
-1.010204081632653,2.2448979591836737,0.20000000000000115
-1.010204081632653,2.4489795918367347,0.10000000000000016
-1.010204081632653,2.6530612244897958,0.15000000000000024
-1.010204081632653,2.857142857142857,0.04999999999999983
-1.010204081632653,3.0612244897959187,0.1500000000000001
-1.010204081632653,3.2653061224489797,0.14999999999999916
-1.010204081632653,3.4693877551020407,0.15000000000000072
-1.010204081632653,3.673469387755102,0.05000000000000058
-1.010204081632653,3.8775510204081636,0.09999999999999998
-1.010204081632653,4.081632653061225,0.050000000000000586
-1.010204081632653,4.285714285714286,0.09999999999999958
-1.010204081632653,4.4897959183673475,3.5162798978402213e-16
-1.010204081632653,4.6938775510204085,0.10000000000000031
-1.010204081632653,4.8979591836734695,9.276617820935259e-17
-1.010204081632653,5.1020408163265305,0.04999999999999981
-1.010204081632653,5.3061224489795915,0.05000000000000064
-1.010204081632653,5.510204081632653,0.04999999999999975
-1.010204081632653,5.714285714285714,0.04999999999999945
-1.010204081632653,5.918367346938775,0.05000000000000025
-1.010204081632653,6.122448979591837,0.14999999999999972
-1.010204081632653,6.326530612244898,7.098821351544267e-16
-1.010204081632653,6.530612244897959,0.09999999999999955
-1.010204081632653,6.73469387755102,6.193246754738681e-16
-1.010204081632653,6.938775510204081,-6.025384146550329e-16
-1.010204081632653,7.142857142857143,-2.378789855511255e-16
-1.010204081632653,7.346938775510204,0.04999999999999956
-1.010204081632653,7.551020408163265,-6.128089558139256e-16
-1.010204081632653,7.755102040816327,2.415233711236358e-16
-1.010204081632653,7.959183673469388,-4.8812679486349834e-17
-1.010204081632653,8.16326530612245,2.2197621214380795e-16
-1.010204081632653,8.36734693877551,0.05000000000000053
-1.010204081632653,8.571428571428571,0.0499999999999997
-1.010204081632653,8.775510204081632,6.959672084230237e-16
-1.010204081632653,8.979591836734695,-1.6456057398780507e-15
-1.010204081632653,9.183673469387756,0.0500000000000003
-1.010204081632653,9.387755102040817,0.049999999999998455
-1.010204081632653,9.591836734693878,3.9237884664027354e-16
-1.010204081632653,9.795918367346939,-8.531175317467246e-16
-1.010204081632653,10.0,-5.70953739693277e-16
-0.9489795918367347,0.0,2.1645441582182262e-15
-0.9489795918367347,0.20408163265306123,-1.2368823761247008e-16
-0.9489795918367347,0.40816326530612246,-1.1233542437446837e-15
-0.9489795918367347,0.6122448979591837,-1.364988050794759e-16
-0.9489795918367347,0.8163265306122449,0.2500000000000011
-0.9489795918367347,1.0204081632653061,0.25000000000000006
-0.9489795918367347,1.2244897959183674,0.050000000000000225
-0.9489795918367347,1.4285714285714286,0.20000000000000023
-0.9489795918367347,1.6326530612244898,0.1000000000000006
-0.9489795918367347,1.836734693877551,0.29999999999999927
-0.9489795918367347,2.0408163265306123,0.09999999999999952
-0.9489795918367347,2.2448979591836737,0.1000000000000012
-0.9489795918367347,2.4489795918367347,0.0999999999999996
-0.9489795918367347,2.6530612244897958,0.050000000000000225
-0.9489795918367347,2.857142857142857,0.09999999999999912
-0.9489795918367347,3.0612244897959187,0.2000000000000001
-0.9489795918367347,3.2653061224489797,0.09999999999999987
-0.9489795918367347,3.4693877551020407,0.14999999999999997
-0.9489795918367347,3.673469387755102,0.05000000000000039
-0.9489795918367347,3.8775510204081636,0.04999999999999981
-0.9489795918367347,4.081632653061225,0.15000000000000074
-0.9489795918367347,4.285714285714286,2.9243433321234003e-16
-0.9489795918367347,4.4897959183673475,3.6222983872223387e-16
-0.9489795918367347,4.6938775510204085,-3.048031569735872e-17
-0.9489795918367347,4.8979591836734695,0.049999999999999864
-0.9489795918367347,5.1020408163265305,0.0499999999999997
-0.9489795918367347,5.3061224489795915,0.09999999999999959
-0.9489795918367347,5.510204081632653,3.11429312559969e-17
-0.9489795918367347,5.714285714285714,0.04999999999999854
-0.9489795918367347,5.918367346938775,0.049999999999999704
-0.9489795918367347,6.122448979591837,-1.2854741837581715e-16
-0.9489795918367347,6.326530612244898,7.518477872015147e-16
-0.9489795918367347,6.530612244897959,0.04999999999999972
-0.9489795918367347,6.73469387755102,3.975693351829398e-17
-0.9489795918367347,6.938775510204081,0.04999999999999992
