energy,disorder,Bott Index
-0.3947368421052633,1.0526315789473684,0.9999999999999993
-0.3947368421052633,1.5789473684210527,0.9999999999999993
-0.3947368421052633,2.1052631578947367,1.0000000000000004
-0.3947368421052633,2.631578947368421,0.8000000000000002
-0.3947368421052633,3.1578947368421053,0.9999999999999991
-0.3947368421052633,3.6842105263157894,0.7999999999999996
-0.3947368421052633,4.2105263157894735,0.8000000000000007
-0.3947368421052633,4.7368421052631575,0.4000000000000009
-0.3947368421052633,5.263157894736842,0.4000000000000001
-0.3947368421052633,5.789473684210526,0.40000000000000036
-0.3947368421052633,6.315789473684211,0.39999999999999913
-0.3947368421052633,6.842105263157895,8.481479150569379e-16
-0.3947368421052633,7.368421052631579,0.5999999999999996
-0.3947368421052633,7.894736842105263,0.19999999999999968
-0.3947368421052633,8.421052631578947,-8.560993017605966e-16
-0.3947368421052633,8.947368421052632,7.686340480203499e-16
-0.3947368421052633,9.473684210526315,1.0522335071175136e-15
-0.3947368421052633,10.0,-3.586958890761632e-16
-0.23684210526315796,0.0,1.0
-0.23684210526315796,0.5263157894736842,0.9999999999999991
-0.23684210526315796,1.0526315789473684,1.0000000000000013
-0.23684210526315796,1.5789473684210527,0.9999999999999991
-0.23684210526315796,2.1052631578947367,1.0
-0.23684210526315796,2.631578947368421,0.9999999999999991
-0.23684210526315796,3.1578947368421053,0.9999999999999984
-0.23684210526315796,3.6842105263157894,0.9999999999999991
-0.23684210526315796,4.2105263157894735,0.8000000000000014
-0.23684210526315796,4.7368421052631575,0.7999999999999987
-0.23684210526315796,5.263157894736842,0.9999999999999997
-0.23684210526315796,5.789473684210526,0.8000000000000014
-0.23684210526315796,6.315789473684211,0.19999999999999923
-0.23684210526315796,6.842105263157895,-6.86469718749209e-16
-0.23684210526315796,7.368421052631579,0.8000000000000002
-0.23684210526315796,7.894736842105263,0.40000000000000024
-0.23684210526315796,8.421052631578947,0.3999999999999998
-0.23684210526315796,8.947368421052632,1.0575344315866194e-15
-0.23684210526315796,9.473684210526315,1.8553235641870524e-17
-0.23684210526315796,10.0,-1.3252311172764548e-18
-0.07894736842105265,0.0,0.9999999999999988
-0.07894736842105265,0.5263157894736842,1.0000000000000004
-0.07894736842105265,1.0526315789473684,1.0000000000000004
-0.07894736842105265,1.5789473684210527,1.0000000000000004
-0.07894736842105265,2.1052631578947367,0.9999999999999994
-0.07894736842105265,2.631578947368421,0.9999999999999997
-0.07894736842105265,3.1578947368421053,0.9999999999999994
-0.07894736842105265,3.6842105263157894,1.0000000000000009
-0.07894736842105265,4.2105263157894735,1.0000000000000013
-0.07894736842105265,4.7368421052631575,0.9999999999999998
-0.07894736842105265,5.263157894736842,0.9999999999999997
-0.07894736842105265,5.789473684210526,0.4000000000000002
-0.07894736842105265,6.315789473684211,0.6
-0.07894736842105265,6.842105263157895,0.6000000000000001
-0.07894736842105265,7.368421052631579,1.0000000000000009
-0.07894736842105265,7.894736842105263,0.6000000000000005
-0.07894736842105265,8.421052631578947,0.40000000000000024
-0.07894736842105265,8.947368421052632,0.2000000000000004
-0.07894736842105265,9.473684210526315,-6.723339201649269e-16
-0.07894736842105265,10.0,0.39999999999999813
0.07894736842105265,0.0,1.0000000000000009
0.07894736842105265,0.5263157894736842,1.0000000000000013
0.07894736842105265,1.0526315789473684,1.0000000000000002
0.07894736842105265,1.5789473684210527,0.9999999999999997
0.07894736842105265,2.1052631578947367,0.9999999999999997
0.07894736842105265,2.631578947368421,0.9999999999999997
0.07894736842105265,3.1578947368421053,0.9999999999999997
0.07894736842105265,3.6842105263157894,1.000000000000001
0.07894736842105265,4.2105263157894735,1.0000000000000004
0.07894736842105265,4.7368421052631575,1.0000000000000002
0.07894736842105265,5.263157894736842,0.7999999999999993
0.07894736842105265,5.789473684210526,0.7999999999999987
0.07894736842105265,6.315789473684211,0.39999999999999947
0.07894736842105265,6.842105263157895,0.3999999999999989
0.07894736842105265,7.368421052631579,0.8000000000000009
0.07894736842105265,7.894736842105263,1.0000000000000002
0.07894736842105265,8.421052631578947,0.1999999999999991
0.07894736842105265,8.947368421052632,-1.413579858428229e-17
0.07894736842105265,9.473684210526315,0.20000000000000032
0.07894736842105265,10.0,0.19999999999999962
0.23684210526315774,0.0,0.9999999999999994
0.23684210526315774,0.5263157894736842,1.0000000000000004
0.23684210526315774,1.0526315789473684,0.9999999999999989
0.23684210526315774,1.5789473684210527,1.0000000000000002
0.23684210526315774,2.1052631578947367,1.0000000000000004
0.23684210526315774,2.631578947368421,1.0000000000000007
0.23684210526315774,3.1578947368421053,1.0000000000000004
0.23684210526315774,3.6842105263157894,1.0000000000000002
0.23684210526315774,4.2105263157894735,0.9999999999999994
0.23684210526315774,4.7368421052631575,0.5999999999999999
0.23684210526315774,5.263157894736842,0.8000000000000002
0.23684210526315774,5.789473684210526,0.7999999999999994
0.23684210526315774,6.315789473684211,0.3999999999999988
0.23684210526315774,6.842105263157895,0.2000000000000013
0.23684210526315774,7.368421052631579,0.6000000000000003
0.23684210526315774,7.894736842105263,-1.6035296519045227e-15
0.23684210526315774,8.421052631578947,-2.2179951466150442e-15
0.23684210526315774,8.947368421052632,-1.2448337628283597e-15
0.23684210526315774,9.473684210526315,0.1999999999999992
0.23684210526315774,10.0,0.2
0.39473684210526305,0.0,1.0
0.39473684210526305,0.5263157894736842,1.0000000000000002
0.39473684210526305,1.0526315789473684,0.9999999999999988
0.39473684210526305,1.5789473684210527,1.0000000000000004
0.39473684210526305,2.1052631578947367,0.9999999999999991
0.39473684210526305,2.631578947368421,1.0000000000000007
0.39473684210526305,3.1578947368421053,1.0000000000000004
0.39473684210526305,3.6842105263157894,1.0000000000000009
0.39473684210526305,4.2105263157894735,0.800000000000001
0.39473684210526305,4.7368421052631575,0.5999999999999994
0.39473684210526305,5.263157894736842,0.20000000000000165
0.39473684210526305,5.789473684210526,0.39999999999999936
0.39473684210526305,6.315789473684211,-9.678604593175784e-16
0.39473684210526305,6.842105263157895,0.3999999999999999
0.39473684210526305,7.368421052631579,1.0725537175824192e-15
0.39473684210526305,7.894736842105263,0.39999999999999963
0.39473684210526305,8.421052631578947,-7.156248033292912e-16
0.39473684210526305,8.947368421052632,3.3616696008246353e-16
0.39473684210526305,9.473684210526315,0.199999999999999
0.39473684210526305,10.0,2.1866313435061652e-17
0.5526315789473681,0.0,0.9999999999999997
0.5526315789473681,0.5263157894736842,0.9999999999999997
0.5526315789473681,1.0526315789473684,1.0
0.5526315789473681,1.5789473684210527,0.9999999999999991
0.5526315789473681,2.1052631578947367,1.0000000000000004
0.5526315789473681,2.631578947368421,0.7999999999999992
0.5526315789473681,3.1578947368421053,0.5999999999999993
0.5526315789473681,3.6842105263157894,0.3999999999999987
0.5526315789473681,4.2105263157894735,0.39999999999999947
0.5526315789473681,4.7368421052631575,0.3999999999999978
0.5526315789473681,5.263157894736842,0.5999999999999998
0.5526315789473681,5.789473684210526,0.20000000000000057
0.5526315789473681,6.315789473684211,-9.046911093940668e-16
0.5526315789473681,6.842105263157895,2.0439481265460683e-15
0.5526315789473681,7.368421052631579,2.2793975217155195e-16
0.5526315789473681,7.894736842105263,4.713405340446629e-16
0.5526315789473681,8.421052631578947,-1.1962419551948894e-15
0.5526315789473681,8.947368421052632,4.0021979741749255e-16
0.5526315789473681,9.473684210526315,-4.788501770425629e-16
0.5526315789473681,10.0,1.611701910461061e-15
0.7105263157894735,0.0,1.0000000000000024
0.7105263157894735,0.5263157894736842,1.0
0.7105263157894735,1.0526315789473684,0.8000000000000007
0.7105263157894735,1.5789473684210527,1.0000000000000004
0.7105263157894735,2.1052631578947367,0.3999999999999998
0.7105263157894735,2.631578947368421,0.3999999999999985
0.7105263157894735,3.1578947368421053,0.20000000000000004
0.7105263157894735,3.6842105263157894,8.260607297689966e-16
0.7105263157894735,4.2105263157894735,0.4000000000000011
0.7105263157894735,4.7368421052631575,-7.602409176109323e-16
0.7105263157894735,5.263157894736842,-3.450018341976398e-16
0.7105263157894735,5.789473684210526,0.20000000000000054
0.7105263157894735,6.315789473684211,-1.3727185656455389e-15
0.7105263157894735,6.842105263157895,-3.184972118521104e-16
0.7105263157894735,7.368421052631579,0.20000000000000084
0.7105263157894735,7.894736842105263,1.0425151455908199e-16
0.7105263157894735,8.421052631578947,-3.4224093603664714e-16
0.7105263157894735,8.947368421052632,1.1208142174365703e-15
0.7105263157894735,9.473684210526315,-6.488110678332694e-16
0.7105263157894735,10.0,-1.8240701970046147e-15
0.8684210526315788,0.0,1.0
0.8684210526315788,0.5263157894736842,1.0000000000000004
0.8684210526315788,1.0526315789473684,0.5999999999999992
0.8684210526315788,1.5789473684210527,-3.5692891425312805e-16
0.8684210526315788,2.1052631578947367,0.4000000000000005
0.8684210526315788,2.631578947368421,2.0673605429512858e-16
0.8684210526315788,3.1578947368421053,0.19999999999999835
0.8684210526315788,3.6842105263157894,-1.5098799862836528e-15
0.8684210526315788,4.2105263157894735,-1.5973452400238996e-15
0.8684210526315788,4.7368421052631575,5.451117329063861e-16
0.8684210526315788,5.263157894736842,0.2000000000000007
0.8684210526315788,5.789473684210526,2.3359407160526494e-15
0.8684210526315788,6.315789473684211,6.999429017748531e-16
0.8684210526315788,6.842105263157895,-3.1562587776467823e-16
0.8684210526315788,7.368421052631579,8.238520112402015e-17
0.8684210526315788,7.894736842105263,3.666472757798221e-16
0.8684210526315788,8.421052631578947,-2.8249509983276647e-16
0.8684210526315788,8.947368421052632,-1.4908850069360308e-17
0.8684210526315788,9.473684210526315,0.1999999999999986
0.8684210526315788,10.0,-1.9516789100056951e-16
1.026315789473684,0.0,0.9999999999999997
1.026315789473684,0.5263157894736842,-5.901695908937859e-16
1.026315789473684,1.0526315789473684,0.20000000000000004
1.026315789473684,1.5789473684210527,-8.234102675344436e-16
1.026315789473684,2.1052631578947367,-1.0336802714756428e-15
1.026315789473684,2.631578947368421,9.696274341406139e-17
1.026315789473684,3.1578947368421053,-7.902794896025321e-16
1.026315789473684,3.6842105263157894,2.0978408586486446e-15
1.026315789473684,4.2105263157894735,2.2431745378432974e-15
1.026315789473684,4.7368421052631575,-7.872977195886601e-16
1.026315789473684,5.263157894736842,-1.820591465321764e-15
1.026315789473684,5.789473684210526,4.654874299433585e-16
1.026315789473684,6.315789473684211,2.0576421814245917e-15
1.026315789473684,6.842105263157895,1.170068640628679e-15
1.026315789473684,7.368421052631579,-1.6069117521517383e-16
1.026315789473684,7.894736842105263,6.197112012164072e-16
1.026315789473684,8.421052631578947,9.273580832958168e-16
1.026315789473684,8.947368421052632,-1.3330306545812696e-15
1.026315789473684,9.473684210526315,5.318870307152322e-17
1.026315789473684,10.0,1.6301205523175832e-16
1.1842105263157894,0.0,3.913849233023161e-15
1.1842105263157894,0.5263157894736842,-8.507983772914907e-16
1.1842105263157894,1.0526315789473684,-1.363221075971724e-15
1.1842105263157894,1.5789473684210527,-5.080052616226453e-17
1.1842105263157894,2.1052631578947367,6.551059156403326e-16
1.1842105263157894,2.631578947368421,2.6190984314440542e-15
1.1842105263157894,3.1578947368421053,-1.4930937254648176e-15
1.1842105263157894,3.6842105263157894,-2.4052944778567847e-16
1.1842105263157894,4.2105263157894735,3.041957593781686e-16
1.1842105263157894,4.7368421052631575,4.1562560915583143e-16
1.1842105263157894,5.263157894736842,-2.8057627561087667e-16
1.1842105263157894,5.789473684210526,1.6005478818906512e-15
1.1842105263157894,6.315789473684211,1.5503547533238047e-15
1.1842105263157894,6.842105263157895,-6.945591503609174e-16
1.1842105263157894,7.368421052631579,5.132509681285308e-16
1.1842105263157894,7.894736842105263,-3.586958890761633e-16
1.1842105263157894,8.421052631578947,1.0091565935606257e-15
1.1842105263157894,8.947368421052632,9.120834142201246e-16
1.1842105263157894,9.473684210526315,3.800479852287401e-16
1.1842105263157894,10.0,-2.133418482575736e-15
1.3421052631578947,0.0,2.716723790416754e-16
1.3421052631578947,0.5263157894736842,-7.793463328850015e-16
1.3421052631578947,1.0526315789473684,9.7481792268328e-16
1.3421052631578947,1.5789473684210527,-5.614562500194624e-16
1.3421052631578947,2.1052631578947367,-1.2954134171377452e-16
1.3421052631578947,2.631578947368421,-1.5218070663391408e-15
1.3421052631578947,3.1578947368421053,-3.0701187550238163e-17
1.3421052631578947,3.6842105263157894,1.4288200162769088e-15
1.3421052631578947,4.2105263157894735,1.4313324336034124e-15
1.3421052631578947,4.7368421052631575,5.736042019278301e-16
1.3421052631578947,5.263157894736842,-3.4981960148857186e-16
1.3421052631578947,5.789473684210526,6.957739455517541e-16
1.3421052631578947,6.315789473684211,1.865090241431563e-15
1.3421052631578947,6.842105263157895,-3.836509573288355e-16
1.3421052631578947,7.368421052631579,6.025315124096303e-16
1.3421052631578947,7.894736842105263,1.0636291142770106e-15
1.3421052631578947,8.421052631578947,1.8819662314406304e-15
1.3421052631578947,8.947368421052632,-1.5164440216614128e-15
1.3421052631578947,9.473684210526315,1.2331206523803484e-15
1.3421052631578947,10.0,-1.735119234941484e-15
1.5,0.0,-7.178335218580854e-16
1.5,0.5263157894736842,-2.2287902584245253e-15
1.5,1.0526315789473684,2.6813842939560484e-16
1.5,1.5789473684210527,9.884015416353636e-17
1.5,2.1052631578947367,1.4536680997258426e-15
1.5,2.631578947368421,-1.957532014106999e-15
1.5,3.1578947368421053,-7.656108645340628e-16
1.5,3.6842105263157894,-4.948357773947101e-16
1.5,4.2105263157894735,-8.574521418594831e-16
1.5,4.7368421052631575,6.878708745659127e-16
1.5,5.263157894736842,-2.1635847461072817e-15
1.5,5.789473684210526,-1.7856712802692581e-16
1.5,6.315789473684211,4.793367853434378e-16
1.5,6.842105263157895,6.547400966340012e-16
1.5,7.368421052631579,-1.707480918788597e-15
1.5,7.894736842105263,4.660775719252707e-16
1.5,8.421052631578947,1.9605439814445066e-15
1.5,8.947368421052632,-1.6422486602704188e-15
1.5,9.473684210526315,-8.586945460319295e-16
1.5,10.0,2.114035899009724e-15
