energy,disorder,Bott Index
-1.4387755102040816,1.0204081632653061,-1.2744305911142005e-16
-1.4387755102040816,1.2244897959183674,1.5107634736951708e-16
-1.4387755102040816,1.4285714285714286,0.0500000000000004
-1.4387755102040816,1.6326530612244898,-3.7945784324682783e-16
-1.4387755102040816,1.836734693877551,-6.356691925869446e-16
-1.4387755102040816,2.0408163265306123,-2.1866313435061684e-16
-1.4387755102040816,2.2448979591836737,0.05000000000000056
-1.4387755102040816,2.4489795918367347,0.050000000000001175
-1.4387755102040816,2.6530612244897958,-3.260068548500105e-16
-1.4387755102040816,2.857142857142857,0.049999999999999226
-1.4387755102040816,3.0612244897959187,-1.1750382573184656e-16
-1.4387755102040816,3.2653061224489797,0.04999999999999887
-1.4387755102040816,3.4693877551020407,-5.464369640236625e-16
-1.4387755102040816,3.673469387755102,0.05000000000000092
-1.4387755102040816,3.8775510204081636,0.04999999999999938
-1.4387755102040816,4.081632653061225,0.050000000000001044
-1.4387755102040816,4.285714285714286,0.05000000000000064
-1.4387755102040816,4.4897959183673475,1.9304199941660508e-16
-1.4387755102040816,4.6938775510204085,6.082810828298977e-16
-1.4387755102040816,4.8979591836734695,0.04999999999999997
-1.4387755102040816,5.1020408163265305,0.05000000000000075
-1.4387755102040816,5.3061224489795915,1.1061262392200895e-15
-1.4387755102040816,5.510204081632653,0.05000000000000034
-1.4387755102040816,5.714285714285714,0.04999999999999994
-1.4387755102040816,5.918367346938775,-5.720580989576745e-17
-1.4387755102040816,6.122448979591837,-3.251233674384929e-16
-1.4387755102040816,6.326530612244898,0.050000000000001044
-1.4387755102040816,6.530612244897959,8.457183246752642e-16
-1.4387755102040816,6.73469387755102,0.04999999999999978
-1.4387755102040816,6.938775510204081,2.917717176537018e-16
-1.4387755102040816,7.142857142857143,0.09999999999999994
-1.4387755102040816,7.346938775510204,-1.231581451655595e-15
-1.4387755102040816,7.551020408163265,0.050000000000001224
-1.4387755102040816,7.755102040816327,0.05000000000000073
-1.4387755102040816,7.959183673469388,2.1623354396894326e-16
-1.4387755102040816,8.16326530612245,0.05000000000000006
-1.4387755102040816,8.36734693877551,1.0548839693520661e-15
-1.4387755102040816,8.571428571428571,3.332956259950311e-16
-1.4387755102040816,8.775510204081632,4.0574159373947785e-16
-1.4387755102040816,8.979591836734695,4.368845249954747e-16
-1.4387755102040816,9.183673469387756,2.1269959432287267e-16
-1.4387755102040816,9.387755102040817,7.730514850779362e-18
-1.4387755102040816,9.591836734693878,-2.1049087579407866e-16
-1.4387755102040816,9.795918367346939,0.049999999999999795
-1.4387755102040816,10.0,0.05000000000000006
-1.3775510204081634,0.0,4.0198677224052786e-16
-1.3775510204081634,0.20408163265306123,5.647693278126536e-16
-1.3775510204081634,0.40816326530612246,-1.4922102380533e-15
-1.3775510204081634,0.6122448979591837,-2.6769668568984594e-16
-1.3775510204081634,0.8163265306122449,-3.125336718243663e-16
-1.3775510204081634,1.0204081632653061,-6.153489821220388e-16
-1.3775510204081634,1.2244897959183674,-1.0027582120725254e-15
-1.3775510204081634,1.4285714285714286,0.049999999999999246
-1.3775510204081634,1.6326530612244898,2.1954662176213437e-16
-1.3775510204081634,1.836734693877551,0.049999999999999295
-1.3775510204081634,2.0408163265306123,1.1233542437446837e-15
-1.3775510204081634,2.2448979591836737,-3.445600904918811e-16
-1.3775510204081634,2.4489795918367347,0.09999999999999992
-1.3775510204081634,2.6530612244897958,4.333505753494041e-16
-1.3775510204081634,2.857142857142857,-2.323571892291403e-16
-1.3775510204081634,3.0612244897959187,2.9331782062385753e-16
-1.3775510204081634,3.2653061224489797,0.049999999999999836
-1.3775510204081634,3.4693877551020407,0.04999999999999997
-1.3775510204081634,3.673469387755102,-3.6355506983951023e-16
-1.3775510204081634,3.8775510204081636,1.0544422256463077e-15
-1.3775510204081634,4.081632653061225,0.050000000000000655
-1.3775510204081634,4.285714285714286,0.05000000000000062
-1.3775510204081634,4.4897959183673475,0.050000000000000565
-1.3775510204081634,4.6938775510204085,0.05000000000000006
-1.3775510204081634,4.8979591836734695,0.15000000000000097
-1.3775510204081634,5.1020408163265305,3.308660356133576e-16
-1.3775510204081634,5.3061224489795915,-1.921585120050875e-16
-1.3775510204081634,5.510204081632653,0.1499999999999997
-1.3775510204081634,5.714285714285714,0.04999999999999975
-1.3775510204081634,5.918367346938775,5.738250737807095e-16
-1.3775510204081634,6.122448979591837,0.049999999999999954
-1.3775510204081634,6.326530612244898,0.050000000000000176
-1.3775510204081634,6.530612244897959,-3.6730989133846027e-16
-1.3775510204081634,6.73469387755102,0.09999999999999967
-1.3775510204081634,6.938775510204081,0.15000000000000002
-1.3775510204081634,7.142857142857143,0.04999999999999913
-1.3775510204081634,7.346938775510204,8.393130409417666e-18
-1.3775510204081634,7.551020408163265,0.04999999999999951
-1.3775510204081634,7.755102040816327,0.04999999999999966
-1.3775510204081634,7.959183673469388,-4.170060582363277e-16
-1.3775510204081634,8.16326530612245,0.05000000000000078
-1.3775510204081634,8.36734693877551,4.549960169315868e-17
-1.3775510204081634,8.571428571428571,-4.59634325842054e-16
-1.3775510204081634,8.775510204081632,-5.67640661900086e-16
-1.3775510204081634,8.979591836734695,2.4825996263645787e-16
-1.3775510204081634,9.183673469387756,-6.35890064439824e-16
-1.3775510204081634,9.387755102040817,5.135270579446303e-16
-1.3775510204081634,9.591836734693878,-4.174478019420864e-17
-1.3775510204081634,9.795918367346939,4.388723716713895e-16
-1.3775510204081634,10.0,-7.536147620245497e-16
-1.316326530612245,0.0,1.8950804977053456e-15
-1.316326530612245,0.20408163265306123,5.51517016639889e-16
-1.316326530612245,0.40816326530612246,4.0596246559235727e-16
-1.316326530612245,0.6122448979591837,1.2810567467005825e-17
-1.316326530612245,0.8163265306122449,-5.815555886314887e-16
-1.316326530612245,1.0204081632653061,3.9756933518293644e-18
-1.316326530612245,1.2244897959183674,5.199323416781334e-16
-1.316326530612245,1.4285714285714286,9.091085464516553e-16
-1.316326530612245,1.6326530612244898,-1.019102729185602e-15
-1.316326530612245,1.836734693877551,5.610145063137037e-16
-1.316326530612245,2.0408163265306123,0.10000000000000016
-1.316326530612245,2.2448979591836737,0.09999999999999977
-1.316326530612245,2.4489795918367347,0.049999999999999864
-1.316326530612245,2.6530612244897958,0.09999999999999998
-1.316326530612245,2.857142857142857,-3.0480315697358697e-16
-1.316326530612245,3.0612244897959187,0.15000000000000083
-1.316326530612245,3.2653061224489797,0.04999999999999964
-1.316326530612245,3.4693877551020407,0.04999999999999892
-1.316326530612245,3.673469387755102,0.10000000000000038
-1.316326530612245,3.8775510204081636,0.050000000000000544
-1.316326530612245,4.081632653061225,0.09999999999999967
-1.316326530612245,4.285714285714286,0.04999999999999921
-1.316326530612245,4.4897959183673475,-1.1043592643970551e-16
-1.316326530612245,4.6938775510204085,0.05000000000000071
-1.316326530612245,4.8979591836734695,0.05000000000000029
-1.316326530612245,5.1020408163265305,0.04999999999999959
-1.316326530612245,5.3061224489795915,0.049999999999998754
-1.316326530612245,5.510204081632653,0.10000000000000069
-1.316326530612245,5.714285714285714,0.10000000000000034
-1.316326530612245,5.918367346938775,0.09999999999999983
-1.316326530612245,6.122448979591837,0.10000000000000035
-1.316326530612245,6.326530612244898,0.09999999999999942
-1.316326530612245,6.530612244897959,-4.183312893536043e-16
-1.316326530612245,6.73469387755102,-4.987286438017098e-16
-1.316326530612245,6.938775510204081,-5.075635179168861e-16
-1.316326530612245,7.142857142857143,-1.913854605200096e-15
-1.316326530612245,7.346938775510204,0.15000000000000052
-1.316326530612245,7.551020408163265,0.04999999999999934
-1.316326530612245,7.755102040816327,-4.753162273964923e-16
-1.316326530612245,7.959183673469388,5.89727847188027e-17
-1.316326530612245,8.16326530612245,5.546092225802007e-16
-1.316326530612245,8.36734693877551,0.14999999999999963
-1.316326530612245,8.571428571428571,0.09999999999999934
-1.316326530612245,8.775510204081632,0.04999999999999917
-1.316326530612245,8.979591836734695,4.108216463557048e-17
-1.316326530612245,9.183673469387756,0.04999999999999989
-1.316326530612245,9.387755102040817,1.0787381294630427e-15
-1.316326530612245,9.591836734693878,5.795677419555743e-16
-1.316326530612245,9.795918367346939,3.556036831358521e-17
-1.316326530612245,10.0,3.8100394621698376e-16
-1.2551020408163265,0.0,-3.975693351829397e-16
-1.2551020408163265,0.20408163265306123,-4.355592938781983e-16
-1.2551020408163265,0.40816326530612246,-4.267244197630219e-16
-1.2551020408163265,0.6122448979591837,-6.979550550989384e-17
-1.2551020408163265,0.8163265306122449,5.667571744885684e-16
-1.2551020408163265,1.0204081632653061,1.377798618261765e-15
-1.2551020408163265,1.2244897959183674,-5.468787077294214e-16
-1.2551020408163265,1.4285714285714286,0.1000000000000004
-1.2551020408163265,1.6326530612244898,-1.1829896440221249e-15
-1.2551020408163265,1.836734693877551,-3.776908684237926e-16
-1.2551020408163265,2.0408163265306123,9.506324547929845e-16
-1.2551020408163265,2.2448979591836737,0.0500000000000002
-1.2551020408163265,2.4489795918367347,6.537806845230563e-16
-1.2551020408163265,2.6530612244897958,0.05000000000000078
-1.2551020408163265,2.857142857142857,5.57922300373392e-16
-1.2551020408163265,3.0612244897959187,7.920464644255673e-16
-1.2551020408163265,3.2653061224489797,-1.4003275472554654e-16
-1.2551020408163265,3.4693877551020407,0.1500000000000002
-1.2551020408163265,3.673469387755102,1.223630064951936e-16
-1.2551020408163265,3.8775510204081636,0.09999999999999958
-1.2551020408163265,4.081632653061225,0.0999999999999993
-1.2551020408163265,4.285714285714286,0.1999999999999988
-1.2551020408163265,4.4897959183673475,0.19999999999999946
-1.2551020408163265,4.6938775510204085,0.04999999999999985
-1.2551020408163265,4.8979591836734695,0.1000000000000005
-1.2551020408163265,5.1020408163265305,-7.399207071460264e-16
-1.2551020408163265,5.3061224489795915,0.20000000000000068
-1.2551020408163265,5.510204081632653,-4.0154502853476896e-16
-1.2551020408163265,5.714285714285714,0.04999999999999823
-1.2551020408163265,5.918367346938775,0.09999999999999963
-1.2551020408163265,6.122448979591837,0.15000000000000088
-1.2551020408163265,6.326530612244898,0.10000000000000038
-1.2551020408163265,6.530612244897959,0.10000000000000064
-1.2551020408163265,6.73469387755102,0.09999999999999895
-1.2551020408163265,6.938775510204081,0.05000000000000034
-1.2551020408163265,7.142857142857143,1.3914926731402883e-17
-1.2551020408163265,7.346938775510204,-6.080602109770182e-16
-1.2551020408163265,7.551020408163265,0.10000000000000028
-1.2551020408163265,7.755102040816327,-4.368845249954748e-16
-1.2551020408163265,7.959183673469388,0.0999999999999988
-1.2551020408163265,8.16326530612245,-7.776897939884058e-16
-1.2551020408163265,8.36734693877551,0.15000000000000036
-1.2551020408163265,8.571428571428571,0.14999999999999963
-1.2551020408163265,8.775510204081632,0.049999999999999635
-1.2551020408163265,8.979591836734695,0.050000000000000565
-1.2551020408163265,9.183673469387756,0.1999999999999996
-1.2551020408163265,9.387755102040817,0.14999999999999974
-1.2551020408163265,9.591836734693878,4.0287025965204556e-16
-1.2551020408163265,9.795918367346939,0.05000000000000053
-1.2551020408163265,10.0,4.395349872300278e-16
-1.193877551020408,0.0,-1.069019767936349e-15
-1.193877551020408,0.20408163265306123,-3.8873446106776326e-16
-1.193877551020408,0.40816326530612246,-3.5427845201857504e-16
-1.193877551020408,0.6122448979591837,-4.501368361682393e-16
-1.193877551020408,0.8163265306122449,-3.1098756885421044e-16
-1.193877551020408,1.0204081632653061,1.941021843104263e-15
-1.193877551020408,1.2244897959183674,0.050000000000000724
-1.193877551020408,1.4285714285714286,-9.718361526694001e-18
-1.193877551020408,1.6326530612244898,0.049999999999999975
-1.193877551020408,1.836734693877551,0.05000000000000003
-1.193877551020408,2.0408163265306123,-2.707888916301577e-16
-1.193877551020408,2.2448979591836737,-1.7228004524594046e-16
-1.193877551020408,2.4489795918367347,0.09999999999999881
-1.193877551020408,2.6530612244897958,-2.526773996940461e-16
-1.193877551020408,2.857142857142857,0.05000000000000051
-1.193877551020408,3.0612244897959187,0.049999999999999774
-1.193877551020408,3.2653061224489797,0.04999999999999929
-1.193877551020408,3.4693877551020407,0.05000000000000008
-1.193877551020408,3.673469387755102,0.10000000000000023
-1.193877551020408,3.8775510204081636,1.912308502229939e-15
-1.193877551020408,4.081632653061225,0.05000000000000019
-1.193877551020408,4.285714285714286,0.09999999999999992
-1.193877551020408,4.4897959183673475,0.14999999999999944
-1.193877551020408,4.6938775510204085,0.25000000000000067
-1.193877551020408,4.8979591836734695,0.2500000000000002
-1.193877551020408,5.1020408163265305,0.10000000000000082
-1.193877551020408,5.3061224489795915,0.09999999999999964
-1.193877551020408,5.510204081632653,0.050000000000000114
-1.193877551020408,5.714285714285714,0.24999999999999964
-1.193877551020408,5.918367346938775,6.80064435015706e-16
-1.193877551020408,6.122448979591837,0.0500000000000006
-1.193877551020408,6.326530612244898,0.10000000000000045
-1.193877551020408,6.530612244897959,0.09999999999999974
-1.193877551020408,6.73469387755102,0.09999999999999923
-1.193877551020408,6.938775510204081,0.10000000000000067
-1.193877551020408,7.142857142857143,0.10000000000000009
-1.193877551020408,7.346938775510204,0.24999999999999942
-1.193877551020408,7.551020408163265,5.422403988189538e-16
-1.193877551020408,7.755102040816327,0.05000000000000088
-1.193877551020408,7.959183673469388,0.10000000000000017
-1.193877551020408,8.16326530612245,0.2000000000000001
-1.193877551020408,8.36734693877551,0.09999999999999944
-1.193877551020408,8.571428571428571,0.100000000000001
-1.193877551020408,8.775510204081632,-7.803402562229586e-16
-1.193877551020408,8.979591836734695,0.0500000000000006
-1.193877551020408,9.183673469387756,0.050000000000000024
-1.193877551020408,9.387755102040817,-6.140237510047615e-17
-1.193877551020408,9.591836734693878,5.004956186247451e-16
-1.193877551020408,9.795918367346939,-8.614002262297029e-17
-1.193877551020408,10.0,5.6233973743098e-16
-1.1326530612244898,0.0,1.2898916208157593e-15
-1.1326530612244898,0.20408163265306123,5.309759343221037e-16
-1.1326530612244898,0.40816326530612246,-7.129743410947382e-16
-1.1326530612244898,0.6122448979591837,9.479819925584314e-16
-1.1326530612244898,0.8163265306122449,-5.764755360152625e-16
-1.1326530612244898,1.0204081632653061,-8.777447433427787e-16
-1.1326530612244898,1.2244897959183674,2.261727773485167e-16
-1.1326530612244898,1.4285714285714286,-1.8111491936111744e-17
-1.1326530612244898,1.6326530612244898,-6.979550550989378e-17
-1.1326530612244898,1.836734693877551,3.2733208596728695e-16
-1.1326530612244898,2.0408163265306123,0.09999999999999891
-1.1326530612244898,2.2448979591836737,-3.1540500591179876e-16
-1.1326530612244898,2.4489795918367347,-7.147413159177734e-16
-1.1326530612244898,2.6530612244897958,0.05000000000000051
-1.1326530612244898,2.857142857142857,0.10000000000000012
-1.1326530612244898,3.0612244897959187,0.04999999999999891
-1.1326530612244898,3.2653061224489797,0.24999999999999928
-1.1326530612244898,3.4693877551020407,0.1499999999999993
-1.1326530612244898,3.673469387755102,0.10000000000000127
-1.1326530612244898,3.8775510204081636,0.050000000000000135
-1.1326530612244898,4.081632653061225,0.3000000000000003
-1.1326530612244898,4.285714285714286,0.04999999999999975
-1.1326530612244898,4.4897959183673475,0.25000000000000056
-1.1326530612244898,4.6938775510204085,0.09999999999999895
-1.1326530612244898,4.8979591836734695,0.1000000000000006
-1.1326530612244898,5.1020408163265305,0.09999999999999881
-1.1326530612244898,5.3061224489795915,0.14999999999999938
-1.1326530612244898,5.510204081632653,0.0999999999999995
-1.1326530612244898,5.714285714285714,0.19999999999999957
-1.1326530612244898,5.918367346938775,0.0999999999999995
-1.1326530612244898,6.122448979591837,0.14999999999999997
-1.1326530612244898,6.326530612244898,0.19999999999999934
-1.1326530612244898,6.530612244897959,0.1500000000000002
-1.1326530612244898,6.73469387755102,0.10000000000000028
-1.1326530612244898,6.938775510204081,0.20000000000000098
-1.1326530612244898,7.142857142857143,0.049999999999999635
-1.1326530612244898,7.346938775510204,-7.896168740438939e-16
-1.1326530612244898,7.551020408163265,0.1499999999999994
-1.1326530612244898,7.755102040816327,2.5908268342754903e-16
-1.1326530612244898,7.959183673469388,0.10000000000000098
-1.1326530612244898,8.16326530612245,0.1500000000000002
-1.1326530612244898,8.36734693877551,0.04999999999999937
-1.1326530612244898,8.571428571428571,0.1000000000000002
-1.1326530612244898,8.775510204081632,0.05000000000000064
-1.1326530612244898,8.979591836734695,1.5284332219255234e-16
-1.1326530612244898,9.183673469387756,-4.437315524347364e-16
-1.1326530612244898,9.387755102040817,0.1499999999999993
-1.1326530612244898,9.591836734693878,0.1500000000000008
-1.1326530612244898,9.795918367346939,8.545531987904405e-16
-1.1326530612244898,10.0,1.228047502009524e-16
-1.0714285714285714,0.0,-3.224729052039399e-15
-1.0714285714285714,0.20408163265306123,7.200422403868794e-16
-1.0714285714285714,0.40816326530612246,3.1187105626572824e-16
-1.0714285714285714,0.6122448979591837,1.5726075925014063e-16
-1.0714285714285714,0.8163265306122449,1.0027582120725256e-16
-1.0714285714285714,1.0204081632653061,0.05000000000000079
-1.0714285714285714,1.2244897959183674,7.103238788601856e-16
-1.0714285714285714,1.4285714285714286,2.270562647600344e-16
-1.0714285714285714,1.6326530612244898,3.335164978479105e-16
-1.0714285714285714,1.836734693877551,0.10000000000000084
-1.0714285714285714,2.0408163265306123,-1.1750382573184659e-16
-1.0714285714285714,2.2448979591836737,0.14999999999999986
-1.0714285714285714,2.4489795918367347,0.1000000000000009
-1.0714285714285714,2.6530612244897958,0.10000000000000046
-1.0714285714285714,2.857142857142857,0.09999999999999959
-1.0714285714285714,3.0612244897959187,0.050000000000000946
-1.0714285714285714,3.2653061224489797,0.15000000000000002
-1.0714285714285714,3.4693877551020407,0.05000000000000032
-1.0714285714285714,3.673469387755102,0.2499999999999984
-1.0714285714285714,3.8775510204081636,0.05000000000000034
-1.0714285714285714,4.081632653061225,0.200000000000001
-1.0714285714285714,4.285714285714286,0.04999999999999928
-1.0714285714285714,4.4897959183673475,0.15000000000000033
-1.0714285714285714,4.6938775510204085,0.14999999999999997
-1.0714285714285714,4.8979591836734695,0.14999999999999997
-1.0714285714285714,5.1020408163265305,0.1500000000000008
-1.0714285714285714,5.3061224489795915,0.3500000000000004
-1.0714285714285714,5.510204081632653,0.09999999999999971
-1.0714285714285714,5.714285714285714,0.14999999999999963
-1.0714285714285714,5.918367346938775,0.2999999999999984
-1.0714285714285714,6.122448979591837,9.594673289081608e-16
-1.0714285714285714,6.326530612244898,0.2999999999999997
-1.0714285714285714,6.530612244897959,0.1500000000000013
-1.0714285714285714,6.73469387755102,0.2999999999999991
-1.0714285714285714,6.938775510204081,-9.077833153343787e-16
-1.0714285714285714,7.142857142857143,0.15000000000000072
-1.0714285714285714,7.346938775510204,0.14999999999999925
-1.0714285714285714,7.551020408163265,0.09999999999999984
-1.0714285714285714,7.755102040816327,0.1499999999999993
-1.0714285714285714,7.959183673469388,0.4500000000000006
-1.0714285714285714,8.16326530612245,0.09999999999999912
-1.0714285714285714,8.36734693877551,0.05000000000000062
-1.0714285714285714,8.571428571428571,0.1499999999999996
-1.0714285714285714,8.775510204081632,0.05000000000000041
-1.0714285714285714,8.979591836734695,0.19999999999999934
-1.0714285714285714,9.183673469387756,0.10000000000000046
-1.0714285714285714,9.387755102040817,0.09999999999999898
-1.0714285714285714,9.591836734693878,0.05000000000000069
-1.0714285714285714,9.795918367346939,0.05000000000000021
-1.0714285714285714,10.0,0.15000000000000044
-1.010204081632653,0.0,-7.156248033292912e-16
-1.010204081632653,0.20408163265306123,-2.473764752249401e-16
-1.010204081632653,0.40816326530612246,5.389273210257626e-16
-1.010204081632653,0.6122448979591837,2.248475462312403e-16
-1.010204081632653,0.8163265306122449,-1.6521214595379935e-16
-1.010204081632653,1.0204081632653061,3.0126920732751646e-16
-1.010204081632653,1.2244897959183674,-1.5134139359297232e-15
-1.010204081632653,1.4285714285714286,-3.229146489096987e-16
-1.010204081632653,1.6326530612244898,0.04999999999999959
-1.010204081632653,1.836734693877551,-4.563212480488629e-16
-1.010204081632653,2.0408163265306123,4.859180763347037e-17
-1.010204081632653,2.2448979591836737,0.0999999999999996
-1.010204081632653,2.4489795918367347,0.050000000000000065
-1.010204081632653,2.6530612244897958,0.14999999999999955
-1.010204081632653,2.857142857142857,0.04999999999999836
-1.010204081632653,3.0612244897959187,0.05000000000000061
-1.010204081632653,3.2653061224489797,0.1499999999999993
-1.010204081632653,3.4693877551020407,0.34999999999999926
-1.010204081632653,3.673469387755102,0.20000000000000032
-1.010204081632653,3.8775510204081636,0.14999999999999977
-1.010204081632653,4.081632653061225,0.299999999999999
-1.010204081632653,4.285714285714286,0.3000000000000003
-1.010204081632653,4.4897959183673475,0.34999999999999953
-1.010204081632653,4.6938775510204085,0.15000000000000122
-1.010204081632653,4.8979591836734695,0.14999999999999997
-1.010204081632653,5.1020408163265305,0.1500000000000016
-1.010204081632653,5.3061224489795915,0.1500000000000006
-1.010204081632653,5.510204081632653,0.24999999999999956
-1.010204081632653,5.714285714285714,0.3000000000000001
-1.010204081632653,5.918367346938775,0.14999999999999986
-1.010204081632653,6.122448979591837,0.09999999999999985
-1.010204081632653,6.326530612244898,0.15000000000000085
-1.010204081632653,6.530612244897959,0.5499999999999998
-1.010204081632653,6.73469387755102,0.2499999999999991
-1.010204081632653,6.938775510204081,0.25000000000000044
-1.010204081632653,7.142857142857143,0.14999999999999922
-1.010204081632653,7.346938775510204,0.3000000000000003
-1.010204081632653,7.551020408163265,0.2500000000000006
-1.010204081632653,7.755102040816327,0.2000000000000001
-1.010204081632653,7.959183673469388,0.25000000000000017
-1.010204081632653,8.16326530612245,0.10000000000000028
-1.010204081632653,8.36734693877551,0.0500000000000003
-1.010204081632653,8.571428571428571,0.10000000000000082
-1.010204081632653,8.775510204081632,0.04999999999999959
-1.010204081632653,8.979591836734695,0.2999999999999992
-1.010204081632653,9.183673469387756,0.2000000000000007
-1.010204081632653,9.387755102040817,0.10000000000000035
-1.010204081632653,9.591836734693878,0.10000000000000002
-1.010204081632653,9.795918367346939,0.0999999999999986
-1.010204081632653,10.0,0.049999999999999295
-0.9489795918367347,0.0,-4.1082164635570434e-15
-0.9489795918367347,0.20408163265306123,2.1910487805637564e-16
-0.9489795918367347,0.40816326530612246,-1.0425151455908189e-16
-0.9489795918367347,0.6122448979591837,-4.991703875074686e-16
-0.9489795918367347,0.8163265306122449,3.9005969218503957e-16
-0.9489795918367347,1.0204081632653061,3.233563926154575e-16
-0.9489795918367347,1.2244897959183674,0.04999999999999972
-0.9489795918367347,1.4285714285714286,1.0601848938211721e-16
-0.9489795918367347,1.6326530612244898,-1.5138556796354819e-15
-0.9489795918367347,1.836734693877551,0.199999999999999
-0.9489795918367347,2.0408163265306123,0.05000000000000045
-0.9489795918367347,2.2448979591836737,0.09999999999999945
-0.9489795918367347,2.4489795918367347,0.09999999999999927
-0.9489795918367347,2.6530612244897958,0.20000000000000012
-0.9489795918367347,2.857142857142857,0.05000000000000058
-0.9489795918367347,3.0612244897959187,0.2500000000000008
-0.9489795918367347,3.2653061224489797,0.29999999999999905
-0.9489795918367347,3.4693877551020407,0.39999999999999847
-0.9489795918367347,3.673469387755102,0.3000000000000006
-0.9489795918367347,3.8775510204081636,0.4000000000000001
-0.9489795918367347,4.081632653061225,0.30000000000000054
-0.9489795918367347,4.285714285714286,0.5500000000000009
-0.9489795918367347,4.4897959183673475,0.19999999999999948
-0.9489795918367347,4.6938775510204085,0.15000000000000044
-0.9489795918367347,4.8979591836734695,0.49999999999999856
-0.9489795918367347,5.1020408163265305,0.40000000000000024
-0.9489795918367347,5.3061224489795915,0.3
-0.9489795918367347,5.510204081632653,0.4499999999999999
-0.9489795918367347,5.714285714285714,0.4000000000000027
-0.9489795918367347,5.918367346938775,0.3999999999999998
-0.9489795918367347,6.122448979591837,0.4000000000000001
-0.9489795918367347,6.326530612244898,0.3499999999999984
-0.9489795918367347,6.530612244897959,0.6000000000000012
-0.9489795918367347,6.73469387755102,0.3500000000000008
-0.9489795918367347,6.938775510204081,0.3000000000000017
-0.9489795918367347,7.142857142857143,0.15000000000000074
-0.9489795918367347,7.346938775510204,0.3000000000000006
-0.9489795918367347,7.551020408163265,0.2000000000000004
-0.9489795918367347,7.755102040816327,0.19999999999999893
-0.9489795918367347,7.959183673469388,0.1500000000000007
-0.9489795918367347,8.16326530612245,0.24999999999999947
-0.9489795918367347,8.36734693877551,0.1000000000000009
-0.9489795918367347,8.571428571428571,0.3499999999999996
-0.9489795918367347,8.775510204081632,0.10000000000000002
-0.9489795918367347,8.979591836734695,0.25
-0.9489795918367347,9.183673469387756,0.10000000000000002
-0.9489795918367347,9.387755102040817,0.10000000000000035
-0.9489795918367347,9.591836734693878,0.049999999999999836
-0.9489795918367347,9.795918367346939,0.1500000000000002
-0.9489795918367347,10.0,0.10000000000000034
-0.8877551020408163,0.0,-1.2545521243550538e-15
-0.8877551020408163,0.20408163265306123,-1.1556015342650777e-15
-0.8877551020408163,0.40816326530612246,-8.591915077009085e-16
-0.8877551020408163,0.6122448979591837,1.7316353265745808e-16
-0.8877551020408163,0.8163265306122449,-1.3208136802188771e-16
