energy,disorder,Bott Index
-1.4210526315789473,9.473684210526315,-1.0071756491301135e-16
-1.4210526315789473,10.0,9.69185690434855e-16
-1.3421052631578947,0.0,-1.9436723053388156e-16
-1.3421052631578947,0.5263157894736842,4.523455546970335e-16
-1.3421052631578947,1.0526315789473684,1.2810567467005831e-15
-1.3421052631578947,1.5789473684210527,-4.0640420929811624e-17
-1.3421052631578947,2.1052631578947367,-9.700691778463726e-16
-1.3421052631578947,2.631578947368421,5.035878245650569e-16
-1.3421052631578947,3.1578947368421053,0.20000000000000057
-1.3421052631578947,3.6842105263157894,-3.0038571991599876e-16
-1.3421052631578947,4.2105263157894735,8.834874115176471e-18
-1.3421052631578947,4.7368421052631575,3.7989958695258664e-16
-1.3421052631578947,5.263157894736842,4.92985975626845e-16
-1.3421052631578947,5.789473684210526,0.20000000000000023
-1.3421052631578947,6.315789473684211,-1.1485336349729366e-15
-1.3421052631578947,6.842105263157895,-1.3702889752638655e-15
-1.3421052631578947,7.368421052631579,0.2000000000000009
-1.3421052631578947,7.894736842105263,-1.0513500197059954e-16
-1.3421052631578947,8.421052631578947,6.431788355848445e-16
-1.3421052631578947,8.947368421052632,2.738810975704695e-16
-1.3421052631578947,9.473684210526315,-5.168401357378215e-16
-1.3421052631578947,10.0,0.20000000000000048
-1.263157894736842,0.0,-2.2440580252548147e-15
-1.263157894736842,0.5263157894736842,2.5444437451708134e-16
-1.263157894736842,1.0526315789473684,-1.827051967018487e-15
-1.263157894736842,1.5789473684210527,5.636649685482567e-16
-1.263157894736842,2.1052631578947367,1.0813885916975956e-15
-1.263157894736842,2.631578947368421,0.20000000000000012
-1.263157894736842,3.1578947368421053,6.643825334612679e-16
-1.263157894736842,3.6842105263157894,4.1700605823632776e-16
-1.263157894736842,4.2105263157894735,-9.753701023154784e-16
-1.263157894736842,4.7368421052631575,0.20000000000000012
-1.263157894736842,5.263157894736842,7.421294256748202e-17
-1.263157894736842,5.789473684210526,1.9613420535691684e-16
-1.263157894736842,6.315789473684211,0.2
-1.263157894736842,6.842105263157895,0.19999999999999843
-1.263157894736842,7.368421052631579,6.961880802759033e-16
-1.263157894736842,7.894736842105263,-3.586958890761633e-16
-1.263157894736842,8.421052631578947,6.051888768895859e-16
-1.263157894736842,8.947368421052632,1.5814424666165823e-16
-1.263157894736842,9.473684210526315,3.84317024010175e-16
-1.263157894736842,10.0,-1.5107634736951708e-16
-1.1842105263157894,0.0,4.859180763347039e-16
-1.1842105263157894,0.5263157894736842,4.2937488199757476e-16
-1.1842105263157894,1.0526315789473684,2.173379032333403e-16
-1.1842105263157894,1.5789473684210527,-5.389273210257626e-16
-1.1842105263157894,2.1052631578947367,0.19999999999999946
-1.1842105263157894,2.631578947368421,2.0320210464905804e-16
-1.1842105263157894,3.1578947368421053,2.332406766406579e-16
-1.1842105263157894,3.6842105263157894,-2.862499213317165e-16
-1.1842105263157894,4.2105263157894735,-1.7669748230352838e-17
-1.1842105263157894,4.7368421052631575,-4.3114185682061e-16
-1.1842105263157894,5.263157894736842,0.39999999999999936
-1.1842105263157894,5.789473684210526,3.180554681463519e-17
-1.1842105263157894,6.315789473684211,0.19999999999999998
-1.1842105263157894,6.842105263157895,-1.290775108227277e-15
-1.1842105263157894,7.368421052631579,-3.498610149609869e-16
-1.1842105263157894,7.894736842105263,0.20000000000000107
-1.1842105263157894,8.421052631578947,0.19999999999999885
-1.1842105263157894,8.947368421052632,-1.8288189418415227e-16
-1.1842105263157894,9.473684210526315,1.1838731314336422e-16
-1.1842105263157894,10.0,-2.8978387097778707e-16
-1.1052631578947367,0.0,-2.7653155980502243e-15
-1.1052631578947367,0.5263157894736842,-9.78904051961549e-16
-1.1052631578947367,1.0526315789473684,3.887344610677632e-16
-1.1052631578947367,1.5789473684210527,-8.42846990587832e-16
-1.1052631578947367,2.1052631578947367,7.81002871781597e-16
-1.1052631578947367,2.631578947368421,0.19999999999999968
-1.1052631578947367,3.1578947368421053,0.20000000000000165
-1.1052631578947367,3.6842105263157894,0.4000000000000007
-1.1052631578947367,4.2105263157894735,0.20000000000000034
-1.1052631578947367,4.7368421052631575,0.20000000000000062
-1.1052631578947367,5.263157894736842,5.071217742111274e-16
-1.1052631578947367,5.789473684210526,-7.191587529753618e-16
-1.1052631578947367,6.315789473684211,0.19999999999999915
-1.1052631578947367,6.842105263157895,0.20000000000000026
-1.1052631578947367,7.368421052631579,0.20000000000000076
-1.1052631578947367,7.894736842105263,-2.25289289936999e-16
-1.1052631578947367,8.421052631578947,-1.0928739280473251e-15
-1.1052631578947367,8.947368421052632,0.19999999999999957
-1.1052631578947367,9.473684210526315,4.929859756268451e-16
-1.1052631578947367,10.0,0.20000000000000076
-1.0263157894736843,0.0,2.738810975704695e-16
-1.0263157894736843,0.5263157894736842,3.710647128374101e-17
-1.0263157894736843,1.0526315789473684,-1.058417918998137e-15
-1.0263157894736843,1.5789473684210527,0.20000000000000956
-1.0263157894736843,2.1052631578947367,0.20000000000000062
-1.0263157894736843,2.631578947368421,1.2898916208157598e-16
-1.0263157894736843,3.1578947368421053,4.2407395752846894e-16
-1.0263157894736843,3.6842105263157894,0.2000000000000004
-1.0263157894736843,4.2105263157894735,0.0
-1.0263157894736843,4.7368421052631575,0.2
-1.0263157894736843,5.263157894736842,0.4000000000000007
-1.0263157894736843,5.789473684210526,0.20000000000000057
-1.0263157894736843,6.315789473684211,0.5999999999999988
-1.0263157894736843,6.842105263157895,0.3999999999999993
-1.0263157894736843,7.368421052631579,-3.3219126673063407e-16
-1.0263157894736843,7.894736842105263,0.20000000000000023
-1.0263157894736843,8.421052631578947,0.19999999999999962
-1.0263157894736843,8.947368421052632,6.24625599942974e-16
-1.0263157894736843,9.473684210526315,9.364966562087025e-17
-1.0263157894736843,10.0,0.19999999999999912
-0.9473684210526316,0.0,-8.9232228563282e-16
-0.9473684210526316,0.5263157894736842,0.0
-0.9473684210526316,1.0526315789473684,8.357790912956908e-16
-0.9473684210526316,1.5789473684210527,-2.9685177026992824e-16
-0.9473684210526316,2.1052631578947367,3.3395824155366937e-16
-0.9473684210526316,2.631578947368421,0.19999999999999965
-0.9473684210526316,3.1578947368421053,0.3999999999999993
-0.9473684210526316,3.6842105263157894,6.308100118235974e-16
-0.9473684210526316,4.2105263157894735,0.4000000000000002
-0.9473684210526316,4.7368421052631575,0.2000000000000001
-0.9473684210526316,5.263157894736842,0.1999999999999989
-0.9473684210526316,5.789473684210526,2.544443745170814e-16
-0.9473684210526316,6.315789473684211,0.19999999999999862
-0.9473684210526316,6.842105263157895,0.7999999999999992
-0.9473684210526316,7.368421052631579,0.19999999999999954
-0.9473684210526316,7.894736842105263,0.4000000000000007
-0.9473684210526316,8.421052631578947,0.19999999999999998
-0.9473684210526316,8.947368421052632,0.20000000000000057
-0.9473684210526316,9.473684210526315,1.316396243161289e-16
-0.9473684210526316,10.0,0.1999999999999999
-0.868421052631579,0.0,-2.6504622345529305e-15
-0.868421052631579,0.5263157894736842,1.2828237215236185e-15
-0.868421052631579,1.0526315789473684,-7.969056451889144e-16
-0.868421052631579,1.5789473684210527,0.19999999999999812
-0.868421052631579,2.1052631578947367,6.325769866466327e-16
-0.868421052631579,2.631578947368421,6.1490723841628e-16
-0.868421052631579,3.1578947368421053,0.19999999999999968
-0.868421052631579,3.6842105263157894,0.4000000000000002
-0.868421052631579,4.2105263157894735,0.6000000000000013
-0.868421052631579,4.7368421052631575,0.19999999999999887
-0.868421052631579,5.263157894736842,0.7999999999999996
-0.868421052631579,5.789473684210526,0.8000000000000005
-0.868421052631579,6.315789473684211,0.20000000000000032
-0.868421052631579,6.842105263157895,0.4000000000000001
-0.868421052631579,7.368421052631579,0.3999999999999981
-0.868421052631579,7.894736842105263,0.19999999999999968
-0.868421052631579,8.421052631578947,0.5999999999999999
-0.868421052631579,8.947368421052632,0.4000000000000002
-0.868421052631579,9.473684210526315,0.19999999999999996
-0.868421052631579,10.0,0.1999999999999999
-0.7894736842105263,0.0,-2.738810975704695e-16
-0.7894736842105263,0.5263157894736842,-5.512961447870096e-16
-0.7894736842105263,1.0526315789473684,-7.226927026214323e-16
-0.7894736842105263,1.5789473684210527,-8.605167388181847e-16
-0.7894736842105263,2.1052631578947367,8.658176632872908e-16
-0.7894736842105263,2.631578947368421,0.1999999999999999
-0.7894736842105263,3.1578947368421053,0.4
-0.7894736842105263,3.6842105263157894,0.19999999999999923
-0.7894736842105263,4.2105263157894735,0.7999999999999995
-0.7894736842105263,4.7368421052631575,-1.3870752360827e-16
-0.7894736842105263,5.263157894736842,0.19999999999999934
-0.7894736842105263,5.789473684210526,0.7999999999999999
-0.7894736842105263,6.315789473684211,0.2000000000000004
-0.7894736842105263,6.842105263157895,0.8000000000000005
-0.7894736842105263,7.368421052631579,3.7989958695258673e-16
-0.7894736842105263,7.894736842105263,0.40000000000000024
-0.7894736842105263,8.421052631578947,0.39999999999999913
-0.7894736842105263,8.947368421052632,2.9596828285841054e-16
-0.7894736842105263,9.473684210526315,1.420206014014612e-15
-0.7894736842105263,10.0,0.19999999999999957
-0.7105263157894737,0.0,4.302583694090924e-15
-0.7105263157894737,0.5263157894736842,1.2704548977623715e-15
-0.7105263157894737,1.0526315789473684,-1.3464348151528887e-15
-0.7105263157894737,1.5789473684210527,-5.90169590893786e-16
-0.7105263157894737,2.1052631578947367,0.19999999999999957
-0.7105263157894737,2.631578947368421,0.40000000000000063
-0.7105263157894737,3.1578947368421053,0.3999999999999996
-0.7105263157894737,3.6842105263157894,0.5999999999999999
-0.7105263157894737,4.2105263157894735,0.9999999999999989
-0.7105263157894737,4.7368421052631575,1.0000000000000007
-0.7105263157894737,5.263157894736842,0.8000000000000007
-0.7105263157894737,5.789473684210526,0.40000000000000097
-0.7105263157894737,6.315789473684211,0.2000000000000004
-0.7105263157894737,6.842105263157895,0.1999999999999993
-0.7105263157894737,7.368421052631579,0.4
-0.7105263157894737,7.894736842105263,0.3999999999999998
-0.7105263157894737,8.421052631578947,0.39999999999999963
-0.7105263157894737,8.947368421052632,1.3813325679078356e-15
-0.7105263157894737,9.473684210526315,0.19999999999999934
-0.7105263157894737,10.0,0.40000000000000047
-0.6315789473684211,0.0,3.7106471283741035e-16
-0.6315789473684211,0.5263157894736842,-1.04604909523689e-15
-0.6315789473684211,1.0526315789473684,3.2512336743849284e-16
-0.6315789473684211,1.5789473684210527,-6.09606313947174e-16
-0.6315789473684211,2.1052631578947367,-2.827159716856459e-16
-0.6315789473684211,2.631578947368421,0.4000000000000005
-0.6315789473684211,3.1578947368421053,0.20000000000000107
-0.6315789473684211,3.6842105263157894,0.8000000000000007
-0.6315789473684211,4.2105263157894735,1.0000000000000004
-0.6315789473684211,4.7368421052631575,0.8000000000000005
-0.6315789473684211,5.263157894736842,0.7999999999999993
-0.6315789473684211,5.789473684210526,0.9999999999999989
-0.6315789473684211,6.315789473684211,0.20000000000000068
-0.6315789473684211,6.842105263157895,0.3999999999999998
-0.6315789473684211,7.368421052631579,0.40000000000000135
-0.6315789473684211,7.894736842105263,0.20000000000000076
-0.6315789473684211,8.421052631578947,0.8000000000000018
-0.6315789473684211,8.947368421052632,0.19999999999999957
-0.6315789473684211,9.473684210526315,2.1380395358726975e-16
-0.6315789473684211,10.0,-1.0734372049939376e-16
-0.5526315789473685,0.0,4.594134539891746e-16
-0.5526315789473685,0.5263157894736842,-1.1662033832032893e-16
-0.5526315789473685,1.0526315789473684,-1.0672527931133135e-15
-0.5526315789473685,1.5789473684210527,6.27276062177527e-16
-0.5526315789473685,2.1052631578947367,0.19999999999999982
-0.5526315789473685,2.631578947368421,0.39999999999999897
-0.5526315789473685,3.1578947368421053,0.1999999999999993
-0.5526315789473685,3.6842105263157894,0.7999999999999996
-0.5526315789473685,4.2105263157894735,0.9999999999999998
-0.5526315789473685,4.7368421052631575,0.8000000000000009
-0.5526315789473685,5.263157894736842,1.0000000000000004
-0.5526315789473685,5.789473684210526,0.8000000000000009
-0.5526315789473685,6.315789473684211,0.5999999999999999
-0.5526315789473685,6.842105263157895,0.7999999999999998
-0.5526315789473685,7.368421052631579,0.39999999999999936
-0.5526315789473685,7.894736842105263,0.20000000000000034
-0.5526315789473685,8.421052631578947,0.199999999999999
-0.5526315789473685,8.947368421052632,-2.5621134934011665e-16
-0.5526315789473685,9.473684210526315,8.39313040941762e-18
-0.5526315789473685,10.0,0.20000000000000137
-0.47368421052631593,0.0,6.626155586382326e-16
-0.47368421052631593,0.5263157894736842,1.236882376124701e-16
-0.47368421052631593,1.0526315789473684,1.3040274194000418e-15
-0.47368421052631593,1.5789473684210527,7.739349724894557e-16
-0.47368421052631593,2.1052631578947367,-2.240524075608744e-15
-0.47368421052631593,2.631578947368421,0.20000000000000048
-0.47368421052631593,3.1578947368421053,0.5999999999999994
-0.47368421052631593,3.6842105263157894,1.0000000000000007
-0.47368421052631593,4.2105263157894735,0.9999999999999998
-0.47368421052631593,4.7368421052631575,0.9999999999999998
-0.47368421052631593,5.263157894736842,0.8000000000000007
-0.47368421052631593,5.789473684210526,0.40000000000000047
-0.47368421052631593,6.315789473684211,0.19999999999999943
-0.47368421052631593,6.842105263157895,0.20000000000000046
-0.47368421052631593,7.368421052631579,0.3999999999999984
-0.47368421052631593,7.894736842105263,-7.430129130863381e-16
-0.47368421052631593,8.421052631578947,4.117051337672219e-16
-0.47368421052631593,8.947368421052632,8.821621804003671e-16
-0.47368421052631593,9.473684210526315,-1.0327967840641253e-15
-0.47368421052631593,10.0,0.19999999999999868
-0.3947368421052633,0.0,1.1220290126274073e-15
-0.3947368421052633,0.5263157894736842,-2.314737018176227e-16
-0.3947368421052633,1.0526315789473684,1.9436723053388156e-16
-0.3947368421052633,1.5789473684210527,0.20000000000000004
-0.3947368421052633,2.1052631578947367,0.19999999999999965
-0.3947368421052633,2.631578947368421,0.7999999999999992
-0.3947368421052633,3.1578947368421053,0.6000000000000009
-0.3947368421052633,3.6842105263157894,0.9999999999999993
-0.3947368421052633,4.2105263157894735,0.7999999999999992
-0.3947368421052633,4.7368421052631575,0.8000000000000005
-0.3947368421052633,5.263157894736842,0.8000000000000005
-0.3947368421052633,5.789473684210526,0.6000000000000003
-0.3947368421052633,6.315789473684211,0.6000000000000014
-0.3947368421052633,6.842105263157895,-1.464822128296253e-15
-0.3947368421052633,7.368421052631579,0.4000000000000011
-0.3947368421052633,7.894736842105263,0.20000000000000223
-0.3947368421052633,8.421052631578947,-3.887344610677632e-16
-0.3947368421052633,8.947368421052632,-7.350615263826794e-16
-0.3947368421052633,9.473684210526315,-1.1801183099346924e-15
-0.3947368421052633,10.0,-4.514620672855158e-16
-0.3157894736842106,0.0,6.272760621775269e-16
-0.3157894736842106,0.5263157894736842,-6.043053894780682e-16
-0.3157894736842106,1.0526315789473684,6.237421125314564e-16
-0.3157894736842106,1.5789473684210527,-3.639968135452692e-16
-0.3157894736842106,2.1052631578947367,0.20000000000000012
-0.3157894736842106,2.631578947368421,0.5999999999999999
-0.3157894736842106,3.1578947368421053,0.5999999999999994
-0.3157894736842106,3.6842105263157894,0.9999999999999991
-0.3157894736842106,4.2105263157894735,1.0000000000000007
-0.3157894736842106,4.7368421052631575,0.8
-0.3157894736842106,5.263157894736842,0.8000000000000014
-0.3157894736842106,5.789473684210526,0.2000000000000004
-0.3157894736842106,6.315789473684211,3.586958890761633e-16
-0.3157894736842106,6.842105263157895,0.20000000000000134
-0.3157894736842106,7.368421052631579,0.20000000000000068
-0.3157894736842106,7.894736842105263,1.2850324400524128e-15
-0.3157894736842106,8.421052631578947,0.19999999999999915
-0.3157894736842106,8.947368421052632,-1.9260025571084633e-16
-0.3157894736842106,9.473684210526315,-8.28932063856429e-16
-0.3157894736842106,10.0,-2.3854160110976424e-17
-0.23684210526315796,0.0,6.272760621775269e-16
-0.23684210526315796,0.5263157894736842,-6.043053894780682e-16
-0.23684210526315796,1.0526315789473684,6.237421125314564e-16
-0.23684210526315796,1.5789473684210527,-3.5692891425312795e-16
-0.23684210526315796,2.1052631578947367,0.20000000000000098
-0.23684210526315796,2.631578947368421,0.6
-0.23684210526315796,3.1578947368421053,0.9999999999999998
-0.23684210526315796,3.6842105263157894,0.9999999999999997
-0.23684210526315796,4.2105263157894735,0.6000000000000013
-0.23684210526315796,4.7368421052631575,0.3999999999999999
-0.23684210526315796,5.263157894736842,1.3817743116135945e-15
-0.23684210526315796,5.789473684210526,0.3999999999999985
-0.23684210526315796,6.315789473684211,0.3999999999999989
-0.23684210526315796,6.842105263157895,-1.166203383203288e-16
-0.23684210526315796,7.368421052631579,3.5206973348978104e-16
-0.23684210526315796,7.894736842105263,0.20000000000000084
-0.23684210526315796,8.421052631578947,-1.2629452547644714e-15
-0.23684210526315796,8.947368421052632,-6.581981215806444e-17
-0.23684210526315796,9.473684210526315,-4.95305130082079e-16
-0.23684210526315796,10.0,-1.2303666564647582e-15
-0.1578947368421053,0.0,-2.7123063533591657e-15
-0.1578947368421053,0.5263157894736842,-2.473764752249402e-16
-0.1578947368421053,1.0526315789473684,-4.558795043431041e-16
-0.1578947368421053,1.5789473684210527,0.19999999999999993
-0.1578947368421053,2.1052631578947367,0.4
-0.1578947368421053,2.631578947368421,0.8000000000000005
-0.1578947368421053,3.1578947368421053,0.8000000000000005
-0.1578947368421053,3.6842105263157894,0.9999999999999991
-0.1578947368421053,4.2105263157894735,0.1999999999999991
-0.1578947368421053,4.7368421052631575,0.20000000000000262
-0.1578947368421053,5.263157894736842,0.20000000000000134
-0.1578947368421053,5.789473684210526,-1.263828742175989e-15
-0.1578947368421053,6.315789473684211,-6.215333940026622e-16
-0.1578947368421053,6.842105263157895,4.0772944041539243e-16
-0.1578947368421053,7.368421052631579,5.053547993880923e-16
-0.1578947368421053,7.894736842105263,2.785194064809371e-16
-0.1578947368421053,8.421052631578947,-6.839296924410958e-16
-0.1578947368421053,8.947368421052632,2.4848083448933725e-16
-0.1578947368421053,9.473684210526315,0.19999999999999804
-0.1578947368421053,10.0,5.345651019313943e-16
-0.07894736842105265,0.0,-2.7123063533591657e-15
-0.07894736842105265,0.5263157894736842,-2.473764752249402e-16
-0.07894736842105265,1.0526315789473684,-7.527312746130323e-16
-0.07894736842105265,1.5789473684210527,1.0955243902818778e-15
-0.07894736842105265,2.1052631578947367,0.2000000000000008
-0.07894736842105265,2.631578947368421,0.9999999999999994
-0.07894736842105265,3.1578947368421053,0.8000000000000004
-0.07894736842105265,3.6842105263157894,0.599999999999999
-0.07894736842105265,4.2105263157894735,-8.172258556538203e-16
-0.07894736842105265,4.7368421052631575,1.711315116109676e-15
-0.07894736842105265,5.263157894736842,-9.39588862149014e-16
-0.07894736842105265,5.789473684210526,-1.8252849921954514e-15
-0.07894736842105265,6.315789473684211,-4.775249459252863e-16
-0.07894736842105265,6.842105263157895,0.1999999999999991
-0.07894736842105265,7.368421052631579,-5.521796321985225e-18
-0.07894736842105265,7.894736842105263,-3.318599589513149e-16
-0.07894736842105265,8.421052631578947,-1.5678588476644984e-15
-0.07894736842105265,8.947368421052632,-8.609584825239436e-16
-0.07894736842105265,9.473684210526315,8.2860075607711e-16
-0.07894736842105265,10.0,-1.433016581481618e-15
0.0,0.0,-4.364427812897159e-15
0.0,0.5263157894736842,1.9772448269764867e-15
0.0,1.0526315789473684,-1.4665891031192882e-16
0.0,1.5789473684210527,8.49914889879973e-16
0.0,2.1052631578947367,1.8023143194959928e-16
0.0,2.631578947368421,0.6000000000000002
0.0,3.1578947368421053,0.2
0.0,3.6842105263157894,2.0408559206057557e-16
0.0,4.2105263157894735,-1.8129161684342048e-15
0.0,4.7368421052631575,6.131402635932446e-16
0.0,5.263157894736842,1.1498588660902132e-15
0.0,5.789473684210526,2.2440580252548144e-16
0.0,6.315789473684211,3.0657013179662233e-16
0.0,6.842105263157895,-6.396448859387738e-16
0.0,7.368421052631579,4.019867722405277e-17
0.0,7.894736842105263,2.1913248703798553e-15
0.0,8.421052631578947,-1.0372142211217134e-15
0.0,8.947368421052632,-6.626155586382327e-16
0.0,9.473684210526315,5.48535246626017e-16
0.0,10.0,1.6202330857785286e-16
