energy,disorder,Bott Index
-1.4387755102040816,0.0,-9.895059008997607e-16
-1.4387755102040816,0.20408163265306123,3.621194027957942e-16
-1.4387755102040816,0.40816326530612246,2.2992759884746673e-16
-1.4387755102040816,0.6122448979591837,-3.732734313662044e-16
-1.4387755102040816,0.8163265306122449,-2.7542720054062534e-16
-1.4387755102040816,1.0204081632653061,-4.0066154112325136e-16
-1.4387755102040816,1.2244897959183674,-2.65046223455289e-18
-1.4387755102040816,1.4285714285714286,-3.1584674961755756e-16
-1.4387755102040816,1.6326530612244898,-0.0500000000000001
-1.4387755102040816,1.836734693877551,-5.295402672783877e-16
-1.4387755102040816,2.0408163265306123,2.641627360437754e-16
-1.4387755102040816,2.2448979591836737,-3.8365440845153677e-16
-1.4387755102040816,2.4489795918367347,3.24681623732734e-16
-1.4387755102040816,2.6530612244897958,7.538356338774295e-16
-1.4387755102040816,2.857142857142857,1.1421283512394336e-15
-1.4387755102040816,3.0612244897959187,1.6653737707107586e-16
-1.4387755102040816,3.2653061224489797,-1.4312496066585825e-16
-1.4387755102040816,3.4693877551020407,-7.127534692418589e-16
-1.4387755102040816,3.673469387755102,-1.167086870614807e-15
-1.4387755102040816,3.8775510204081636,1.0442821204138547e-15
-1.4387755102040816,4.081632653061225,-2.210927247322903e-16
-1.4387755102040816,4.285714285714286,4.724448933090599e-16
-1.4387755102040816,4.4897959183673475,4.585299665776571e-16
-1.4387755102040816,4.6938775510204085,1.921585120050875e-16
-1.4387755102040816,4.8979591836734695,-4.56652555828182e-16
-1.4387755102040816,5.1020408163265305,4.2352177789627047e-16
-1.4387755102040816,5.3061224489795915,-8.132501623019909e-16
-1.4387755102040816,5.510204081632653,-9.000528004835995e-17
-1.4387755102040816,5.714285714285714,1.2689087947922153e-16
-1.4387755102040816,5.918367346938775,-5.024834653006595e-17
-1.4387755102040816,6.122448979591837,7.223613948421133e-16
-1.4387755102040816,6.326530612244898,9.87297182370967e-17
-1.4387755102040816,6.530612244897959,2.481495267100181e-16
-1.4387755102040816,6.73469387755102,-1.5416855330982882e-16
-1.4387755102040816,6.938775510204081,5.510752729341302e-16
-1.4387755102040816,7.142857142857143,-1.498615521786803e-16
-1.4387755102040816,7.346938775510204,-1.5262245033967296e-16
-1.4387755102040816,7.551020408163265,2.1871835231383662e-16
-1.4387755102040816,7.755102040816327,1.4875719291428323e-16
-1.4387755102040816,7.959183673469388,-4.531738241453313e-16
-1.4387755102040816,8.16326530612245,1.5969034963181409e-16
-1.4387755102040816,8.36734693877551,-3.6896643023505586e-16
-1.4387755102040816,8.571428571428571,-4.70457046633145e-17
-1.4387755102040816,8.775510204081632,-1.0524543789703927e-16
-1.4387755102040816,8.979591836734695,-5.861386795787366e-16
-1.4387755102040816,9.183673469387756,1.1921558259166204e-16
-1.4387755102040816,9.387755102040817,2.8376511298682314e-16
-1.4387755102040816,9.591836734693878,-7.970712990785741e-16
-1.4387755102040816,9.795918367346939,4.0993815894418654e-16
-1.4387755102040816,10.0,1.689117494895295e-16
-1.3775510204081634,0.0,-9.54166404439055e-16
-1.3775510204081634,0.20408163265306123,9.108755212746903e-16
-1.3775510204081634,0.40816326530612246,-3.226937770568193e-16
-1.3775510204081634,0.6122448979591837,2.1159523505847562e-16
-1.3775510204081634,0.8163265306122449,-3.489775275494691e-17
-1.3775510204081634,1.0204081632653061,4.68248328104351e-16
-1.3775510204081634,1.2244897959183674,3.447809623447604e-16
-1.3775510204081634,1.4285714285714286,1.0164522669510488e-15
-1.3775510204081634,1.6326530612244898,-8.724438188736728e-17
-1.3775510204081634,1.836734693877551,2.8050725315685183e-16
-1.3775510204081634,2.0408163265306123,-1.2390910946534949e-16
-1.3775510204081634,2.2448979591836737,-2.937595643296164e-17
-1.3775510204081634,2.4489795918367347,-4.916607445095686e-16
-1.3775510204081634,2.6530612244897958,2.4715560337206074e-16
-1.3775510204081634,2.857142857142857,1.427273913306753e-15
-1.3775510204081634,3.0612244897959187,2.7299761015895186e-16
-1.3775510204081634,3.2653061224489797,-1.5604596405930383e-16
-1.3775510204081634,3.4693877551020407,7.273310115319001e-16
-1.3775510204081634,3.673469387755102,-1.4091624213706414e-16
-1.3775510204081634,3.8775510204081636,2.851455620673195e-16
-1.3775510204081634,4.081632653061225,-1.8111491936111694e-16
-1.3775510204081634,4.285714285714286,-6.334604740581504e-16
-1.3775510204081634,4.4897959183673475,7.04581210685321e-17
-1.3775510204081634,4.6938775510204085,1.7073394227578462e-16
-1.3775510204081634,4.8979591836734695,3.357252163767046e-16
-1.3775510204081634,5.1020408163265305,-7.531730183187913e-17
-1.3775510204081634,5.3061224489795915,-3.8155612584918233e-16
-1.3775510204081634,5.510204081632653,-2.771941753636606e-16
-1.3775510204081634,5.714285714285714,5.074530819904465e-16
-1.3775510204081634,5.918367346938775,-8.439513498522291e-16
-1.3775510204081634,6.122448979591837,-3.8034133065834554e-16
-1.3775510204081634,6.326530612244898,3.3373736970078995e-16
-1.3775510204081634,6.530612244897959,2.506895530181314e-16
-1.3775510204081634,6.73469387755102,-2.987291810194032e-16
-1.3775510204081634,6.938775510204081,-1.30866572831051e-16
-1.3775510204081634,7.142857142857143,-5.940348483191757e-16
-1.3775510204081634,7.346938775510204,3.821083054813816e-17
-1.3775510204081634,7.551020408163265,-7.426816053070191e-16
-1.3775510204081634,7.755102040816327,7.6134527687532925e-16
-1.3775510204081634,7.959183673469388,-6.584189934335237e-16
-1.3775510204081634,8.16326530612245,-2.2959629106814764e-16
-1.3775510204081634,8.36734693877551,-4.515172852487358e-16
-1.3775510204081634,8.571428571428571,-8.923222856328201e-17
-1.3775510204081634,8.775510204081632,4.495846565360409e-16
-1.3775510204081634,8.979591836734695,1.7978968824384046e-16
-1.3775510204081634,9.183673469387756,-9.501354931240057e-16
-1.3775510204081634,9.387755102040817,-4.4185414168526137e-16
-1.3775510204081634,9.591836734693878,1.6775217226191258e-16
-1.3775510204081634,9.795918367346939,2.265593030910557e-16
-1.3775510204081634,10.0,-2.081717213388446e-17
-1.316326530612245,0.0,2.6151227380922244e-15
-1.316326530612245,0.20408163265306123,-1.0226366788316723e-16
-1.316326530612245,0.40816326530612246,-2.034229765019374e-16
-1.316326530612245,0.6122448979591837,1.8509061271294652e-16
-1.316326530612245,0.8163265306122449,2.8558730577307833e-16
-1.316326530612245,1.0204081632653061,0.050000000000000544
-1.316326530612245,1.2244897959183674,-9.82879745313379e-17
-1.316326530612245,1.4285714285714286,-3.151841340589194e-16
-1.316326530612245,1.6326530612244898,1.7033637294060168e-15
-1.316326530612245,1.836734693877551,8.503566335857319e-16
-1.316326530612245,2.0408163265306123,-1.5394768145694934e-16
-1.316326530612245,2.2448979591836737,4.417437057588201e-18
-1.316326530612245,2.4489795918367347,1.5085547551663773e-16
-1.316326530612245,2.6530612244897958,-2.8116986871549e-16
-1.316326530612245,2.857142857142857,4.154599552661719e-16
-1.316326530612245,3.0612244897959187,7.697384072847469e-16
-1.316326530612245,3.2653061224489797,1.5880686222029636e-16
-1.316326530612245,3.4693877551020407,2.897838709777871e-16
-1.316326530612245,3.673469387755102,-4.19656520470881e-17
-1.316326530612245,3.8775510204081636,7.721679976664205e-16
-1.316326530612245,4.081632653061225,2.593035552804284e-16
-1.316326530612245,4.285714285714286,-6.869114624549679e-16
-1.316326530612245,4.4897959183673475,-3.134171592358841e-16
-1.316326530612245,4.6938775510204085,4.67143968839954e-16
-1.316326530612245,4.8979591836734695,3.189389555578693e-16
-1.316326530612245,5.1020408163265305,-1.0138018047164956e-16
-1.316326530612245,5.3061224489795915,-5.448908610535068e-16
-1.316326530612245,5.510204081632653,-1.5063460366375825e-16
-1.316326530612245,5.714285714285714,-8.636089447584962e-17
-1.316326530612245,5.918367346938775,-2.9795612953432517e-16
-1.316326530612245,6.122448979591837,1.0279376033007782e-15
-1.316326530612245,6.326530612244898,6.032010302136712e-16
-1.316326530612245,6.530612244897959,9.595777648346006e-16
-1.316326530612245,6.73469387755102,1.549416047949067e-16
-1.316326530612245,6.938775510204081,-7.998874152027866e-16
-1.316326530612245,7.142857142857143,1.678626081883526e-17
-1.316326530612245,7.346938775510204,2.5190434820896815e-16
-1.316326530612245,7.551020408163265,4.0507897818083947e-16
-1.316326530612245,7.755102040816327,-1.8597410012446395e-16
-1.316326530612245,7.959183673469388,-8.022065696580203e-16
-1.316326530612245,8.16326530612245,-7.410250664104234e-17
-1.316326530612245,8.36734693877551,3.7172732839604863e-16
-1.316326530612245,8.571428571428571,8.288768458932092e-16
-1.316326530612245,8.775510204081632,-4.637204551203231e-16
-1.316326530612245,8.979591836734695,-6.112628528437693e-17
-1.316326530612245,9.183673469387756,-4.461059248531901e-16
-1.316326530612245,9.387755102040817,-4.4213023150136077e-16
-1.316326530612245,9.591836734693878,-6.460501696722759e-18
-1.316326530612245,9.795918367346939,-2.273323545761336e-16
-1.316326530612245,10.0,-1.1126419588800316e-16
-1.2551020408163265,0.0,1.8067317565535816e-15
-1.2551020408163265,0.20408163265306123,2.895629991249077e-16
-1.2551020408163265,0.40816326530612246,4.1877303305936297e-16
-1.2551020408163265,0.6122448979591837,-4.1126339006146314e-16
-1.2551020408163265,0.8163265306122449,2.367746262867285e-16
-1.2551020408163265,1.0204081632653061,2.42959038167352e-16
-1.2551020408163265,1.2244897959183674,-3.843170240101746e-17
-1.2551020408163265,1.4285714285714286,-4.841511015116687e-16
-1.2551020408163265,1.6326530612244898,-9.510741984987432e-16
-1.2551020408163265,1.836734693877551,-3.525114771955398e-16
-1.2551020408163265,2.0408163265306123,3.3130777931911636e-16
-1.2551020408163265,2.2448979591836737,-4.673648406928335e-16
-1.2551020408163265,2.4489795918367347,6.122567761817269e-16
-1.2551020408163265,2.6530612244897958,1.9215851200508752e-17
-1.2551020408163265,2.857142857142857,4.0640420929811574e-17
-1.2551020408163265,3.0612244897959187,6.710086890476502e-16
-1.2551020408163265,3.2653061224489797,0.049999999999999385
-1.2551020408163265,3.4693877551020407,1.025287141066225e-15
-1.2551020408163265,3.673469387755102,-4.556586324902248e-16
-1.2551020408163265,3.8775510204081636,1.9193764015220802e-16
-1.2551020408163265,4.081632653061225,-5.157357764734244e-16
-1.2551020408163265,4.285714285714286,-2.1490831285166685e-16
-1.2551020408163265,4.4897959183673475,-8.030900570695381e-16
-1.2551020408163265,4.6938775510204085,1.0977331088106723e-15
-1.2551020408163265,4.8979591836734695,-1.8752020309461993e-16
-1.2551020408163265,5.1020408163265305,2.544443745170814e-16
-1.2551020408163265,5.3061224489795915,8.879048485752319e-17
-1.2551020408163265,5.510204081632653,3.626715824279926e-16
-1.2551020408163265,5.714285714285714,3.034779258563105e-16
-1.2551020408163265,5.918367346938775,1.367196769323553e-16
-1.2551020408163265,6.122448979591837,-3.290990607903218e-17
-1.2551020408163265,6.326530612244898,3.9160579515519555e-16
-1.2551020408163265,6.530612244897959,-2.2031967324721234e-16
-1.2551020408163265,6.73469387755102,-1.3848665175539064e-16
-1.2551020408163265,6.938775510204081,-7.939238751750423e-16
-1.2551020408163265,7.142857142857143,0.05000000000000089
-1.2551020408163265,7.346938775510204,1.473215258705671e-16
-1.2551020408163265,7.551020408163265,-2.0850302911816388e-16
-1.2551020408163265,7.755102040816327,0.05000000000000014
-1.2551020408163265,7.959183673469388,0.04999999999999869
-1.2551020408163265,8.16326530612245,2.8492469021444025e-17
-1.2551020408163265,8.36734693877551,0.04999999999999948
-1.2551020408163265,8.571428571428571,7.984517481590699e-17
-1.2551020408163265,8.775510204081632,-3.696290457936942e-16
-1.2551020408163265,8.979591836734695,2.2749800846579325e-16
-1.2551020408163265,9.183673469387756,2.0717779800088743e-16
-1.2551020408163265,9.387755102040817,1.3169484227934877e-16
-1.2551020408163265,9.591836734693878,3.881270634723448e-16
-1.2551020408163265,9.795918367346939,-2.174483391597799e-16
-1.2551020408163265,10.0,-1.6996089079070663e-16
-1.193877551020408,0.0,-4.956364378613979e-15
-1.193877551020408,0.20408163265306123,2.8448294650868125e-16
-1.193877551020408,0.40816326530612246,-8.755360248139848e-16
-1.193877551020408,0.6122448979591837,-8.189928304768557e-16
-1.193877551020408,0.8163265306122449,1.0204279603028778e-16
-1.193877551020408,1.0204081632653061,-2.8624992133171655e-16
-1.193877551020408,1.2244897959183674,9.965738001919019e-16
-1.193877551020408,1.4285714285714286,0.05000000000000017
-1.193877551020408,1.6326530612244898,0.049999999999999704
-1.193877551020408,1.836734693877551,-2.111534913527169e-16
-1.193877551020408,2.0408163265306123,8.702351003448787e-17
-1.193877551020408,2.2448979591836737,-1.3252311172764153e-18
-1.193877551020408,2.4489795918367347,8.786282307542965e-16
-1.193877551020408,2.6530612244897958,-3.485357838437104e-16
-1.193877551020408,2.857142857142857,0.049999999999999864
-1.193877551020408,3.0612244897959187,0.05000000000000008
-1.193877551020408,3.2653061224489797,0.15000000000000127
-1.193877551020408,3.4693877551020407,0.0500000000000004
-1.193877551020408,3.673469387755102,2.2374318696684326e-16
-1.193877551020408,3.8775510204081636,5.464369640236626e-16
-1.193877551020408,4.081632653061225,0.050000000000000364
-1.193877551020408,4.285714285714286,-1.1827687721692451e-15
-1.193877551020408,4.4897959183673475,5.565970692561155e-16
-1.193877551020408,4.6938775510204085,7.279936270905383e-16
-1.193877551020408,4.8979591836734695,4.51020323579757e-16
-1.193877551020408,5.1020408163265305,0.09999999999999978
-1.193877551020408,5.3061224489795915,-5.709537396932771e-16
-1.193877551020408,5.510204081632653,-6.41853604467568e-16
-1.193877551020408,5.714285714285714,0.049999999999999684
-1.193877551020408,5.918367346938775,-2.221970839966873e-16
-1.193877551020408,6.122448979591837,2.754272005406254e-16
-1.193877551020408,6.326530612244898,1.5085547551663765e-16
-1.193877551020408,6.530612244897959,2.1667528767470206e-16
-1.193877551020408,6.73469387755102,9.718361526694084e-18
-1.193877551020408,6.938775510204081,-2.77083739437221e-16
-1.193877551020408,7.142857142857143,-3.82770921040019e-16
-1.193877551020408,7.346938775510204,2.138039535872696e-16
-1.193877551020408,7.551020408163265,-3.5483063165077366e-16
-1.193877551020408,7.755102040816327,-7.641061750363221e-16
-1.193877551020408,7.959183673469388,-2.6140183788278285e-16
-1.193877551020408,8.16326530612245,-1.1203724737308118e-15
-1.193877551020408,8.36734693877551,3.324121385835131e-17
-1.193877551020408,8.571428571428571,-5.42129962892514e-16
-1.193877551020408,8.775510204081632,0.04999999999999971
-1.193877551020408,8.979591836734695,1.2333484264786305e-15
-1.193877551020408,9.183673469387756,0.04999999999999992
-1.193877551020408,9.387755102040817,-3.358356523031443e-16
-1.193877551020408,9.591836734693878,-3.3677435767788173e-16
-1.193877551020408,9.795918367346939,0.09999999999999903
-1.193877551020408,10.0,8.213119849320892e-16
-1.1326530612244898,0.0,4.337923190551631e-15
-1.1326530612244898,0.20408163265306123,-8.185510867710968e-16
-1.1326530612244898,0.40816326530612246,4.430689368760982e-16
-1.1326530612244898,0.6122448979591837,4.443941679933746e-16
-1.1326530612244898,0.8163265306122449,-5.866356412477153e-16
-1.1326530612244898,1.0204081632653061,0.0499999999999998
-1.1326530612244898,1.2244897959183674,4.046372344750807e-16
-1.1326530612244898,1.4285714285714286,-2.911091020950635e-16
-1.1326530612244898,1.6326530612244898,0.05000000000000006
-1.1326530612244898,1.836734693877551,0.1500000000000008
-1.1326530612244898,2.0408163265306123,0.04999999999999915
-1.1326530612244898,2.2448979591836737,5.82218204190127e-16
-1.1326530612244898,2.4489795918367347,0.10000000000000024
-1.1326530612244898,2.6530612244897958,0.049999999999999926
-1.1326530612244898,2.857142857142857,0.050000000000001654
-1.1326530612244898,3.0612244897959187,0.04999999999999899
-1.1326530612244898,3.2653061224489797,0.2
-1.1326530612244898,3.4693877551020407,6.961880802759031e-16
-1.1326530612244898,3.673469387755102,0.10000000000000095
-1.1326530612244898,3.8775510204081636,0.0500000000000003
-1.1326530612244898,4.081632653061225,0.049999999999999725
-1.1326530612244898,4.285714285714286,0.05
-1.1326530612244898,4.4897959183673475,0.04999999999999955
-1.1326530612244898,4.6938775510204085,0.19999999999999957
-1.1326530612244898,4.8979591836734695,0.10000000000000095
-1.1326530612244898,5.1020408163265305,0.04999999999999977
-1.1326530612244898,5.3061224489795915,-2.933178206238577e-16
-1.1326530612244898,5.510204081632653,4.519038109912747e-16
-1.1326530612244898,5.714285714285714,-8.22305908270047e-16
-1.1326530612244898,5.918367346938775,0.050000000000000155
-1.1326530612244898,6.122448979591837,0.04999999999999969
-1.1326530612244898,6.326530612244898,0.050000000000000114
-1.1326530612244898,6.530612244897959,0.04999999999999911
-1.1326530612244898,6.73469387755102,-3.0303618215055167e-16
-1.1326530612244898,6.938775510204081,0.049999999999999566
-1.1326530612244898,7.142857142857143,-7.549399931418265e-16
-1.1326530612244898,7.346938775510204,0.04999999999999955
-1.1326530612244898,7.551020408163265,0.10000000000000002
-1.1326530612244898,7.755102040816327,-1.5825468258809787e-16
-1.1326530612244898,7.959183673469388,-1.803418678760389e-16
-1.1326530612244898,8.16326530612245,-3.490879634759089e-16
-1.1326530612244898,8.36734693877551,5.114287753422759e-16
-1.1326530612244898,8.571428571428571,2.6305837677937835e-16
-1.1326530612244898,8.775510204081632,1.1684121017320836e-15
-1.1326530612244898,8.979591836734695,-2.562113493401165e-17
-1.1326530612244898,9.183673469387756,6.82494025397379e-17
-1.1326530612244898,9.387755102040817,1.1960210833420106e-16
-1.1326530612244898,9.591836734693878,2.893421272720284e-16
-1.1326530612244898,9.795918367346939,-2.7288717423251215e-16
-1.1326530612244898,10.0,3.5494106757721327e-16
-1.0714285714285714,0.0,2.6504622345529313e-16
-1.0714285714285714,0.20408163265306123,-4.108216463557046e-17
-1.0714285714285714,0.40816326530612246,-7.112073662717031e-17
-1.0714285714285714,0.6122448979591837,-3.74156918777722e-16
-1.0714285714285714,0.8163265306122449,1.0601848938211731e-16
-1.0714285714285714,1.0204081632653061,-7.036977232738029e-16
-1.0714285714285714,1.2244897959183674,1.4621716660617004e-16
-1.0714285714285714,1.4285714285714286,0.1000000000000009
-1.0714285714285714,1.6326530612244898,-2.2087185287941078e-17
-1.0714285714285714,1.836734693877551,0.0999999999999992
-1.0714285714285714,2.0408163265306123,0.15000000000000036
-1.0714285714285714,2.2448979591836737,-6.802853068685861e-17
-1.0714285714285714,2.4489795918367347,0.2000000000000001
-1.0714285714285714,2.6530612244897958,0.09999999999999941
-1.0714285714285714,2.857142857142857,0.050000000000000024
-1.0714285714285714,3.0612244897959187,0.050000000000000745
-1.0714285714285714,3.2653061224489797,-8.419635031763142e-16
-1.0714285714285714,3.4693877551020407,4.558795043431042e-16
-1.0714285714285714,3.673469387755102,0.10000000000000038
-1.0714285714285714,3.8775510204081636,8.30478166826585e-17
-1.0714285714285714,4.081632653061225,0.1500000000000001
-1.0714285714285714,4.285714285714286,1.943672305338806e-17
-1.0714285714285714,4.4897959183673475,0.14999999999999986
-1.0714285714285714,4.6938775510204085,0.05000000000000075
-1.0714285714285714,4.8979591836734695,0.05000000000000043
-1.0714285714285714,5.1020408163265305,0.0499999999999996
-1.0714285714285714,5.3061224489795915,-3.792369713939485e-16
-1.0714285714285714,5.510204081632653,0.04999999999999942
-1.0714285714285714,5.714285714285714,-5.23024547618445e-16
-1.0714285714285714,5.918367346938775,0.0499999999999998
-1.0714285714285714,6.122448979591837,0.05000000000000001
-1.0714285714285714,6.326530612244898,0.04999999999999961
-1.0714285714285714,6.530612244897959,-8.773029996370201e-16
-1.0714285714285714,6.73469387755102,3.6134635131071627e-16
-1.0714285714285714,6.938775510204081,0.09999999999999955
-1.0714285714285714,7.142857142857143,-3.692977380143751e-16
-1.0714285714285714,7.346938775510204,5.565970692561153e-17
-1.0714285714285714,7.551020408163265,0.05000000000000014
-1.0714285714285714,7.755102040816327,4.715614058975424e-16
-1.0714285714285714,7.959183673469388,0.050000000000000086
-1.0714285714285714,8.16326530612245,-2.4295903816735155e-17
-1.0714285714285714,8.36734693877551,2.568739648987548e-16
-1.0714285714285714,8.571428571428571,-1.1959106474155704e-15
-1.0714285714285714,8.775510204081632,-3.5129668200470305e-16
-1.0714285714285714,8.979591836734695,3.4444965456544135e-16
-1.0714285714285714,9.183673469387756,0.05000000000000029
-1.0714285714285714,9.387755102040817,-1.7183830154018158e-16
-1.0714285714285714,9.591836734693878,0.04999999999999947
-1.0714285714285714,9.795918367346939,-7.696279713583072e-16
-1.0714285714285714,10.0,1.3749272841743334e-16
-1.010204081632653,0.0,-1.2898916208157593e-15
-1.010204081632653,0.20408163265306123,7.067899292141151e-17
-1.010204081632653,0.40816326530612246,1.3641045633832418e-15
-1.010204081632653,0.6122448979591837,-2.0673605429512853e-16
-1.010204081632653,0.8163265306122449,-3.008274636217576e-16
-1.010204081632653,1.0204081632653061,0.04999999999999955
-1.010204081632653,1.2244897959183674,0.0500000000000009
-1.010204081632653,1.4285714285714286,0.2500000000000013
-1.010204081632653,1.6326530612244898,0.09999999999999995
-1.010204081632653,1.836734693877551,0.10000000000000002
-1.010204081632653,2.0408163265306123,0.19999999999999932
-1.010204081632653,2.2448979591836737,0.09999999999999948
-1.010204081632653,2.4489795918367347,0.24999999999999964
-1.010204081632653,2.6530612244897958,0.15000000000000058
-1.010204081632653,2.857142857142857,0.14999999999999905
-1.010204081632653,3.0612244897959187,0.10000000000000094
-1.010204081632653,3.2653061224489797,0.24999999999999942
-1.010204081632653,3.4693877551020407,-7.076734166256325e-16
-1.010204081632653,3.673469387755102,0.09999999999999984
-1.010204081632653,3.8775510204081636,0.04999999999999981
-1.010204081632653,4.081632653061225,0.10000000000000016
-1.010204081632653,4.285714285714286,0.04999999999999965
-1.010204081632653,4.4897959183673475,0.20000000000000012
-1.010204081632653,4.6938775510204085,-1.298726494930936e-16
-1.010204081632653,4.8979591836734695,0.050000000000000044
-1.010204081632653,5.1020408163265305,0.04999999999999998
-1.010204081632653,5.3061224489795915,0.14999999999999825
-1.010204081632653,5.510204081632653,0.09999999999999964
-1.010204081632653,5.714285714285714,0.05000000000000147
-1.010204081632653,5.918367346938775,0.05000000000000017
-1.010204081632653,6.122448979591837,0.1000000000000004
-1.010204081632653,6.326530612244898,0.049999999999999434
-1.010204081632653,6.530612244897959,1.3429008655068192e-16
-1.010204081632653,6.73469387755102,0.050000000000001134
-1.010204081632653,6.938775510204081,1.2258387834807305e-15
-1.010204081632653,7.142857142857143,4.733283807205775e-16
-1.010204081632653,7.346938775510204,0.1500000000000002
-1.010204081632653,7.551020408163265,0.050000000000001
-1.010204081632653,7.755102040816327,-9.007154160422377e-16
-1.010204081632653,7.959183673469388,-6.451666822607592e-16
-1.010204081632653,8.16326530612245,0.05000000000000038
-1.010204081632653,8.36734693877551,3.2954080449608116e-16
-1.010204081632653,8.571428571428571,2.1579180026318443e-16
-1.010204081632653,8.775510204081632,-1.1187159348342165e-16
-1.010204081632653,8.979591836734695,-1.6863565967343013e-16
-1.010204081632653,9.183673469387756,0.04999999999999936
-1.010204081632653,9.387755102040817,0.04999999999999942
-1.010204081632653,9.591836734693878,0.04999999999999958
-1.010204081632653,9.795918367346939,0.05000000000000049
-1.010204081632653,10.0,-4.631682754881247e-16
-0.9489795918367347,0.0,-3.47210552726434e-15
-0.9489795918367347,0.20408163265306123,-1.3027021882827656e-15
-0.9489795918367347,0.40816326530612246,6.445040667021209e-16
-0.9489795918367347,0.6122448979591837,0.04999999999999992
-0.9489795918367347,0.8163265306122449,-7.169500344465678e-16
-0.9489795918367347,1.0204081632653061,1.9392548682812275e-15
-0.9489795918367347,1.2244897959183674,0.19999999999999907
-0.9489795918367347,1.4285714285714286,0.14999999999999983
-0.9489795918367347,1.6326530612244898,0.2500000000000008
-0.9489795918367347,1.836734693877551,0.3999999999999995
-0.9489795918367347,2.0408163265306123,0.19999999999999943
-0.9489795918367347,2.2448979591836737,0.19999999999999968
-0.9489795918367347,2.4489795918367347,0.1499999999999999
-0.9489795918367347,2.6530612244897958,0.1500000000000007
-0.9489795918367347,2.857142857142857,0.10000000000000078
-0.9489795918367347,3.0612244897959187,0.14999999999999897
-0.9489795918367347,3.2653061224489797,0.09999999999999934
-0.9489795918367347,3.4693877551020407,0.15000000000000044
-0.9489795918367347,3.673469387755102,0.2000000000000009
-0.9489795918367347,3.8775510204081636,0.1500000000000004
-0.9489795918367347,4.081632653061225,0.20000000000000076
-0.9489795918367347,4.285714285714286,0.050000000000000655
-0.9489795918367347,4.4897959183673475,0.09999999999999933
-0.9489795918367347,4.6938775510204085,0.04999999999999975
-0.9489795918367347,4.8979591836734695,0.10000000000000006
-0.9489795918367347,5.1020408163265305,0.19999999999999937
-0.9489795918367347,5.3061224489795915,-1.1220290126274074e-16
-0.9489795918367347,5.510204081632653,-1.152067584619007e-15
-0.9489795918367347,5.714285714285714,0.09999999999999949
-0.9489795918367347,5.918367346938775,0.1000000000000005
-0.9489795918367347,6.122448979591837,0.04999999999999963
-0.9489795918367347,6.326530612244898,0.10000000000000135
-0.9489795918367347,6.530612244897959,0.0500000000000001
-0.9489795918367347,6.73469387755102,0.049999999999999475
-0.9489795918367347,6.938775510204081,7.580321990821383e-16
-0.9489795918367347,7.142857142857143,-7.690757917261088e-16
-0.9489795918367347,7.346938775510204,0.05000000000000067
-0.9489795918367347,7.551020408163265,0.0500000000000004
