energy,disorder,Bott Index
-1.3775510204081634,2.2448979591836737,-1.2523434058262592e-16
-1.3775510204081634,2.4489795918367347,0.10000000000000034
-1.3775510204081634,2.6530612244897958,5.468787077294215e-16
-1.3775510204081634,2.857142857142857,-3.909431795965573e-16
-1.3775510204081634,3.0612244897959187,6.546641719345738e-16
-1.3775510204081634,3.2653061224489797,-4.567629917546217e-16
-1.3775510204081634,3.4693877551020407,5.521796321985268e-17
-1.3775510204081634,3.673469387755102,0.049999999999999836
-1.3775510204081634,3.8775510204081636,0.04999999999999981
-1.3775510204081634,4.081632653061225,0.049999999999999496
-1.3775510204081634,4.285714285714286,1.4261695540423563e-15
-1.3775510204081634,4.4897959183673475,-9.387053747374956e-17
-1.3775510204081634,4.6938775510204085,0.049999999999998566
-1.3775510204081634,4.8979591836734695,0.050000000000001335
-1.3775510204081634,5.1020408163265305,0.09999999999999967
-1.3775510204081634,5.3061224489795915,0.050000000000000155
-1.3775510204081634,5.510204081632653,6.586398652864033e-16
-1.3775510204081634,5.714285714285714,4.121468774729808e-16
-1.3775510204081634,5.918367346938775,0.0999999999999999
-1.3775510204081634,6.122448979591837,0.04999999999999964
-1.3775510204081634,6.326530612244898,0.1500000000000011
-1.3775510204081634,6.530612244897959,2.668131982783284e-16
-1.3775510204081634,6.73469387755102,0.05000000000000082
-1.3775510204081634,6.938775510204081,0.050000000000000086
-1.3775510204081634,7.142857142857143,3.2026418667514046e-18
-1.3775510204081634,7.346938775510204,0.15000000000000052
-1.3775510204081634,7.551020408163265,0.2000000000000007
-1.3775510204081634,7.755102040816327,-1.2898916208157598e-16
-1.3775510204081634,7.959183673469388,-5.643275841068944e-17
-1.3775510204081634,8.16326530612245,0.04999999999999983
-1.3775510204081634,8.36734693877551,0.1500000000000011
-1.3775510204081634,8.571428571428571,0.09999999999999988
-1.3775510204081634,8.775510204081632,0.05000000000000099
-1.3775510204081634,8.979591836734695,-3.9215797478739397e-16
-1.3775510204081634,9.183673469387756,0.049999999999999115
-1.3775510204081634,9.387755102040817,0.04999999999999957
-1.3775510204081634,9.591836734693878,0.04999999999999986
-1.3775510204081634,9.795918367346939,0.149999999999999
-1.3775510204081634,10.0,-5.528422477571654e-16
-1.316326530612245,0.0,1.3119788061037007e-15
-1.316326530612245,0.20408163265306123,-1.1589146120582687e-15
-1.316326530612245,0.40816326530612246,2.599661708390666e-16
-1.316326530612245,0.6122448979591837,1.98342923885711e-16
-1.316326530612245,0.8163265306122449,2.321363173762609e-16
-1.316326530612245,1.0204081632653061,-1.453336791946523e-16
-1.316326530612245,1.2244897959183674,-4.4041847464154535e-16
-1.316326530612245,1.4285714285714286,-6.164533413864358e-16
-1.316326530612245,1.6326530612244898,2.7034714792439895e-16
-1.316326530612245,1.836734693877551,4.815006392771156e-16
-1.316326530612245,2.0408163265306123,-6.84261000220415e-16
-1.316326530612245,2.2448979591836737,-5.786842545440565e-16
-1.316326530612245,2.4489795918367347,0.04999999999999977
-1.316326530612245,2.6530612244897958,7.222509589156727e-17
-1.316326530612245,2.857142857142857,1.2925420830503126e-15
-1.316326530612245,3.0612244897959187,-1.0093843676589075e-16
-1.316326530612245,3.2653061224489797,0.04999999999999975
-1.316326530612245,3.4693877551020407,0.050000000000000745
-1.316326530612245,3.673469387755102,8.238520112402024e-17
-1.316326530612245,3.8775510204081636,-1.4489193548889356e-16
-1.316326530612245,4.081632653061225,-1.3996649316968266e-15
-1.316326530612245,4.285714285714286,0.10000000000000012
-1.316326530612245,4.4897959183673475,0.15000000000000024
-1.316326530612245,4.6938775510204085,-9.68743946729096e-16
-1.316326530612245,4.8979591836734695,0.04999999999999976
-1.316326530612245,5.1020408163265305,-2.7056801977727837e-16
-1.316326530612245,5.3061224489795915,9.056329148219852e-17
-1.316326530612245,5.510204081632653,0.04999999999999916
-1.316326530612245,5.714285714285714,0.1499999999999997
-1.316326530612245,5.918367346938775,0.04999999999999976
-1.316326530612245,6.122448979591837,0.050000000000000065
-1.316326530612245,6.326530612244898,0.10000000000000016
-1.316326530612245,6.530612244897959,0.10000000000000005
-1.316326530612245,6.73469387755102,0.24999999999999978
-1.316326530612245,6.938775510204081,0.10000000000000005
-1.316326530612245,7.142857142857143,0.049999999999999885
-1.316326530612245,7.346938775510204,0.15000000000000027
-1.316326530612245,7.551020408163265,0.14999999999999986
-1.316326530612245,7.755102040816327,0.0500000000000007
-1.316326530612245,7.959183673469388,0.049999999999999274
-1.316326530612245,8.16326530612245,0.20000000000000004
-1.316326530612245,8.36734693877551,0.15000000000000116
-1.316326530612245,8.571428571428571,0.10000000000000023
-1.316326530612245,8.775510204081632,0.10000000000000071
-1.316326530612245,8.979591836734695,0.15000000000000027
-1.316326530612245,9.183673469387756,0.10000000000000046
-1.316326530612245,9.387755102040817,0.09999999999999844
-1.316326530612245,9.591836734693878,0.1499999999999997
-1.316326530612245,9.795918367346939,-2.6051835047126515e-16
-1.316326530612245,10.0,0.14999999999999877
-1.2551020408163265,0.0,-1.5814424666165818e-15
-1.2551020408163265,0.20408163265306123,-8.117040593318348e-16
-1.2551020408163265,0.40816326530612246,-1.2463798657985156e-15
-1.2551020408163265,0.6122448979591837,7.737141006365764e-16
-1.2551020408163265,0.8163265306122449,5.013791060362627e-17
-1.2551020408163265,1.0204081632653061,2.2506841808411967e-16
-1.2551020408163265,1.2244897959183674,-1.5284332219255236e-16
-1.2551020408163265,1.4285714285714286,-4.673648406928335e-16
-1.2551020408163265,1.6326530612244898,1.2103777537791717e-16
-1.2551020408163265,1.836734693877551,5.956913872157712e-16
-1.2551020408163265,2.0408163265306123,5.747085611922273e-16
-1.2551020408163265,2.2448979591836737,9.831006171662578e-16
-1.2551020408163265,2.4489795918367347,0.04999999999999984
-1.2551020408163265,2.6530612244897958,0.04999999999999992
-1.2551020408163265,2.857142857142857,-5.117600831215951e-16
-1.2551020408163265,3.0612244897959187,5.274419846760332e-16
-1.2551020408163265,3.2653061224489797,7.951386703658886e-18
-1.2551020408163265,3.4693877551020407,0.04999999999999903
-1.2551020408163265,3.673469387755102,0.05000000000000056
-1.2551020408163265,3.8775510204081636,0.0500000000000006
-1.2551020408163265,4.081632653061225,0.10000000000000113
-1.2551020408163265,4.285714285714286,4.0839205597403066e-16
-1.2551020408163265,4.4897959183673475,0.05000000000000078
-1.2551020408163265,4.6938775510204085,0.1500000000000003
-1.2551020408163265,4.8979591836734695,-6.948628491586266e-16
-1.2551020408163265,5.1020408163265305,0.10000000000000071
-1.2551020408163265,5.3061224489795915,0.0499999999999992
-1.2551020408163265,5.510204081632653,0.09999999999999955
-1.2551020408163265,5.714285714285714,0.1500000000000003
-1.2551020408163265,5.918367346938775,0.15000000000000133
-1.2551020408163265,6.122448979591837,0.3999999999999996
-1.2551020408163265,6.326530612244898,0.09999999999999902
-1.2551020408163265,6.530612244897959,0.15000000000000066
-1.2551020408163265,6.73469387755102,0.250000000000001
-1.2551020408163265,6.938775510204081,0.24999999999999906
-1.2551020408163265,7.142857142857143,0.14999999999999952
-1.2551020408163265,7.346938775510204,0.20000000000000076
-1.2551020408163265,7.551020408163265,0.09999999999999971
-1.2551020408163265,7.755102040816327,0.2500000000000001
-1.2551020408163265,7.959183673469388,0.20000000000000062
-1.2551020408163265,8.16326530612245,0.15000000000000097
-1.2551020408163265,8.36734693877551,0.1999999999999995
-1.2551020408163265,8.571428571428571,0.25000000000000033
-1.2551020408163265,8.775510204081632,0.15
-1.2551020408163265,8.979591836734695,0.09999999999999937
-1.2551020408163265,9.183673469387756,0.09999999999999988
-1.2551020408163265,9.387755102040817,0.19999999999999996
-1.2551020408163265,9.591836734693878,0.15000000000000008
-1.2551020408163265,9.795918367346939,0.19999999999999982
-1.2551020408163265,10.0,0.09999999999999984
-1.193877551020408,0.0,-5.194905979723743e-15
-1.193877551020408,0.20408163265306123,1.7316353265745818e-16
-1.193877551020408,0.40816326530612246,9.588047133495224e-16
-1.193877551020408,0.6122448979591837,1.2854741837581714e-15
-1.193877551020408,0.8163265306122449,1.0126974454520989e-15
-1.193877551020408,1.0204081632653061,5.336263965566566e-16
-1.193877551020408,1.2244897959183674,-2.791820220395753e-16
-1.193877551020408,1.4285714285714286,-8.388712972360025e-16
-1.193877551020408,1.6326530612244898,1.546102970155876e-16
-1.193877551020408,1.836734693877551,0.050000000000000044
-1.193877551020408,2.0408163265306123,0.05000000000000131
-1.193877551020408,2.2448979591836737,9.822171297547403e-16
-1.193877551020408,2.4489795918367347,-1.967968209155552e-16
-1.193877551020408,2.6530612244897958,0.04999999999999945
-1.193877551020408,2.857142857142857,0.09999999999999969
-1.193877551020408,3.0612244897959187,6.692417142246152e-17
-1.193877551020408,3.2653061224489797,-1.5237949130150553e-15
-1.193877551020408,3.4693877551020407,0.050000000000000565
-1.193877551020408,3.673469387755102,-1.1087767014546418e-16
-1.193877551020408,3.8775510204081636,0.04999999999999956
-1.193877551020408,4.081632653061225,0.0500000000000002
-1.193877551020408,4.285714285714286,0.25000000000000056
-1.193877551020408,4.4897959183673475,0.0500000000000001
-1.193877551020408,4.6938775510204085,0.09999999999999935
-1.193877551020408,4.8979591836734695,0.14999999999999908
-1.193877551020408,5.1020408163265305,0.15000000000000005
-1.193877551020408,5.3061224489795915,0.19999999999999965
-1.193877551020408,5.510204081632653,0.19999999999999934
-1.193877551020408,5.714285714285714,0.14999999999999974
-1.193877551020408,5.918367346938775,0.14999999999999958
-1.193877551020408,6.122448979591837,0.25000000000000006
-1.193877551020408,6.326530612244898,0.1499999999999994
-1.193877551020408,6.530612244897959,0.15000000000000047
-1.193877551020408,6.73469387755102,5.742668174864684e-16
-1.193877551020408,6.938775510204081,0.20000000000000093
-1.193877551020408,7.142857142857143,0.3000000000000002
-1.193877551020408,7.346938775510204,0.30000000000000027
-1.193877551020408,7.551020408163265,0.15000000000000038
-1.193877551020408,7.755102040816327,0.1499999999999998
-1.193877551020408,7.959183673469388,0.20000000000000093
-1.193877551020408,8.16326530612245,0.19999999999999943
-1.193877551020408,8.36734693877551,0.24999999999999956
-1.193877551020408,8.571428571428571,0.20000000000000023
-1.193877551020408,8.775510204081632,0.3000000000000004
-1.193877551020408,8.979591836734695,0.24999999999999928
-1.193877551020408,9.183673469387756,0.25000000000000094
-1.193877551020408,9.387755102040817,0.20000000000000134
-1.193877551020408,9.591836734693878,0.19999999999999982
-1.193877551020408,9.795918367346939,0.10000000000000009
-1.193877551020408,10.0,0.09999999999999998
-1.1326530612244898,0.0,5.071217742111275e-15
-1.1326530612244898,0.20408163265306123,-4.198773923237602e-16
-1.1326530612244898,0.40816326530612246,6.458292978193974e-16
-1.1326530612244898,0.6122448979591837,-3.823291773342602e-16
-1.1326530612244898,0.8163265306122449,2.403085759327991e-16
-1.1326530612244898,1.0204081632653061,-1.8199840677263451e-16
-1.1326530612244898,1.2244897959183674,-4.207608797352777e-16
-1.1326530612244898,1.4285714285714286,4.494742206096012e-16
-1.1326530612244898,1.6326530612244898,-6.96188080275903e-16
-1.1326530612244898,1.836734693877551,1.4179972954858175e-16
-1.1326530612244898,2.0408163265306123,2.3876247296264306e-16
-1.1326530612244898,2.2448979591836737,-2.1225785061711387e-16
-1.1326530612244898,2.4489795918367347,0.04999999999999979
-1.1326530612244898,2.6530612244897958,-3.5405758016569567e-16
-1.1326530612244898,2.857142857142857,4.0574159373947775e-16
-1.1326530612244898,3.0612244897959187,3.9536061665414544e-16
-1.1326530612244898,3.2653061224489797,1.577025029558994e-15
-1.1326530612244898,3.4693877551020407,0.04999999999999998
-1.1326530612244898,3.673469387755102,0.09999999999999948
-1.1326530612244898,3.8775510204081636,0.05000000000000102
-1.1326530612244898,4.081632653061225,0.04999999999999978
-1.1326530612244898,4.285714285714286,0.050000000000000745
-1.1326530612244898,4.4897959183673475,0.04999999999999937
-1.1326530612244898,4.6938775510204085,0.15
-1.1326530612244898,4.8979591836734695,0.050000000000000724
-1.1326530612244898,5.1020408163265305,0.15000000000000063
-1.1326530612244898,5.3061224489795915,0.24999999999999986
-1.1326530612244898,5.510204081632653,0.2500000000000011
-1.1326530612244898,5.714285714285714,0.1500000000000013
-1.1326530612244898,5.918367346938775,0.25
-1.1326530612244898,6.122448979591837,0.2499999999999997
-1.1326530612244898,6.326530612244898,0.2500000000000004
-1.1326530612244898,6.530612244897959,0.2999999999999997
-1.1326530612244898,6.73469387755102,0.3000000000000005
-1.1326530612244898,6.938775510204081,0.39999999999999936
-1.1326530612244898,7.142857142857143,0.35000000000000014
-1.1326530612244898,7.346938775510204,0.10000000000000053
-1.1326530612244898,7.551020408163265,0.1499999999999994
-1.1326530612244898,7.755102040816327,0.2999999999999995
-1.1326530612244898,7.959183673469388,0.300000000000001
-1.1326530612244898,8.16326530612245,0.09999999999999981
-1.1326530612244898,8.36734693877551,0.1999999999999999
-1.1326530612244898,8.571428571428571,0.3999999999999993
-1.1326530612244898,8.775510204081632,0.3500000000000008
-1.1326530612244898,8.979591836734695,0.3000000000000004
-1.1326530612244898,9.183673469387756,0.20000000000000054
-1.1326530612244898,9.387755102040817,0.34999999999999915
-1.1326530612244898,9.591836734693878,0.2500000000000009
-1.1326530612244898,9.795918367346939,0.40000000000000047
-1.1326530612244898,10.0,0.20000000000000026
-1.0714285714285714,0.0,-2.5223565598828724e-15
-1.0714285714285714,0.20408163265306123,8.834874115177023e-19
-1.0714285714285714,0.40816326530612246,9.342879376799077e-17
-1.0714285714285714,0.6122448979591837,2.6504622345529886e-18
-1.0714285714285714,0.8163265306122449,3.5074450237250453e-16
-1.0714285714285714,1.0204081632653061,5.190488542666155e-16
-1.0714285714285714,1.2244897959183674,1.5858599036741708e-16
-1.0714285714285714,1.4285714285714286,1.5028120869915118e-15
-1.0714285714285714,1.6326530612244898,0.05000000000000095
-1.0714285714285714,1.836734693877551,4.583090947247776e-16
-1.0714285714285714,2.0408163265306123,-5.064591586524893e-16
-1.0714285714285714,2.2448979591836737,2.8691253689035473e-16
-1.0714285714285714,2.4489795918367347,1.4665891031192877e-16
-1.0714285714285714,2.6530612244897958,0.15000000000000097
-1.0714285714285714,2.857142857142857,3.7172732839604833e-16
-1.0714285714285714,3.0612244897959187,0.05000000000000001
-1.0714285714285714,3.2653061224489797,0.049999999999999926
-1.0714285714285714,3.4693877551020407,1.9834292388571102e-16
-1.0714285714285714,3.673469387755102,0.10000000000000002
-1.0714285714285714,3.8775510204081636,-3.001648480631194e-16
-1.0714285714285714,4.081632653061225,0.09999999999999994
-1.0714285714285714,4.285714285714286,0.14999999999999977
-1.0714285714285714,4.4897959183673475,0.40000000000000047
-1.0714285714285714,4.6938775510204085,0.20000000000000012
-1.0714285714285714,4.8979591836734695,0.15000000000000024
-1.0714285714285714,5.1020408163265305,0.2500000000000005
-1.0714285714285714,5.3061224489795915,0.34999999999999915
-1.0714285714285714,5.510204081632653,0.1999999999999988
-1.0714285714285714,5.714285714285714,0.14999999999999958
-1.0714285714285714,5.918367346938775,0.2999999999999995
-1.0714285714285714,6.122448979591837,0.3500000000000005
-1.0714285714285714,6.326530612244898,0.25000000000000056
-1.0714285714285714,6.530612244897959,0.20000000000000068
-1.0714285714285714,6.73469387755102,0.24999999999999956
-1.0714285714285714,6.938775510204081,0.25000000000000056
-1.0714285714285714,7.142857142857143,0.39999999999999913
-1.0714285714285714,7.346938775510204,0.3000000000000005
-1.0714285714285714,7.551020408163265,0.34999999999999915
-1.0714285714285714,7.755102040816327,0.35000000000000103
-1.0714285714285714,7.959183673469388,0.6499999999999998
-1.0714285714285714,8.16326530612245,0.3499999999999994
-1.0714285714285714,8.36734693877551,0.35000000000000137
-1.0714285714285714,8.571428571428571,0.4499999999999994
-1.0714285714285714,8.775510204081632,0.10000000000000009
-1.0714285714285714,8.979591836734695,0.25000000000000006
-1.0714285714285714,9.183673469387756,0.4000000000000005
-1.0714285714285714,9.387755102040817,0.45000000000000034
-1.0714285714285714,9.591836734693878,0.24999999999999986
-1.0714285714285714,9.795918367346939,0.40000000000000036
-1.0714285714285714,10.0,0.5499999999999996
-1.010204081632653,0.0,2.8934212727202825e-15
-1.010204081632653,0.20408163265306123,3.5935850463480144e-16
-1.010204081632653,0.40816326530612246,8.287111920035498e-16
-1.010204081632653,0.6122448979591837,8.883465922809905e-16
-1.010204081632653,0.8163265306122449,1.0694615116421076e-15
-1.010204081632653,1.0204081632653061,-5.133061860917509e-16
-1.010204081632653,1.2244897959183674,-3.288781889374427e-16
-1.010204081632653,1.4285714285714286,-7.728306132250588e-16
-1.010204081632653,1.6326530612244898,-3.76365637306516e-16
-1.010204081632653,1.836734693877551,-5.01379106036263e-17
-1.010204081632653,2.0408163265306123,9.718361526693976e-18
-1.010204081632653,2.2448979591836737,3.834335365986573e-16
-1.010204081632653,2.4489795918367347,-8.647133040228935e-16
-1.010204081632653,2.6530612244897958,0.049999999999999316
-1.010204081632653,2.857142857142857,-5.0800526162264466e-17
-1.010204081632653,3.0612244897959187,-3.7526127804211904e-16
-1.010204081632653,3.2653061224489797,0.04999999999999995
-1.010204081632653,3.4693877551020407,0.14999999999999944
-1.010204081632653,3.673469387755102,4.715614058975422e-16
-1.010204081632653,3.8775510204081636,0.04999999999999931
-1.010204081632653,4.081632653061225,0.05000000000000031
-1.010204081632653,4.285714285714286,0.05000000000000023
-1.010204081632653,4.4897959183673475,0.049999999999999246
-1.010204081632653,4.6938775510204085,0.09999999999999969
-1.010204081632653,4.8979591836734695,0.2999999999999998
-1.010204081632653,5.1020408163265305,0.1499999999999997
-1.010204081632653,5.3061224489795915,0.14999999999999994
-1.010204081632653,5.510204081632653,0.30000000000000043
-1.010204081632653,5.714285714285714,0.3499999999999999
-1.010204081632653,5.918367346938775,0.4000000000000002
-1.010204081632653,6.122448979591837,0.3499999999999999
-1.010204081632653,6.326530612244898,0.45000000000000134
-1.010204081632653,6.530612244897959,0.5500000000000008
-1.010204081632653,6.73469387755102,0.4999999999999992
-1.010204081632653,6.938775510204081,0.3999999999999994
-1.010204081632653,7.142857142857143,0.6000000000000011
-1.010204081632653,7.346938775510204,0.40000000000000135
-1.010204081632653,7.551020408163265,0.2500000000000021
-1.010204081632653,7.755102040816327,0.45000000000000095
-1.010204081632653,7.959183673469388,0.34999999999999937
-1.010204081632653,8.16326530612245,0.3500000000000009
-1.010204081632653,8.36734693877551,0.4000000000000002
-1.010204081632653,8.571428571428571,0.4500000000000008
-1.010204081632653,8.775510204081632,0.44999999999999896
-1.010204081632653,8.979591836734695,0.6500000000000004
-1.010204081632653,9.183673469387756,0.4499999999999999
-1.010204081632653,9.387755102040817,0.4999999999999993
-1.010204081632653,9.591836734693878,0.5999999999999995
-1.010204081632653,9.795918367346939,0.6499999999999994
-1.010204081632653,10.0,0.5500000000000006
-0.9489795918367347,0.0,-2.217553402909286e-15
-0.9489795918367347,0.20408163265306123,5.113183394158357e-17
-0.9489795918367347,0.40816326530612246,-4.602969414006922e-16
-0.9489795918367347,0.6122448979591837,3.865257425389721e-18
-0.9489795918367347,0.8163265306122449,9.58583841496643e-16
-0.9489795918367347,1.0204081632653061,-6.358900644398239e-16
-0.9489795918367347,1.2244897959183674,1.414132038060428e-15
-0.9489795918367347,1.4285714285714286,4.479281176394453e-16
-0.9489795918367347,1.6326530612244898,4.909981289509305e-16
-0.9489795918367347,1.836734693877551,1.8862456235901681e-16
-0.9489795918367347,2.0408163265306123,-1.5677484117380582e-15
-0.9489795918367347,2.2448979591836737,7.14962187770653e-16
-0.9489795918367347,2.4489795918367347,-6.456084259665181e-16
-0.9489795918367347,2.6530612244897958,-1.199334161135201e-16
-0.9489795918367347,2.857142857142857,0.04999999999999995
-0.9489795918367347,3.0612244897959187,0.05000000000000108
-0.9489795918367347,3.2653061224489797,-4.1391385229601595e-16
-0.9489795918367347,3.4693877551020407,0.14999999999999922
-0.9489795918367347,3.673469387755102,0.049999999999999795
-0.9489795918367347,3.8775510204081636,0.04999999999999952
-0.9489795918367347,4.081632653061225,-3.4135744862512944e-16
-0.9489795918367347,4.285714285714286,3.406948330664913e-16
-0.9489795918367347,4.4897959183673475,3.6764119911777935e-16
-0.9489795918367347,4.6938775510204085,0.2500000000000002
-0.9489795918367347,4.8979591836734695,0.34999999999999964
-0.9489795918367347,5.1020408163265305,0.34999999999999953
-0.9489795918367347,5.3061224489795915,0.19999999999999973
-0.9489795918367347,5.510204081632653,0.30000000000000016
-0.9489795918367347,5.714285714285714,0.5000000000000001
-0.9489795918367347,5.918367346938775,0.44999999999999946
-0.9489795918367347,6.122448979591837,0.25000000000000006
-0.9489795918367347,6.326530612244898,0.4500000000000003
-0.9489795918367347,6.530612244897959,0.4499999999999993
-0.9489795918367347,6.73469387755102,0.5499999999999984
-0.9489795918367347,6.938775510204081,0.6000000000000002
-0.9489795918367347,7.142857142857143,0.39999999999999997
-0.9489795918367347,7.346938775510204,0.40000000000000024
-0.9489795918367347,7.551020408163265,0.4499999999999996
-0.9489795918367347,7.755102040816327,0.5499999999999994
-0.9489795918367347,7.959183673469388,0.45000000000000007
-0.9489795918367347,8.16326530612245,0.5500000000000005
-0.9489795918367347,8.36734693877551,0.39999999999999913
-0.9489795918367347,8.571428571428571,0.5999999999999983
-0.9489795918367347,8.775510204081632,0.5499999999999994
-0.9489795918367347,8.979591836734695,0.6000000000000006
-0.9489795918367347,9.183673469387756,0.5500000000000002
-0.9489795918367347,9.387755102040817,0.4999999999999997
-0.9489795918367347,9.591836734693878,0.649999999999999
-0.9489795918367347,9.795918367346939,0.5500000000000009
-0.9489795918367347,10.0,0.7000000000000005
-0.8877551020408163,0.0,5.875191286592332e-16
-0.8877551020408163,0.20408163265306123,-1.3927074683311253e-15
-0.8877551020408163,0.40816326530612246,5.695180726495609e-16
-0.8877551020408163,0.6122448979591837,1.5405811738338909e-15
