energy,disorder,Bott Index
-1.1153846153846154,1.282051282051282,-1.5902773407317584e-15
-1.1153846153846154,1.5384615384615383,-1.766974823035287e-17
-1.1153846153846154,1.7948717948717947,-2.1557092841030504e-15
-1.1153846153846154,2.051282051282051,-2.1203697876423444e-16
-1.1153846153846154,2.3076923076923075,-1.1838731314336424e-15
-1.1153846153846154,2.564102564102564,-4.033120033578043e-15
-1.1153846153846154,2.8205128205128203,-5.000538749189863e-15
-1.1153846153846154,3.0769230769230766,-2.23080571408205e-15
-1.1153846153846154,3.333333333333333,4.779666896310451e-15
-1.1153846153846154,3.5897435897435894,-1.4224147325434062e-15
-1.1153846153846154,3.846153846153846,2.80065509451093e-15
-1.1153846153846154,4.102564102564102,-2.1027000394119918e-15
-1.1153846153846154,4.358974358974359,4.311418568206101e-15
-1.1153846153846154,4.615384615384615,2.9331782062385767e-15
-1.1153846153846154,4.871794871794871,1.5858599036741703e-15
-1.1153846153846154,5.128205128205128,-1.2589695614126421e-15
-1.1153846153846154,5.384615384615384,7.818863591931145e-16
-1.1153846153846154,5.6410256410256405,4.8370935780590985e-15
-1.1153846153846154,5.897435897435897,-6.758678698109973e-16
-1.1153846153846154,6.153846153846153,1.1330726052713778e-15
-1.1153846153846154,6.41025641025641,-1.4312496066585826e-15
-1.1153846153846154,6.666666666666666,-8.150171371250262e-16
-1.1153846153846154,6.9230769230769225,-3.4190962825732806e-15
-1.1153846153846154,7.179487179487179,-2.760898160992636e-16
-1.1153846153846154,7.435897435897435,1.948089742396404e-15
-1.1153846153846154,7.692307692307692,-3.754821498949985e-15
-1.1153846153846154,7.948717948717948,-1.1043592643970544e-16
-1.1153846153846154,8.205128205128204,-1.4135798584282297e-16
-1.1153846153846154,8.46153846153846,3.485357838437104e-15
-1.1153846153846154,8.717948717948717,4.704570466331452e-16
-1.1153846153846154,8.974358974358974,2.133622098815109e-15
-1.1153846153846154,9.23076923076923,1.399223187991068e-15
-1.1153846153846154,9.487179487179485,8.017648259522616e-16
-1.1153846153846154,9.743589743589743,2.356702670223314e-15
-1.1153846153846154,10.0,1.9215851200508747e-16
-1.0384615384615383,0.0,2.650462234552931e-16
-1.0384615384615383,0.2564102564102564,3.3572521637670454e-15
-1.0384615384615383,0.5128205128205128,-2.2440580252548147e-15
-1.0384615384615383,0.7692307692307692,5.557135818445978e-15
-1.0384615384615383,1.0256410256410255,-7.863037962507028e-16
-1.0384615384615383,1.282051282051282,2.5621134934011662e-15
-1.0384615384615383,1.5384615384615383,3.2158941779242225e-15
-1.0384615384615383,1.7948717948717947,-1.3429008655068181e-15
-1.0384615384615383,2.051282051282051,-2.191048780563756e-15
-1.0384615384615383,2.3076923076923075,-1.6079470889621112e-15
-1.0384615384615383,2.564102564102564,2.208718528794109e-15
-1.0384615384615383,2.8205128205128203,-2.738810975704695e-16
-1.0384615384615383,3.0769230769230766,-5.212575727954097e-16
-1.0384615384615383,3.333333333333333,1.8774107494749927e-15
-1.0384615384615383,3.5897435897435894,2.5091042487101076e-15
-1.0384615384615383,3.846153846153846,7.421294256748206e-16
-1.0384615384615383,4.102564102564102,-1.4312496066585826e-15
-1.0384615384615383,4.358974358974359,3.666472757798221e-16
-1.0384615384615383,4.615384615384615,1.3252311172764653e-17
-1.0384615384615383,4.871794871794871,-9.36496656208702e-16
-1.0384615384615383,5.128205128205128,1.3208136802188771e-15
-1.0384615384615383,5.384615384615384,-1.2103777537791717e-15
-1.0384615384615383,5.6410256410256405,1.7316353265745813e-15
-1.0384615384615383,5.897435897435897,2.3898334481552257e-15
-1.0384615384615383,6.153846153846153,7.774689221355263e-16
-1.0384615384615383,6.41025641025641,-1.970176927684345e-15
-1.0384615384615383,6.666666666666666,-1.2832654652293774e-15
-1.0384615384615383,6.9230769230769225,2.0761954170664623e-15
-1.0384615384615383,7.179487179487179,2.4428426928462843e-15
-1.0384615384615383,7.435897435897435,-2.738810975704695e-16
-1.0384615384615383,7.692307692307692,-5.663154307828095e-15
-1.0384615384615383,7.948717948717948,-1.7360527636321696e-15
-1.0384615384615383,8.205128205128204,-1.21479519083676e-15
-1.0384615384615383,8.46153846153846,-1.7139655783442284e-15
-1.0384615384615383,8.717948717948717,-2.7343935386471067e-15
-1.0384615384615383,8.974358974358974,7.045812106853207e-16
-1.0384615384615383,9.23076923076923,1.866367156831022e-15
-1.0384615384615383,9.487179487179485,2.2860236773019026e-15
-1.0384615384615383,9.743589743589743,2.1800051879197854e-15
-1.0384615384615383,10.0,-4.170060582363278e-15
-0.9615384615384615,0.0,0.9999999999999964
-0.9615384615384615,0.2564102564102564,1.0000000000000022
-0.9615384615384615,0.5128205128205128,4.505785798739982e-15
-0.9615384615384615,0.7692307692307692,1.7669748230352872e-16
-0.9615384615384615,1.0256410256410255,-1.705130704229052e-15
-0.9615384615384615,1.282051282051282,1.1396987608577602e-15
-0.9615384615384615,1.5384615384615383,-4.947529504498804e-16
-0.9615384615384615,1.7948717948717947,-1.2457172502398774e-15
-0.9615384615384615,2.051282051282051,7.774689221355263e-16
-0.9615384615384615,2.3076923076923075,-2.597452989861872e-15
-0.9615384615384615,2.564102564102564,2.703471479243989e-15
-0.9615384615384615,2.8205128205128203,1.0000000000000009
-0.9615384615384615,3.0769230769230766,9.93923337957349e-16
-0.9615384615384615,3.333333333333333,3.304242919075987e-15
-0.9615384615384615,3.5897435897435894,2.4649298781342257e-15
-0.9615384615384615,3.846153846153846,-3.648803009567868e-15
-0.9615384615384615,4.102564102564102,-1.0601848938211723e-15
-0.9615384615384615,4.358974358974359,-4.284913945860571e-16
-0.9615384615384615,4.615384615384615,3.812248180698632e-15
-0.9615384615384615,4.871794871794871,-1.2280475020095245e-15
-0.9615384615384615,5.128205128205128,-2.9066735838930472e-15
-0.9615384615384615,5.384615384615384,4.947529504498804e-16
-0.9615384615384615,5.6410256410256405,-1.8288189418415222e-15
-0.9615384615384615,5.897435897435897,-1.4135798584282298e-15
-0.9615384615384615,6.153846153846153,-1.7228004524594049e-15
-0.9615384615384615,6.41025641025641,-3.754821498949985e-15
-0.9615384615384615,6.666666666666666,1.6167819630772877e-15
-0.9615384615384615,6.9230769230769225,1.9790118017995217e-15
-0.9615384615384615,7.179487179487179,2.111534913527168e-15
-0.9615384615384615,7.435897435897435,-2.9883961694584293e-15
-0.9615384615384615,7.692307692307692,-5.9988795242048e-15
-0.9615384615384615,7.948717948717948,-2.460512441076637e-15
-0.9615384615384615,8.205128205128204,-1.9525071794539923e-15
-0.9615384615384615,8.46153846153846,-2.1645441582182266e-16
-0.9615384615384615,8.717948717948717,3.4588532160915744e-15
-0.9615384615384615,8.974358974358974,2.0231861723754037e-15
-0.9615384615384615,9.23076923076923,-6.714504327534091e-16
-0.9615384615384615,9.487179487179485,-3.0789536291389877e-15
-0.9615384615384615,9.743589743589743,-6.029801583607918e-16
-0.9615384615384615,10.0,-1.3163962431612888e-15
-0.8846153846153846,0.0,0.9999999999999984
-0.8846153846153846,0.2564102564102564,1.0000000000000056
-0.8846153846153846,0.5128205128205128,0.9999999999999997
-0.8846153846153846,0.7692307692307692,1.0000000000000009
-0.8846153846153846,1.0256410256410255,-2.9331782062385767e-15
-0.8846153846153846,1.282051282051282,-3.763656373065162e-15
-0.8846153846153846,1.5384615384615383,-1.0778546420515252e-15
-0.8846153846153846,1.7948717948717947,-6.007714398319976e-16
-0.8846153846153846,2.051282051282051,2.8094899686261067e-15
-0.8846153846153846,2.3076923076923075,-2.1645441582182266e-15
-0.8846153846153846,2.564102564102564,-3.975693351829396e-16
-0.8846153846153846,2.8205128205128203,-3.3307475414215163e-15
-0.8846153846153846,3.0769230769230766,1.8553235641870515e-16
-0.8846153846153846,3.333333333333333,-1.7669748230352872e-16
-0.8846153846153846,3.5897435897435894,3.0745361920813996e-15
-0.8846153846153846,3.846153846153846,-1.236882376124701e-15
-0.8846153846153846,4.102564102564102,-6.184411880623505e-15
-0.8846153846153846,4.358974358974359,-2.2749800846579323e-15
-0.8846153846153846,4.615384615384615,-1.4091624213706414e-15
-0.8846153846153846,4.871794871794871,-3.37050447493981e-15
-0.8846153846153846,5.128205128205128,-3.980110788886984e-15
-0.8846153846153846,5.384615384615384,-2.8139074056836948e-15
-0.8846153846153846,5.6410256410256405,-2.5223565598828724e-15
-0.8846153846153846,5.897435897435897,1.1043592643970545e-15
-0.8846153846153846,6.153846153846153,-3.4544357790339863e-15
-0.8846153846153846,6.41025641025641,1.6300342742500524e-15
-0.8846153846153846,6.666666666666666,-6.184411880623505e-16
-0.8846153846153846,6.9230769230769225,4.678065843985922e-15
-0.8846153846153846,7.179487179487179,1.000000000000004
-0.8846153846153846,7.435897435897435,4.218652389996748e-16
-0.8846153846153846,7.692307692307692,-3.3572521637670453e-16
-0.8846153846153846,7.948717948717948,-5.256750098529979e-16
-0.8846153846153846,8.205128205128204,-3.622298387222339e-15
-0.8846153846153846,8.46153846153846,-2.4693473151918138e-15
-0.8846153846153846,8.717948717948717,-2.8669166503747534e-15
-0.8846153846153846,8.974358974358974,1.3031439319885243e-15
-0.8846153846153846,9.23076923076923,-1.4224147325434062e-15
-0.8846153846153846,9.487179487179485,2.2484754623124028e-15
-0.8846153846153846,9.743589743589743,-1.826610223312728e-15
-0.8846153846153846,10.0,-1.621199400134876e-15
-0.8076923076923077,0.0,1.0000000000000002
-0.8076923076923077,0.2564102564102564,1.0000000000000049
-0.8076923076923077,0.5128205128205128,0.9999999999999997
-0.8076923076923077,0.7692307692307692,1.0
-0.8076923076923077,1.0256410256410255,3.0568664438510467e-15
-0.8076923076923077,1.282051282051282,1.000000000000002
-0.8076923076923077,1.5384615384615383,-3.5604542684161035e-15
-0.8076923076923077,1.7948717948717947,0.9999999999999997
-0.8076923076923077,2.051282051282051,-2.0408559206057566e-15
-0.8076923076923077,2.3076923076923075,4.011032848290102e-15
-0.8076923076923077,2.564102564102564,2.473764752249402e-16
-0.8076923076923077,2.8205128205128203,-7.067899292141149e-17
-0.8076923076923077,3.0769230769230766,5.47762195140939e-16
-0.8076923076923077,3.333333333333333,1.0000000000000009
-0.8076923076923077,3.5897435897435894,9.276617820935257e-16
-0.8076923076923077,3.846153846153846,-4.9828690009595095e-15
-0.8076923076923077,4.102564102564102,-6.9795505509893845e-16
-0.8076923076923077,4.358974358974359,-1.0513500197059959e-15
-0.8076923076923077,4.615384615384615,1.219212627894348e-15
-0.8076923076923077,4.871794871794871,9.011571597479964e-16
-0.8076923076923077,5.128205128205128,-1.0425151455908195e-15
-0.8076923076923077,5.384615384615384,-4.717822777504216e-15
-0.8076923076923077,5.6410256410256405,5.919365657168212e-16
-0.8076923076923077,5.897435897435897,-6.228586251199387e-16
-0.8076923076923077,6.153846153846153,1.3473183025644064e-15
-0.8076923076923077,6.41025641025641,-7.951386703658792e-17
-0.8076923076923077,6.666666666666666,-1.4135798584282297e-16
-0.8076923076923077,6.9230769230769225,-3.944771292426278e-15
-0.8076923076923077,7.179487179487179,-1.4268321696009943e-15
-0.8076923076923077,7.435897435897435,-1.9260025571084628e-15
-0.8076923076923077,7.692307692307692,-1.2810567467005832e-16
-0.8076923076923077,7.948717948717948,-4.253991886457454e-15
-0.8076923076923077,8.205128205128204,-2.372163699924873e-15
-0.8076923076923077,8.46153846153846,-4.527872984027923e-15
-0.8076923076923077,8.717948717948717,-6.184411880623505e-17
-0.8076923076923077,8.974358974358974,6.49363247465468e-16
-0.8076923076923077,9.23076923076923,-3.573706579588868e-15
-0.8076923076923077,9.487179487179485,3.485357838437104e-15
-0.8076923076923077,9.743589743589743,-9.387053747374963e-16
-0.8076923076923077,10.0,1.6366604298364346e-15
-0.7307692307692307,0.0,0.9999999999999986
-0.7307692307692307,0.2564102564102564,0.9999999999999976
-0.7307692307692307,0.5128205128205128,0.999999999999991
-0.7307692307692307,0.7692307692307692,1.0
-0.7307692307692307,1.0256410256410255,0.9999999999999989
-0.7307692307692307,1.282051282051282,-7.421294256748205e-15
-0.7307692307692307,1.5384615384615383,3.410261408458104e-15
-0.7307692307692307,1.7948717948717947,0.9999999999999986
-0.7307692307692307,2.051282051282051,6.643825334612679e-15
-0.7307692307692307,2.3076923076923075,0.9999999999999996
-0.7307692307692307,2.564102564102564,-1.3959101101978769e-15
-0.7307692307692307,2.8205128205128203,-5.0800526162264504e-15
-0.7307692307692307,3.0769230769230766,-3.6046286389919855e-15
-0.7307692307692307,3.333333333333333,1.0000000000000007
-0.7307692307692307,3.5897435897435894,1.000000000000001
-0.7307692307692307,3.846153846153846,5.000538749189863e-15
-0.7307692307692307,4.102564102564102,4.320253442321277e-15
-0.7307692307692307,4.358974358974359,1.2810567467005831e-15
-0.7307692307692307,4.615384615384615,2.2617277734851675e-15
-0.7307692307692307,4.871794871794871,-1.3782403619675238e-15
-0.7307692307692307,5.128205128205128,1.298726494930936e-15
-0.7307692307692307,5.384615384615384,1.1838731314336424e-15
-0.7307692307692307,5.6410256410256405,2.3412416405217552e-15
-0.7307692307692307,5.897435897435897,4.011032848290102e-15
-0.7307692307692307,6.153846153846153,-2.716723790416754e-15
-0.7307692307692307,6.41025641025641,6.316934992351151e-16
-0.7307692307692307,6.666666666666666,1.2545521243550538e-15
-0.7307692307692307,6.9230769230769225,-7.90721233308291e-16
-0.7307692307692307,7.179487179487179,0.9999999999999999
-0.7307692307692307,7.435897435897435,2.9155084580082237e-16
-0.7307692307692307,7.692307692307692,3.472105527264339e-15
-0.7307692307692307,7.948717948717948,-4.1082164635570424e-16
-0.7307692307692307,8.205128205128204,-1.175038257318466e-15
-0.7307692307692307,8.46153846153846,-3.931518981253514e-16
-0.7307692307692307,8.717948717948717,-2.5400263081132252e-15
-0.7307692307692307,8.974358974358974,5.831016916016447e-16
-0.7307692307692307,9.23076923076923,-4.0861292782691013e-16
-0.7307692307692307,9.487179487179485,-1.1529510720305247e-15
-0.7307692307692307,9.743589743589743,-7.067899292141148e-15
-0.7307692307692307,10.0,2.0165600167890215e-15
-0.6538461538461537,0.0,1.000000000000003
-0.6538461538461537,0.2564102564102564,0.9999999999999986
-0.6538461538461537,0.5128205128205128,1.000000000000004
-0.6538461538461537,0.7692307692307692,1.0
-0.6538461538461537,1.0256410256410255,1.0000000000000049
-0.6538461538461537,1.282051282051282,1.000000000000004
-0.6538461538461537,1.5384615384615383,0.9999999999999997
-0.6538461538461537,1.7948717948717947,1.0000000000000064
-0.6538461538461537,2.051282051282051,1.0000000000000002
-0.6538461538461537,2.3076923076923075,0.9999999999999991
-0.6538461538461537,2.564102564102564,-3.6576378836830444e-15
-0.6538461538461537,2.8205128205128203,0.9999999999999994
-0.6538461538461537,3.0769230769230766,-9.718361526694078e-16
-0.6538461538461537,3.333333333333333,-1.7934794453808165e-15
-0.6538461538461537,3.5897435897435894,3.0568664438510467e-15
-0.6538461538461537,3.846153846153846,3.507445023725045e-15
-0.6538461538461537,4.102564102564102,2.659297108668107e-15
-0.6538461538461537,4.358974358974359,2.721141227474342e-15
-0.6538461538461537,4.615384615384615,0.999999999999997
-0.6538461538461537,4.871794871794871,3.666472757798221e-15
-0.6538461538461537,5.128205128205128,-6.935376180413502e-16
-0.6538461538461537,5.384615384615384,2.3412416405217552e-15
-0.6538461538461537,5.6410256410256405,1.5726075925014055e-15
-0.6538461538461537,5.897435897435897,-2.55327861928599e-15
-0.6538461538461537,6.153846153846153,-1.4930937254648176e-15
-0.6538461538461537,6.41025641025641,2.7078889163015776e-15
-0.6538461538461537,6.666666666666666,-1.5726075925014055e-15
-0.6538461538461537,6.9230769230769225,8.260607297689967e-16
-0.6538461538461537,7.179487179487179,8.393130409417613e-17
-0.6538461538461537,7.435897435897435,-1.890663060647757e-15
-0.6538461538461537,7.692307692307692,2.1203697876423446e-15
-0.6538461538461537,7.948717948717948,6.8514448763193256e-15
-0.6538461538461537,8.205128205128204,-2.0143512982602275e-15
-0.6538461538461537,8.46153846153846,-4.470446302279276e-15
