energy,disorder,Bott Index
-1.4387755102040816,3.673469387755102,4.660396095755569e-16
-1.4387755102040816,3.8775510204081636,0.0499999999999997
-1.4387755102040816,4.081632653061225,4.461611428164099e-16
-1.4387755102040816,4.285714285714286,-2.55327861928599e-16
-1.4387755102040816,4.4897959183673475,0.04999999999999995
-1.4387755102040816,4.6938775510204085,-5.793468701026949e-16
-1.4387755102040816,4.8979591836734695,-1.0844807976379073e-16
-1.4387755102040816,5.1020408163265305,0.1000000000000008
-1.4387755102040816,5.3061224489795915,1.4900015195245057e-15
-1.4387755102040816,5.510204081632653,0.05000000000000032
-1.4387755102040816,5.714285714285714,7.14962187770653e-16
-1.4387755102040816,5.918367346938775,2.1888400620349612e-16
-1.4387755102040816,6.122448979591837,8.759777685197438e-16
-1.4387755102040816,6.326530612244898,-2.736602257175901e-16
-1.4387755102040816,6.530612244897959,-6.710086890476503e-16
-1.4387755102040816,6.73469387755102,4.083920559740307e-16
-1.4387755102040816,6.938775510204081,7.642166109627617e-17
-1.4387755102040816,7.142857142857143,1.6167819630772867e-16
-1.4387755102040816,7.346938775510204,-4.589717102834159e-16
-1.4387755102040816,7.551020408163265,-1.630034274250052e-16
-1.4387755102040816,7.755102040816327,-1.0562092004693427e-15
-1.4387755102040816,7.959183673469388,6.10379365432252e-16
-1.4387755102040816,8.16326530612245,0.049999999999999704
-1.4387755102040816,8.36734693877551,8.163423682423025e-16
-1.4387755102040816,8.571428571428571,-5.196010338988142e-16
-1.4387755102040816,8.775510204081632,2.607392223241445e-16
-1.4387755102040816,8.979591836734695,-1.6333473520432436e-16
-1.4387755102040816,9.183673469387756,-6.874636420871662e-16
-1.4387755102040816,9.387755102040817,-3.147423903531606e-16
-1.4387755102040816,9.591836734693878,-4.102694667235058e-16
-1.4387755102040816,9.795918367346939,-4.35669729804638e-16
-1.4387755102040816,10.0,-3.424618078895265e-16
-1.3775510204081634,0.0,-7.95138670365879e-17
-1.3775510204081634,0.20408163265306123,2.641627360437755e-16
-1.3775510204081634,0.40816326530612246,-7.717262539606617e-16
-1.3775510204081634,0.6122448979591837,-6.612903275209563e-16
-1.3775510204081634,0.8163265306122449,-8.419635031763144e-16
-1.3775510204081634,1.0204081632653061,-5.179444950022185e-16
-1.3775510204081634,1.2244897959183674,8.680263818160842e-17
-1.3775510204081634,1.4285714285714286,0.04999999999999935
-1.3775510204081634,1.6326530612244898,-8.954144915731317e-16
-1.3775510204081634,1.836734693877551,0.04999999999999963
-1.3775510204081634,2.0408163265306123,1.0292628344180545e-16
-1.3775510204081634,2.2448979591836737,0.050000000000000065
-1.3775510204081634,2.4489795918367347,0.15000000000000088
-1.3775510204081634,2.6530612244897958,0.05000000000000006
-1.3775510204081634,2.857142857142857,2.2882323958306965e-16
-1.3775510204081634,3.0612244897959187,0.04999999999999956
-1.3775510204081634,3.2653061224489797,0.050000000000000024
-1.3775510204081634,3.4693877551020407,-1.077854642051525e-15
-1.3775510204081634,3.673469387755102,-9.523994296160195e-16
-1.3775510204081634,3.8775510204081636,0.1500000000000012
-1.3775510204081634,4.081632653061225,8.865796174579555e-16
-1.3775510204081634,4.285714285714286,2.4560950040190496e-16
-1.3775510204081634,4.4897959183673475,4.682483281043509e-16
-1.3775510204081634,4.6938775510204085,-7.129743410947383e-16
-1.3775510204081634,4.8979591836734695,0.05000000000000034
-1.3775510204081634,5.1020408163265305,4.594134539891746e-16
-1.3775510204081634,5.3061224489795915,9.364966562087017e-17
-1.3775510204081634,5.510204081632653,2.915508458008224e-16
-1.3775510204081634,5.714285714285714,8.614002262297024e-17
-1.3775510204081634,5.918367346938775,0.049999999999999975
-1.3775510204081634,6.122448979591837,-6.213125221497828e-16
-1.3775510204081634,6.326530612244898,2.968517702699282e-16
-1.3775510204081634,6.530612244897959,0.04999999999999999
-1.3775510204081634,6.73469387755102,-6.398657577916534e-16
-1.3775510204081634,6.938775510204081,0.05000000000000079
-1.3775510204081634,7.142857142857143,0.04999999999999956
-1.3775510204081634,7.346938775510204,0.1500000000000001
-1.3775510204081634,7.551020408163265,0.04999999999999922
-1.3775510204081634,7.755102040816327,8.876839767223524e-16
-1.3775510204081634,7.959183673469388,8.139127778606293e-16
-1.3775510204081634,8.16326530612245,-1.4599629475329064e-16
-1.3775510204081634,8.36734693877551,-3.827709210400189e-16
-1.3775510204081634,8.571428571428571,-4.706779184860246e-16
-1.3775510204081634,8.775510204081632,-6.372152955570996e-17
-1.3775510204081634,8.979591836734695,-5.7360420192783e-16
-1.3775510204081634,9.183673469387756,0.04999999999999971
-1.3775510204081634,9.387755102040817,4.276079071745395e-16
-1.3775510204081634,9.591836734693878,-7.266683959732628e-17
-1.3775510204081634,9.795918367346939,-1.0483682496921238e-15
-1.3775510204081634,10.0,1.2880142100662845e-15
-1.316326530612245,0.0,7.642166109627618e-16
-1.316326530612245,0.20408163265306123,-8.066240067156086e-16
-1.316326530612245,0.40816326530612246,4.567629917546215e-16
-1.316326530612245,0.6122448979591837,-2.8050725315685254e-17
-1.316326530612245,0.8163265306122449,1.2178873967770715e-15
-1.316326530612245,1.0204081632653061,-5.035878245650569e-16
-1.316326530612245,1.2244897959183674,6.564311467576092e-16
-1.316326530612245,1.4285714285714286,-8.1722585565382e-17
-1.316326530612245,1.6326530612244898,0.04999999999999997
-1.316326530612245,1.836734693877551,0.09999999999999937
-1.316326530612245,2.0408163265306123,-1.0835973102263899e-15
-1.316326530612245,2.2448979591836737,0.04999999999999934
-1.316326530612245,2.4489795918367347,-1.7669748230352874e-16
-1.316326530612245,2.6530612244897958,6.361109362927032e-16
-1.316326530612245,2.857142857142857,0.05000000000000093
-1.316326530612245,3.0612244897959187,0.05000000000000025
-1.316326530612245,3.2653061224489797,0.04999999999999909
-1.316326530612245,3.4693877551020407,0.05000000000000014
-1.316326530612245,3.673469387755102,0.049999999999998816
-1.316326530612245,3.8775510204081636,0.05000000000000032
-1.316326530612245,4.081632653061225,0.15000000000000083
-1.316326530612245,4.285714285714286,1.1869653373739543e-15
-1.316326530612245,4.4897959183673475,0.0499999999999997
-1.316326530612245,4.6938775510204085,0.05000000000000043
-1.316326530612245,4.8979591836734695,0.1000000000000002
-1.316326530612245,5.1020408163265305,-1.2059603167215835e-16
-1.316326530612245,5.3061224489795915,0.049999999999999684
-1.316326530612245,5.510204081632653,-1.7250091709881978e-16
-1.316326530612245,5.714285714285714,0.049999999999999656
-1.316326530612245,5.918367346938775,0.04999999999999977
-1.316326530612245,6.122448979591837,0.04999999999999956
-1.316326530612245,6.326530612244898,-4.808380237184774e-16
-1.316326530612245,6.530612244897959,0.04999999999999926
-1.316326530612245,6.73469387755102,0.04999999999999934
-1.316326530612245,6.938775510204081,0.0500000000000004
-1.316326530612245,7.142857142857143,-5.254541380001184e-16
-1.316326530612245,7.346938775510204,-7.739349724894559e-16
-1.316326530612245,7.551020408163265,3.7989958695258673e-16
-1.316326530612245,7.755102040816327,0.05000000000000047
-1.316326530612245,7.959183673469388,0.0499999999999996
-1.316326530612245,8.16326530612245,-6.685790986659767e-16
-1.316326530612245,8.36734693877551,-7.390372197345088e-16
-1.316326530612245,8.571428571428571,4.280496508802983e-16
-1.316326530612245,8.775510204081632,-1.3981188287266702e-16
-1.316326530612245,8.979591836734695,1.598007855582538e-16
-1.316326530612245,9.183673469387756,4.936485911854833e-16
-1.316326530612245,9.387755102040817,-1.0855851569023048e-16
-1.316326530612245,9.591836734693878,-1.1584728683525107e-16
-1.316326530612245,9.795918367346939,-2.862499213317165e-16
-1.316326530612245,10.0,3.681933787499779e-16
-1.2551020408163265,0.0,7.509642997899971e-17
-1.2551020408163265,0.20408163265306123,-7.432337849392176e-16
-1.2551020408163265,0.40816326530612246,-1.5218070663391426e-16
-1.2551020408163265,0.6122448979591837,8.236311393873232e-16
-1.2551020408163265,0.8163265306122449,0.05000000000000039
-1.2551020408163265,1.0204081632653061,-2.2087185287941083e-16
-1.2551020408163265,1.2244897959183674,0.049999999999999926
-1.2551020408163265,1.4285714285714286,0.049999999999999364
-1.2551020408163265,1.6326530612244898,2.5842006786891086e-16
-1.2551020408163265,1.836734693877551,0.05000000000000132
-1.2551020408163265,2.0408163265306123,-2.937595643296166e-16
-1.2551020408163265,2.2448979591836737,0.049999999999999586
-1.2551020408163265,2.4489795918367347,3.162884933233164e-16
-1.2551020408163265,2.6530612244897958,0.10000000000000084
-1.2551020408163265,2.857142857142857,0.050000000000000544
-1.2551020408163265,3.0612244897959187,0.09999999999999978
-1.2551020408163265,3.2653061224489797,0.04999999999999954
-1.2551020408163265,3.4693877551020407,-2.3500765146369318e-16
-1.2551020408163265,3.673469387755102,0.10000000000000017
-1.2551020408163265,3.8775510204081636,0.1000000000000008
-1.2551020408163265,4.081632653061225,0.15000000000000008
-1.2551020408163265,4.285714285714286,0.04999999999999968
-1.2551020408163265,4.4897959183673475,9.144094709207611e-16
-1.2551020408163265,4.6938775510204085,0.04999999999999941
-1.2551020408163265,4.8979591836734695,0.20000000000000112
-1.2551020408163265,5.1020408163265305,0.05
-1.2551020408163265,5.3061224489795915,0.09999999999999977
-1.2551020408163265,5.510204081632653,-1.6874609559986997e-16
-1.2551020408163265,5.714285714285714,0.10000000000000109
-1.2551020408163265,5.918367346938775,6.694625860774945e-16
-1.2551020408163265,6.122448979591837,1.3848665175539069e-16
-1.2551020408163265,6.326530612244898,8.24514626798841e-16
-1.2551020408163265,6.530612244897959,-4.1965652047088686e-18
-1.2551020408163265,6.73469387755102,0.0499999999999992
-1.2551020408163265,6.938775510204081,0.09999999999999912
-1.2551020408163265,7.142857142857143,0.14999999999999944
-1.2551020408163265,7.346938775510204,0.049999999999999205
-1.2551020408163265,7.551020408163265,4.448359116991335e-16
-1.2551020408163265,7.755102040816327,3.1187105626572815e-16
-1.2551020408163265,7.959183673469388,0.099999999999999
-1.2551020408163265,8.16326530612245,0.09999999999999995
-1.2551020408163265,8.36734693877551,-4.903355133922922e-16
-1.2551020408163265,8.571428571428571,0.05000000000000023
-1.2551020408163265,8.775510204081632,3.692977380143751e-16
-1.2551020408163265,8.979591836734695,-1.2874620304340861e-15
-1.2551020408163265,9.183673469387756,0.15000000000000002
-1.2551020408163265,9.387755102040817,-7.997769792763466e-16
-1.2551020408163265,9.591836734693878,-2.738810975704695e-16
-1.2551020408163265,9.795918367346939,0.04999999999999983
-1.2551020408163265,10.0,0.05000000000000086
-1.193877551020408,0.0,-1.9260025571084628e-15
-1.193877551020408,0.20408163265306123,-8.260607297689966e-16
-1.193877551020408,0.40816326530612246,-6.140237510047622e-16
-1.193877551020408,0.6122448979591837,3.962441040656631e-16
-1.193877551020408,0.8163265306122449,0.04999999999999984
-1.193877551020408,1.0204081632653061,-3.260068548500105e-16
-1.193877551020408,1.2244897959183674,9.705109215521315e-16
-1.193877551020408,1.4285714285714286,-7.646583546685205e-16
-1.193877551020408,1.6326530612244898,0.050000000000000266
-1.193877551020408,1.836734693877551,-9.038076219825493e-16
-1.193877551020408,2.0408163265306123,2.782985346280578e-16
-1.193877551020408,2.2448979591836737,0.04999999999999993
-1.193877551020408,2.4489795918367347,0.04999999999999975
-1.193877551020408,2.6530612244897958,0.15000000000000033
-1.193877551020408,2.857142857142857,0.09999999999999912
-1.193877551020408,3.0612244897959187,0.09999999999999958
-1.193877551020408,3.2653061224489797,0.049999999999999725
-1.193877551020408,3.4693877551020407,0.04999999999999947
-1.193877551020408,3.673469387755102,0.0999999999999997
-1.193877551020408,3.8775510204081636,0.050000000000000766
-1.193877551020408,4.081632653061225,0.050000000000000266
-1.193877551020408,4.285714285714286,0.10000000000000017
-1.193877551020408,4.4897959183673475,0.050000000000001356
-1.193877551020408,4.6938775510204085,0.04999999999999922
-1.193877551020408,4.8979591836734695,0.0500000000000008
-1.193877551020408,5.1020408163265305,0.09999999999999973
-1.193877551020408,5.3061224489795915,0.0999999999999999
-1.193877551020408,5.510204081632653,0.05000000000000031
-1.193877551020408,5.714285714285714,0.14999999999999944
-1.193877551020408,5.918367346938775,0.09999999999999978
-1.193877551020408,6.122448979591837,0.14999999999999966
-1.193877551020408,6.326530612244898,0.15
-1.193877551020408,6.530612244897959,2.930969487709782e-16
-1.193877551020408,6.73469387755102,1.9458810238676096e-16
-1.193877551020408,6.938775510204081,1.7698461571227196e-15
-1.193877551020408,7.142857142857143,0.04999999999999982
-1.193877551020408,7.346938775510204,0.049999999999999135
-1.193877551020408,7.551020408163265,3.984528225944573e-16
-1.193877551020408,7.755102040816327,0.05000000000000064
-1.193877551020408,7.959183673469388,0.05000000000000069
-1.193877551020408,8.16326530612245,-4.8150063927711557e-17
-1.193877551020408,8.36734693877551,0.09999999999999996
-1.193877551020408,8.571428571428571,-1.0924321843415663e-15
-1.193877551020408,8.775510204081632,0.049999999999999864
-1.193877551020408,8.979591836734695,-6.546641719345739e-16
-1.193877551020408,9.183673469387756,5.998879524204799e-16
-1.193877551020408,9.387755102040817,-3.4743142457931334e-16
-1.193877551020408,9.591836734693878,-4.976242845373128e-16
-1.193877551020408,9.795918367346939,6.305891399707191e-17
-1.193877551020408,10.0,0.10000000000000087
-1.1326530612244898,0.0,-2.27939752171552e-15
-1.1326530612244898,0.20408163265306123,1.3049109068115595e-15
-1.1326530612244898,0.40816326530612246,4.448359116991335e-16
-1.1326530612244898,0.6122448979591837,-4.580882228718982e-16
-1.1326530612244898,0.8163265306122449,-4.496950924624806e-16
-1.1326530612244898,1.0204081632653061,7.85862052544944e-16
-1.1326530612244898,1.2244897959183674,8.52565352114526e-17
-1.1326530612244898,1.4285714285714286,0.10000000000000098
-1.1326530612244898,1.6326530612244898,0.050000000000000114
-1.1326530612244898,1.836734693877551,0.10000000000000005
-1.1326530612244898,2.0408163265306123,2.027603609432993e-16
-1.1326530612244898,2.2448979591836737,0.050000000000000225
-1.1326530612244898,2.4489795918367347,-6.166742132393153e-16
-1.1326530612244898,2.6530612244897958,0.050000000000000586
-1.1326530612244898,2.857142857142857,0.14999999999999877
-1.1326530612244898,3.0612244897959187,0.05000000000000132
-1.1326530612244898,3.2653061224489797,0.1
-1.1326530612244898,3.4693877551020407,0.15000000000000002
-1.1326530612244898,3.673469387755102,0.049999999999999614
-1.1326530612244898,3.8775510204081636,0.10000000000000027
-1.1326530612244898,4.081632653061225,0.05000000000000023
-1.1326530612244898,4.285714285714286,0.0999999999999992
-1.1326530612244898,4.4897959183673475,0.050000000000000454
-1.1326530612244898,4.6938775510204085,0.05000000000000043
-1.1326530612244898,4.8979591836734695,0.2499999999999996
-1.1326530612244898,5.1020408163265305,0.20000000000000004
-1.1326530612244898,5.3061224489795915,0.2000000000000008
-1.1326530612244898,5.510204081632653,0.10000000000000049
-1.1326530612244898,5.714285714285714,0.1500000000000002
-1.1326530612244898,5.918367346938775,5.90169590893786e-16
-1.1326530612244898,6.122448979591837,-5.358351150854508e-16
-1.1326530612244898,6.326530612244898,0.050000000000000655
-1.1326530612244898,6.530612244897959,0.04999999999999975
-1.1326530612244898,6.73469387755102,0.05000000000000006
-1.1326530612244898,6.938775510204081,0.20000000000000048
-1.1326530612244898,7.142857142857143,0.1499999999999994
-1.1326530612244898,7.346938775510204,0.1499999999999998
-1.1326530612244898,7.551020408163265,0.05000000000000019
-1.1326530612244898,7.755102040816327,0.05000000000000021
-1.1326530612244898,7.959183673469388,-8.962979789846494e-16
-1.1326530612244898,8.16326530612245,0.14999999999999997
-1.1326530612244898,8.36734693877551,0.09999999999999995
-1.1326530612244898,8.571428571428571,7.885125147794973e-17
-1.1326530612244898,8.775510204081632,4.669230969870747e-16
-1.1326530612244898,8.979591836734695,0.0999999999999995
-1.1326530612244898,9.183673469387756,3.445600904918806e-17
-1.1326530612244898,9.387755102040817,6.294847807063212e-16
-1.1326530612244898,9.591836734693878,-1.1215872689216487e-15
-1.1326530612244898,9.795918367346939,-1.0305880655353313e-15
-1.1326530612244898,10.0,-5.510752729341302e-16
-1.0714285714285714,0.0,3.1805546814635176e-15
-1.0714285714285714,0.20408163265306123,5.561553255503567e-16
-1.0714285714285714,0.40816326530612246,-7.796776406643206e-16
-1.0714285714285714,0.6122448979591837,0.049999999999999566
-1.0714285714285714,0.8163265306122449,-2.2131359658516963e-16
-1.0714285714285714,1.0204081632653061,-1.6671407455337932e-15
-1.0714285714285714,1.2244897959183674,0.04999999999999986
-1.0714285714285714,1.4285714285714286,-1.4352253000104119e-15
-1.0714285714285714,1.6326530612244898,0.04999999999999956
-1.0714285714285714,1.836734693877551,0.09999999999999944
-1.0714285714285714,2.0408163265306123,0.15000000000000097
-1.0714285714285714,2.2448979591836737,0.05000000000000036
-1.0714285714285714,2.4489795918367347,0.10000000000000045
-1.0714285714285714,2.6530612244897958,0.15000000000000002
-1.0714285714285714,2.857142857142857,0.10000000000000193
-1.0714285714285714,3.0612244897959187,2.0010989870874623e-16
-1.0714285714285714,3.2653061224489797,0.0999999999999993
-1.0714285714285714,3.4693877551020407,0.24999999999999972
-1.0714285714285714,3.673469387755102,0.2000000000000004
-1.0714285714285714,3.8775510204081636,0.25000000000000094
-1.0714285714285714,4.081632653061225,0.19999999999999957
-1.0714285714285714,4.285714285714286,0.14999999999999983
-1.0714285714285714,4.4897959183673475,0.10000000000000098
-1.0714285714285714,4.6938775510204085,3.684142506028575e-16
-1.0714285714285714,4.8979591836734695,1.2722218725854072e-16
-1.0714285714285714,5.1020408163265305,0.04999999999999932
-1.0714285714285714,5.3061224489795915,0.04999999999999954
-1.0714285714285714,5.510204081632653,0.1499999999999998
-1.0714285714285714,5.714285714285714,0.09999999999999958
-1.0714285714285714,5.918367346938775,0.1499999999999992
-1.0714285714285714,6.122448979591837,0.1000000000000005
-1.0714285714285714,6.326530612244898,0.09999999999999949
-1.0714285714285714,6.530612244897959,0.09999999999999959
-1.0714285714285714,6.73469387755102,0.05000000000000012
-1.0714285714285714,6.938775510204081,0.05000000000000039
-1.0714285714285714,7.142857142857143,0.05000000000000023
-1.0714285714285714,7.346938775510204,0.15000000000000085
-1.0714285714285714,7.551020408163265,0.15
-1.0714285714285714,7.755102040816327,0.10000000000000049
-1.0714285714285714,7.959183673469388,3.686351224557367e-16
-1.0714285714285714,8.16326530612245,0.04999999999999946
-1.0714285714285714,8.36734693877551,0.05000000000000101
-1.0714285714285714,8.571428571428571,2.573157086045138e-16
-1.0714285714285714,8.775510204081632,-1.1408031201221572e-15
-1.0714285714285714,8.979591836734695,-3.125336718243664e-16
-1.0714285714285714,9.183673469387756,0.10000000000000102
-1.0714285714285714,9.387755102040817,-1.0908860813714104e-15
-1.0714285714285714,9.591836734693878,2.4362165372599023e-16
-1.0714285714285714,9.795918367346939,0.10000000000000028
-1.0714285714285714,10.0,-6.835983846617768e-16
-1.010204081632653,0.0,-1.678626081883523e-16
-1.010204081632653,0.20408163265306123,-2.3279893293489907e-16
-1.010204081632653,0.40816326530612246,-2.897838709777871e-16
-1.010204081632653,0.6122448979591837,-2.6062878639770482e-17
-1.010204081632653,0.8163265306122449,7.664253294915558e-16
-1.010204081632653,1.0204081632653061,-1.7758096971504625e-16
-1.010204081632653,1.2244897959183674,0.05000000000000062
-1.010204081632653,1.4285714285714286,0.050000000000000634
-1.010204081632653,1.6326530612244898,-1.7139655783442285e-16
-1.010204081632653,1.836734693877551,0.04999999999999933
-1.010204081632653,2.0408163265306123,0.10000000000000064
-1.010204081632653,2.2448979591836737,0.1499999999999996
-1.010204081632653,2.4489795918367347,0.14999999999999974
-1.010204081632653,2.6530612244897958,0.20000000000000034
-1.010204081632653,2.857142857142857,0.15000000000000044
-1.010204081632653,3.0612244897959187,0.10000000000000028
-1.010204081632653,3.2653061224489797,0.10000000000000038
-1.010204081632653,3.4693877551020407,0.3999999999999993
-1.010204081632653,3.673469387755102,0.15000000000000074
-1.010204081632653,3.8775510204081636,0.20000000000000046
-1.010204081632653,4.081632653061225,0.1499999999999993
-1.010204081632653,4.285714285714286,0.24999999999999972
-1.010204081632653,4.4897959183673475,0.10000000000000167
-1.010204081632653,4.6938775510204085,0.20000000000000012
-1.010204081632653,4.8979591836734695,0.15000000000000008
-1.010204081632653,5.1020408163265305,0.29999999999999927
-1.010204081632653,5.3061224489795915,0.15000000000000022
-1.010204081632653,5.510204081632653,0.04999999999999906
-1.010204081632653,5.714285714285714,0.2499999999999992
-1.010204081632653,5.918367346938775,0.10000000000000027
-1.010204081632653,6.122448979591837,0.050000000000001064
-1.010204081632653,6.326530612244898,0.14999999999999952
-1.010204081632653,6.530612244897959,0.05000000000000041
-1.010204081632653,6.73469387755102,0.15000000000000058
-1.010204081632653,6.938775510204081,0.09999999999999959
-1.010204081632653,7.142857142857143,0.14999999999999983
-1.010204081632653,7.346938775510204,0.09999999999999913
-1.010204081632653,7.551020408163265,0.1999999999999995
-1.010204081632653,7.755102040816327,0.049999999999999836
-1.010204081632653,7.959183673469388,8.901135671040253e-17
-1.010204081632653,8.16326530612245,9.16618189449555e-17
-1.010204081632653,8.36734693877551,0.09999999999999963
-1.010204081632653,8.571428571428571,0.10000000000000034
-1.010204081632653,8.775510204081632,0.0999999999999995
-1.010204081632653,8.979591836734695,0.10000000000000091
-1.010204081632653,9.183673469387756,0.10000000000000105
-1.010204081632653,9.387755102040817,0.049999999999999746
-1.010204081632653,9.591836734693878,-4.872433074519805e-16
-1.010204081632653,9.795918367346939,0.0499999999999997
-1.010204081632653,10.0,0.0500000000000007
-0.9489795918367347,0.0,-5.3009244691058605e-17
-0.9489795918367347,0.20408163265306123,1.9480897423964046e-16
-0.9489795918367347,0.40816326530612246,3.9447712924262793e-16
-0.9489795918367347,0.6122448979591837,4.452776554048923e-16
-0.9489795918367347,0.8163265306122449,-9.700691778463728e-16
-0.9489795918367347,1.0204081632653061,-2.155709284103049e-16
-0.9489795918367347,1.2244897959183674,0.09999999999999992
-0.9489795918367347,1.4285714285714286,0.0500000000000013
-0.9489795918367347,1.6326530612244898,0.04999999999999947
-0.9489795918367347,1.836734693877551,0.05
-0.9489795918367347,2.0408163265306123,0.050000000000000246
-0.9489795918367347,2.2448979591836737,0.24999999999999806
-0.9489795918367347,2.4489795918367347,0.09999999999999966
-0.9489795918367347,2.6530612244897958,0.09999999999999942
-0.9489795918367347,2.857142857142857,0.14999999999999986
-0.9489795918367347,3.0612244897959187,0.24999999999999972
-0.9489795918367347,3.2653061224489797,0.3000000000000002
-0.9489795918367347,3.4693877551020407,0.19999999999999907
-0.9489795918367347,3.673469387755102,0.34999999999999976
-0.9489795918367347,3.8775510204081636,0.19999999999999923
-0.9489795918367347,4.081632653061225,0.29999999999999893
-0.9489795918367347,4.285714285714286,0.0499999999999997
-0.9489795918367347,4.4897959183673475,0.3500000000000002
-0.9489795918367347,4.6938775510204085,0.15000000000000097
-0.9489795918367347,4.8979591836734695,0.19999999999999948
-0.9489795918367347,5.1020408163265305,0.049999999999999774
-0.9489795918367347,5.3061224489795915,0.2999999999999999
-0.9489795918367347,5.510204081632653,0.049999999999999135
-0.9489795918367347,5.714285714285714,0.04999999999999967
-0.9489795918367347,5.918367346938775,0.19999999999999946
-0.9489795918367347,6.122448979591837,0.19999999999999943
-0.9489795918367347,6.326530612244898,0.20000000000000032
-0.9489795918367347,6.530612244897959,0.050000000000000745
-0.9489795918367347,6.73469387755102,0.09999999999999945
-0.9489795918367347,6.938775510204081,0.05000000000000025
-0.9489795918367347,7.142857142857143,0.09999999999999881
-0.9489795918367347,7.346938775510204,0.25000000000000044
-0.9489795918367347,7.551020408163265,-2.769733035107812e-16
-0.9489795918367347,7.755102040816327,0.09999999999999942
-0.9489795918367347,7.959183673469388,0.14999999999999974
-0.9489795918367347,8.16326530612245,0.09999999999999919
-0.9489795918367347,8.36734693877551,0.0500000000000009
-0.9489795918367347,8.571428571428571,0.04999999999999894
-0.9489795918367347,8.775510204081632,-5.265584972645155e-16
-0.9489795918367347,8.979591836734695,0.1500000000000002
-0.9489795918367347,9.183673469387756,0.10000000000000024
-0.9489795918367347,9.387755102040817,0.09999999999999923
-0.9489795918367347,9.591836734693878,0.04999999999999869
-0.9489795918367347,9.795918367346939,0.09999999999999895
-0.9489795918367347,10.0,0.09999999999999976
-0.8877551020408163,0.0,1.4842588513496414e-15
-0.8877551020408163,0.20408163265306123,-7.62891379845485e-16
