energy,disorder,Bott Index
-1.3775510204081634,5.510204081632653,1.230256220538319e-16
-1.3775510204081634,5.714285714285714,-6.120359043288476e-16
-1.3775510204081634,5.918367346938775,3.0380923363562975e-16
-1.3775510204081634,6.122448979591837,8.487000946891362e-16
-1.3775510204081634,6.326530612244898,-1.0601848938211714e-16
-1.3775510204081634,6.530612244897959,-2.737706616440298e-16
-1.3775510204081634,6.73469387755102,2.76310687952143e-16
-1.3775510204081634,6.938775510204081,3.081162347667775e-17
-1.3775510204081634,7.142857142857143,7.213674715041561e-16
-1.3775510204081634,7.346938775510204,1.0988374680750678e-17
-1.3775510204081634,7.551020408163265,2.40308575932799e-16
-1.3775510204081634,7.755102040816327,2.0541082317785157e-17
-1.3775510204081634,7.959183673469388,9.083354949665769e-17
-1.3775510204081634,8.16326530612245,-6.667016879165018e-16
-1.3775510204081634,8.36734693877551,1.4500237141533322e-16
-1.3775510204081634,8.571428571428571,1.2871307226547672e-16
-1.3775510204081634,8.775510204081632,1.0982852884428708e-16
-1.3775510204081634,8.979591836734695,3.258964189235707e-16
-1.3775510204081634,9.183673469387756,-1.4284887084975895e-16
-1.3775510204081634,9.387755102040817,5.621188655781008e-17
-1.3775510204081634,9.591836734693878,-4.09772505054527e-16
-1.3775510204081634,9.795918367346939,1.6670303096073538e-16
-1.3775510204081634,10.0,-5.394242826947412e-16
-1.316326530612245,0.0,-3.343999852594281e-15
-1.316326530612245,0.20408163265306123,2.6747581383696656e-16
-1.316326530612245,0.40816326530612246,-1.2633869984702297e-16
-1.316326530612245,0.6122448979591837,-1.6344517113076405e-16
-1.316326530612245,0.8163265306122449,2.1225785061711382e-16
-1.316326530612245,1.0204081632653061,-5.433447580833508e-16
-1.316326530612245,1.2244897959183674,2.1557092841030508e-16
-1.316326530612245,1.4285714285714286,-1.013801804716496e-16
-1.316326530612245,1.6326530612244898,-8.419635031763144e-16
-1.316326530612245,1.836734693877551,0.05000000000000039
-1.316326530612245,2.0408163265306123,-1.1176115755698192e-16
-1.316326530612245,2.2448979591836737,2.363328825809696e-16
-1.316326530612245,2.4489795918367347,1.3892839546114941e-16
-1.316326530612245,2.6530612244897958,4.024285159462866e-16
-1.316326530612245,2.857142857142857,2.9508479544689294e-16
-1.316326530612245,3.0612244897959187,1.605738370433317e-16
-1.316326530612245,3.2653061224489797,-3.1054582514845174e-16
-1.316326530612245,3.4693877551020407,4.638308910467628e-16
-1.316326530612245,3.673469387755102,1.8111491936111713e-17
-1.316326530612245,3.8775510204081636,-6.935376180413503e-17
-1.316326530612245,4.081632653061225,5.015999778891421e-16
-1.316326530612245,4.285714285714286,-3.410261408458105e-16
-1.316326530612245,4.4897959183673475,-1.0414107863264222e-15
-1.316326530612245,4.6938775510204085,1.11341501036511e-15
-1.316326530612245,4.8979591836734695,-6.416327326146888e-16
-1.316326530612245,5.1020408163265305,1.0336802714756429e-16
-1.316326530612245,5.3061224489795915,2.462721159605432e-16
-1.316326530612245,5.510204081632653,-6.493632474654677e-17
-1.316326530612245,5.714285714285714,1.467693462383685e-16
-1.316326530612245,5.918367346938775,-2.6018704269194606e-16
-1.316326530612245,6.122448979591837,1.5615639998574352e-16
-1.316326530612245,6.326530612244898,7.112073662717024e-17
-1.316326530612245,6.530612244897959,-1.458858588268509e-16
-1.316326530612245,6.73469387755102,1.1927080055488184e-16
-1.316326530612245,6.938775510204081,-5.467682718029816e-16
-1.316326530612245,7.142857142857143,2.083925931917242e-16
-1.316326530612245,7.346938775510204,1.6587476151243753e-16
-1.316326530612245,7.551020408163265,-7.067899292141145e-18
-1.316326530612245,7.755102040816327,5.897278471880266e-17
-1.316326530612245,7.959183673469388,4.97955592316632e-16
-1.316326530612245,8.16326530612245,2.902808326467657e-16
-1.316326530612245,8.36734693877551,9.287661413579229e-17
-1.316326530612245,8.571428571428571,-6.779661524133517e-16
-1.316326530612245,8.775510204081632,-2.4660342373986233e-16
-1.316326530612245,8.979591836734695,-1.4776326957632597e-16
-1.316326530612245,9.183673469387756,-5.779112030589786e-16
-1.316326530612245,9.387755102040817,5.191040722298355e-16
-1.316326530612245,9.591836734693878,3.423513719630869e-16
-1.316326530612245,9.795918367346939,-3.141349927577422e-16
-1.316326530612245,10.0,3.0673578568628197e-16
-1.2551020408163265,0.0,-2.2970672699458736e-16
-1.2551020408163265,0.20408163265306123,-2.416338070500756e-16
-1.2551020408163265,0.40816326530612246,5.861938975419565e-16
-1.2551020408163265,0.6122448979591837,-4.3070011311485145e-17
-1.2551020408163265,0.8163265306122449,-1.002979083925405e-15
-1.2551020408163265,1.0204081632653061,-5.634440966953772e-16
-1.2551020408163265,1.2244897959183674,-6.495841193183474e-16
-1.2551020408163265,1.4285714285714286,1.1381526578876041e-15
-1.2551020408163265,1.6326530612244898,0.049999999999999274
-1.2551020408163265,1.836734693877551,3.158467496175576e-16
-1.2551020408163265,2.0408163265306123,8.854752581935583e-16
-1.2551020408163265,2.2448979591836737,-3.966858477714219e-16
-1.2551020408163265,2.4489795918367347,6.029801583607916e-17
-1.2551020408163265,2.6530612244897958,-2.4803909078357845e-16
-1.2551020408163265,2.857142857142857,-5.470995795823008e-16
-1.2551020408163265,3.0612244897959187,-5.855312819833183e-16
-1.2551020408163265,3.2653061224489797,2.5864093972179013e-16
-1.2551020408163265,3.4693877551020407,5.954705153628917e-16
-1.2551020408163265,3.673469387755102,5.81555588631489e-16
-1.2551020408163265,3.8775510204081636,-1.0822720791091123e-17
-1.2551020408163265,4.081632653061225,-4.3047924126197184e-16
-1.2551020408163265,4.285714285714286,3.845378958630544e-16
-1.2551020408163265,4.4897959183673475,3.178345962934723e-16
-1.2551020408163265,4.6938775510204085,8.01985697805141e-16
-1.2551020408163265,4.8979591836734695,1.0380977085332313e-15
-1.2551020408163265,5.1020408163265305,1.837653815956699e-16
-1.2551020408163265,5.3061224489795915,-2.939804361824959e-16
-1.2551020408163265,5.510204081632653,0.04999999999999964
-1.2551020408163265,5.714285714285714,3.240190081740957e-16
-1.2551020408163265,5.918367346938775,-3.4235137196308695e-16
-1.2551020408163265,6.122448979591837,1.3252311172764548e-18
-1.2551020408163265,6.326530612244898,-1.1916036462844213e-16
-1.2551020408163265,6.530612244897959,1.1054636236614515e-16
-1.2551020408163265,6.73469387755102,7.380432963965514e-16
-1.2551020408163265,6.938775510204081,5.311968061749831e-16
-1.2551020408163265,7.142857142857143,3.6443855725102803e-16
-1.2551020408163265,7.346938775510204,9.955798768539445e-16
-1.2551020408163265,7.551020408163265,-8.094953408030412e-17
-1.2551020408163265,7.755102040816327,5.356142432325716e-17
-1.2551020408163265,7.959183673469388,2.715619431152357e-16
-1.2551020408163265,8.16326530612245,-5.63223224842498e-17
-1.2551020408163265,8.36734693877551,-3.951397448012661e-16
-1.2551020408163265,8.571428571428571,-1.0788485653894824e-15
-1.2551020408163265,8.775510204081632,1.198229801870804e-16
-1.2551020408163265,8.979591836734695,2.7608981609926353e-17
-1.2551020408163265,9.183673469387756,6.135820072990034e-16
-1.2551020408163265,9.387755102040817,-2.8210857409022755e-16
-1.2551020408163265,9.591836734693878,-4.0231808001984695e-16
-1.2551020408163265,9.795918367346939,1.4516802530499274e-16
-1.2551020408163265,10.0,-4.072324787464138e-16
-1.193877551020408,0.0,1.069019767936349e-15
-1.193877551020408,0.20408163265306123,-3.511862460782633e-16
-1.193877551020408,0.40816326530612246,2.2793975217155205e-16
-1.193877551020408,0.6122448979591837,1.4202060140146115e-16
-1.193877551020408,0.8163265306122449,-6.727756638706857e-16
-1.193877551020408,1.0204081632653061,5.062382867996097e-16
-1.193877551020408,1.2244897959183674,4.938694630383628e-16
-1.193877551020408,1.4285714285714286,0.05000000000000045
-1.193877551020408,1.6326530612244898,-4.2893313829181596e-16
-1.193877551020408,1.836734693877551,1.2589695614126421e-15
-1.193877551020408,2.0408163265306123,0.04999999999999959
-1.193877551020408,2.2448979591836737,0.049999999999998886
-1.193877551020408,2.4489795918367347,0.05000000000000031
-1.193877551020408,2.6530612244897958,5.786842545440565e-16
-1.193877551020408,2.857142857142857,0.0499999999999995
-1.193877551020408,3.0612244897959187,-6.99942901774853e-16
-1.193877551020408,3.2653061224489797,7.65541842080038e-16
-1.193877551020408,3.4693877551020407,-5.150731609147861e-16
-1.193877551020408,3.673469387755102,0.05000000000000019
-1.193877551020408,3.8775510204081636,-3.1165018441284877e-16
-1.193877551020408,4.081632653061225,-9.239069605945757e-16
-1.193877551020408,4.285714285714286,-6.774139727811532e-16
-1.193877551020408,4.4897959183673475,3.688559943086164e-17
-1.193877551020408,4.6938775510204085,1.7294266080457863e-16
-1.193877551020408,4.8979591836734695,-2.615122738092225e-16
-1.193877551020408,5.1020408163265305,-4.887894104221363e-16
-1.193877551020408,5.3061224489795915,3.7592389360075737e-16
-1.193877551020408,5.510204081632653,-3.88734461067763e-17
-1.193877551020408,5.714285714285714,-4.1325123673737787e-16
-1.193877551020408,5.918367346938775,2.771941753636607e-16
-1.193877551020408,6.122448979591837,1.4069537028418477e-16
-1.193877551020408,6.326530612244898,0.0500000000000008
-1.193877551020408,6.530612244897959,3.6222983872223316e-17
-1.193877551020408,6.73469387755102,-1.43235396592298e-16
-1.193877551020408,6.938775510204081,-1.9679682091555512e-16
-1.193877551020408,7.142857142857143,-2.341241640521756e-16
-1.193877551020408,7.346938775510204,-5.719476630312344e-16
-1.193877551020408,7.551020408163265,-5.867460771741551e-16
-1.193877551020408,7.755102040816327,-1.1165072163054223e-16
-1.193877551020408,7.959183673469388,-7.391476556609483e-16
-1.193877551020408,8.16326530612245,-1.1131941385122312e-16
-1.193877551020408,8.36734693877551,2.561009134136768e-16
-1.193877551020408,8.571428571428571,-6.799539990892664e-16
-1.193877551020408,8.775510204081632,1.9271069163728606e-16
-1.193877551020408,8.979591836734695,1.966863849891154e-16
-1.193877551020408,9.183673469387756,-3.0369879770918994e-16
-1.193877551020408,9.387755102040817,1.0220292812362538e-15
-1.193877551020408,9.591836734693878,-1.7592443081845078e-16
-1.193877551020408,9.795918367346939,-4.0452679854864106e-16
-1.193877551020408,10.0,2.1093261949983727e-17
-1.1326530612244898,0.0,-1.7669748230352868e-17
-1.1326530612244898,0.20408163265306123,1.4339000688931355e-15
-1.1326530612244898,0.40816326530612246,-9.903893883112786e-16
-1.1326530612244898,0.6122448979591837,2.80065509451093e-16
-1.1326530612244898,0.8163265306122449,2.4870170634221667e-16
-1.1326530612244898,1.0204081632653061,0.05000000000000073
-1.1326530612244898,1.2244897959183674,1.4776326957632586e-15
-1.1326530612244898,1.4285714285714286,2.1866313435061677e-16
-1.1326530612244898,1.6326530612244898,0.050000000000000364
-1.1326530612244898,1.836734693877551,0.04999999999999961
-1.1326530612244898,2.0408163265306123,0.04999999999999961
-1.1326530612244898,2.2448979591836737,1.0469325826484074e-16
-1.1326530612244898,2.4489795918367347,7.704010228433851e-16
-1.1326530612244898,2.6530612244897958,4.951946941556392e-16
-1.1326530612244898,2.857142857142857,0.1000000000000005
-1.1326530612244898,3.0612244897959187,0.050000000000000225
-1.1326530612244898,3.2653061224489797,0.05000000000000028
-1.1326530612244898,3.4693877551020407,1.1467666601499014e-15
-1.1326530612244898,3.673469387755102,7.315275767366089e-16
-1.1326530612244898,3.8775510204081636,4.947529504498809e-17
-1.1326530612244898,4.081632653061225,3.3793393490549864e-16
-1.1326530612244898,4.285714285714286,0.050000000000000044
-1.1326530612244898,4.4897959183673475,-9.71836152669407e-17
-1.1326530612244898,4.6938775510204085,0.0499999999999998
-1.1326530612244898,4.8979591836734695,4.649352503111599e-16
-1.1326530612244898,5.1020408163265305,0.04999999999999909
-1.1326530612244898,5.3061224489795915,0.04999999999999922
-1.1326530612244898,5.510204081632653,4.7487448369073243e-17
-1.1326530612244898,5.714285714285714,2.3235718922914017e-16
-1.1326530612244898,5.918367346938775,0.04999999999999981
-1.1326530612244898,6.122448979591837,1.501928599579996e-17
-1.1326530612244898,6.326530612244898,0.0500000000000001
-1.1326530612244898,6.530612244897959,0.05000000000000029
-1.1326530612244898,6.73469387755102,-3.6730989133846027e-16
-1.1326530612244898,6.938775510204081,3.836544084515367e-16
-1.1326530612244898,7.142857142857143,0.0500000000000002
-1.1326530612244898,7.346938775510204,-4.394245513035881e-16
-1.1326530612244898,7.551020408163265,0.050000000000000835
-1.1326530612244898,7.755102040816327,-1.3119788061037013e-16
-1.1326530612244898,7.959183673469388,1.2766393096429955e-16
-1.1326530612244898,8.16326530612245,1.6432865854228165e-16
-1.1326530612244898,8.36734693877551,0.04999999999999959
-1.1326530612244898,8.571428571428571,-3.6874555838217653e-16
-1.1326530612244898,8.775510204081632,-5.5328399146292395e-17
-1.1326530612244898,8.979591836734695,0.04999999999999896
-1.1326530612244898,9.183673469387756,5.981209775974448e-16
-1.1326530612244898,9.387755102040817,1.8277145825771255e-16
-1.1326530612244898,9.591836734693878,-4.558795043431042e-16
-1.1326530612244898,9.795918367346939,1.3992231879910683e-16
-1.1326530612244898,10.0,2.1369351766083004e-16
-1.0714285714285714,0.0,-3.684142506028574e-15
-1.0714285714285714,0.20408163265306123,-1.0027582120725254e-16
-1.0714285714285714,0.40816326530612246,-4.280496508802983e-16
-1.0714285714285714,0.6122448979591837,3.087788503254165e-16
-1.0714285714285714,0.8163265306122449,-2.87133408743234e-17
-1.0714285714285714,1.0204081632653061,0.05000000000000025
-1.0714285714285714,1.2244897959183674,0.049999999999999614
-1.0714285714285714,1.4285714285714286,0.1000000000000008
-1.0714285714285714,1.6326530612244898,0.1
-1.0714285714285714,1.836734693877551,2.297067269945882e-17
-1.0714285714285714,2.0408163265306123,-8.27827704592032e-16
-1.0714285714285714,2.2448979591836737,0.050000000000000565
-1.0714285714285714,2.4489795918367347,0.19999999999999943
-1.0714285714285714,2.6530612244897958,0.04999999999999984
-1.0714285714285714,2.857142857142857,-9.307539880338376e-16
-1.0714285714285714,3.0612244897959187,0.04999999999999939
-1.0714285714285714,3.2653061224489797,-1.281056746700582e-16
-1.0714285714285714,3.4693877551020407,0.10000000000000038
-1.0714285714285714,3.673469387755102,0.05000000000000052
-1.0714285714285714,3.8775510204081636,0.050000000000000364
-1.0714285714285714,4.081632653061225,0.10000000000000013
-1.0714285714285714,4.285714285714286,0.049999999999999045
-1.0714285714285714,4.4897959183673475,0.05000000000000047
-1.0714285714285714,4.6938775510204085,0.049999999999999135
-1.0714285714285714,4.8979591836734695,0.049999999999999566
-1.0714285714285714,5.1020408163265305,0.049999999999999836
-1.0714285714285714,5.3061224489795915,1.0579761752923788e-16
-1.0714285714285714,5.510204081632653,4.649352503111599e-16
-1.0714285714285714,5.714285714285714,0.04999999999999963
-1.0714285714285714,5.918367346938775,1.1602398431755455e-15
-1.0714285714285714,6.122448979591837,-1.1286551682137892e-16
-1.0714285714285714,6.326530612244898,-5.716163552519153e-16
-1.0714285714285714,6.530612244897959,-5.572596848147535e-16
-1.0714285714285714,6.73469387755102,0.05000000000000136
-1.0714285714285714,6.938775510204081,-7.757019473124911e-16
-1.0714285714285714,7.142857142857143,0.09999999999999905
-1.0714285714285714,7.346938775510204,0.0499999999999995
-1.0714285714285714,7.551020408163265,0.10000000000000002
-1.0714285714285714,7.755102040816327,0.05000000000000117
-1.0714285714285714,7.959183673469388,-1.0124765735992196e-15
-1.0714285714285714,8.16326530612245,1.856427923451448e-16
-1.0714285714285714,8.36734693877551,8.322451416496201e-16
-1.0714285714285714,8.571428571428571,0.05000000000000056
-1.0714285714285714,8.775510204081632,-5.113183394158362e-16
-1.0714285714285714,8.979591836734695,0.09999999999999991
-1.0714285714285714,9.183673469387756,-4.294853179240144e-16
-1.0714285714285714,9.387755102040817,-7.128639051682988e-16
-1.0714285714285714,9.591836734693878,1.194916724077613e-16
-1.0714285714285714,9.795918367346939,0.04999999999999996
-1.0714285714285714,10.0,1.0900025939598927e-16
-1.010204081632653,0.0,1.1662033832032893e-15
-1.010204081632653,0.20408163265306123,7.65983585785797e-16
-1.010204081632653,0.40816326530612246,-1.4727735149999113e-15
-1.010204081632653,0.6122448979591837,-1.987846675914692e-17
-1.010204081632653,0.8163265306122449,0.049999999999999926
-1.010204081632653,1.0204081632653061,0.10000000000000028
-1.010204081632653,1.2244897959183674,1.6123645260196997e-16
-1.010204081632653,1.4285714285714286,0.050000000000000676
-1.010204081632653,1.6326530612244898,0.14999999999999897
-1.010204081632653,1.836734693877551,0.10000000000000049
-1.010204081632653,2.0408163265306123,0.19999999999999982
-1.010204081632653,2.2448979591836737,0.05000000000000036
-1.010204081632653,2.4489795918367347,1.0076173928358724e-15
-1.010204081632653,2.6530612244897958,-3.4323485937460446e-16
-1.010204081632653,2.857142857142857,0.09999999999999962
-1.010204081632653,3.0612244897959187,0.0999999999999997
-1.010204081632653,3.2653061224489797,0.1500000000000005
-1.010204081632653,3.4693877551020407,0.04999999999999968
-1.010204081632653,3.673469387755102,-1.088014747283978e-15
-1.010204081632653,3.8775510204081636,0.09999999999999995
-1.010204081632653,4.081632653061225,0.14999999999999927
-1.010204081632653,4.285714285714286,0.10000000000000049
-1.010204081632653,4.4897959183673475,0.0499999999999995
-1.010204081632653,4.6938775510204085,0.04999999999999975
-1.010204081632653,4.8979591836734695,0.04999999999999986
-1.010204081632653,5.1020408163265305,1.05355873823479e-16
-1.010204081632653,5.3061224489795915,0.05000000000000058
-1.010204081632653,5.510204081632653,0.10000000000000035
-1.010204081632653,5.714285714285714,-5.532839914629244e-16
-1.010204081632653,5.918367346938775,0.09999999999999987
-1.010204081632653,6.122448979591837,0.050000000000000024
-1.010204081632653,6.326530612244898,0.049999999999999496
-1.010204081632653,6.530612244897959,0.15000000000000052
-1.010204081632653,6.73469387755102,0.05000000000000003
-1.010204081632653,6.938775510204081,0.10000000000000071
-1.010204081632653,7.142857142857143,0.09999999999999917
-1.010204081632653,7.346938775510204,0.05000000000000047
-1.010204081632653,7.551020408163265,-3.5847501722328383e-16
-1.010204081632653,7.755102040816327,4.2208611085255426e-16
-1.010204081632653,7.959183673469388,0.09999999999999946
-1.010204081632653,8.16326530612245,0.15000000000000016
-1.010204081632653,8.36734693877551,2.3589113887521093e-16
-1.010204081632653,8.571428571428571,-1.0160105232452902e-16
-1.010204081632653,8.775510204081632,-7.795672047378808e-16
-1.010204081632653,8.979591836734695,2.2981716292102697e-16
-1.010204081632653,9.183673469387756,-4.632787114145643e-16
-1.010204081632653,9.387755102040817,3.9215797478739397e-16
-1.010204081632653,9.591836734693878,1.7537225118625224e-16
-1.010204081632653,9.795918367346939,0.049999999999999815
-1.010204081632653,10.0,0.09999999999999969
-0.9489795918367347,0.0,-5.3009244691058605e-17
-0.9489795918367347,0.20408163265306123,-4.443941679933747e-16
-0.9489795918367347,0.40816326530612246,6.458292978193974e-16
-0.9489795918367347,0.6122448979591837,5.194905979723744e-16
-0.9489795918367347,0.8163265306122449,0.25000000000000044
-0.9489795918367347,1.0204081632653061,0.09999999999999992
-0.9489795918367347,1.2244897959183674,0.1999999999999999
-0.9489795918367347,1.4285714285714286,0.10000000000000145
-0.9489795918367347,1.6326530612244898,0.15000000000000085
-0.9489795918367347,1.836734693877551,0.24999999999999964
-0.9489795918367347,2.0408163265306123,0.09999999999999912
-0.9489795918367347,2.2448979591836737,0.25000000000000017
-0.9489795918367347,2.4489795918367347,0.14999999999999958
-0.9489795918367347,2.6530612244897958,0.1499999999999993
-0.9489795918367347,2.857142857142857,0.20000000000000018
-0.9489795918367347,3.0612244897959187,0.14999999999999936
-0.9489795918367347,3.2653061224489797,0.04999999999999981
-0.9489795918367347,3.4693877551020407,0.10000000000000071
-0.9489795918367347,3.673469387755102,0.24999999999999994
-0.9489795918367347,3.8775510204081636,0.1499999999999997
-0.9489795918367347,4.081632653061225,0.1500000000000002
-0.9489795918367347,4.285714285714286,0.15000000000000063
-0.9489795918367347,4.4897959183673475,0.20000000000000057
-0.9489795918367347,4.6938775510204085,7.544982494360677e-16
-0.9489795918367347,4.8979591836734695,0.04999999999999927
-0.9489795918367347,5.1020408163265305,0.09999999999999995
-0.9489795918367347,5.3061224489795915,0.05000000000000067
-0.9489795918367347,5.510204081632653,0.15000000000000072
-0.9489795918367347,5.714285714285714,0.09999999999999981
-0.9489795918367347,5.918367346938775,-2.6835930124848427e-16
-0.9489795918367347,6.122448979591837,2.769733035107812e-16
-0.9489795918367347,6.326530612244898,1.2655957169990247e-16
-0.9489795918367347,6.530612244897959,0.05000000000000025
-0.9489795918367347,6.73469387755102,0.04999999999999968
-0.9489795918367347,6.938775510204081,0.10000000000000035
-0.9489795918367347,7.142857142857143,-4.700153029273864e-16
-0.9489795918367347,7.346938775510204,-3.423513719630866e-17
