energy,disorder,Bott Index
-1.316326530612245,0.0,-2.928760769180988e-15
-1.316326530612245,0.20408163265306123,-3.567080424002486e-16
-1.316326530612245,0.40816326530612246,-2.9265520506521934e-17
-1.316326530612245,0.6122448979591837,-3.1717198073483396e-16
-1.316326530612245,0.8163265306122449,1.4621716660617001e-16
-1.316326530612245,1.0204081632653061,-1.8232971455195383e-16
-1.316326530612245,1.2244897959183674,-1.011261778408383e-15
-1.316326530612245,1.4285714285714286,-7.564860961119824e-17
-1.316326530612245,1.6326530612244898,3.9635453999210266e-16
-1.316326530612245,1.836734693877551,-1.2320231953613538e-15
-1.316326530612245,2.0408163265306123,8.189928304768557e-16
-1.316326530612245,2.2448979591836737,3.304242919075988e-16
-1.316326530612245,2.4489795918367347,1.0138018047164961e-15
-1.316326530612245,2.6530612244897958,3.0204225881259435e-16
-1.316326530612245,2.857142857142857,-4.865806918933423e-16
-1.316326530612245,3.0612244897959187,-4.987286438017098e-16
-1.316326530612245,3.2653061224489797,-8.834874115176135e-19
-1.316326530612245,3.4693877551020407,-5.184966746344171e-16
-1.316326530612245,3.673469387755102,3.056866443851047e-16
-1.316326530612245,3.8775510204081636,8.172258556538224e-18
-1.316326530612245,4.081632653061225,2.7597938017282386e-16
-1.316326530612245,4.285714285714286,7.70511458769825e-16
-1.316326530612245,4.4897959183673475,1.8619497197734338e-16
-1.316326530612245,4.6938775510204085,-6.029801583607918e-16
-1.316326530612245,4.8979591836734695,1.58254682588098e-16
-1.316326530612245,5.1020408163265305,6.627259945646724e-16
-1.316326530612245,5.3061224489795915,1.0336802714756429e-16
-1.316326530612245,5.510204081632653,-8.276068327391529e-16
-1.316326530612245,5.714285714285714,5.924887453490197e-16
-1.316326530612245,5.918367346938775,2.777463549958592e-16
-1.316326530612245,6.122448979591837,2.832681513178445e-16
-1.316326530612245,6.326530612244898,6.5157196599426105e-18
-1.316326530612245,6.530612244897959,5.521796321985276e-17
-1.316326530612245,6.73469387755102,2.511312967238902e-16
-1.316326530612245,6.938775510204081,2.1744833915978003e-16
-1.316326530612245,7.142857142857143,2.9017039672032614e-16
-1.316326530612245,7.346938775510204,-1.569294514708215e-16
-1.316326530612245,7.551020408163265,-4.459402709635305e-16
-1.316326530612245,7.755102040816327,4.313627286734895e-16
-1.316326530612245,7.959183673469388,3.457748856827177e-16
-1.316326530612245,8.16326530612245,-1.7846445712656403e-16
-1.316326530612245,8.36734693877551,-2.1148479913203627e-17
-1.316326530612245,8.571428571428571,-3.313077793191163e-17
-1.316326530612245,8.775510204081632,1.488124108775031e-16
-1.316326530612245,8.979591836734695,-1.9972337296620738e-16
-1.316326530612245,9.183673469387756,3.6786207097065883e-16
-1.316326530612245,9.387755102040817,1.2909959800801567e-16
-1.316326530612245,9.591836734693878,-2.9585784693197093e-16
-1.316326530612245,9.795918367346939,-6.02510805673423e-16
-1.316326530612245,10.0,-5.070113382846877e-16
-1.2551020408163265,0.0,1.0160105232452902e-16
-1.2551020408163265,0.20408163265306123,2.078404135595256e-16
-1.2551020408163265,0.40816326530612246,7.781315376941645e-16
-1.2551020408163265,0.6122448979591837,-3.2512336743849284e-16
-1.2551020408163265,0.8163265306122449,9.122007523919672e-17
-1.2551020408163265,1.0204081632653061,7.509642997900006e-18
-1.2551020408163265,1.2244897959183674,-4.932068474797246e-16
-1.2551020408163265,1.4285714285714286,1.8575322827158463e-16
-1.2551020408163265,1.6326530612244898,4.439524242876156e-17
-1.2551020408163265,1.836734693877551,5.071217742111273e-16
-1.2551020408163265,2.0408163265306123,7.39699835293147e-16
-1.2551020408163265,2.2448979591836737,-5.319698576600611e-16
-1.2551020408163265,2.4489795918367347,7.25122293003106e-16
-1.2551020408163265,2.6530612244897958,-3.447809623447604e-16
-1.2551020408163265,2.857142857142857,7.686340480203496e-17
-1.2551020408163265,3.0612244897959187,-3.3197039487775454e-16
-1.2551020408163265,3.2653061224489797,3.74156918777722e-16
-1.2551020408163265,3.4693877551020407,1.4224147325434055e-16
-1.2551020408163265,3.673469387755102,4.731075088676982e-16
-1.2551020408163265,3.8775510204081636,-1.8796194680037868e-16
-1.2551020408163265,4.081632653061225,2.7741504721654007e-16
-1.2551020408163265,4.285714285714286,4.008824129761306e-16
-1.2551020408163265,4.4897959183673475,4.4141239797950266e-16
-1.2551020408163265,4.6938775510204085,1.658747615124376e-16
-1.2551020408163265,4.8979591836734695,-3.032570540034311e-16
-1.2551020408163265,5.1020408163265305,3.3572521637670453e-16
-1.2551020408163265,5.3061224489795915,-2.9928136065160182e-16
-1.2551020408163265,5.510204081632653,4.689109436629892e-16
-1.2551020408163265,5.714285714285714,2.4373208965242984e-16
-1.2551020408163265,5.918367346938775,-4.810588955713568e-16
-1.2551020408163265,6.122448979591837,-6.342335255432285e-16
-1.2551020408163265,6.326530612244898,5.733833300749507e-16
-1.2551020408163265,6.530612244897959,-4.2363221382271014e-16
-1.2551020408163265,6.73469387755102,1.546102970155876e-16
-1.2551020408163265,6.938775510204081,-1.4853632106140383e-16
-1.2551020408163265,7.142857142857143,-3.014900791803959e-17
-1.2551020408163265,7.346938775510204,5.190488542666154e-16
-1.2551020408163265,7.551020408163265,-4.124781852522998e-16
-1.2551020408163265,7.755102040816327,9.154586122219381e-16
-1.2551020408163265,7.959183673469388,-8.620628417883407e-16
-1.2551020408163265,8.16326530612245,8.91990977853501e-16
-1.2551020408163265,8.36734693877551,2.9497435952045327e-16
-1.2551020408163265,8.571428571428571,1.1871862092268335e-16
-1.2551020408163265,8.775510204081632,-2.4814952671001816e-16
-1.2551020408163265,8.979591836734695,-2.960787187848503e-16
-1.2551020408163265,9.183673469387756,3.8083829232732427e-16
-1.2551020408163265,9.387755102040817,3.852557293849125e-16
-1.2551020408163265,9.591836734693878,-4.772488561091872e-16
-1.2551020408163265,9.795918367346939,9.331835784155143e-18
-1.2551020408163265,10.0,-5.360007689751104e-16
-1.193877551020408,0.0,1.2236300649519362e-15
-1.193877551020408,0.20408163265306123,-7.595783020522941e-16
-1.193877551020408,0.40816326530612246,1.1927080055488187e-16
-1.193877551020408,0.6122448979591837,-4.969616689786745e-16
-1.193877551020408,0.8163265306122449,2.707888916301578e-16
-1.193877551020408,1.0204081632653061,2.445051411375078e-16
-1.193877551020408,1.2244897959183674,0.05000000000000028
-1.193877551020408,1.4285714285714286,6.4052837335028685e-18
-1.193877551020408,1.6326530612244898,-2.0320210464905732e-17
-1.193877551020408,1.836734693877551,7.211465996512766e-16
-1.193877551020408,2.0408163265306123,1.2125864723079658e-16
-1.193877551020408,2.2448979591836737,-3.9867369444733663e-16
-1.193877551020408,2.4489795918367347,4.1082164635570434e-16
-1.193877551020408,2.6530612244897958,7.498599405255998e-16
-1.193877551020408,2.857142857142857,-0.049999999999999774
-1.193877551020408,3.0612244897959187,-5.678615337529652e-16
-1.193877551020408,3.2653061224489797,3.394800378756546e-16
-1.193877551020408,3.4693877551020407,2.0938651652968149e-16
-1.193877551020408,3.673469387755102,6.9795505509893845e-16
-1.193877551020408,3.8775510204081636,8.39313040941756e-18
-1.193877551020408,4.081632653061225,-1.325231117276461e-17
-1.193877551020408,4.285714285714286,2.8558730577307833e-16
-1.193877551020408,4.4897959183673475,-1.2589695614126498e-17
-1.193877551020408,4.6938775510204085,1.2231883212461775e-15
-1.193877551020408,4.8979591836734695,2.6493578752885337e-16
-1.193877551020408,5.1020408163265305,7.083360321842707e-16
-1.193877551020408,5.3061224489795915,-5.786842545440563e-17
-1.193877551020408,5.510204081632653,-9.45552402176758e-16
-1.193877551020408,5.714285714285714,-4.354488579517586e-16
-1.193877551020408,5.918367346938775,1.7084437820222436e-16
-1.193877551020408,6.122448979591837,-1.7680791822996843e-16
-1.193877551020408,6.326530612244898,-6.064036720804227e-16
-1.193877551020408,6.530612244897959,6.064036720804224e-16
-1.193877551020408,6.73469387755102,-5.190488542666157e-16
-1.193877551020408,6.938775510204081,3.1176062033928843e-16
-1.193877551020408,7.142857142857143,-4.869119996726614e-16
-1.193877551020408,7.346938775510204,-2.0010989870874628e-16
-1.193877551020408,7.551020408163265,6.985072347311368e-16
-1.193877551020408,7.755102040816327,5.433447580833514e-17
-1.193877551020408,7.959183673469388,-3.6764119911777935e-16
-1.193877551020408,8.16326530612245,-7.494181968198412e-16
-1.193877551020408,8.36734693877551,-6.530628510011982e-16
-1.193877551020408,8.571428571428571,2.41081627417877e-16
-1.193877551020408,8.775510204081632,-4.985629899120502e-16
-1.193877551020408,8.979591836734695,-3.969619375875213e-16
-1.193877551020408,9.183673469387756,-2.516834763560888e-16
-1.193877551020408,9.387755102040817,6.593024808450424e-17
-1.193877551020408,9.591836734693878,3.969619375875212e-16
-1.193877551020408,9.795918367346939,9.671426257957203e-16
-1.193877551020408,10.0,1.9298678145338535e-16
-1.1326530612244898,0.0,-4.85918076334704e-17
-1.1326530612244898,0.20408163265306123,4.856972044818245e-16
-1.1326530612244898,0.40816326530612246,-2.9685177026992824e-16
-1.1326530612244898,0.6122448979591837,-6.471545289366741e-17
-1.1326530612244898,0.8163265306122449,4.927651037739656e-16
-1.1326530612244898,1.0204081632653061,-2.511312967238902e-16
-1.1326530612244898,1.2244897959183674,4.572047354603806e-16
-1.1326530612244898,1.4285714285714286,-3.7150645654316915e-16
-1.1326530612244898,1.6326530612244898,-8.614002262297025e-17
-1.1326530612244898,1.836734693877551,3.145215185002811e-16
-1.1326530612244898,2.0408163265306123,-1.3782403619675233e-16
-1.1326530612244898,2.2448979591836737,6.714504327534096e-17
-1.1326530612244898,2.4489795918367347,7.575904553763794e-16
-1.1326530612244898,2.6530612244897958,0.05000000000000053
-1.1326530612244898,2.857142857142857,-3.9801107888869835e-16
-1.1326530612244898,3.0612244897959187,-2.6217488936786075e-16
-1.1326530612244898,3.2653061224489797,-5.2125757279540946e-17
-1.1326530612244898,3.4693877551020407,7.973473888946733e-17
-1.1326530612244898,3.673469387755102,-3.461061934620368e-16
-1.1326530612244898,3.8775510204081636,7.388163478816295e-16
-1.1326530612244898,4.081632653061225,-1.9812205203283155e-16
-1.1326530612244898,4.285714285714286,-2.721141227474343e-16
-1.1326530612244898,4.4897959183673475,2.9375956432961665e-17
-1.1326530612244898,4.6938775510204085,6.948628491586265e-16
-1.1326530612244898,4.8979591836734695,-9.518472499838212e-16
-1.1326530612244898,5.1020408163265305,-3.654324805889853e-16
-1.1326530612244898,5.3061224489795915,2.616227097356622e-16
-1.1326530612244898,5.510204081632653,-2.7211412274743425e-16
-1.1326530612244898,5.714285714285714,3.0093789954819727e-16
-1.1326530612244898,5.918367346938775,-2.7620025202570343e-16
-1.1326530612244898,6.122448979591837,-2.2595190549563727e-16
-1.1326530612244898,6.326530612244898,4.2076087973527736e-17
-1.1326530612244898,6.530612244897959,4.3290883164364465e-17
-1.1326530612244898,6.73469387755102,4.71671841823982e-16
-1.1326530612244898,6.938775510204081,1.0248453973604666e-16
-1.1326530612244898,7.142857142857143,1.3340659913916422e-16
-1.1326530612244898,7.346938775510204,9.56375122967849e-16
-1.1326530612244898,7.551020408163265,1.114298497776627e-16
-1.1326530612244898,7.755102040816327,-1.893976138440948e-16
-1.1326530612244898,7.959183673469388,1.975146544374132e-16
-1.1326530612244898,8.16326530612245,-2.7134107126235627e-16
-1.1326530612244898,8.36734693877551,-2.760898160992635e-16
-1.1326530612244898,8.571428571428571,-1.284480260420214e-15
-1.1326530612244898,8.775510204081632,-5.8889957773972925e-16
-1.1326530612244898,8.979591836734695,-2.5102086079745054e-16
-1.1326530612244898,9.183673469387756,-4.057968117026977e-16
-1.1326530612244898,9.387755102040817,5.676406619000862e-17
-1.1326530612244898,9.591836734693878,3.225281231671597e-16
-1.1326530612244898,9.795918367346939,-1.1938123648132156e-16
-1.1326530612244898,10.0,-2.3329589460387775e-16
-1.0714285714285714,0.0,-2.288232395830697e-15
-1.0714285714285714,0.20408163265306123,-3.7238994395468676e-16
-1.0714285714285714,0.40816326530612246,8.795117181658141e-16
-1.0714285714285714,0.6122448979591837,-4.523455546970336e-16
-1.0714285714285714,0.8163265306122449,-9.696274341406138e-16
-1.0714285714285714,1.0204081632653061,-1.2276057583037657e-15
-1.0714285714285714,1.2244897959183674,5.292089594990685e-16
-1.0714285714285714,1.4285714285714286,-8.790699744600558e-17
-1.0714285714285714,1.6326530612244898,3.48314911990831e-16
-1.0714285714285714,1.836734693877551,0.050000000000000266
-1.0714285714285714,2.0408163265306123,5.992253368618417e-16
-1.0714285714285714,2.2448979591836737,-3.4124701269868987e-16
-1.0714285714285714,2.4489795918367347,-6.305891399707181e-16
-1.0714285714285714,2.6530612244897958,-8.503566335857325e-17
-1.0714285714285714,2.857142857142857,3.277738296730457e-16
-1.0714285714285714,3.0612244897959187,1.1531719438834043e-15
-1.0714285714285714,3.2653061224489797,6.305891399707181e-16
-1.0714285714285714,3.4693877551020407,1.069019767936349e-15
-1.0714285714285714,3.673469387755102,-1.3892839546114946e-16
-1.0714285714285714,3.8775510204081636,-1.554937844271053e-16
-1.0714285714285714,4.081632653061225,6.2683431847176815e-16
-1.0714285714285714,4.285714285714286,3.092205940311753e-16
-1.0714285714285714,4.4897959183673475,-9.899476446055193e-16
-1.0714285714285714,4.6938775510204085,6.012131835377564e-16
-1.0714285714285714,4.8979591836734695,-3.096623377369341e-16
-1.0714285714285714,5.1020408163265305,3.9138492330231607e-16
-1.0714285714285714,5.3061224489795915,-1.1065679829258481e-16
-1.0714285714285714,5.510204081632653,-2.429590381673494e-18
-1.0714285714285714,5.714285714285714,4.996121312132275e-16
-1.0714285714285714,5.918367346938775,1.1549389187064397e-15
-1.0714285714285714,6.122448979591837,5.60904070387264e-16
-1.0714285714285714,6.326530612244898,-6.305891399707178e-17
-1.0714285714285714,6.530612244897959,1.3771360027031267e-16
-1.0714285714285714,6.73469387755102,-8.756464607404243e-16
-1.0714285714285714,6.938775510204081,5.985627213032041e-17
-1.0714285714285714,7.142857142857143,-7.423502975277e-16
-1.0714285714285714,7.346938775510204,8.009917744671835e-16
-1.0714285714285714,7.551020408163265,-3.0513446475290616e-16
-1.0714285714285714,7.755102040816327,-1.2957447249170639e-15
-1.0714285714285714,7.959183673469388,3.981215148151384e-17
-1.0714285714285714,8.16326530612245,-4.234113419698306e-16
-1.0714285714285714,8.36734693877551,5.3782296176136545e-17
-1.0714285714285714,8.571428571428571,-4.680826742146915e-16
-1.0714285714285714,8.775510204081632,-8.882361563545508e-16
-1.0714285714285714,8.979591836734695,4.383201920391909e-16
-1.0714285714285714,9.183673469387756,-4.4168848779560197e-16
-1.0714285714285714,9.387755102040817,-1.195634557599471e-15
-1.0714285714285714,9.591836734693878,1.0803394503964186e-15
-1.0714285714285714,9.795918367346939,-7.106551866395044e-17
-1.0714285714285714,10.0,-7.176126500052059e-16
-1.010204081632653,0.0,1.0000000000000036
-1.010204081632653,0.20408163265306123,2.5091042487101063e-16
-1.010204081632653,0.40816326530612246,5.844269227189212e-16
-1.010204081632653,0.6122448979591837,4.143555960017749e-16
-1.010204081632653,0.8163265306122449,-1.319046705395842e-15
-1.010204081632653,1.0204081632653061,0.04999999999999889
-1.010204081632653,1.2244897959183674,5.870773849534741e-16
-1.010204081632653,1.4285714285714286,5.300924469105861e-16
-1.010204081632653,1.6326530612244898,-8.569827891721142e-16
-1.010204081632653,1.836734693877551,1.2068438041331012e-15
-1.010204081632653,2.0408163265306123,-4.8591807633470274e-18
-1.010204081632653,2.2448979591836737,4.1523908341329184e-17
-1.010204081632653,2.4489795918367347,-5.5217963219852744e-17
-1.010204081632653,2.6530612244897958,7.854203088391854e-16
-1.010204081632653,2.857142857142857,9.130842398034846e-16
-1.010204081632653,3.0612244897959187,3.754821498949982e-17
-1.010204081632653,3.2653061224489797,-2.4362165372599023e-16
-1.010204081632653,3.4693877551020407,1.5416855330982882e-16
-1.010204081632653,3.673469387755102,9.292078850636815e-16
-1.010204081632653,3.8775510204081636,-7.001637736277321e-17
-1.010204081632653,4.081632653061225,-8.04194416333935e-16
-1.010204081632653,4.285714285714286,4.717822777504217e-16
-1.010204081632653,4.4897959183673475,-4.549960169315859e-17
-1.010204081632653,4.6938775510204085,3.5184886163690166e-16
-1.010204081632653,4.8979591836734695,-5.643275841068949e-16
-1.010204081632653,5.1020408163265305,4.395349872300279e-17
-1.010204081632653,5.3061224489795915,-1.5606805124459175e-15
-1.010204081632653,5.510204081632653,2.235223151139638e-16
-1.010204081632653,5.714285714285714,-1.396683161682955e-15
-1.010204081632653,5.918367346938775,-9.475402488526732e-17
-1.010204081632653,6.122448979591837,-7.851994369863058e-16
-1.010204081632653,6.326530612244898,-7.329632437803252e-16
-1.010204081632653,6.530612244897959,-5.049130556823333e-16
-1.010204081632653,6.73469387755102,6.331291662788313e-16
-1.010204081632653,6.938775510204081,2.2495798215768e-16
-1.010204081632653,7.142857142857143,-5.733833300749507e-16
-1.010204081632653,7.346938775510204,2.0452733576633447e-16
-1.010204081632653,7.551020408163265,-9.209251905807036e-16
-1.010204081632653,7.755102040816327,2.5819919601603133e-16
-1.010204081632653,7.959183673469388,5.996670805676015e-17
-1.010204081632653,8.16326530612245,4.008824129761299e-17
-1.010204081632653,8.36734693877551,-4.754266633229317e-16
-1.010204081632653,8.571428571428571,-7.724993054457395e-16
-1.010204081632653,8.775510204081632,2.1148479913203595e-16
-1.010204081632653,8.979591836734695,-2.341793820153954e-16
-1.010204081632653,9.183673469387756,-7.725545234089595e-16
-1.010204081632653,9.387755102040817,3.4235137196308677e-17
-1.010204081632653,9.591836734693878,7.498599405255998e-16
-1.010204081632653,9.795918367346939,2.8150117649480915e-16
-1.010204081632653,10.0,-1.7399180210575595e-16
-0.9489795918367347,0.0,0.9999999999999964
-0.9489795918367347,0.20408163265306123,1.0000000000000007
-0.9489795918367347,0.40816326530612246,0.5999999999999999
-0.9489795918367347,0.6122448979591837,0.14999999999999955
-0.9489795918367347,0.8163265306122449,0.19999999999999993
-0.9489795918367347,1.0204081632653061,0.1000000000000002
-0.9489795918367347,1.2244897959183674,0.10000000000000053
-0.9489795918367347,1.4285714285714286,0.10000000000000069
-0.9489795918367347,1.6326530612244898,0.0999999999999999
-0.9489795918367347,1.836734693877551,0.049999999999998525
-0.9489795918367347,2.0408163265306123,1.0791798731688015e-15
-0.9489795918367347,2.2448979591836737,3.8078307436410434e-16
-0.9489795918367347,2.4489795918367347,0.09999999999999937
-0.9489795918367347,2.6530612244897958,0.10000000000000106
-0.9489795918367347,2.857142857142857,-3.2821557337880465e-16
-0.9489795918367347,3.0612244897959187,5.146314172090274e-16
-0.9489795918367347,3.2653061224489797,1.9193764015220802e-16
-0.9489795918367347,3.4693877551020407,-8.496940180270938e-16
-0.9489795918367347,3.673469387755102,-6.95083721011506e-16
-0.9489795918367347,3.8775510204081636,8.311407823852232e-16
-0.9489795918367347,4.081632653061225,-4.25178316792866e-16
-0.9489795918367347,4.285714285714286,-4.2363221382271004e-16
-0.9489795918367347,4.4897959183673475,-5.351724995268125e-16
-0.9489795918367347,4.6938775510204085,-1.28989162081576e-16
-0.9489795918367347,4.8979591836734695,1.6211994001348767e-16
-0.9489795918367347,5.1020408163265305,-7.929299518370849e-16
-0.9489795918367347,5.3061224489795915,9.011571597479966e-16
-0.9489795918367347,5.510204081632653,0.05000000000000117
