energy,disorder,Bott Index
-1.4387755102040816,5.918367346938775,-6.858071031905708e-17
-1.4387755102040816,6.122448979591837,-3.327434463628326e-16
-1.4387755102040816,6.326530612244898,-9.530620451746574e-17
-1.4387755102040816,6.530612244897959,-5.467682718029816e-16
-1.4387755102040816,6.73469387755102,3.2136854593954285e-16
-1.4387755102040816,6.938775510204081,-4.660396095755566e-17
-1.4387755102040816,7.142857142857143,-1.536715916408501e-16
-1.4387755102040816,7.346938775510204,3.020422588125946e-17
-1.4387755102040816,7.551020408163265,1.2760871300107962e-16
-1.4387755102040816,7.755102040816327,6.189933676945494e-17
-1.4387755102040816,7.959183673469388,-7.780763197309447e-16
-1.4387755102040816,8.16326530612245,-3.935384238678904e-16
-1.4387755102040816,8.36734693877551,1.1408031201221571e-16
-1.4387755102040816,8.571428571428571,2.3854160110976374e-16
-1.4387755102040816,8.775510204081632,1.7233526320916039e-16
-1.4387755102040816,8.979591836734695,8.332390649875777e-17
-1.4387755102040816,9.183673469387756,-6.310861016396968e-16
-1.4387755102040816,9.387755102040817,1.0709523966490433e-15
-1.4387755102040816,9.591836734693878,-5.284359080139907e-17
-1.4387755102040816,9.795918367346939,-3.3252257450995315e-16
-1.4387755102040816,10.0,-6.186620599152299e-16
-1.3775510204081634,0.0,-2.502478093123726e-15
-1.3775510204081634,0.20408163265306123,-4.621743521501673e-16
-1.3775510204081634,0.40816326530612246,-1.0634979716143629e-16
-1.3775510204081634,0.6122448979591837,-5.254541380001185e-16
-1.3775510204081634,0.8163265306122449,-9.02261519012394e-17
-1.3775510204081634,1.0204081632653061,-5.332950887773375e-16
-1.3775510204081634,1.2244897959183674,-2.623957612207401e-16
-1.3775510204081634,1.4285714285714286,-5.919365657168211e-17
-1.3775510204081634,1.6326530612244898,5.975687979652461e-16
-1.3775510204081634,1.836734693877551,3.9381451368398956e-16
-1.3775510204081634,2.0408163265306123,-6.596337886243606e-16
-1.3775510204081634,2.2448979591836737,4.588612743569762e-16
-1.3775510204081634,2.4489795918367347,2.904464865364253e-16
-1.3775510204081634,2.6530612244897958,-4.2628267605726386e-17
-1.3775510204081634,2.857142857142857,-1.0801737965067591e-15
-1.3775510204081634,3.0612244897959187,-9.033658782767908e-17
-1.3775510204081634,3.2653061224489797,2.1292046617575205e-16
-1.3775510204081634,3.4693877551020407,-1.9326287126948453e-16
-1.3775510204081634,3.673469387755102,2.9773525768144594e-16
-1.3775510204081634,3.8775510204081636,5.427925784511524e-16
-1.3775510204081634,4.081632653061225,-4.144660319282145e-16
-1.3775510204081634,4.285714285714286,6.427370918790857e-16
-1.3775510204081634,4.4897959183673475,-2.1866313435061717e-17
-1.3775510204081634,4.6938775510204085,-4.684691999572306e-16
-1.3775510204081634,4.8979591836734695,7.874081555150999e-17
-1.3775510204081634,5.1020408163265305,3.3130777931911863e-18
-1.3775510204081634,5.3061224489795915,-1.5659814369150225e-16
-1.3775510204081634,5.510204081632653,-1.0369933492688341e-16
-1.3775510204081634,5.714285714285714,-5.823286401165666e-16
-1.3775510204081634,5.918367346938775,-6.888993091308825e-16
-1.3775510204081634,6.122448979591837,-7.694070995054279e-16
-1.3775510204081634,6.326530612244898,3.2081636630734434e-16
-1.3775510204081634,6.530612244897959,-1.011040906555503e-16
-1.3775510204081634,6.73469387755102,-2.1104305542627713e-16
-1.3775510204081634,6.938775510204081,2.4262773038803286e-16
-1.3775510204081634,7.142857142857143,-1.796792523174008e-16
-1.3775510204081634,7.346938775510204,-5.107109418204178e-16
-1.3775510204081634,7.551020408163265,3.0557620845866496e-16
-1.3775510204081634,7.755102040816327,-3.038092336356297e-16
-1.3775510204081634,7.959183673469388,-4.157912630454904e-17
-1.3775510204081634,8.16326530612245,6.250673436487312e-17
-1.3775510204081634,8.36734693877551,-3.25454675217812e-16
-1.3775510204081634,8.571428571428571,4.756475351758115e-16
-1.3775510204081634,8.775510204081632,-2.167857236011418e-16
-1.3775510204081634,8.979591836734695,-6.769722290753943e-17
-1.3775510204081634,9.183673469387756,-2.897838709777871e-16
-1.3775510204081634,9.387755102040817,-3.6620553207406324e-16
-1.3775510204081634,9.591836734693878,-3.945875651690675e-16
-1.3775510204081634,9.795918367346939,-1.435667043716202e-18
-1.3775510204081634,10.0,2.999991941734598e-16
-1.316326530612245,0.0,8.172258556538201e-17
-1.316326530612245,0.20408163265306123,-9.869658745916476e-16
-1.316326530612245,0.40816326530612246,-6.915497713654356e-16
-1.316326530612245,0.6122448979591837,8.778551792692187e-16
-1.316326530612245,0.8163265306122449,1.6333473520432434e-16
-1.316326530612245,1.0204081632653061,4.441732961404953e-16
-1.316326530612245,1.2244897959183674,3.8243961326069993e-16
-1.316326530612245,1.4285714285714286,-2.6648189049900925e-16
-1.316326530612245,1.6326530612244898,4.701257388538259e-16
-1.316326530612245,1.836734693877551,2.2087185287941158e-17
-1.316326530612245,2.0408163265306123,-2.6493578752885337e-16
-1.316326530612245,2.2448979591836737,-5.403629880694788e-16
-1.316326530612245,2.4489795918367347,7.310858330308501e-16
-1.316326530612245,2.6530612244897958,1.4378757622449646e-16
-1.316326530612245,2.857142857142857,-3.279947015259251e-16
-1.316326530612245,3.0612244897959187,2.5422350266420197e-16
-1.316326530612245,3.2653061224489797,4.212026234410364e-16
-1.316326530612245,3.4693877551020407,-5.577014285205126e-17
-1.316326530612245,3.673469387755102,-8.489209665420155e-16
-1.316326530612245,3.8775510204081636,4.436211165082967e-16
-1.316326530612245,4.081632653061225,8.76861255931261e-17
-1.316326530612245,4.285714285714286,1.5207027070747437e-16
-1.316326530612245,4.4897959183673475,-5.861938975419564e-16
-1.316326530612245,4.6938775510204085,-5.2865677986687e-16
-1.316326530612245,4.8979591836734695,3.951397448012662e-16
-1.316326530612245,5.1020408163265305,6.366631159249019e-16
-1.316326530612245,5.3061224489795915,5.104348520043185e-16
-1.316326530612245,5.510204081632653,2.3854160110976325e-17
-1.316326530612245,5.714285714285714,1.1077827781166854e-15
-1.316326530612245,5.918367346938775,3.1661980110263555e-16
-1.316326530612245,6.122448979591837,1.6465996632160082e-16
-1.316326530612245,6.326530612244898,1.745991997011743e-16
-1.316326530612245,6.530612244897959,-2.446155770639476e-16
-1.316326530612245,6.73469387755102,1.3495270210932012e-16
-1.316326530612245,6.938775510204081,4.906116032083914e-16
-1.316326530612245,7.142857142857143,2.781328807383981e-16
-1.316326530612245,7.346938775510204,2.668131982783284e-16
-1.316326530612245,7.551020408163265,1.605738370433317e-16
-1.316326530612245,7.755102040816327,-3.5008188681386635e-16
-1.316326530612245,7.959183673469388,-4.8757461523129965e-17
-1.316326530612245,8.16326530612245,2.6499100549207315e-16
-1.316326530612245,8.36734693877551,3.8061742047444484e-16
-1.316326530612245,8.571428571428571,-1.8329602890830113e-16
-1.316326530612245,8.775510204081632,-1.2992786745631346e-16
-1.316326530612245,8.979591836734695,-2.477077830042592e-16
-1.316326530612245,9.183673469387756,3.616776590900351e-17
-1.316326530612245,9.387755102040817,-1.9966815500298743e-16
-1.316326530612245,9.591836734693878,4.686348538468901e-16
-1.316326530612245,9.795918367346939,-4.0706682485675435e-16
-1.316326530612245,10.0,2.024842711271999e-16
-1.2551020408163265,0.0,-1.7095481412866403e-15
-1.2551020408163265,0.20408163265306123,5.543883507273213e-16
-1.2551020408163265,0.40816326530612246,6.266134466188887e-16
-1.2551020408163265,0.6122448979591837,-3.8630487068608973e-16
-1.2551020408163265,0.8163265306122449,2.6261663307361955e-16
-1.2551020408163265,1.0204081632653061,-2.685801731013636e-16
-1.2551020408163265,1.2244897959183674,-9.342879376799088e-17
-1.2551020408163265,1.4285714285714286,-2.4892257819509605e-16
-1.2551020408163265,1.6326530612244898,5.409151677016772e-16
-1.2551020408163265,1.836734693877551,5.676406619000859e-17
-1.2551020408163265,2.0408163265306123,-0.05000000000000008
-1.2551020408163265,2.2448979591836737,7.244596774444677e-16
-1.2551020408163265,2.4489795918367347,3.436766030803634e-16
-1.2551020408163265,2.6530612244897958,-4.5057857987399845e-17
-1.2551020408163265,2.857142857142857,-1.554937844271053e-16
-1.2551020408163265,3.0612244897959187,-3.4113657677225016e-16
-1.2551020408163265,3.2653061224489797,6.533389408172974e-16
-1.2551020408163265,3.4693877551020407,-8.121458030375939e-16
-1.2551020408163265,3.673469387755102,3.4389747493324273e-16
-1.2551020408163265,3.8775510204081636,1.6101558074909054e-16
-1.2551020408163265,4.081632653061225,2.4737647522494006e-17
-1.2551020408163265,4.285714285714286,1.6079470889621114e-16
-1.2551020408163265,4.4897959183673475,-5.750398689715461e-16
-1.2551020408163265,4.6938775510204085,1.6565388965955828e-16
-1.2551020408163265,4.8979591836734695,1.1154028570410256e-17
-1.2551020408163265,5.1020408163265305,-4.130303648844986e-17
-1.2551020408163265,5.3061224489795915,4.505785798739982e-16
-1.2551020408163265,5.510204081632653,-5.216993165011684e-16
-1.2551020408163265,5.714285714285714,3.25454675217812e-16
-1.2551020408163265,5.918367346938775,-9.188269079783496e-17
-1.2551020408163265,6.122448979591837,-4.909981289509304e-16
-1.2551020408163265,6.326530612244898,-1.952507179453993e-16
-1.2551020408163265,6.530612244897959,-5.775798952796595e-17
-1.2551020408163265,6.73469387755102,-8.918805419270613e-16
-1.2551020408163265,6.938775510204081,3.023735665919135e-16
-1.2551020408163265,7.142857142857143,2.446155770639476e-17
-1.2551020408163265,7.346938775510204,3.639415955820492e-16
-1.2551020408163265,7.551020408163265,-7.222509589156733e-17
-1.2551020408163265,7.755102040816327,-3.6559813447864494e-16
-1.2551020408163265,7.959183673469388,-5.101035442249994e-16
-1.2551020408163265,8.16326530612245,-3.6222983872223387e-16
-1.2551020408163265,8.36734693877551,-5.190488542666179e-18
-1.2551020408163265,8.571428571428571,7.220300870627942e-16
-1.2551020408163265,8.775510204081632,-4.138034163695763e-16
-1.2551020408163265,8.979591836734695,-1.4566498697397145e-16
-1.2551020408163265,9.183673469387756,-6.862488468963296e-16
-1.2551020408163265,9.387755102040817,-2.877960243018724e-16
-1.2551020408163265,9.591836734693878,6.642168795716083e-16
-1.2551020408163265,9.795918367346939,-4.87767878102569e-16
-1.2551020408163265,10.0,3.8028611269512565e-16
-1.193877551020408,0.0,-3.8564225512745144e-15
-1.193877551020408,0.20408163265306123,-1.0314715529468491e-16
-1.193877551020408,0.40816326530612246,2.6504622345528996e-18
-1.193877551020408,0.6122448979591837,4.0507897818083947e-16
-1.193877551020408,0.8163265306122449,-1.303143931988531e-17
-1.193877551020408,1.0204081632653061,1.7029219857002582e-16
-1.193877551020408,1.2244897959183674,-7.553817368475859e-17
-1.193877551020408,1.4285714285714286,-3.4676880902067515e-17
-1.193877551020408,1.6326530612244898,5.272211128231538e-16
-1.193877551020408,1.836734693877551,5.517378884927684e-16
-1.193877551020408,2.0408163265306123,5.733833300749507e-16
-1.193877551020408,2.2448979591836737,-6.100480576529328e-16
-1.193877551020408,2.4489795918367347,4.4395242428761586e-16
-1.193877551020408,2.6530612244897958,-5.057965430938502e-17
-1.193877551020408,2.857142857142857,2.4273816631447263e-16
-1.193877551020408,3.0612244897959187,-4.934277193326039e-16
-1.193877551020408,3.2653061224489797,1.4922102380533e-15
-1.193877551020408,3.4693877551020407,-5.236871631770832e-16
-1.193877551020408,3.673469387755102,4.58529966577657e-16
-1.193877551020408,3.8775510204081636,1.0877938754310988e-15
-1.193877551020408,4.081632653061225,6.414118607618093e-16
-1.193877551020408,4.285714285714286,8.914387982213024e-16
-1.193877551020408,4.4897959183673475,-4.865806918933422e-16
-1.193877551020408,4.6938775510204085,-1.0895608502541339e-15
-1.193877551020408,4.8979591836734695,3.1562587776467803e-16
-1.193877551020408,5.1020408163265305,-2.500269374594931e-16
-1.193877551020408,5.3061224489795915,2.4284860224091234e-16
-1.193877551020408,5.510204081632653,6.330187303523915e-16
-1.193877551020408,5.714285714285714,2.40308575932799e-16
-1.193877551020408,5.918367346938775,1.6554345373311842e-16
-1.193877551020408,6.122448979591837,-1.0187714214062827e-15
-1.193877551020408,6.326530612244898,5.760337923095037e-16
-1.193877551020408,6.530612244897959,7.535043260981101e-16
-1.193877551020408,6.73469387755102,5.342890121152949e-16
-1.193877551020408,6.938775510204081,-1.6874609559986994e-16
-1.193877551020408,7.142857142857143,-5.556031459181581e-16
-1.193877551020408,7.346938775510204,8.661489710666099e-16
-1.193877551020408,7.551020408163265,2.5908268342754903e-16
-1.193877551020408,7.755102040816327,1.0071756491301133e-16
-1.193877551020408,7.959183673469388,-1.9210329404186774e-16
-1.193877551020408,8.16326530612245,-8.18495868807877e-16
-1.193877551020408,8.36734693877551,7.874081555151003e-17
-1.193877551020408,8.571428571428571,5.418538730764148e-16
-1.193877551020408,8.775510204081632,1.27001315405658e-18
-1.193877551020408,8.979591836734695,-3.6675771170626175e-16
-1.193877551020408,9.183673469387756,2.6891148088068283e-16
-1.193877551020408,9.387755102040817,-4.4671332244860937e-17
-1.193877551020408,9.591836734693878,7.078390705152921e-16
-1.193877551020408,9.795918367346939,2.6921517967839195e-16
-1.193877551020408,10.0,1.02374103809607e-16
-1.1326530612244898,0.0,-2.0585256688361094e-15
-1.1326530612244898,0.20408163265306123,6.824940253973796e-16
-1.1326530612244898,0.40816326530612246,-1.543894251627082e-16
-1.1326530612244898,0.6122448979591837,2.2219708399668733e-16
-1.1326530612244898,0.8163265306122449,3.8409615215729543e-16
-1.1326530612244898,1.0204081632653061,1.1814435410519688e-15
-1.1326530612244898,1.2244897959183674,1.9193764015220798e-16
-1.1326530612244898,1.4285714285714286,-2.1601267211606374e-16
-1.1326530612244898,1.6326530612244898,1.110985419983437e-16
-1.1326530612244898,1.836734693877551,-7.240179337387089e-16
-1.1326530612244898,2.0408163265306123,1.6653737707107586e-16
-1.1326530612244898,2.2448979591836737,6.487006319068297e-16
-1.1326530612244898,2.4489795918367347,9.03145006423911e-16
-1.1326530612244898,2.6530612244897958,5.669780463414478e-16
-1.1326530612244898,2.857142857142857,2.323571892291402e-16
-1.1326530612244898,3.0612244897959187,-8.854752581935581e-16
-1.1326530612244898,3.2653061224489797,8.50356633585732e-17
-1.1326530612244898,3.4693877551020407,4.362219094368364e-16
-1.1326530612244898,3.673469387755102,5.393690647315213e-16
-1.1326530612244898,3.8775510204081636,-6.339022177639097e-17
-1.1326530612244898,4.081632653061225,1.5703988739726125e-16
-1.1326530612244898,4.285714285714286,-3.8939707662640134e-16
-1.1326530612244898,4.4897959183673475,7.087777758900297e-16
-1.1326530612244898,4.6938775510204085,1.808940475082376e-16
-1.1326530612244898,4.8979591836734695,-8.326868853553784e-17
-1.1326530612244898,5.1020408163265305,5.881817442178711e-16
-1.1326530612244898,5.3061224489795915,-2.0430646391345552e-17
-1.1326530612244898,5.510204081632653,8.393130409417614e-16
-1.1326530612244898,5.714285714285714,1.6189906816060812e-16
-1.1326530612244898,5.918367346938775,1.2324649390671128e-16
-1.1326530612244898,6.122448979591837,-3.3373736970078985e-16
-1.1326530612244898,6.326530612244898,-2.544443745170814e-16
-1.1326530612244898,6.530612244897959,5.218097524276081e-16
-1.1326530612244898,6.73469387755102,4.530081702556718e-16
-1.1326530612244898,6.938775510204081,-9.088876745987756e-17
-1.1326530612244898,7.142857142857143,4.0949641523842784e-16
-1.1326530612244898,7.346938775510204,-4.3423406276092178e-16
-1.1326530612244898,7.551020408163265,-6.360005003662638e-16
-1.1326530612244898,7.755102040816327,-9.702348317360323e-16
-1.1326530612244898,7.959183673469388,-1.7283222487813907e-16
-1.1326530612244898,8.16326530612245,5.805616652935315e-16
-1.1326530612244898,8.36734693877551,6.488110678332701e-17
-1.1326530612244898,8.571428571428571,4.956916558246181e-16
-1.1326530612244898,8.775510204081632,2.1728268527012053e-16
-1.1326530612244898,8.979591836734695,-7.024829280829662e-16
-1.1326530612244898,9.183673469387756,6.885680013515634e-16
-1.1326530612244898,9.387755102040817,3.147423903531606e-17
-1.1326530612244898,9.591836734693878,-2.629479408529387e-16
-1.1326530612244898,9.795918367346939,2.0375428428125693e-17
-1.1326530612244898,10.0,5.316937678439619e-16
-1.0714285714285714,0.0,1.3694054878523474e-15
-1.0714285714285714,0.20408163265306123,-2.2352231511396383e-16
-1.0714285714285714,0.40816326530612246,3.207059303809047e-16
-1.0714285714285714,0.6122448979591837,5.698493804288793e-17
-1.0714285714285714,0.8163265306122449,-7.553817368475871e-17
-1.0714285714285714,1.0204081632653061,-2.743228412762285e-16
-1.0714285714285714,1.2244897959183674,3.7989958695258664e-16
-1.0714285714285714,1.4285714285714286,4.554377606373453e-16
-1.0714285714285714,1.6326530612244898,7.399207071460263e-17
-1.0714285714285714,1.836734693877551,3.308660356133575e-16
-1.0714285714285714,2.0408163265306123,8.803952055773317e-16
-1.0714285714285714,2.2448979591836737,1.0650440745845193e-15
-1.0714285714285714,2.4489795918367347,1.0358889900044376e-16
-1.0714285714285714,2.6530612244897958,3.975693351829404e-18
-1.0714285714285714,2.857142857142857,7.9116297701405e-16
-1.0714285714285714,3.0612244897959187,-3.1650936517619574e-16
-1.0714285714285714,3.2653061224489797,-8.276068327391526e-16
-1.0714285714285714,3.4693877551020407,-4.532290421085511e-16
-1.0714285714285714,3.673469387755102,-3.087788503254164e-16
-1.0714285714285714,3.8775510204081636,-6.303682681178388e-16
-1.0714285714285714,4.081632653061225,1.6013209333757284e-16
-1.0714285714285714,4.285714285714286,2.559904774872372e-16
-1.0714285714285714,4.4897959183673475,-3.105458251484517e-16
-1.0714285714285714,4.6938775510204085,-4.6118042881221e-16
-1.0714285714285714,4.8979591836734695,-1.200880264105357e-15
-1.0714285714285714,5.1020408163265305,4.209817515881571e-16
-1.0714285714285714,5.3061224489795915,-3.975693351829404e-18
-1.0714285714285714,5.510204081632653,-2.5819919601603133e-16
-1.0714285714285714,5.714285714285714,-0.04999999999999939
-1.0714285714285714,5.918367346938775,-7.29981473766453e-17
-1.0714285714285714,6.122448979591837,3.9315189812535076e-17
-1.0714285714285714,6.326530612244898,-1.6653737707107583e-16
-1.0714285714285714,6.530612244897959,6.965193880552221e-16
-1.0714285714285714,6.73469387755102,-5.437865017891096e-16
-1.0714285714285714,6.938775510204081,4.2197567492611444e-16
-1.0714285714285714,7.142857142857143,2.7896115018669595e-16
-1.0714285714285714,7.346938775510204,8.452765809695053e-16
-1.0714285714285714,7.551020408163265,4.0320156743136455e-16
-1.0714285714285714,7.755102040816327,-1.9447766646032122e-16
-1.0714285714285714,7.959183673469388,-1.9508506405573962e-16
-1.0714285714285714,8.16326530612245,1.1860818499624362e-16
-1.0714285714285714,8.36734693877551,3.866361784654087e-16
-1.0714285714285714,8.571428571428571,-3.98176732778358e-16
-1.0714285714285714,8.775510204081632,7.134713027637171e-16
-1.0714285714285714,8.979591836734695,8.548845065697598e-16
-1.0714285714285714,9.183673469387756,-3.7509562415245955e-16
-1.0714285714285714,9.387755102040817,-5.552718381388389e-16
-1.0714285714285714,9.591836734693878,4.66757443097415e-16
-1.0714285714285714,9.795918367346939,3.0966233773693404e-16
-1.0714285714285714,10.0,5.484800286627971e-16
-1.010204081632653,0.0,1.0000000000000013
-1.010204081632653,0.20408163265306123,0.15000000000000221
-1.010204081632653,0.40816326530612246,6.365526799984624e-16
-1.010204081632653,0.6122448979591837,0.04999999999999944
-1.010204081632653,0.8163265306122449,-3.5781240166464643e-17
-1.010204081632653,1.0204081632653061,-1.0385394522389902e-15
-1.010204081632653,1.2244897959183674,1.4710065401768764e-16
-1.010204081632653,1.4285714285714286,-3.3174952302487526e-16
-1.010204081632653,1.6326530612244898,4.921024882153274e-16
-1.010204081632653,1.836734693877551,4.991703875074686e-16
-1.010204081632653,2.0408163265306123,-1.263386998470231e-16
-1.010204081632653,2.2448979591836737,-3.7327343136620446e-16
-1.010204081632653,2.4489795918367347,0.0499999999999997
-1.010204081632653,2.6530612244897958,3.436766030803634e-16
-1.010204081632653,2.857142857142857,7.014890047450092e-16
-1.010204081632653,3.0612244897959187,-3.003857199159989e-16
-1.010204081632653,3.2653061224489797,-2.694636605128813e-16
-1.010204081632653,3.4693877551020407,-2.939804361824959e-16
-1.010204081632653,3.673469387755102,3.909431795965565e-17
-1.010204081632653,3.8775510204081636,7.112073662717029e-16
-1.010204081632653,4.081632653061225,-1.8685758753598168e-16
-1.010204081632653,4.285714285714286,2.308110862589843e-16
-1.010204081632653,4.4897959183673475,1.2388702228006155e-15
-1.010204081632653,4.6938775510204085,-5.70953739693277e-16
-1.010204081632653,4.8979591836734695,6.301473962649593e-16
-1.010204081632653,5.1020408163265305,-4.3909324352426884e-16
-1.010204081632653,5.3061224489795915,3.39700909728534e-16
-1.010204081632653,5.510204081632653,4.773040740724069e-16
-1.010204081632653,5.714285714285714,5.175027512964597e-16
-1.010204081632653,5.918367346938775,-3.5251147719553964e-16
-1.010204081632653,6.122448979591837,2.208718528794109e-16
-1.010204081632653,6.326530612244898,-3.8133525399630275e-16
-1.010204081632653,6.530612244897959,-2.948639235940137e-17
-1.010204081632653,6.73469387755102,-4.2606180420438367e-16
-1.010204081632653,6.938775510204081,-1.002095596513887e-15
-1.010204081632653,7.142857142857143,1.4853632106140383e-16
-1.010204081632653,7.346938775510204,8.197658819619334e-16
-1.010204081632653,7.551020408163265,-1.2081690352503765e-16
-1.010204081632653,7.755102040816327,4.893415900543348e-16
-1.010204081632653,7.959183673469388,1.2260596553336098e-15
-1.010204081632653,8.16326530612245,-5.470995795823008e-16
-1.010204081632653,8.36734693877551,-3.272216500408473e-16
-1.010204081632653,8.571428571428571,1.3434530451390175e-16
-1.010204081632653,8.775510204081632,8.317481799806416e-16
-1.010204081632653,8.979591836734695,-2.3517330535335277e-16
-1.010204081632653,9.183673469387756,-6.892306169102016e-16
-1.010204081632653,9.387755102040817,1.611260166755301e-16
-1.010204081632653,9.591836734693878,-3.1474239035316318e-18
-1.010204081632653,9.795918367346939,2.536713230320034e-16
-1.010204081632653,10.0,2.453886285490255e-16
-0.9489795918367347,0.0,0.9999999999999959
-0.9489795918367347,0.20408163265306123,1.0
-0.9489795918367347,0.40816326530612246,0.4999999999999997
-0.9489795918367347,0.6122448979591837,0.29999999999999927
-0.9489795918367347,0.8163265306122449,0.15000000000000027
-0.9489795918367347,1.0204081632653061,2.1380395358726968e-16
-0.9489795918367347,1.2244897959183674,0.050000000000000475
-0.9489795918367347,1.4285714285714286,0.2000000000000004
-0.9489795918367347,1.6326530612244898,-8.61841969935461e-16
-0.9489795918367347,1.836734693877551,0.04999999999999927
-0.9489795918367347,2.0408163265306123,-1.073437204993938e-16
-0.9489795918367347,2.2448979591836737,0.04999999999999972
-0.9489795918367347,2.4489795918367347,0.20000000000000093
-0.9489795918367347,2.6530612244897958,1.1962419551948892e-15
-0.9489795918367347,2.857142857142857,0.1
-0.9489795918367347,3.0612244897959187,-2.844829465086813e-16
-0.9489795918367347,3.2653061224489797,3.2026418667514577e-16
-0.9489795918367347,3.4693877551020407,-2.2882323958306965e-16
-0.9489795918367347,3.673469387755102,7.229135744743119e-16
-0.9489795918367347,3.8775510204081636,5.994462087147212e-16
-0.9489795918367347,4.081632653061225,0.050000000000000336
-0.9489795918367347,4.285714285714286,-3.098832095898134e-16
-0.9489795918367347,4.4897959183673475,1.3473183025644067e-16
-0.9489795918367347,4.6938775510204085,-4.4174370575881955e-18
-0.9489795918367347,4.8979591836734695,-3.189389555578693e-16
-0.9489795918367347,5.1020408163265305,-7.156248033292908e-17
-0.9489795918367347,5.3061224489795915,-8.435096061464702e-16
-0.9489795918367347,5.510204081632653,5.475413232880596e-16
-0.9489795918367347,5.714285714285714,3.887344610677631e-16
